Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
93acb2282738c45a,Tropische Bananenstauden,https://c6.staticflickr.com/3/2840/10570807305_626ddabffc_z.jpg,/m/09qck,Banana,0.16640625,0.83359375,0.0,1.0
80ee948f6dcba929,ingredientes,https://c3.staticflickr.com/4/3169/3298706968_18594d986a_z.jpg,/m/09qck,Banana,0.20625,0.571875,0.24843750499999998,0.540625025
c13956a12cfdfa10,バナナ,https://c1.staticflickr.com/9/8379/8561266758_abcd3864e9_z.jpg,/m/09qck,Banana,0.07494408817734374,0.787017966015625,0.12962963,0.63804716
4ee0ff6dfabf8303,What happens when you refrigerate a banana,https://c6.staticflickr.com/1/113/293615658_3aec201653_z.jpg,/m/09qck,Banana,0.0,1.0,0.125,0.820312475
930a904fb26313b7,yellow 3,https://c8.staticflickr.com/4/3041/2898082809_0560f5a4dd_z.jpg,/m/09qck,Banana,0.125,0.875,0.1875,0.9453125
1f9212dccc4a85d2,Fruits,https://c3.staticflickr.com/7/6194/6024251426_6226f0565a_z.jpg,/m/09qck,Banana,0.0,1.0,0.125,0.875
41c9a881abbd32d6,DSC_8880.jpg,https://c1.staticflickr.com/9/8458/8029990949_da1878ef52_z.jpg,/m/09qck,Banana,0.16796875,0.83055882421875,0.0,1.0
98b5fab7855ccb87,"Sholai, Kodaikanal, Cats",https://c7.staticflickr.com/4/3829/19455825204_805fd4b19c_z.jpg,/m/09qck,Banana,0.2146800344375,0.57797568875,0.19503546,0.5265958000000001
b179fb7f7e447f77,I'm just playing with my new lens. That is all.,https://c3.staticflickr.com/9/8735/16678868739_f0a14fcace_z.jpg,/m/09qck,Banana,0.0,1.0,0.0,0.95126355
711f8d4896d856f9,Caution: Awesome food alert! Had to check out the new @bruxiewaffles in Costa Mesa today! Had the Nutella and bananas with sweet cream. It was my first time trying Nutella. Delicious! Go now! #bruxie #food #costamesa,https://c7.staticflickr.com/4/3695/10947077305_671586bab2_z.jpg,/m/09qck,Banana,0.34476534,0.49819493000000004,0.32129964,0.70577615
eeb93d366d6c69e7,food porn,https://c5.staticflickr.com/1/49/159249888_1acd10a5c8_z.jpg,/m/09qck,Banana,0.0515999215625,0.7092533699375,0.22129119199999997,0.490286281296875
ca1fb6b7daeae8bf,bananas,https://c7.staticflickr.com/3/2473/3606305586_3fc5c64a2d_z.jpg?zz=1,/m/09qck,Banana,0.00078125,0.99921875,0.1671875,0.8328125
00423c885ef8e8b0,SAM_0998,https://c5.staticflickr.com/4/3733/10372058105_3875bd05d9_z.jpg,/m/09qck,Banana,0.19843750249999997,0.66249998,0.1,0.9078125
c6d8e8a399a2b25c,Cebu Bananas,https://c8.staticflickr.com/1/66/206276109_ad47b94ffc_z.jpg?zz=1,/m/09qck,Banana,0.0,1.0,0.181220551484375,0.83203125
486b803aab892883,A First Try,https://c1.staticflickr.com/8/7013/6622062243_df2daa1329_z.jpg,/m/09qck,Banana,0.051643193,0.9452269,0.199375,0.683193359375
7484d0ecd2287a77,img_0775.jpg,https://c8.staticflickr.com/6/5055/5442600291_86022da7da_z.jpg,/m/09qck,Banana,0.0015625,1.0,0.2531249975,0.875
f0b6ea3487c300ba,Pineapple Banannas & some booty,https://c5.staticflickr.com/3/2066/2124899077_27000fb93f_z.jpg,/m/09qck,Banana,0.0,0.2359375,0.47343750500000004,0.8734374800000001
78e5c079332150e0,Recipe for Tropical Sunset (smoothie or drink),https://c1.staticflickr.com/9/8017/7291002732_7fde9c9d5c_z.jpg,/m/09qck,Banana,0.005899705,1.0,0.206260369725,0.83359375
f75b8c89185aed0e,Fresh fruit,https://c5.staticflickr.com/8/7183/6941712101_2dae655567_z.jpg,/m/09qck,Banana,0.013274336000000001,0.107669614,0.48523921046874996,0.51918904640625
aea6f6ca61b08dbb,Bananas,https://c8.staticflickr.com/1/135/350002649_ee520b3303_z.jpg?zz=1,/m/09qck,Banana,0.00078125,0.99921875,0.16796875,0.83203125
839a08e17cdbd22b,Untitled,https://c5.staticflickr.com/6/5224/5585120865_b655a00dd4_z.jpg,/m/09qck,Banana,0.1519174,0.29941002,0.3509160724375,0.73174430890625
1adc6a5947edc664,Bananas,https://c6.staticflickr.com/1/193/449110074_6018d8cc39_z.jpg,/m/09qck,Banana,0.0,0.9718804999999999,0.0265625,0.9734375
ea253b194255032a,Banana,https://c1.staticflickr.com/6/5226/5653913948_c420929812_z.jpg,/m/09qck,Banana,0.08541974,0.9823269,0.41070884909374994,0.804770650625
ee6d17ecfa4302e3,Fresh Food,https://c4.staticflickr.com/4/3060/2577052946_0a2bcbf587_z.jpg,/m/09qck,Banana,0.8480825999999999,0.9852507000000001,0.2490666480234375,0.3391074408125
8d33f21636811fa9,Untitled,https://c4.staticflickr.com/4/3180/3106531640_dc29fee1c3_z.jpg,/m/09qck,Banana,0.0,0.25184095,0.1671875,0.367908129875
5b1dede5681d20b0,"Plantains, ripe and unripe",https://c4.staticflickr.com/3/2641/4040190142_df81f0abde_z.jpg,/m/09qck,Banana,0.0,0.9671875,0.2500000025,0.790625
e61bd0aca563c0c0,Banana,https://c1.staticflickr.com/3/2692/4457710794_4efebc3f3f_z.jpg,/m/09qck,Banana,0.0,1.0,0.125,0.875
2f0456842c786ff5,Blue & White,https://c3.staticflickr.com/6/5473/12132983756_f707daaa9d_z.jpg,/m/09qck,Banana,0.42348754,0.6370107,0.5195484492968749,0.73102674875
db3de568c0408aaa,IMG_4538,https://c2.staticflickr.com/9/8156/7498664334_b3eeced9b3_z.jpg,/m/09qck,Banana,0.0029498525,1.0,0.16640625,0.46014587493750003
cdb93d490fad49b1,Juice bar in Tel Aviv,https://c1.staticflickr.com/5/4035/4377043826_499059ba57_z.jpg,/m/09qck,Banana,0.0015625,0.128125,0.5593749875,0.61562498
