Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
b1c300ae9f37a903,image,https://c3.staticflickr.com/6/5594/14904210291_f78fda829c_z.jpg,/m/07j87,Tomato,0.0,0.1234375,0.284375,0.4124999975
09b616a35758e42c,freshly picked tomatoes,https://c3.staticflickr.com/7/6185/6114140066_65d070daab_z.jpg,/m/07j87,Tomato,0.103125,0.4640625,0.38437499750000004,0.7765625
f41bc46dbe16478d,Tomato omelette,https://c7.staticflickr.com/5/4058/4550474708_a691683858_z.jpg,/m/07j87,Tomato,0.0,0.9984375,0.125,0.8734374800000001
3b3526c6650f0713,pomodori confit,https://c2.staticflickr.com/7/6072/6097641316_fc73042415_z.jpg,/m/07j87,Tomato,0.16632346853046875,0.83367653515625,0.0,0.9985229
35ea339c169f30cf,Salsa mexicana,https://c8.staticflickr.com/3/2654/3943164689_34d4b9fb74_z.jpg,/m/07j87,Tomato,0.0,0.07373868,0.60035224828125,0.7544415059375
421ce9fde8fd6ca9,Jersey Tomatoes,https://c1.staticflickr.com/8/7416/11279110123_4c9ec149bb_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
72f0f7f4706d7136,ripening tomato,https://c5.staticflickr.com/4/3189/2878220728_17438004ee_z.jpg,/m/07j87,Tomato,0.4321534000000001,0.859882,0.28596861184375,0.73764865140625
720251e6760ad003,Sun-dried tomatoes,https://c4.staticflickr.com/1/194/497503617_49f882cd1e_z.jpg,/m/07j87,Tomato,0.0,1.0,0.11953125,0.88046875
f0bf9697b4f0ebad,Tomatoes,https://c7.staticflickr.com/5/4090/5118423106_dfd1b3c273_z.jpg,/m/07j87,Tomato,0.050924344803125,0.8546886716562501,0.165625,0.834375
2d7f5b9baff2efd5,Riga market,https://c2.staticflickr.com/5/4015/4703962956_1771a7098f_z.jpg,/m/07j87,Tomato,0.21875,0.6734375,0.5328125,0.726562475
dc7bc85fb3d266be,Italian Vine Tomatoes,https://c8.staticflickr.com/4/3149/3026014294_01354e658b_z.jpg,/m/07j87,Tomato,0.0,1.0,0.17022222227375,0.829777766
7b5b28ed2fad808b,Dallas Farmers Market 1,https://c3.staticflickr.com/7/6137/5932294950_c5307852e5_z.jpg,/m/07j87,Tomato,0.0,0.11793214999999999,0.323030304,0.431313136
214f355fcd5f4a91,Farmers Market,https://c2.staticflickr.com/5/4119/4958656919_a5aac08810_z.jpg,/m/07j87,Tomato,0.0546875,0.72343750625,0.5,0.771875
32fca57f422476e1,Kirjakahvila goodies,https://c5.staticflickr.com/4/3347/3295487005_7eef92d124_z.jpg?zz=1,/m/07j87,Tomato,0.0,0.025,0.12812500025,0.17343749749999998
9cc4388ac71d8e9e,Vegetable-Container-Garden,https://c6.staticflickr.com/7/6149/6005573866_4f7a9e85a1_z.jpg,/m/07j87,Tomato,0.8414097,0.9236416999999999,0.636593738984375,0.7188437624843751
1a517af38a1d854d,Shreveport Farmers' Market,https://c3.staticflickr.com/7/6052/5877898468_b701257cbe_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
0731fcf20f5aceea,"Fruit Market, Plaza de San Miguel",https://c2.staticflickr.com/5/4079/4744110990_1c9b0031bc_z.jpg,/m/07j87,Tomato,0.478125,0.6109375,0.75937502,0.875
bba4af5cefd9cfc4,Tomato Salsa,https://c2.staticflickr.com/3/2328/5826787666_9c5f6e6f6b_z.jpg,/m/07j87,Tomato,0.0,0.6076696,0.16640625,0.8055482565625001
2200c0f6c9395b06,India - Koyambedu Market - Tomatoes 06,https://c8.staticflickr.com/3/2649/3986306253_5ac48c64e3_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
4c35a054de2172af,tomatos,https://c3.staticflickr.com/3/2740/4061087393_ec9a36864c_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
5a7a7e610a63e71c,tomato closeup,https://c1.staticflickr.com/5/4108/5072495914_f256c59119_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
0829b3d7520e3712,Apéritif croustillant,https://c5.staticflickr.com/7/6161/6180290615_c042239006_z.jpg,/m/07j87,Tomato,0.06875,0.8328125,0.2703125,0.7374999950000001
418cdb0197426a92,Gelbe Tomaten,https://c5.staticflickr.com/4/3042/2735055566_ecb5c93920_z.jpg,/m/07j87,Tomato,0.1125,0.4453125,0.51875,0.7937499875
737c48f2111f8dc5,トマトの冷製カッペリーニ,https://c3.staticflickr.com/3/2489/3838562951_a9c33edc29_z.jpg,/m/07j87,Tomato,0.24221920999999996,0.48985114999999996,0.247213855625,0.42206325125
0c1574422512912a,Eggs Benedict,https://c2.staticflickr.com/6/5310/5746070732_a21b526327_z.jpg,/m/07j87,Tomato,0.579646,0.8849557600000001,0.5265694078125,0.688938052625
fab4600fdc2b48b7,Little harvest by Patricia Tortorici,https://c1.staticflickr.com/1/751/22145863808_8cb68e055a_z.jpg,/m/07j87,Tomato,0.332812516875,0.64843753,0.1726562508359375,0.4867187478125
87f74eb3590027f7,"Why, yes, a tomato tart makes a lovely lunch #nofilter",https://c1.staticflickr.com/3/2901/14810343774_8e47b84955_z.jpg,/m/07j87,Tomato,0.0433213,0.32129964,0.23646209,0.8212995999999999
3ecc559c0226cd9e,An abrocot crunch,https://c2.staticflickr.com/3/2864/9305587123_77165dc035_z.jpg,/m/07j87,Tomato,0.1578125,0.36701009421875,0.06417911,0.28805970000000003
