Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
9d7222382a48f2e5,A Chip Butty.,https://c7.staticflickr.com/5/4021/4314261763_cea47547c5_z.jpg,/m/02y6n,French fries,0.21875,0.8171875,0.21562499750000003,0.875
159de001bfb786cc,The Amazing Golborne Road Burger,https://c5.staticflickr.com/1/212/504699293_0b82d5fdf7_z.jpg,/m/02y6n,French fries,0.2585034,0.48639455,0.3707854315,0.5714080725
6b510b7cac74a1bb,Young Avenue Deli 10,https://c3.staticflickr.com/3/2773/5781450849_1b8b86c334_z.jpg,/m/02y6n,French fries,0.35625,1.0,0.1484375,0.875
327fd875c50c5473,20141218_120359,https://c2.staticflickr.com/8/7482/15428590504_e9f747f4a8_z.jpg,/m/02y6n,French fries,0.307806153125,0.612271625,0.0,1.0
ca123822e9980447,豚のオーブン焼き,https://c4.staticflickr.com/3/2794/4333828709_4eab85f04e_z.jpg,/m/02y6n,French fries,0.0,0.44837758,0.16640625,0.5531388156249999
8b9a02b884e9c8ea,POUTINE,https://c5.staticflickr.com/3/2377/2054736658_831ee84af3_z.jpg?zz=1,/m/02y6n,French fries,0.0,1.0,0.228125,0.8421875
b8f6760dd74a06a9,Nachos topped with Wilderness Chili and a side of salsa,https://c3.staticflickr.com/4/3541/3787157175_f1cc84f14a_z.jpg,/m/02y6n,French fries,0.1078125,0.675,0.1687500005,0.75937502
c2bec0773f26a7bb,one blemish,https://c1.staticflickr.com/6/5206/5728478165_2910a383e8_z.jpg,/m/02y6n,French fries,0.0,0.9984639,0.13981721083,0.86171875
f048288e86665326,Fish and Chips,https://c4.staticflickr.com/1/6/9540487_aca525abf2_z.jpg,/m/02y6n,French fries,0.037162162,0.6824324,0.06328125,0.8456654235937501
436bacf25263257f,Weak delivery on the cheese fries order,https://c1.staticflickr.com/3/2482/3793050349_eea20e3aeb_z.jpg,/m/02y6n,French fries,0.20625,1.0,0.1765625,0.875
4f6703acf653af5d,Halibut and Chips,https://c5.staticflickr.com/9/8441/7976918546_12508a7545_z.jpg,/m/02y6n,French fries,0.084375,1.0,0.24062500250000002,0.875
9bb4e4e0cebeca9a,Big Souvlaki,https://c2.staticflickr.com/4/3317/3476614646_48cf6c46ba_z.jpg,/m/02y6n,French fries,0.12578125,0.62421872571875,0.0796875,0.9390625
d814fa799dfa1737,IN-N-OUT 3x3,https://c7.staticflickr.com/3/2533/4196076032_4e7c90cf9f_z.jpg,/m/02y6n,French fries,0.0,0.50625,0.125,0.875
4a7cc01b7183b4b1,"Bacon, egg and chips",https://c3.staticflickr.com/9/8285/7876431488_9c536f8f3b_z.jpg,/m/02y6n,French fries,0.0375,0.71875,0.29531250499999995,0.695312525
