Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
50cae92f70c64ddb,Avocado-banana-spinach smoothie アボカドとバナナ、ほうれん草のスムージー,https://c7.staticflickr.com/8/7349/16377511966_1a9037a15b_z.jpg,/m/01z1kdw,Juice,0.014440432999999999,0.48555954999999995,0.14440434,0.8700360999999999
238dcccb010a214c,Sweet Mint Tea,https://c6.staticflickr.com/4/3030/3638590673_4a4ee88137_z.jpg,/m/01z1kdw,Juice,0.18251562500000001,0.5781499999999999,0.20846905,0.9397394
0678bfe0bfce8376,"Now, that's a bloody Mary (yes, that's bacon and chicken wing)",https://c5.staticflickr.com/9/8201/8238012327_cd04b85926_z.jpg,/m/01z1kdw,Juice,0.2999999975,0.35781250249999996,0.303125,0.378125
8eb881d32795ac90,beer & ceasar,https://c6.staticflickr.com/4/3580/3495393178_405bf3011e_z.jpg,/m/01z1kdw,Juice,0.1328125,0.54375,0.434375,0.875
dfaa5ef190d73184,Apple Spritz,https://c2.staticflickr.com/4/3838/14884792690_f1e7df91eb_z.jpg,/m/01z1kdw,Juice,0.19145803,0.44771722,0.401853513875,0.8151018828125001
c8e256b100763d3b,Cocktail,https://c3.staticflickr.com/1/288/20240032405_e7af9e5e98_z.jpg,/m/01z1kdw,Juice,0.3210604,0.60235643,0.35167336971875,0.7191692121875001
6aff82e2d40f7121,Comidas y bebidas en Salvador de Bahía,https://c8.staticflickr.com/4/3540/3790386271_34d4ab9a49_z.jpg,/m/01z1kdw,Juice,0.20838971,0.71583223,0.2567018075,0.7134789312500001
2714ab153133c64d,raspberry lemon drop,https://c6.staticflickr.com/3/2175/1540041220_0ce8c704d4_z.jpg,/m/01z1kdw,Juice,0.3078125,0.9140625,0.284375,0.7015625
13d3f1e5893726a2,Drinks,https://c7.staticflickr.com/6/5501/10092428785_efed3cf43b_z.jpg,/m/01z1kdw,Juice,0.15078125,0.84921875,0.00078125,0.99921875
950e1e82793e5fac,Beer and... no laptop at the airport :(,https://c2.staticflickr.com/7/6127/5997803854_527aa5d42c_z.jpg,/m/01z1kdw,Juice,0.1390625,0.4953125,0.3296875025,0.810937475
83649e8bf93dc26b,"Sportgetränk aus Schmelzflocken, Zimt, Orangensaft und Milch",https://c5.staticflickr.com/8/7562/16145329278_3d4812d9ef_z.jpg,/m/01z1kdw,Juice,0.55735296,0.78088236,0.4006114921875,0.71276502734375
3a77c1c58207f573,Double fisting,https://c1.staticflickr.com/9/8306/7812693368_878c73fb3f_z.jpg,/m/01z1kdw,Juice,0.061574908325,0.5034521868125,0.127166061875,0.47583483575
cafd37ff624df442,"&quot;Foot-ball&quot; on tv, drink in hand. Pimms is traditionally served by the pint, right?",https://c1.staticflickr.com/5/4071/4711853883_bffb6c47b2_z.jpg,/m/01z1kdw,Juice,0.2296874975,0.78281252,0.1828125,0.959375
50228acda3f734a3,"I make midnight smoothies, Magic Bullet Style.",https://c5.staticflickr.com/4/3787/12129260823_f312156480_z.jpg,/m/01z1kdw,Juice,0.2870036,0.79602885,0.2833935,1.0
02400d99c2eaf5cc,watermellon juice with lots of ice!,https://c2.staticflickr.com/6/5088/5204008897_4999278bc8_z.jpg,/m/01z1kdw,Juice,0.32746956,0.8822732999999999,0.38546687749999997,0.78125
00101a0160a05d31,Brunch at the Grand Concourse,https://c4.staticflickr.com/3/2234/2256648116_a902033b3c_z.jpg,/m/01z1kdw,Juice,0.3171875,0.8625000125,0.34375,1.0
2e5d9de8947258de,Woo Woo (Lucy's drink),https://c8.staticflickr.com/3/2676/5755010560_2a1a57798a_z.jpg,/m/01z1kdw,Juice,0.15,0.471875,0.4000000025,0.6765624875
7b5b1b5ff667a07e,Morning - well more like lunch :p #verylatebreakfast #upsticksandgo #juice #lifeontheroad #lombok #indonesia #instagood #travelgram #travellingtheworld,https://c1.staticflickr.com/6/5602/15324076789_02bab0eb7e_z.jpg,/m/01z1kdw,Juice,0.016245488,0.35740072,0.41155233999999996,1.0
01a249386ca6971c,IMG_1818,https://c7.staticflickr.com/2/1251/4725799574_93a2da6764_z.jpg,/m/01z1kdw,Juice,0.207155797875,0.74864129175,0.31230283,0.9589905
4200cc801a895d73,summer time in the city,https://c7.staticflickr.com/3/2474/3698406779_31b58a3679_z.jpg,/m/01z1kdw,Juice,0.21875,0.5578125125,0.534375,0.9375
50918ee38906c902,Mint Mojito Iced Coffee :: coppertopkitchen.blogspot.com,https://c8.staticflickr.com/4/3726/19159335063_a2ac85c09a_z.jpg,/m/01z1kdw,Juice,0.278588217078125,0.6520360854687499,0.32005900000000004,0.9041298
e0610fc385a871b9,Green Tea,https://c7.staticflickr.com/6/5535/11362785275_02d764efd9_z.jpg,/m/01z1kdw,Juice,0.37968750500000004,0.7843749950000001,0.2390625,0.9546875
31d86674ecfd7b9a,Cocktails margarita,https://c7.staticflickr.com/9/8158/7426524196_488392cf84_z.jpg,/m/01z1kdw,Juice,0.0,0.13864307,0.48228705256249993,0.7346964801562501
8394aeaf55f1c13c,Kinfolk,https://c8.staticflickr.com/9/8078/8295517220_29d9002780_z.jpg,/m/01z1kdw,Juice,0.07220217,0.6498195,0.25631768,0.9675090300000001
fb8e7e937483e5f6,Longevity Soup,https://c8.staticflickr.com/9/8530/8503178962_53e526c631_z.jpg,/m/01z1kdw,Juice,0.1078125,0.496875,0.2515625,0.8328125
086137b7cdc9ff0a,Idée pour un café gourmand,https://c6.staticflickr.com/5/4064/4716650535_c98372259b_z.jpg,/m/01z1kdw,Juice,0.090625,0.3296875,0.14692066774999998,0.47573067500000005
688dbe0e148cfa84,Foodlander: Rose Petal Peppercorn Jam [recipe],https://c2.staticflickr.com/4/3912/14452687791_6d4926694e_z.jpg,/m/01z1kdw,Juice,0.027075811999999998,0.7761733000000001,0.19133574,0.9368231
56ec7ec32411df66,Great Divide Brewing Co.,https://c1.staticflickr.com/8/7279/7615320302_ee67863642_z.jpg,/m/01z1kdw,Juice,0.17683882,0.5539906,0.12421875,0.8225455979687499
061a9184977eb612,Luxury,https://c5.staticflickr.com/8/7008/6806465977_95c0c7d5e0_z.jpg,/m/01z1kdw,Juice,0.3819137104375,0.6225145064062501,0.2581121,0.7817109
1aa3acb3e0b57865,IMAGE_696,https://c4.staticflickr.com/2/1431/621965579_41745da399_z.jpg?zz=1,/m/01z1kdw,Juice,0.5169628,0.73021,0.62363632,0.8983838399999999
06a449c6ef03c172,Old Fashioned,https://c6.staticflickr.com/9/8734/17155516434_510521f747_z.jpg,/m/01z1kdw,Juice,0.5058997000000001,0.9100295,0.322870572328125,0.646131789671875
979ac19be8933a27,Berry drink,https://c8.staticflickr.com/2/1022/608455437_3110b17dff_z.jpg,/m/01z1kdw,Juice,0.277498627234375,0.7150846641562499,0.12444445,0.8548148000000001
fd174045d06efa94,RGB,https://c5.staticflickr.com/4/3483/3709375611_9a16e3093b_z.jpg,/m/01z1kdw,Juice,0.124822091171875,0.4942280430625,0.098846786,0.4448105399999999
d08881c794c4c62b,P7050719,https://c6.staticflickr.com/2/1123/1339447356_6da0b78a13_z.jpg?zz=1,/m/01z1kdw,Juice,0.0984375,0.93125,0.12812500025,0.8734374800000001
