Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6da019c9262d11f3,Judith Makes Pound Cate,https://c4.staticflickr.com/4/3913/18661518370_77fb505927_z.jpg,/m/09728,Bread,0.014084507,1.0,0.296451825421875,0.805322265625
6e5936c5e6195756,Banana Bread,https://c4.staticflickr.com/1/195/492545919_8dadba6c83_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.2703125,0.859375025
a7ec761e5c5d1ef3,Baguette,https://c2.staticflickr.com/4/3093/2685644253_c091bf8dde_z.jpg,/m/09728,Bread,0.0,1.0,0.2,0.875
5b800798ec91710e,Cake al Dulce de Leche,https://c8.staticflickr.com/4/3169/2700720544_6e88fc59b2_z.jpg,/m/09728,Bread,0.1870713493390625,0.83359375,0.1519174,0.98082596
e5140d88fdf7eb9f,The Empire Hotel and Country Club is showcasing Dorchester Afternoon Tea promotion at Lobby Lounge from 6 to 15 September from 3pm to 6pm. Promotion priced at B$25 plus 10% service charge.   All who experience the Dorchester Afternoon Tea will also automa,https://c2.staticflickr.com/8/7316/9686704696_a1cd5f2cc5_z.jpg,/m/09728,Bread,0.021875,0.5138086325000001,0.2876917780625,0.643264896875
9866833a9e7e4bc3,croissant,https://c6.staticflickr.com/1/59/169374802_283c8eec3a_z.jpg?zz=1,/m/09728,Bread,0.1875,0.8734375,0.125,0.875
f5a6b16e4eede700,ガーリックバターうまかった,https://c6.staticflickr.com/8/7123/8168264660_90380f4700_z.jpg,/m/09728,Bread,0.134789823921875,0.492636882875,0.2490666480234375,0.5826603946875
0c9bb7df1853462d,Challah,https://c5.staticflickr.com/4/3638/3322186747_447b915b95_z.jpg,/m/09728,Bread,0.0706922,1.0,0.39742585625,0.7841082528125
81a672b4ba1c6ff9,Bread baking,https://c4.staticflickr.com/4/3310/5799536905_4b10ed6bcc_z.jpg,/m/09728,Bread,0.140625,0.9984375,0.13281250025,0.66249998
38eb77b09aef0e9f,高力荳沙,https://c3.staticflickr.com/4/3514/3269805418_73dc40f7c7_z.jpg,/m/09728,Bread,0.11356932,0.3539823,0.44538509875,0.61218197375
f3ae1401c4d48565,Best. Ever. Brioche.,https://c3.staticflickr.com/5/4105/4963539890_bc49378182_z.jpg,/m/09728,Bread,0.0,1.0,0.16640625,0.7760266775
2f5eb779725499ac,Challah Bread,https://c5.staticflickr.com/5/4148/4946024149_e5f406a549_z.jpg,/m/09728,Bread,0.00078125,0.99921875,0.165625,0.834375
46db7be1e7ebaccd,IMG_5726,https://c5.staticflickr.com/4/3014/2853548562_ff949ebc4b_z.jpg,/m/09728,Bread,0.0,0.334375,0.125,0.520312505
a933b6b004c5112a,Cesta de Pan,https://c1.staticflickr.com/3/2428/3904433913_fdde98067f_z.jpg?zz=1,/m/09728,Bread,0.0,1.0,0.16640625,0.730268269984375
ee564121cc59dcdc,Moutachios Fried Eggplant Sandwich,https://c7.staticflickr.com/4/3421/3241320709_d182010b6d_z.jpg,/m/09728,Bread,0.00078125,0.5272837624062501,0.2601062340625,0.7428463306249999
032614d71ffd68d5,2013 Halloween 17,https://c5.staticflickr.com/8/7414/10524482794_5af2ebffea_z.jpg,/m/09728,Bread,0.16640625,0.83359375,0.0,0.9601770000000001
3e17c4ff209ffb06,"Local Food, Bogota Colombia",https://c8.staticflickr.com/3/2315/5725216350_84f0e43acf_z.jpg,/m/09728,Bread,0.1380323,0.34801763,0.31564578712499997,0.52570678875
bdcdbb3e684897f0,A whole baking plate of cinnamon buns / En hel plåt kanelbullar,https://c6.staticflickr.com/5/4143/4829628919_1aa312aabd_z.jpg,/m/09728,Bread,0.0140625,0.9984375,0.17031249875,0.7453125125
c468a228aba3acf2,HALLOWEEN 021,https://c7.staticflickr.com/4/3950/15510806257_5f9ee0e212_z.jpg,/m/09728,Bread,0.0,1.0,0.16640625,0.83359375
f9db27ff5496850b,Misfigured homemade english muffins.,https://c5.staticflickr.com/4/3785/9373352763_64b7369b3a_z.jpg,/m/09728,Bread,0.052944495800000005,0.6190997230625,0.33774820475,0.8780122231249999
67934c1e155b8570,Bread at Café M,https://c7.staticflickr.com/3/2359/2522800264_e0b253046c_z.jpg,/m/09728,Bread,0.090625,0.5375,0.2421875,0.68906252
944fc4f8609afcf4,Mini Chicken Sliders,https://c6.staticflickr.com/6/5070/5598242782_db5021f4f0_z.jpg,/m/09728,Bread,0.0,1.0,0.1671875,0.8328125
453e93923f45dce3,Birthday breakfast,https://c5.staticflickr.com/6/5197/7410943982_34434cea18_z.jpg,/m/09728,Bread,0.021875,0.46375225362500005,0.39298285906249997,0.9211642474999999
2ffd34c1a138f59d,"The bread mould project, Anna, Grade 9",https://c1.staticflickr.com/8/7359/16522884732_601679295f_z.jpg,/m/09728,Bread,0.0,1.0,0.164062499,0.875
7da8a289111f85cd,Attempting to grow mushrooms again. Have a good feeling about this crop.,https://c5.staticflickr.com/4/3640/5752579987_0bc5ca8923_z.jpg,/m/09728,Bread,0.021875,0.515534759375,0.021875,0.6156475362499999
dd3b0cbb2f167849,"Last dance for the ramp aioli. You have served me well, sweet prince.",https://c5.staticflickr.com/4/3862/14851496465_eb4c99c494_z.jpg,/m/09728,Bread,0.0,0.95126355,0.0018050541,0.99458486
f7357f2f772d8787,Muffin at kafkas coffee - 20100811_011.jpg,https://c7.staticflickr.com/5/4080/4882827758_26616f5eb9_z.jpg,/m/09728,Bread,0.3082942,0.90766823,0.21503254957812498,0.59707681790625
