Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
9cdd30e74b74b80f,CreativeTools.se - PackshotCreator - Äpple,https://c7.staticflickr.com/5/4061/4293148152_309e3e5b50_z.jpg,/m/014j1m,Apple,0.240625,0.746875,0.108333334,0.89166665
63e3f21bf59b88d8,Field of apples,https://c2.staticflickr.com/7/6116/6272356750_b23d48d4fc_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
3ee1b0da78f43975,S,https://c8.staticflickr.com/6/5467/9425518092_594a948d99_z.jpg,/m/014j1m,Apple,0.29613733,0.64377683,0.49468893,0.7830045999999999
7ec0563820191541,Apple,https://c4.staticflickr.com/4/3571/3675162262_65d971a898_z.jpg,/m/014j1m,Apple,0.1140625,0.6328125,0.16875,0.8520833000000001
4b51aad1fe82be44,DSC_0017,https://c2.staticflickr.com/9/8327/8125956493_7ab5127aa3_z.jpg,/m/014j1m,Apple,0.051775145999999994,1.0,0.002202643,1.0
ca9208c1fe502edb,The Only APPLE!!!,https://c7.staticflickr.com/5/4009/5078821670_044270be07_z.jpg,/m/014j1m,Apple,0.4005979,0.66816145,0.33187774,0.76637554
ee82af18e4e464e6,Red Delicious,https://c5.staticflickr.com/4/3432/3885540124_7fa73e5b8a_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
c7d1b8d77ca90b86,Fruits de Saison 2,https://c2.staticflickr.com/1/159/403675289_2ef7452d1c_z.jpg?zz=1,/m/014j1m,Apple,0.10689655,0.33793104,0.035916824,0.31947070000000005
e936ca62513f10b2,Snow Apple,https://c5.staticflickr.com/9/8233/8456314936_e2ca3e51b3_z.jpg,/m/014j1m,Apple,0.038291607000000005,0.65537554,0.050997782,0.81152993
8b8e4fd1f51c249d,Couleurs d'automne,https://c4.staticflickr.com/4/3945/15524416922_79605ac5be_z.jpg,/m/014j1m,Apple,0.0018050541,1.0,0.077617325,1.0
ddde9539f854c1d6,Vibrant colored green apple in close-up,https://c5.staticflickr.com/1/754/20652804449_24cb0d31ce_z.jpg,/m/014j1m,Apple,0.03125,0.18125,0.6597076999999999,0.9937369
580308b950c6d0eb,Lujuria / Lust: Pecado Original,https://c8.staticflickr.com/4/3446/3969921829_4d94930902_z.jpg,/m/014j1m,Apple,0.30081302,0.51490515,0.22115384,0.625
6c33f0ce6183e74a,Delaware peaches ready for market,https://c3.staticflickr.com/3/2844/9568165441_881986effc_z.jpg,/m/014j1m,Apple,0.06911765,0.9382353000000001,0.11086474,1.0
cbe904bafa7d2c92,Untitled,https://c7.staticflickr.com/6/5652/20599449820_f009f5dfe4_z.jpg,/m/014j1m,Apple,0.0,0.21681416,0.0,0.9756636999999999
c3db81af2f7a985e,Tutte Frutte,https://c7.staticflickr.com/6/5192/5886768160_92642ab662_z.jpg,/m/014j1m,Apple,0.2625,0.40625,0.09233177,0.1517997
368b586beec4c1a4,IMG_3753,https://c2.staticflickr.com/3/2221/1518169073_db3b5fd794_z.jpg,/m/014j1m,Apple,0.24926254,0.6946903,0.22123894,0.8982300999999999
44749496c016708d,Self-portrait,https://c8.staticflickr.com/2/1371/4606849149_bdbaf71459_z.jpg,/m/014j1m,Apple,0.4566787000000001,0.98916966,0.2725632,0.7743682
a741179a0cf5aab0,A Bowl of Fruit. Surely 5,https://c1.staticflickr.com/3/2830/12058055215_8972965ece_z.jpg,/m/014j1m,Apple,0.6238938,0.97492623,0.0,0.5298013
1843a54af7b109e3,Green Apples,https://c6.staticflickr.com/4/3640/3461410603_304f7609a1_z.jpg,/m/014j1m,Apple,0.02359882,0.5117994,0.10619469,0.8119469
1aec902b1a6e3dc2,שנה טובה,https://c3.staticflickr.com/4/3142/2897850235_9e48bae605_z.jpg,/m/014j1m,Apple,0.5600601,0.8423423000000001,0.35791758,0.8416485999999999
40c73b1bdcf351ed,British Columbia,https://c7.staticflickr.com/9/8060/8239541205_1c5fffb2ec_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
9c2fa482de4dedd7,organic apples,https://c2.staticflickr.com/1/33/39022506_824cf7cbf3_z.jpg,/m/014j1m,Apple,0.030973451000000006,0.9985251,0.5575220999999999,0.82522124
03ccabc3fbd3bb15,EC2020067,https://c3.staticflickr.com/4/3031/2723915645_2468685839_z.jpg,/m/014j1m,Apple,0.0,0.9890625,0.0,0.99791664
d1d6252e64357a08,There's always one bad apple...,https://c6.staticflickr.com/4/3218/3080495312_c571af6f6a_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
736ed0a3406af6c7,Half Apple,https://c3.staticflickr.com/4/3126/3088937703_c6b417de17_z.jpg,/m/014j1m,Apple,0.175,0.825,0.07538803,0.8669623
7f5a30978d018d2f,Bisected Apple,https://c6.staticflickr.com/9/8500/8338692601_1ce3dc8bf7_z.jpg,/m/014j1m,Apple,0.14662273,0.8220758,0.1960396,0.8376238000000001
4c408d33c4d1f65e,26,https://c3.staticflickr.com/9/8446/7870314782_e1615c52d7_z.jpg,/m/014j1m,Apple,0.16508539,0.54648954,0.59965634,0.9587629000000001
57783c2ab99d0ede,Yellow peaches: Post-harnest rots caused by fungi,https://c5.staticflickr.com/4/3903/14216206200_1e52080179_z.jpg,/m/014j1m,Apple,0.0,0.5234657,0.37545127,0.9765343000000001
c87e54bfeae26632,Granny Smith Apples for Pie,https://c2.staticflickr.com/3/2018/2485044148_6d8c7d39d5_z.jpg,/m/014j1m,Apple,0.0,0.8171875,0.17916666,1.0
8fa79acb97f1b7bb,Fruits,https://c2.staticflickr.com/6/5570/15308766835_d5a0e8e9d7_z.jpg,/m/014j1m,Apple,0.07522124,0.37168142,0.5176991,0.8141593
b457dcb5712a6f52,green apples,https://c8.staticflickr.com/1/79/272310471_8f8b334df9_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
c77a05909b5807c5,IMG_0576,https://c7.staticflickr.com/8/7523/15653138516_da107f6dde_z.jpg,/m/014j1m,Apple,0.0,0.19354838,0.0,0.08
75bf4fe9b26565e9,... der gelbrote Apfel. Happy Sinterklaas!,https://c6.staticflickr.com/9/8563/15766246990_84161d1a4c_z.jpg,/m/014j1m,Apple,0.0,0.8935018,0.25451264,0.8790614
9737ccbf5f908064,"No, not pie...we're talking numbers! Pi! π!",,/m/014j1m,Apple,0.0,0.14,0.043902437999999995,0.3804878
2a2309bf6039917b,Greengages,https://c1.staticflickr.com/6/5603/15332159980_e636183a13_z.jpg,/m/014j1m,Apple,0.19791667,0.39375,0.1765625,0.359375
ec27531967696a52,Apple,https://c7.staticflickr.com/1/187/415917305_43afdb3499_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
ef69d47f9c156d8e,DSC_7639,https://c6.staticflickr.com/6/5524/10803945203_d8498d2557_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
1b8b2f1fc532cc6d,Day 17,https://c4.staticflickr.com/5/4034/4284373782_bab27a5763_z.jpg,/m/014j1m,Apple,0.047328245,0.67175573,0.081196584,0.9188033999999999
13c317f605023811,DSC04567,https://c4.staticflickr.com/7/6149/6032102115_4a6aca6d98_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
7c9c7d314498fc0e,Green Apples.,https://c2.staticflickr.com/3/2340/2448068898_78fe7c28ac_z.jpg,/m/014j1m,Apple,0.24188791,1.0,0.20132743,1.0
87eb61aff5425f3e,Ginger Gold Apples,https://c3.staticflickr.com/1/593/19991410844_00472403b0_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
e8ae2612058aa6ee,Lamp and apples ;D,https://c8.staticflickr.com/4/3620/3654344147_dbcb52e9e3_z.jpg,/m/014j1m,Apple,0.525,0.6140625,0.7625,0.86875
60e323b9155aeab8,Fruits,https://c5.staticflickr.com/5/4017/4471969356_13067fc516_z.jpg?zz=1,/m/014j1m,Apple,0.5470588000000001,1.0,0.68070954,1.0
