Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
0902c27d391e4898,croissant surprise bday cake-8,https://c5.staticflickr.com/9/8462/7919499446_4d65fa045c_z.jpg,/m/015wgc,Croissant,0.12665685,0.40206185000000005,0.33359375,0.7356194684375
5abba1adff0c6056,Fresh Pastries,https://c2.staticflickr.com/3/2086/2152972259_8583600a35_z.jpg?zz=1,/m/015wgc,Croissant,0.1046875,0.6140625,0.41875000999999995,0.801562505
9b90e039fab32b32,Du Pain et des Idées,https://c4.staticflickr.com/6/5019/5589013070_f2643ff877_z.jpg,/m/015wgc,Croissant,0.0,1.0,0.125,0.809375
96360179ec2e5243,Monmouth Coffee London,https://c5.staticflickr.com/9/8027/7307318644_6d62c965c3_z.jpg,/m/015wgc,Croissant,0.284375004375,0.74999999375,0.36406251406249995,0.65937499296875
d49db751b826b5ed,Croissant Making 101,https://c3.staticflickr.com/2/1070/5108359851_9859d0344a_z.jpg,/m/015wgc,Croissant,0.078125,0.959375,0.164062499,0.875
16efd359465a7e84,croissants on a rack,https://c2.staticflickr.com/3/2525/3738405283_0bed3197f1_z.jpg?zz=1,/m/015wgc,Croissant,0.0875,0.9059393524999999,0.027012777096875003,0.977905653828125
7c1c3a5a55bb8ae5,UGSC foiessant,https://c4.staticflickr.com/8/7489/15591625263_7358a8e0c4_z.jpg,/m/015wgc,Croissant,0.0,0.80755395,0.485620474609375,0.97452448671875
d7cb7fd10eb36cf2,Maple Street Patisserie Croissant,https://c7.staticflickr.com/6/5543/10495151666_59dab03fe5_z.jpg,/m/015wgc,Croissant,0.203125,0.7375,0.2890625,0.7546875049999999
4c78ca8b9906664e,"Croissants, au beurre",https://c2.staticflickr.com/1/165/407872037_1200234c4c_z.jpg?zz=1,/m/015wgc,Croissant,0.05546875,0.52384460290625,0.0,0.36394557
56f159fade645f65,What's For Breakfast? I'm having a chocolate croissant this morning. What's on your plate?,https://c3.staticflickr.com/4/3777/19196151442_2d78183ef9_z.jpg,/m/015wgc,Croissant,0.0,0.16245487,0.025270757999999997,0.20577616999999998
3ad02019ef9f66b7,Almond croissant,https://c6.staticflickr.com/9/8204/8231372179_f25d9ba8f2_z.jpg,/m/015wgc,Croissant,0.1530573051875,0.978125,0.2497179621875,0.8434905462500002
0fbd116fd06286b0,Croissants num tabuleiro cor-de-rosa,https://c6.staticflickr.com/6/5051/5462669620_426e05b365_z.jpg,/m/015wgc,Croissant,0.10619469,1.0,0.16935840703890626,0.8114525723749999
1f2b90ab3498a224,#Cheese & #strawberry #Danish from Short Cake is some seriously good #pastry. Every bit made #homemade. Try it! #desserts #dessertporn #breakfast #foodporn,https://c5.staticflickr.com/4/3850/14799580648_98e174cfcd_z.jpg,/m/015wgc,Croissant,0.023465704,0.9494585000000001,0.03429603,0.9837545000000001
fd9965b0ffd6ed78,croissant_s,https://c8.staticflickr.com/1/52/120899543_4330f8b198_z.jpg?zz=1,/m/015wgc,Croissant,0.125,0.8515625,0.1296875,0.9984375
cabff2516ed135cb,Pain,https://c6.staticflickr.com/6/5516/12139089216_f2bdbfe31f_z.jpg,/m/015wgc,Croissant,0.29896906,0.8777614,0.32181277325,0.728256364625
269cb2df447f4baa,pain au chocolat,https://c8.staticflickr.com/3/2773/4533917238_6799d0f79a_z.jpg,/m/015wgc,Croissant,0.04465494,0.66982406,0.21875,0.5942017962499999
fee27d251a0f095d,Sausage Rolls,https://c2.staticflickr.com/5/4063/4225443295_cb6769f30b_z.jpg,/m/015wgc,Croissant,0.14816037959375,0.8274627580625001,0.31544715,0.82764226
2b654d1eb49272c2,Big Croissants,https://c3.staticflickr.com/5/4067/4675895888_f2201411ae_z.jpg,/m/015wgc,Croissant,0.0,0.540625,0.321875,0.7953125
1939a13eefa89971,The Three Little Pigs (or Cows) 三隻小豬,https://c3.staticflickr.com/4/3533/3772652300_1f5fe33d4c_z.jpg,/m/015wgc,Croissant,0.06342183,0.5707965,0.1870713493390625,0.5059043158125001
e7342aad98c495f5,Croissant Fatality,https://c5.staticflickr.com/1/129/354192224_0f3a1447ed_z.jpg?zz=1,/m/015wgc,Croissant,0.00625,0.996875,0.14218750025,0.790625
c9ab8b0ba0537bdf,Croissants,https://c5.staticflickr.com/5/4085/5207140656_4df114faef_z.jpg,/m/015wgc,Croissant,0.0,0.6984375,0.28281249500000005,0.7937499875
0a8ff071080cd3fb,Goat's milk custard cornet fr la victoria panderia #sfsff,https://c2.staticflickr.com/9/8152/7811216342_ee3b0b0947_z.jpg,/m/015wgc,Croissant,0.063300993125,0.8900947670000001,0.279061363625,0.915986019875
d35107df18223a8d,like how they use the euro sign to separate units and cents,https://c6.staticflickr.com/5/4086/5013546724_53e0143b3f_z.jpg,/m/015wgc,Croissant,0.7359375,1.0,0.125,0.610937525
