Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
77bf2059cf3f3c42,Autoservicio,https://c6.staticflickr.com/7/6088/6071855018_63eae1495d_z.jpg,/m/01b9xk,Hot dog,0.00078125,0.8428902954687499,0.165625,0.8166597456249999
7b6a6d716ac44524,Iceland Hot Dogs,https://c6.staticflickr.com/4/3077/2688390390_a804b2c4ee_z.jpg,/m/01b9xk,Hot dog,0.137890625,0.84453125,0.33125,0.78125
7f233ec15548957d,Turkey : Istanbul,https://c5.staticflickr.com/8/7593/16764303382_a2dc045a1c_z.jpg,/m/01b9xk,Hot dog,0.0359375,0.9859375,0.245312495,0.810937475
91da039287d148ac,Bacon Cheese Omelet Hoagie,https://c2.staticflickr.com/4/3541/3641021769_a8c4727ba7_z.jpg,/m/01b9xk,Hot dog,0.0131970529484375,0.9661099634375001,0.376626377921875,0.6575864709375
09465e94c72c0f32,Pink's Famous Hot Dogs,https://c8.staticflickr.com/4/3202/5798843901_ea0cec7878_z.jpg,/m/01b9xk,Hot dog,0.246875,0.749999975,0.66875,0.9015625
17c3a2ecdb762b00,better with cheddar brat on a bun,https://c2.staticflickr.com/9/8320/8017788484_c0b7fe413e_z.jpg,/m/01b9xk,Hot dog,0.11171874889062501,0.943749955625,0.27432228875,0.606400615625
5c11918fdd62f59d,This should fill a hole! ;) #food #breakfast #baguette #instagram #iphoneography,https://c4.staticflickr.com/9/8219/8295861237_9479b72bf7_z.jpg,/m/01b9xk,Hot dog,0.021875,0.9763989018125001,0.023601082983125,0.9763989018125001
b09688fdce51fddd,Vida simples...07/365,https://c2.staticflickr.com/4/3347/3204162267_7c86691d78_z.jpg,/m/01b9xk,Hot dog,0.05909798000000001,1.0,0.12890625,0.87109375
7c0b506e18428aae,Döner Kebab,https://c8.staticflickr.com/8/7355/10582151414_80a552ee13_z.jpg,/m/01b9xk,Hot dog,0.16640625,0.83359375,0.0088495575,1.0
c376d8093e434238,"Egg, mushroom and cheese sandwich",https://c4.staticflickr.com/1/120/317052448_36874e9ec7_z.jpg,/m/01b9xk,Hot dog,0.021875,0.9890625,0.246875,0.6171875
4d5ea45956808585,Crif Dogs Bacon Wrapped Hot Dog Goodness,https://c8.staticflickr.com/9/8317/8040673641_59909fdffc_z.jpg,/m/01b9xk,Hot dog,0.18834688,0.80623305,0.30339167234375,0.693896484375
2795b7dc7f622def,"real Chicago Hot Dog - Lincoln Park Zoo - Chicago, Ill.",https://c7.staticflickr.com/2/1293/900334207_f3e55e5e75_z.jpg?zz=1,/m/01b9xk,Hot dog,0.04694836,0.9295774700000001,0.26983398437500006,0.786533203125
eb36d5a66be7b6bb,"Project 365 236/365: Ya, that's right. Julie CAN cook!",https://c1.staticflickr.com/7/6064/6077996603_d01a959460_z.jpg,/m/01b9xk,Hot dog,0.021875,0.268704870125,0.1409747230625,0.38607853324999997
c1c194a510e3c13e,Food Porn,https://c5.staticflickr.com/9/8486/8229840107_c0cc36f8bd_z.jpg,/m/01b9xk,Hot dog,0.021875,0.9763989018125001,0.2341832028125,0.8245035905
8f30f180a01d30f3,Italian Beef,https://c3.staticflickr.com/6/5237/13993424080_d9d23f2282_z.jpg,/m/01b9xk,Hot dog,0.0,0.9985250999999999,0.24611448944999997,0.7051749010937499
1b43c7d518bafcdc,"Bavarian smokie with sauerkraut from The Wee Hut, Edinburgh",https://c5.staticflickr.com/4/3099/2779171570_cebf1934db_z.jpg,/m/01b9xk,Hot dog,0.0,0.9390625,0.2328125,0.834374975
d3a3990204779f8e,A giant bratwurst,https://c6.staticflickr.com/4/3453/3749085189_c09c685b99_z.jpg?zz=1,/m/01b9xk,Hot dog,0.2734375025,0.6984375125,0.0,1.0
e2fb5ce658a22f26,"The Notorious P.I.G.: #sausage slathered with #macandcheese and BBQ sauce. Because, well, #texas",https://c7.staticflickr.com/9/8707/17527489051_621a4a752a_z.jpg,/m/01b9xk,Hot dog,0.1299639,0.90613717,0.20938627000000004,0.6841155
61fe7283e1c2cba2,eclairs,https://c2.staticflickr.com/8/7234/7172145651_f5aff433d0_z.jpg,/m/01b9xk,Hot dog,0.121875,0.9375,0.5,0.7453125125
e5b76348aabdb40d,Báhn Mì,https://c3.staticflickr.com/4/3785/8841356615_f258c97b02_z.jpg,/m/01b9xk,Hot dog,0.07605634,0.9760563399999999,0.31239149328125004,0.708767365625
743ab88b509d6576,Dinner at Belvoir St - High Culture,https://c3.staticflickr.com/5/4084/5003479383_d13ac2bc11_z.jpg,/m/01b9xk,Hot dog,0.059375,0.96875,0.39531251,0.8609375
a80b2d84dcd1fd11,"Hot Dog, Romar Bowling Lanes",https://c6.staticflickr.com/3/2481/4016015784_37500c1af9_z.jpg,/m/01b9xk,Hot dog,0.15625,0.8546875,0.32500001,0.7578125
182b5e9d680430c6,New York City food - Chili dog!,https://c5.staticflickr.com/4/3035/3010687012_e06d19da5b_z.jpg?zz=1,/m/01b9xk,Hot dog,0.16875,0.815625,0.36718749500000003,0.6828125
b8e0653a90a2b034,German Market Sausage,https://c2.staticflickr.com/7/6052/6371657025_3ca0000904_z.jpg,/m/01b9xk,Hot dog,0.134375,0.866796875,0.09583333,0.8229167000000001
