Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
3b06a06dff5a441b,"Mixed box of deliciousness from Tartine Bakery: almond, chocolate, butter and ham & cheese croissants @LizPrueitt",https://c3.staticflickr.com/8/7145/6726184701_b087094fc2_z.jpg,/m/015wgc,Croissant,0.17890625,0.376953125,0.47291666,1.0
4477e5524929cd2a,Soigner les clients...,https://c5.staticflickr.com/9/8363/8295284586_92c443b8cb_z.jpg,/m/015wgc,Croissant,0.1375225649375,0.9763989018125001,0.0460401623375,0.978125
15a0f343cc9544a6,Untitled,https://c8.staticflickr.com/3/2632/3969765463_96e8bfd232_z.jpg,/m/015wgc,Croissant,0.0,0.43125,0.166406250390625,0.491406238546875
8626d40f462d8e46,Breakfast at Escriba III,https://c3.staticflickr.com/3/2734/5730494228_d68f681739_z.jpg,/m/015wgc,Croissant,0.036873158,0.58112097,0.2165929210625,0.725839999765625
36dd21f5006a6b69,Absolute Pastry,https://c7.staticflickr.com/6/5581/14514428121_81d34e2278_z.jpg,/m/015wgc,Croissant,0.00078125,0.38365091993749995,0.45730421374999997,0.6890813206249999
b0c99dbc972660ec,AV041949,https://c3.staticflickr.com/3/2807/11959208835_f4a0af884c_z.jpg,/m/015wgc,Croissant,0.0,0.1390625,0.125,0.3140624975
cd3f4d5a31007f68,"Uzbek food from Nargis Cafe in Gravesend Brooklyn.Munzner of Russian, Asian and Middle Eastern.",https://c4.staticflickr.com/6/5010/5357939387_1a9c39b6ea_z.jpg,/m/015wgc,Croissant,0.0,1.0,0.17343749749999998,0.801562505
648f3f07d1087191,DSC_3473,https://c8.staticflickr.com/4/3749/14290095745_52234b9dba_z.jpg,/m/015wgc,Croissant,0.0,0.112094395,0.35829646053125,0.48523921046874996
179d5ecaf0fd2e9c,bacon croissants 2,https://c8.staticflickr.com/4/3610/3665461364_697d2e99a5_z.jpg,/m/015wgc,Croissant,0.0125,0.49375,0.318359375,0.721484375
2bb7535e32396751,Classic Croissants,https://c7.staticflickr.com/9/8240/8501699891_a80e4f9f32_z.jpg,/m/015wgc,Croissant,0.2234375,0.718750025,0.2234375,0.840625
2c5a8f567486b7da,repost of @mwokaji &quot;#blackcherry #custard #pastries. Recipe testing ..... Whooooooooo these bad boys are soo #flakey and #buttery!!! OMG! #gamechanger #tellafriend #wedeliver #sgv #626 #pastrychef #cakelife&quot; #foodporn #instafood #desserts #sweets #dessert,https://c5.staticflickr.com/8/7615/16793508695_55d43eed9a_z.jpg,/m/015wgc,Croissant,0.0,0.78158844,0.0,0.5198556
27111a7799d70394,Fresh croissants,https://c2.staticflickr.com/6/5217/5408824268_1e10505d35_z.jpg,/m/015wgc,Croissant,0.00625,0.2640625,0.3645615875,0.705897725
