Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
19d54bc131aaf4e7,3 Flavor Pan Fried Noodles,https://c3.staticflickr.com/4/3553/3473709036_fcacb83a98_z.jpg,/m/0grw1,Salad,0.125,0.8734374800000001,0.246875,0.9625
000ada55d36b4bcb,Water Spinach,https://c1.staticflickr.com/6/5019/5442850400_2c96b8caac_z.jpg,/m/0grw1,Salad,0.14306785,0.9985250999999999,0.20035605591406253,0.830641612109375
a99f2a7642c2225b,Did somebody say lunch-off?,https://c7.staticflickr.com/1/153/427594248_720aca9ab6_z.jpg,/m/0grw1,Salad,0.0328125,0.9,0.13593749975,0.7468749875
dcdd424743321b4d,Untitled,https://c4.staticflickr.com/6/5565/14882047332_2f908e83d1_z.jpg,/m/0grw1,Salad,0.0,0.99638987,0.0,0.99819493
0a917bbca24cf75d,"#lunch from @kiaweislandbistro - today's special: #ahi #katsu with mango chili dipping sauce, #rice & sautéed French green beans. 🍴#food #foodie #foodforfoodies #foodgasm #foodpics #eater #eatfamous #instafood #instagood #myfab5 #vancouverw",https://c4.staticflickr.com/1/305/19760435713_2ae37ac933_z.jpg,/m/0grw1,Salad,0.07400722,0.9801444,0.054151623999999995,0.85559565
ec432019013ec59d,"Loving my mini bow-tie pasta with chicken, fresh peas and smokey bacon...",https://c6.staticflickr.com/6/5527/9263184193_0925e327d0_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.021875,0.9643163675
cb6cee09ed513c7d,steak and cheese sandwich from Yellow Submarine Deli,https://c4.staticflickr.com/2/1037/771072550_a5da86f2cf_z.jpg,/m/0grw1,Salad,0.0,0.884375,0.1515624995,0.8734374800000001
0f27e0df96cffb89,Tostada de ceviche,https://c7.staticflickr.com/4/3252/5803156942_c75741029d_z.jpg,/m/0grw1,Salad,0.0,1.0,0.221874995,0.8609375
0150f50d412837f1,P6133355-001,https://c6.staticflickr.com/1/440/18612106539_5143b63e8f_z.jpg,/m/0grw1,Salad,0.052037185146875,0.9335414359375,0.02166065,0.85379064
046e606d40c0649e,fish tacos @ Little shack,https://c1.staticflickr.com/6/5493/9516288989_3f02d9ea63_z.jpg,/m/0grw1,Salad,0.0,0.98736465,0.0,0.99819493
21ca38013cfbba16,¿Alguien necesita lechuga?,https://c8.staticflickr.com/8/7181/6837348532_47388f432f_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.021875,0.978125
f279bdbfc6d2986e,먹어 봅시다!,https://c5.staticflickr.com/3/2408/1996432364_12483007cd_z.jpg,/m/0grw1,Salad,0.1984375,0.3328125,0.5703125,0.640625
6756c9d0316796c4,Chicken salad,https://c8.staticflickr.com/5/4054/4298095653_6cf4d81536_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
9181b9aa289b4e58,Chipotle Salmon Salad,https://c7.staticflickr.com/8/7043/6876140634_1d5d424494_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0609375,0.9390625
edde940094eba7aa,salade-radijs,https://c3.staticflickr.com/9/8109/8655038021_e03edaa683_z.jpg,/m/0grw1,Salad,0.182031248046875,0.91015625,0.2265625,0.690624984375
e46665e0e2f04bed,Som-Tam,https://c4.staticflickr.com/5/4102/4783513636_1800b2b5f2_z.jpg,/m/0grw1,Salad,0.125,0.875,0.0,1.0
4ab336cab2aa7766,Barbeque-lax med varm grön potatissallad och guacamole,https://c2.staticflickr.com/1/468/18586786740_7b488e75bd_z.jpg,/m/0grw1,Salad,0.0,1.0,0.32985043175,0.68483872953125
745eda757a29ace9,photo.jpg,https://c3.staticflickr.com/4/3089/3157487757_18f6d2f741_z.jpg?zz=1,/m/0grw1,Salad,0.125,0.8734374800000001,0.0328125,0.775
2dc7a51610ee625b,Salad,https://c5.staticflickr.com/7/6078/6056602323_195dc54f1c_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
5803f384700baf6d,Chicken salad at Flora,https://c1.staticflickr.com/3/2359/1908358131_932975561e_z.jpg,/m/0grw1,Salad,0.0546875,0.9828125,0.1484375,0.8703125
ccdec54aa1afd87a,Wontons in chilli soup at Dainty Sichuan Food in South Yarra,https://c3.staticflickr.com/9/8534/8705735685_12e0a1854f_z.jpg,/m/0grw1,Salad,0.0,0.9932341000000001,0.22010542171249997,0.7798945775
1f9f26a140775c6c,homemade Turkish feast,https://c6.staticflickr.com/8/7033/6658786305_67f60212d6_z.jpg,/m/0grw1,Salad,0.2421875,0.63125,0.575,0.8390625
998a8897932289e2,Veggie Platter and Bread Bowl,https://c5.staticflickr.com/9/8521/8643392241_f2e547747b_z.jpg,/m/0grw1,Salad,0.33125,0.6999999875,0.28125,0.621875
0035c28612c035fd,"Pho, Saigon Style",https://c8.staticflickr.com/4/3664/3556377404_a4f45c9db0_z.jpg,/m/0grw1,Salad,0.15,0.8546875,0.187500002,0.7609374950000001
cf19f03814be8253,Lunch!,https://c4.staticflickr.com/1/28/38974282_f5cb7afdd4_z.jpg?zz=1,/m/0grw1,Salad,0.0671875,1.0,0.1843749995,0.796874975
e39c037ac21de153,smoked ostrich carpatchio,https://c1.staticflickr.com/3/2342/2450103566_3d14fe0036_z.jpg,/m/0grw1,Salad,0.009375,0.94375,0.14687500025,0.7687500125
90c6b43b4c9e972f,Dinner 16,https://c5.staticflickr.com/9/8116/8649658213_fd58b1a4b0_z.jpg,/m/0grw1,Salad,0.16640625,0.83359375,0.0,0.8864306999999998
2d3f93fc7f01d7de,The Orangery,https://c6.staticflickr.com/7/6141/5970005635_a4cdd66e64_z.jpg,/m/0grw1,Salad,0.08515625,0.8458400510937502,0.14144737,0.84539473
77ba3627a22e3c1a,田むら銀かつ亭　豆腐かつ煮定食,https://c5.staticflickr.com/3/2931/14585658548_432d7d77ac_z.jpg,/m/0grw1,Salad,0.12023979392187498,0.8443650875000002,0.263058772,0.77237171
f3b3bb3c85960955,Mee + Mi Hoon Goreng,https://c4.staticflickr.com/1/154/429376275_fcbbaf5c1c_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
f5abf0aad6445ddc,"Arugula with Roasted Beets, Feta, and Walnuts",https://c3.staticflickr.com/9/8006/7523768428_3277aa4bd0_z.jpg,/m/0grw1,Salad,0.05956679,0.89169675,0.07039711,0.9151624399999999
7e7f4d365c0603e0,Salad,https://c8.staticflickr.com/4/3823/13912467376_f9a876ceb8_z.jpg,/m/0grw1,Salad,0.0,1.0,0.24450301175,0.78125
60b77193ad4da83e,久しぶりのランチ。男ばっかで焼き肉@トラジ,https://c7.staticflickr.com/1/509/20307894526_8392300b7e_z.jpg,/m/0grw1,Salad,0.0,0.378125,0.1953125,0.4671875
cb673f3aaa6bc657,Goya Champru,https://c8.staticflickr.com/8/7259/7513167162_34b9447796_z.jpg,/m/0grw1,Salad,0.0031201248,0.9594384,0.14059564192500001,0.86720054853125
b12fbfc70ffe8f56,recuerdos del día de la madre,https://c5.staticflickr.com/8/7441/14129628831_6f9b04702d_z.jpg,/m/0grw1,Salad,0.0,1.0,0.146875,0.853125
79f8800edf6a3605,Iraqi Kabobs,https://c1.staticflickr.com/8/7315/16275669709_739a7ede55_z.jpg,/m/0grw1,Salad,0.0015625,0.421875,0.2640625025,0.5828124875
468781ab781d74dc,Party Time,https://c1.staticflickr.com/3/2004/2381954463_4c84d30fb3_z.jpg?zz=1,/m/0grw1,Salad,0.040625,0.7796875,0.5046875,0.867187475
77735092d5908abf,DPP_0082,https://c1.staticflickr.com/3/2452/3829260063_14c154b03d_z.jpg,/m/0grw1,Salad,0.0,0.9985250999999999,0.16640625,0.830641612109375
2985dbe51d3553ff,japchae (maangchi recipe),https://c7.staticflickr.com/5/4067/4688382935_36f858be63_z.jpg,/m/0grw1,Salad,0.09566787,0.9025271,0.1534296,0.85559565
1f477a0715f3be87,Potato Salad at Kenny's Smoke House,https://c2.staticflickr.com/4/3890/14351401996_b433019171_z.jpg,/m/0grw1,Salad,0.08259587,0.8938053,0.16640625,0.83359375
