Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
ed8443d55c58b835,20120414-DM-LSC-2839,https://c2.staticflickr.com/9/8076/8426176256_6bddcab5eb_z.jpg,/m/0hkxq,Broccoli,0.0,0.13676470000000002,0.50809830859375,0.637671478515625
c0421cf8da9ee34a,Rib-eye Steak เนื้อออสเตรเลีย ร้านโฮลลี่คาว อารีย์2,https://c1.staticflickr.com/9/8307/8014601355_d21ec7d129_z.jpg,/m/0hkxq,Broccoli,0.25625,0.396875,0.2531249975,0.37968750500000004
ae8e9ffc47a9a3c6,ステーキ,https://c2.staticflickr.com/9/8303/7764050196_828a340d41_z.jpg,/m/0hkxq,Broccoli,0.3390625,0.4890625,0.1953125,0.2906249975
772d6353aa5cd903,Sausage and Brocolini Pizza at Motorino,https://c5.staticflickr.com/4/3499/3218845701_5ed701ae9d_z.jpg,/m/0hkxq,Broccoli,0.20625,1.0,0.125,0.7234374875
e78707ad60e5b097,20150829-IMG_5671,https://c7.staticflickr.com/1/660/21221920006_2040e1a383_z.jpg,/m/0hkxq,Broccoli,0.15486726,0.38495576,0.2608752763125,0.42619607903125
493686469f22394f,Post gambar veggie saja supaya kana pikir diet. @mauzira,https://c1.staticflickr.com/8/7374/8716419395_9f17c5336b_z.jpg,/m/0hkxq,Broccoli,0.021875,0.978125,0.05984882735,0.8434905462500002
b9a4fcbed407cf2e,Cauliflower,https://c8.staticflickr.com/4/3858/14899531927_2129975eee_z.jpg,/m/0hkxq,Broccoli,0.0567408732546875,0.18485895846875,0.3051576315625001,0.43505253940625
d31d1f9edf7927cf,shrimp chopsuey,https://c1.staticflickr.com/3/2237/2071976979_74aaf63dee_z.jpg?zz=1,/m/0hkxq,Broccoli,0.0,0.278125,0.156250001,0.5359374875
2c43afa289de9046,Broccoli,https://c7.staticflickr.com/4/3892/14948233929_1d967e413a_z.jpg,/m/0hkxq,Broccoli,0.0,1.0,0.1265625,0.8734375
2369cbac84549ef2,便當 / Bento - 花椰菜、蛋、茄子,https://c4.staticflickr.com/9/8479/8174002354_6316e4a755_z.jpg,/m/0hkxq,Broccoli,0.11129567999999998,1.0,0.0790044818759375,0.92265625
2e9cce9498c82e28,Green Cauliflower @ Sunnyvale Farmer's Market,https://c7.staticflickr.com/4/3001/2941110204_a1a54f777b_z.jpg?zz=1,/m/0hkxq,Broccoli,0.00078125,0.99921875,0.1671875,0.8328125
f2bef9e08ea5a75b,WP_002678,https://c8.staticflickr.com/6/5327/8858117344_1f536d6c07_z.jpg,/m/0hkxq,Broccoli,0.0,0.4609375,0.38437499750000004,0.875
42a54dabf179cb6a,Cordon Bleu Chicken: Macro,https://c4.staticflickr.com/3/2617/4207389106_39b9caa33a_z.jpg,/m/0hkxq,Broccoli,0.265625,0.584375,0.23437499750000002,0.42187500499999997
eb1aff0638abc4f8,DSC09774.JPG,https://c4.staticflickr.com/9/8089/8523123775_1c3ea6d6a7_z.jpg,/m/0hkxq,Broccoli,0.16796875,0.83203125,0.06842207980625001,0.99921875
6e8d991f33cf4d9a,DSC06668,https://c5.staticflickr.com/3/2335/2158070163_aeb9455438_z.jpg,/m/0hkxq,Broccoli,0.0109375,1.0,0.13750000099999998,0.875
