Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
8d15c9127e1b6a24,"Pasta, Tomatoes & Cheese",https://c7.staticflickr.com/4/3883/15398422305_40c4a9e1a5_z.jpg,/m/05z55,Pasta,0.19174041,0.7802359999999999,0.22544939144531248,0.753885493203125
80e6b264cdd997af,Macarrones con verduras... #paravegs,https://c8.staticflickr.com/6/5467/8752873223_dedf4d8be6_z.jpg,/m/05z55,Pasta,0.10300090718749999,0.798612395,0.22037454162500003,0.8555730805625
247b2148f37ed67c,Braised Pork Cheeks with Mushroom Ragout and Egg Noodles,https://c4.staticflickr.com/6/5596/15172751595_61c22292e0_z.jpg,/m/05z55,Pasta,0.05,0.967187496875,0.1484375,0.8734374800000001
ed8a34c806e09a92,703pm,https://c2.staticflickr.com/4/3496/5831637915_d0fbcdb41d_z.jpg,/m/05z55,Pasta,0.03576538,0.9413447999999999,0.2131228630625,0.8140625
6f25312ba462f296,Pearl Jam Pasta,https://c2.staticflickr.com/2/1202/640277487_9be8d7f895_z.jpg,/m/05z55,Pasta,0.0,0.2671875,0.125,0.2734375025
757d8ae189271c5b,Pasta alla Norma :^)*,https://c2.staticflickr.com/7/6129/5945460758_96b24e0a05_z.jpg,/m/05z55,Pasta,0.09213107253125,0.8085059550781251,0.153582317265625,0.8480214601562499
9d25189b8a61b553,"Det blev en sommarpasta, att matcha den fantastiska solnedgången, säckpiporna på Gröningen och min älskade.",https://c6.staticflickr.com/1/454/20380130116_7eca9e6171_z.jpg,/m/05z55,Pasta,0.0054151625,0.9494585000000001,0.25812274,0.9314079
5debbd272a621753,Spicy Miso Tsukemen @ Hanamichi @ Nogata,https://c5.staticflickr.com/8/7382/11339911343_128e59aa74_z.jpg,/m/05z55,Pasta,0.1609375,0.8703125,0.190625,0.8375
e1aa5f6c8dcd869b,"Pappardelle with pancetta, tomatoes and cream / chard and olive oil",https://c2.staticflickr.com/4/3348/3227173533_289d8d6566_z.jpg,/m/05z55,Pasta,0.0,0.7676470999999999,0.33582490390624997,0.83203125
9b2817d3ee2c5f97,GR006364,https://c2.staticflickr.com/6/5566/14757166848_7dbba8e884_z.jpg,/m/05z55,Pasta,0.12481645,0.92511016,0.2583564375,0.83125
f425d88de18405b6,DSC05374,https://c5.staticflickr.com/2/1125/1040722800_436beb0e11_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
69e586a9717d329a,Spaghetti served w/ top shell & clam in a garlic oil sauce - Giag Giolo Ginza,https://c7.staticflickr.com/5/4062/4668396070_49446afa5d_z.jpg,/m/05z55,Pasta,0.125,0.8328125,0.15625,0.8046875
09c382d820ec2c1d,palabok,https://c6.staticflickr.com/5/4111/5025527778_8b0e5fc1d3_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16935840703890626,0.83359375
a28c42d2f0c1bc9b,Pasta,https://c6.staticflickr.com/3/2121/1944890191_11e44c7cd5_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.125,0.875
705d4c8851558ca4,ゴルゴンゾーラのクリーミィニョッキ,https://c4.staticflickr.com/7/6102/6363617975_9b344ef8fe_z.jpg,/m/05z55,Pasta,0.10452418,0.9672386599999999,0.19672820962499998,0.8531673871875001
4a885b100686c44e,Tagliatelle de Pasta Fresca al Huevo,https://c3.staticflickr.com/3/2521/4226161646_5ecc6f1456_z.jpg?zz=1,/m/05z55,Pasta,0.020648967,1.0,0.20330821382031247,0.83359375
d8b47a54e2f66e17,Pasta Sauce,https://c4.staticflickr.com/7/6233/6280262612_8230378614_z.jpg,/m/05z55,Pasta,0.0184788132828125,0.982995967765625,0.23058085468750003,0.819612303625
c373d283ef0327b2,Pasta with chicken,https://c3.staticflickr.com/5/4033/4347114914_c53274acaa_z.jpg,/m/05z55,Pasta,0.0,1.0,0.14218750025,0.875
8181c7a25f6be571,Pasta at Colline Emiliane,https://c8.staticflickr.com/1/48/169865633_e1bc427aea_z.jpg,/m/05z55,Pasta,0.1890625,0.7765625,0.2812499975,0.718750025
ca9673d7edd29751,Chicken and Prawn Fettucini,https://c8.staticflickr.com/5/4111/5124216494_d6b12d8b89_z.jpg,/m/05z55,Pasta,0.0980579722578125,0.99921875,0.37091679325,0.73586406578125
0464dba92a26a75b,Mac and Cheese Panera Style,https://c4.staticflickr.com/7/6160/6186891677_0cc8f11e5a_z.jpg,/m/05z55,Pasta,0.0,1.0,0.28470094728125,0.83515625
c068544579520e24,mac 'n cheese with tater tots,https://c5.staticflickr.com/2/1335/1451118521_abf8e34df9_z.jpg,/m/05z55,Pasta,0.0703125,0.9859375,0.125,0.8625000125
b68ffab7254e6211,Spirelli mit vegetarischer Bolognese-Sauce,https://c1.staticflickr.com/3/2761/4015996863_70d44c9775_z.jpg,/m/05z55,Pasta,0.1546875,0.821875,0.1625,0.749999975
cea876cd6222ef91,ツナトマトソース丼,https://c6.staticflickr.com/4/3114/2872010748_5c6e175b99_z.jpg,/m/05z55,Pasta,0.125,0.8734374800000001,0.0578125,0.9984375
ef609693be0a2a38,RecipeoftheMonthNov_SJ,https://c6.staticflickr.com/4/3669/10807542124_e53c49ca5d_z.jpg,/m/05z55,Pasta,0.020618556,0.9808541999999999,0.32510739734375005,0.7516387325
8e559a375bcff4c6,Summer vacation 2006 in Italy -Firenze-,https://c4.staticflickr.com/1/105/284623681_3d414fe7ea_z.jpg?zz=1,/m/05z55,Pasta,0.0515625,0.9609375,0.125,0.848437505
66b8012e97e2160a,Jikase Iwashi Pasta #iwashi #pasta #鰯,https://c2.staticflickr.com/9/8231/8582278742_5b112a8d7b_z.jpg,/m/05z55,Pasta,0.021875,0.9556859243749999,0.08056182199999999,0.9315207696875
3c6d0c4393434767,Jantar... Fusilli com tomates #fusilli #pasta #massa #serranegra #saopaulo,https://c1.staticflickr.com/9/8741/17257439236_39a3d30cc6_z.jpg,/m/05z55,Pasta,0.13898917,0.99819493,0.0,0.99819493
bbb4a398207d7237,"Crimini and oyster mushrooms with dandelion greens, parmesan cheese and whole wheat pasta",https://c4.staticflickr.com/4/3705/9398837538_115ae7434c_z.jpg,/m/05z55,Pasta,0.04431407945,0.9643163675,0.13234431340625002,0.9556859243749999
8c67179ac965e886,scampi in pikante tomatensaus...,https://c2.staticflickr.com/1/16/21039606_9a360ce915_z.jpg?zz=1,/m/05z55,Pasta,0.0359375,0.9890625,0.1843749995,0.85625
baa0a32e1e3669b6,Linguini with clams,https://c3.staticflickr.com/9/8671/15358954664_a69aeab8da_z.jpg,/m/05z55,Pasta,0.11816838999999998,0.9689808,0.285202809875,0.720702279375
