Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6c4bb6187f28b818,happy veg,https://c4.staticflickr.com/5/4140/4885137412_ae340ea962_z.jpg,/m/0fj52s,Carrot,0.1671875,0.5279386109375,0.037694015,0.75166297
2601272daf82eec5,Vegetables in a line,https://c5.staticflickr.com/9/8147/7180974096_095e7371ca_z.jpg,/m/0fj52s,Carrot,0.44634527,0.9004665600000001,0.2533821375,0.8555342343750001
bcd0632fe5373e9a,Carrots from the garden,https://c8.staticflickr.com/4/3142/2935316132_ef290b2eff_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16640625,0.83359375
5d983b3ff3bf90ad,Encinitas Sunday Farmers' Market - Baby Carrots,https://c3.staticflickr.com/3/2494/4164342248_57135218d1_z.jpg?zz=1,/m/0fj52s,Carrot,0.0,0.871875,0.2328125,0.7781250049999999
0dede6be1db1e43d,素材写真 ニンジン,https://c5.staticflickr.com/1/523/19147176536_79a2ca5c1c_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16640625,0.83359375
57851e6ab3c8565b,"&lt;--- whoops, I meant more bunches...",https://c2.staticflickr.com/4/3357/3583273508_107f15876d_z.jpg,/m/0fj52s,Carrot,0.2140625,0.875,0.0,1.0
5114fa78f9690a64,"Part one, roasted carrots.",https://c1.staticflickr.com/9/8496/8359783420_e0d30a2f56_z.jpg,/m/0fj52s,Carrot,0.021875,0.978125,0.021875,0.978125
1caf078c6f6cbfed,porgand,https://c1.staticflickr.com/4/3948/15395858527_9ffa1b0103_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16640625,0.83359375
34bc8224df318db9,"Been drinking a LOAD of carrot, apple & lemon juice. Hoping my skin turns orange...",https://c7.staticflickr.com/9/8388/8519658856_c05e13f09c_z.jpg,/m/0fj52s,Carrot,0.021875,0.978125,0.413695855625,0.978125
ba67cd4669a926f5,bento cat,https://c3.staticflickr.com/8/7432/13927306300_740d109d6f_z.jpg,/m/0fj52s,Carrot,0.6353591,0.7859116,0.323113203125,0.37009876953125004
59caaf367035e27b,Pomegranate Roasted Carrots,https://c4.staticflickr.com/3/2898/14253293997_c9f02e647a_z.jpg,/m/0fj52s,Carrot,0.0,0.8923304,0.16640625,0.83359375
37da985a8722e8b3,Carrot,https://c6.staticflickr.com/8/7038/6857650607_e664bab535_z.jpg,/m/0fj52s,Carrot,0.2125,0.98125,0.2312500025,0.834374975
a16f4409aa46faa2,Prepping the oven baked sweet potato fries. #paleo,https://c1.staticflickr.com/8/7433/12777692595_05f12b63da_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.0,0.97472924
b2f7bc2ecd21ddf9,Cutting the apricots,https://c6.staticflickr.com/7/6198/6028540446_685f6eb412_z.jpg,/m/0fj52s,Carrot,0.0,0.63274336,0.271207828984375,0.8217851317187499
e0c0a275bf9cdbff,Carrots on Epicurean Cutting Board,https://c5.staticflickr.com/8/7563/15819905341_e5c94fc666_z.jpg,/m/0fj52s,Carrot,0.26106194,0.46460176,0.46457411846875,0.64760782859375
62fa13af3497a54f,"Chicken Fried Steak, Take 2",https://c2.staticflickr.com/3/2243/2350324309_59b41c34c7_z.jpg,/m/0fj52s,Carrot,0.2546875,0.5171875,0.1453125005,0.37187501
b06a12bf2e0429df,Ready For the Easter Bunny!,https://c8.staticflickr.com/1/225/447914555_e1b2a89350_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.10390625,0.89609375
80de5724695b5213,Raw Carrots on a Cutting Board,https://c2.staticflickr.com/9/8368/8541192848_b06537496a_z.jpg,/m/0fj52s,Carrot,0.26879839784375,0.80483265359375,0.202530420265625,0.63400857725
80900820a16a044c,fresh carrots,https://c5.staticflickr.com/3/2410/2273883845_e943ac43f6_z.jpg,/m/0fj52s,Carrot,0.0,0.9985272000000001,0.1671875,0.8328125
ccbc71cc27d6a885,carrots,https://c3.staticflickr.com/2/1180/5141928764_3e4769ae3b_z.jpg,/m/0fj52s,Carrot,0.0,0.9985250999999999,0.16640625,0.83359375
0b5ab3924ef1fc74,1000heads smoothies!,https://c7.staticflickr.com/6/5209/5332410787_9dd5af5430_z.jpg,/m/0fj52s,Carrot,0.07442489999999999,1.0,0.21875,0.78125
00385794700c832e,ο μαιντανο : parsley,https://c7.staticflickr.com/7/6044/6233842848_778f1ee851_z.jpg,/m/0fj52s,Carrot,0.0203125,0.5,0.787499975,0.875
e9dec54669847efa,Pile of Logs,https://c3.staticflickr.com/3/2353/2267112151_9873677455_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.21875,0.78125
d93a9ec22d44e493,Vegetables salad mandolin root vegetables,https://c7.staticflickr.com/8/7299/13677166343_9fac91c502_z.jpg,/m/0fj52s,Carrot,0.20280811,0.81279254,0.41718750828125,0.7468750051875
241225364ed50be8,Making borscht,https://c1.staticflickr.com/4/3769/19850340132_c26bdaaa46_z.jpg,/m/0fj52s,Carrot,0.0,0.99863946,0.21640625,0.750949868984375
