Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
3445271c75ad6095,Coffee cup,https://c3.staticflickr.com/6/5580/15192697016_a761d4e31a_z.jpg,/m/02vqfm,Coffee,0.225,0.7265625,0.33749999750000004,0.70937498
9c65e966943e8c16,Colombia - Coffee Triangle 031 - coffee plantation tour,https://c3.staticflickr.com/4/3680/8797555169_594f3f6700_z.jpg,/m/02vqfm,Coffee,0.19321534,0.49852508,0.30810978946875,0.40700704596875
0639f2739131b45d,sight glass coffee,https://c7.staticflickr.com/6/5479/9310624156_2404249acf_z.jpg,/m/02vqfm,Coffee,0.52577317,0.9425626000000001,0.32510739734375005,0.49778617118749996
4db56a3a1d5f0a2b,tradlands-la-boulange-combo,https://c6.staticflickr.com/9/8474/8100647732_b707a34308_z.jpg,/m/02vqfm,Coffee,0.33039647,0.61086637,0.255611117,0.342472227375
82fdfba3546ade8f,Es krim #@jepretandshare #justglace #viverasiregar #rumahselaras #indonesianposcards,https://c5.staticflickr.com/8/7781/17168829917_d5ce0126ae_z.jpg,/m/02vqfm,Coffee,0.10830325,0.95126355,0.10649820000000002,1.0
65b7c74de9ebc144,Starbucks Caramel Ribbon Crunch Frappuccino,https://c2.staticflickr.com/8/7347/8726514587_958828c6ef_z.jpg,/m/02vqfm,Coffee,0.256447039453125,0.7465051317968749,0.29351032,0.9277286
bdaab37bad53646f,Two of Life's Essentials,https://c5.staticflickr.com/8/7169/6632548157_d1c83c3c84_z.jpg,/m/02vqfm,Coffee,0.133365093546875,0.47158916140624996,0.38004517625,0.5359186625
1a8be91fc3e0e760,Kasbah Bazaar & Cafe - Image1359,https://c7.staticflickr.com/2/1350/544735340_67569ab51f_z.jpg,/m/02vqfm,Coffee,0.3109375,0.884375,0.18125,0.5109375125
fe7753e4c7e0d556,Waking up on a Sunday morning c/o a homemade @starbucks,https://c7.staticflickr.com/6/5270/14027249891_346484f142_z.jpg,/m/02vqfm,Coffee,0.27436823,0.7364621,0.31768954,0.5577616999999999
46f5ed276ec5c423,ミスタードーナツ 氷コーヒー,https://c6.staticflickr.com/4/3192/2937414779_7a18387594_z.jpg,/m/02vqfm,Coffee,0.18141593,0.82300884,0.36272469071875,0.83359375
db3e8f654f87040d,Alien Skull Latte Art,https://c4.staticflickr.com/6/5227/5590696175_b5c14c0db9_z.jpg,/m/02vqfm,Coffee,0.16936672,0.7982326999999999,0.26607193128125,0.76049402778125
e150f06a9935ea5b,容器にぴったり。これで半年後くらいには5kg弱のお味噌が出来上がります。去年よりかなり手早くなった！,https://c5.staticflickr.com/3/2838/10506860223_ca546b3c64_z.jpg,/m/02vqfm,Coffee,0.08303249,0.9422383,0.090252705,0.8862815999999999
c04585817929e082,Americano ♥,https://c7.staticflickr.com/8/7395/11502505463_accd36d926_z.jpg,/m/02vqfm,Coffee,0.23826715000000004,0.63898915,0.19675091,0.43682309999999996
