Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
c0b1346b17b6cbfb,199/365: Kebabs?,https://c8.staticflickr.com/7/6027/5986838726_b5be0f19e8_z.jpg,/m/05vtc,Potato,0.3210604,0.46539026000000006,0.29263789034375,0.4446542330937501
2ff8a2ed41132fdd,Chips,https://c4.staticflickr.com/9/8569/16736164411_b770d35c01_z.jpg,/m/05vtc,Potato,0.0,0.99819493,0.0,0.99819493
efef91fe41f85986,DSC_0234,https://c7.staticflickr.com/5/4087/5175295640_58ae6227d9_z.jpg,/m/05vtc,Potato,0.16796875,0.6980408359375,0.3720588,0.8720587999999999
c10542b2dfb37991,papa huayro 1,https://c7.staticflickr.com/2/1327/4612391652_ab26e10749_z.jpg,/m/05vtc,Potato,0.025,0.878125,0.125,0.875
b8a6dac1a7c4cb59,Purple Potatoes,https://c1.staticflickr.com/6/5174/5556514314_8b33d12e71_z.jpg,/m/05vtc,Potato,0.0,1.0,0.16640625,0.83359375
d46aefe3f34d5dae,roasted vegetables,https://c3.staticflickr.com/5/4153/4993912935_972548618e_z.jpg,/m/05vtc,Potato,0.15858451653125,0.533182900578125,0.6705091143749999,0.8328987343750001
461bab1cda8201a5,Potatoes,https://c6.staticflickr.com/7/6142/5935031211_b446de897b_z.jpg,/m/05vtc,Potato,0.00078125,0.99921875,0.2776341237500001,0.8328125
2aa3b22efc5e2de0,United 313 Ready for Approach to Potato Island,https://c8.staticflickr.com/6/5481/11489865753_2b8bf20e48_z.jpg,/m/05vtc,Potato,0.0,1.0,0.16640625,0.83359375
658dc607dc6ed7d7,peeled potatoes,https://c7.staticflickr.com/3/2268/2056813464_9e429fc89a_z.jpg,/m/05vtc,Potato,0.00078125,0.99921875,0.165625,0.834375
f9e12fb564fae60e,multi-colored potato salad,https://c6.staticflickr.com/5/4102/4823172394_e2a361fcec_z.jpg,/m/05vtc,Potato,0.35988200000000004,0.48525074,0.23578194078124998,0.38043763815625004
4d6d58571c15d8b6,Potatoes,https://c4.staticflickr.com/3/2097/4511814741_8509a3ccb9_z.jpg,/m/05vtc,Potato,0.0,0.8140625,0.3828125,0.875
b664353e2731a05c,Fries,https://c4.staticflickr.com/7/6020/5952616649_3c8f819f61_z.jpg,/m/05vtc,Potato,0.0,0.9985250999999999,0.16640625,0.830641612109375
4363fb9fe61a1676,Sojagranulat mit Fähnchen,https://c5.staticflickr.com/8/7149/6534057519_27afc3b2ef_z.jpg,/m/05vtc,Potato,0.4587020600000001,0.8333332999999999,0.16640625,0.36862900653124997
a118ea87d0a52d7a,Potatoes,https://c8.staticflickr.com/4/3704/9622271807_7c3142fdff_z.jpg,/m/05vtc,Potato,0.0,1.0,0.2216745001625,0.8210315365625
db1af159a2c0fef4,brined turkey,https://c7.staticflickr.com/1/106/305178369_8d189a2904_z.jpg,/m/05vtc,Potato,0.4172662,0.62877697,0.45539805284375,0.538846878125
37e535e232190768,Roasted turnips with caraway & dillweed,https://c6.staticflickr.com/8/7170/6772569953_3a94a3bb4d_z.jpg,/m/05vtc,Potato,0.011824325,0.9915540999999999,0.07017977742031249,0.917974803125
c5a5058c603f97fe,#Organic Ruffles #PotatoChips?! Wondering if they taste any diff from regular -- have you tried?  Meantime: Met an inspiring 92 year-old woman in line at #COSTCO (would mistake for 20 years younger!) She eats like I do -- plain/simple not processed/natura,https://c6.staticflickr.com/4/3929/15312215878_dbc9d7d887_z.jpg,/m/05vtc,Potato,0.12635379,0.14440434,0.34837544,0.41155233999999996
37cc36be7091cf19,365.04.26:  Grilled New Potatoes...Nom!,https://c3.staticflickr.com/3/2731/4556825794_fbcc1ef115_z.jpg,/m/05vtc,Potato,0.0,1.0,0.125,0.875
41252915ac13a574,10 Mercado del Agricultor Güímar. Inauguración. 6 Octubre 2004,https://c5.staticflickr.com/4/3480/3981432958_93b6cd061f_z.jpg,/m/05vtc,Potato,0.12656250005,0.787499975,0.340625,0.834375
087fa20a70cb5424,Harvey's,https://c5.staticflickr.com/5/4049/5130091056_092328566e_z.jpg,/m/05vtc,Potato,0.3234375,0.9375,0.33125,0.7390625
b9afc6aa533ac6cd,DSCN9510,https://c7.staticflickr.com/1/102/291911264_a3795ae560_z.jpg,/m/05vtc,Potato,0.178125,0.8390625,0.187500002,0.7625
9774e35cd7b27923,Garlic Herbed Potatoes,https://c4.staticflickr.com/1/228/489687988_316a337f55_z.jpg,/m/05vtc,Potato,0.0,1.0,0.16640625,0.83359375
cdbdcc32d216bf48,Leftoverz,https://c5.staticflickr.com/6/5049/5293017113_fed4b6103c_z.jpg,/m/05vtc,Potato,0.00372215564375,0.99774825125,0.35349397343750005,0.8290863984375001
897eb8ba55ceb227,"double potato, 4 Town Farm",https://c3.staticflickr.com/3/2708/4086452999_645cf580fd_z.jpg,/m/05vtc,Potato,0.24852465696874998,0.69684172015625,0.4517685,0.8762058000000001
ab3ec6f1f4f6b3d3,栗きんとん,https://c1.staticflickr.com/9/8463/8111898457_7c444fc51e_z.jpg,/m/05vtc,Potato,0.1390625,0.9296875,0.125,0.834374975
c20857311020868e,Chicharrón,https://c1.staticflickr.com/9/8648/15777359877_8ffae73f2c_z.jpg,/m/05vtc,Potato,0.36400542,0.51962113,0.5277861500000001,0.67823796875
1741b460e934a8b4,7227,https://c2.staticflickr.com/6/5521/11602550213_c37f68a367_z.jpg,/m/05vtc,Potato,0.0,1.0,0.17421875,0.82578125
6597986c3f60ba42,Apple Pie 3,https://c6.staticflickr.com/8/7035/6686490867_c575a3b4d2_z.jpg,/m/05vtc,Potato,0.29013255,0.7658321,0.2129399931875,0.8032947603124999
