Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
1ed5e33538c739e9,IMG_4804,https://c3.staticflickr.com/4/3002/3014106856_fb72009967_z.jpg,/m/01tcjp,Muffin,0.125,0.4937500025,0.1859375,0.625
107c3faf303363de,Banana Crumb Muffins,https://c3.staticflickr.com/9/8365/8524110518_c88b139543_z.jpg,/m/01tcjp,Muffin,0.045722716,1.0,0.16640625,0.83359375
9e037e9ecc36d69f,Almond cups,https://c4.staticflickr.com/3/2100/2139907550_2144343e3d_z.jpg,/m/01tcjp,Muffin,0.0015625,1.0,0.125,0.875
557a68d89c4e6ec0,cupcake taste off,https://c2.staticflickr.com/6/5051/5524719804_71995f6688_z.jpg,/m/01tcjp,Muffin,0.0,0.0890625,0.1671875,0.3359375
76928e8759cb36b5,Belgic Chocolate,https://c8.staticflickr.com/6/5342/7412081132_6bd73738a5_z.jpg,/m/01tcjp,Muffin,0.07079646,0.77138644,0.33025096709375,0.7494572696875
1717546b5fc06814,Emily's Red Velvet Cupcakes,https://c2.staticflickr.com/4/3593/3437203274_8c61c7ff64_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.16640625,0.83359375
3c0da3ce35c60cd9,Corn muffins!,https://c7.staticflickr.com/4/3765/11313220903_50632ae8df_z.jpg,/m/01tcjp,Muffin,0.171875,0.925,0.13593749975,0.749999975
7b4e7878bf1aecb3,IMG_4802,https://c4.staticflickr.com/4/3296/3014100912_c0aaac578e_z.jpg,/m/01tcjp,Muffin,0.0,0.49375,0.2046875,0.8734374800000001
78cb4766112506a3,Breakfast of Champions,https://c5.staticflickr.com/1/28/52700713_44eab34331_z.jpg,/m/01tcjp,Muffin,0.0015625,1.0,0.125,0.875
86b7d250506315c0,Chocolate Cupcake,https://c3.staticflickr.com/7/6063/6147040231_808c068193_z.jpg,/m/01tcjp,Muffin,0.26146288084374997,0.796680549546875,0.21239039328125,0.91576724703125
61ec9153649c91c7,CupCakes,https://c2.staticflickr.com/2/1361/1471485426_accf2eb34c_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.125,0.875
f2cc1e93c20a1c32,IMG_3342-ps,https://c3.staticflickr.com/7/6054/5903962810_7c6b93bdc7_z.jpg,/m/01tcjp,Muffin,0.08997050000000001,0.9985250999999999,0.16640625,0.832117664375
8bd860fab27fa642,yummy!,https://c1.staticflickr.com/1/132/410669253_56294c97bd_z.jpg,/m/01tcjp,Muffin,0.0,0.140625,0.2734375025,0.6921875
8aef55b5845f5e31,Peppermint Kiss Cupcakes,https://c3.staticflickr.com/6/5128/5312705794_d1082cb065_z.jpg,/m/01tcjp,Muffin,0.0,0.9984375,0.125,0.8734374800000001
e9e83893fe27c95e,Preeti Chocolate Cup Cakes,https://c6.staticflickr.com/9/8642/16348028762_2e1b681558_z.jpg,/m/01tcjp,Muffin,0.0359375,0.9171875,0.1687500005,0.8499999800000001
4c675cd3b997c223,IMG_9550,https://c3.staticflickr.com/1/210/449780368_901ab14ae0_z.jpg?zz=1,/m/01tcjp,Muffin,0.034375,0.9984375,0.125,0.704687525
4f84cf1760bb6900,Coconut Cupcake,https://c5.staticflickr.com/3/2597/4319054439_b3ca113c1c_z.jpg,/m/01tcjp,Muffin,0.1765625,0.84375,0.153125,0.78125
00f33c464f6593aa,Funky Cupcakes,https://c6.staticflickr.com/5/4123/4743389518_02f5495bd0_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.125,0.875
a751de115ff0528c,Cupcakes,https://c1.staticflickr.com/7/6166/6201631981_cdb32d8d5b_z.jpg,/m/01tcjp,Muffin,0.021875,0.9763989018125001,0.021875,0.9384250955000001
e07a00a26be1ed45,CreativeMornings Jeju: 2014/05,https://c5.staticflickr.com/4/3920/14353593880_569475029e_z.jpg,/m/01tcjp,Muffin,0.003125,1.0,0.13750000099999998,0.8734374800000001
52bac97dd1e3bbb1,12-23-2006 4-23-36 PM_0002,https://c6.staticflickr.com/1/146/334857192_4965b80df7_z.jpg,/m/01tcjp,Muffin,0.0,0.99819493,0.24368231,0.78519857
4305e24382a989cf,Vanilla Cup Cakes,https://c8.staticflickr.com/5/4036/4307651008_6ea63467ba_z.jpg,/m/01tcjp,Muffin,0.0,0.30338734,0.1671875,0.6010982534375
29ba686feb905383,Birthday cupcakes,https://c8.staticflickr.com/5/4133/5080422565_c39ceea268_z.jpg,/m/01tcjp,Muffin,0.00078125,0.99921875,0.16796875,0.83203125
c74f49531edfdc28,"Mini Cupcakes Desserts November 03, 20112",https://c1.staticflickr.com/7/6107/6318861573_10598d57cf_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.16640625,0.83359375
02074b94475deff2,Sugared Tarts,https://c2.staticflickr.com/6/5134/5398179549_f3f1ef5d79_z.jpg,/m/01tcjp,Muffin,0.0044247787,1.0,0.16640625,0.83359375
383cb9c98585d295,"Cupcakes, Monarch Cake Shop, Acland St, St Kilda, Melbourne, Australia 091207-45",https://c2.staticflickr.com/3/2706/4165462221_4d993afaca_z.jpg,/m/01tcjp,Muffin,0.19082638947500002,0.8091736184375001,0.009565157665625,0.9816509426562501
66013840fbc02a52,De cerquita las primeras magdalenas de manzana & canela de la noche. 🍎🍯 #DeTodoslosColores,https://c4.staticflickr.com/8/7601/16604343819_e1d908f11f_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.0,1.0
c090151ecbea7798,Chocolate stout!,https://c5.staticflickr.com/5/4093/4773178954_e0a16a9a5b_z.jpg,/m/01tcjp,Muffin,0.09130264896875,0.997867664375,0.21953125,0.78046875
7879a27ea878e91b,Muffins,https://c2.staticflickr.com/4/3317/3550473740_3125c6da21_z.jpg,/m/01tcjp,Muffin,0.0,0.634375,0.33281250500000004,0.8734374800000001
ef68d163fbd66eb7,Strawberry Cupcakes,https://c5.staticflickr.com/9/8065/8207916498_ef839ba88b_z.jpg,/m/01tcjp,Muffin,0.16814159,0.9100295,0.16640625,0.832117664375
924d369560109e76,"hummingbird cupcake, more like cupcake of awesomeness",https://c5.staticflickr.com/6/5001/5251906374_b834a92f8c_z.jpg,/m/01tcjp,Muffin,0.0984375,0.7890625,0.1296875,0.825000005
f25ae9dde5a5c148,Berry and Spice Muffins,https://c3.staticflickr.com/2/1143/1241256534_099e809052_z.jpg?zz=1,/m/01tcjp,Muffin,0.084375,0.8625,0.17031249875,0.773437475
dfd3030eee58b093,IMG_2143jdrch,https://c6.staticflickr.com/6/5105/5753801926_42e3a6cb6c_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.3051576315625001,0.83359375
920870a3d1441b01,Faux-stess Cupcake,https://c3.staticflickr.com/4/3217/3089178521_43c0132d81_z.jpg,/m/01tcjp,Muffin,0.0,0.5203125,0.125,0.503124995
eaa3040d8e21870d,Cupcake Dourado,https://c2.staticflickr.com/4/3919/15104884810_6af73d2455_z.jpg,/m/01tcjp,Muffin,0.00078125,0.26352796578125004,0.153125,0.42550841337499995
