Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
78e99b1bfc8a62ba,blueberry pancakes,https://c8.staticflickr.com/2/1281/4662994922_08042a260b_z.jpg,/m/01dwwc,Pancake,0.184375,0.8765625,0.125,0.7953125
98a582ebf680c36f,Pancakes and fruits,https://c2.staticflickr.com/8/7195/6916549405_b13ea719be_z.jpg,/m/01dwwc,Pancake,0.134375,0.6015625,0.2375,0.4468750025
6e02e5a0563b0098,Time I  cooked some nice breakfast too!,https://c7.staticflickr.com/6/5179/5542961136_d0fbdfbdbb_z.jpg,/m/01dwwc,Pancake,0.1265625,0.8734375,0.26209047,0.6396255999999999
1480471275071c15,_MG_4365,https://c8.staticflickr.com/4/3432/3797236273_eec13712ef_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.16640625,0.83359375
c8702e3a3892c707,Creep,https://c4.staticflickr.com/3/2133/2321108531_51b8238e4f_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.125,0.875
d6ed0fe70c6ec96c,IMG_8671,https://c1.staticflickr.com/4/3283/2667138489_137bace3ea_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.24843750499999998,0.77968748
c3f001e2f5ac54e5,"Birthday pie, Lila loves me!",https://c5.staticflickr.com/6/5281/5192469693_209dd03e0a_z.jpg,/m/01dwwc,Pancake,0.021875,0.9746728131875001,0.021875,0.9056294881249999
8d190617419dba66,추운날에는 호떡,https://c4.staticflickr.com/8/7025/6485269273_2bf016e3a4_z.jpg,/m/01dwwc,Pancake,0.08125,0.7890625,0.2765624975,0.875
88075b5772073085,"Gotta indulge in a hearty American breakfast every once in a while, especially when the pancakes are advertised as the best in the States!",https://c3.staticflickr.com/8/7391/9140097656_119773a320_z.jpg,/m/01dwwc,Pancake,0.353282945,0.9539598357500001,0.33602210656250003,0.822777501875
a573dabd461295f3,Tiramisú!!,https://c2.staticflickr.com/5/4093/4951935919_6cd3ae4eac_z.jpg,/m/01dwwc,Pancake,0.016583748,0.8872305,0.08641331065624999,0.921875
e4e4afcc52bbf572,Tortilla de Papas!,https://c3.staticflickr.com/5/4006/4237165903_444b38b8c5_z.jpg,/m/01dwwc,Pancake,0.2453125,0.7625,0.2999999975,0.6265625
9369f102aec85092,IHOP,https://c1.staticflickr.com/7/6189/6130590393_620b682dc6_z.jpg,/m/01dwwc,Pancake,0.1078125,0.8640625,0.30624999500000005,0.8375
9da23a9ebd4f49e7,Totilla de Patatas,https://c4.staticflickr.com/3/2789/4458453052_4166e3b5c0_z.jpg?zz=1,/m/01dwwc,Pancake,0.159375,0.9515625,0.203124998,0.671875025
4c4c45f3b77096e1,Whole Grain Blueberry Pancakes,https://c2.staticflickr.com/3/2868/9585045046_7fe47ab7d8_z.jpg,/m/01dwwc,Pancake,0.49852508,0.9351032399999999,0.32582273023437497,0.63284706575
b5d568b662ec0f53,Pancakes and bacon,https://c7.staticflickr.com/4/3637/5718836668_d9ba640cd0_z.jpg,/m/01dwwc,Pancake,0.140625,1.0,0.33125,0.831249995
ce5196875b77ed97,DSC_2491,https://c7.staticflickr.com/4/3879/15217366736_3606ffc0ee_z.jpg,/m/01dwwc,Pancake,0.25221238,0.7256637,0.34058351309374996,0.4926196119062499
1843220e831eba46,comer: crepas con nutella,https://c2.staticflickr.com/5/4049/5134158715_305c6c8f91_z.jpg,/m/01dwwc,Pancake,0.0044247787,0.9439528000000001,0.16640625,0.81883296046875
c1ee770ea85f0d38,Tourtiere,https://c3.staticflickr.com/8/7173/6484934605_3e4e1d8f7a_z.jpg,/m/01dwwc,Pancake,0.125,0.59218748,0.4953125,0.9015625
6e2ee6197e6ba7c5,Who wants to have a pancake ??,https://c5.staticflickr.com/9/8211/8357491764_5ddff2660f_z.jpg,/m/01dwwc,Pancake,0.18502203,0.74449337,0.4023142955,0.7107954425
b5213c518d30c54f,airport breakfast.,https://c3.staticflickr.com/9/8422/7562283654_23ecb50f73_z.jpg,/m/01dwwc,Pancake,0.23746313,0.85545725,0.3376313551875,0.8158807892187501
a716b47947e3f096,Puffy Pancakes,https://c3.staticflickr.com/8/7566/16037961822_59f1ec3139_z.jpg,/m/01dwwc,Pancake,0.12831858,0.9985250999999999,0.1988799789625,0.8070243421874999
e0f0ae5ff58feb2d,"Pancakes on a stick with pink icing. Yes, seriously.",https://c6.staticflickr.com/6/5441/17301293890_c97bcb1e6a_z.jpg,/m/01dwwc,Pancake,0.0,0.33754513,0.05956679,0.5090253
e5f6fa7d398c9cab,Lemon-Ricotta Pancakes,https://c4.staticflickr.com/8/7065/6804099758_ba8bbcbce7_z.jpg,/m/01dwwc,Pancake,0.26979000000000003,0.7867528,0.28585858399999997,0.7189899200000001
1911f61798163d69,Homemade dorayaki,https://c8.staticflickr.com/3/2852/10902759945_1feedb1525_z.jpg,/m/01dwwc,Pancake,0.05625,0.9109375,0.125,0.835937525
6928a103182a63ff,Pancakes,https://c3.staticflickr.com/7/6234/6279785389_11f07445d2_z.jpg,/m/01dwwc,Pancake,0.081895077303125,0.9092561365625,0.2453435417,0.60407700075
ba5a4901e484696a,3-Stack-of-Pancakes-9-2010,https://c6.staticflickr.com/6/5103/5620572387_276219cf7b_z.jpg,/m/01dwwc,Pancake,0.21640624868750002,0.81953125109375,0.575,0.7390625
