Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
d86f3e4943927082,Steak Sub from Little Johns Deli,https://c3.staticflickr.com/3/2099/1807224504_f4e9023cd7_z.jpg,/m/0cdn1,Hamburger,0.078125,0.8125,0.2312500025,0.725
a5896d580f0b6e68,Chinese Big Mac,https://c6.staticflickr.com/6/5218/5386641085_42b19cff0d_z.jpg,/m/0cdn1,Hamburger,0.2515625,0.7328125,0.2781250025,0.66562502
f24ca937211d91af,Burger from Cellar 49,https://c1.staticflickr.com/6/5464/8991260888_b545ab7dfe_z.jpg,/m/0cdn1,Hamburger,0.34843751,0.57187502,0.5,0.7
718a1e333d11e70f,DSC_4640,https://c4.staticflickr.com/9/8055/8115590788_5f38af96e4_z.jpg,/m/0cdn1,Hamburger,0.032448377,0.91887903,0.26973175003125,0.742076861578125
5b5a879ab998b0f0,Ramen Burger,https://c8.staticflickr.com/4/3731/9509605372_9387bf0d0f_z.jpg,/m/0cdn1,Hamburger,0.27132727292187503,0.743473563390625,0.5362963000000001,0.85925925
b269ffc2048c3f99,249 [DQPWC],https://c2.staticflickr.com/7/6078/6123186073_8a21f17c24_z.jpg,/m/0cdn1,Hamburger,0.0064866071285937495,0.9735446285937501,0.20462328749999997,0.8039383499999999
30d01a1c4d9b7af4,Ja vad ska man säga? #burger #happycowse #extremecooking,https://c8.staticflickr.com/3/2881/11890759556_79fd94f042_z.jpg,/m/0cdn1,Hamburger,0.18231046,0.9169674999999999,0.066787004,0.9422383
1b1d44dee7b4ed84,Mini Chipotle Cheeseburger from EatOnMonday at Off the Grid: Fort Mason Center,https://c1.staticflickr.com/6/5312/7179711730_d065ba37f2_z.jpg,/m/0cdn1,Hamburger,0.20514892578125,0.8073315429687501,0.166406250390625,0.7101562354687501
7eae84d8d9727c83,"Bacon, Avocado & Swiss Cheese",https://c3.staticflickr.com/4/3050/2636237302_14f9903ffb_z.jpg,/m/0cdn1,Hamburger,0.0,0.9984375,0.125,0.875
6e1b6b53c9710940,DOUBLE QUARTER POUNDER,https://c6.staticflickr.com/4/3133/3143434713_de1ff6a195_z.jpg?zz=1,/m/0cdn1,Hamburger,0.1828125,0.8265625,0.23437499750000002,0.7609374950000001
868fec0fe30f68a2,&quot;The journey of a thousand pounds begins with a single burger&quot; Chris O'Brien,https://c6.staticflickr.com/5/4086/5023495315_ddf5166504_z.jpg,/m/0cdn1,Hamburger,0.0,0.9953125,0.12812500025,0.7781250049999999
08b1115942036252,GIANT SANDWICH!!,https://c4.staticflickr.com/4/3377/3243403850_24ea0d7c1f_z.jpg,/m/0cdn1,Hamburger,0.0984375,0.8921875,0.24062500250000002,0.6984375125
f6e624540c34ea59,"Det var dags för ett nytt bra burgarhak i stan. kÄK, med beröm godkänt. Däremot lite märkligt att de använder amerikanskt kött tycker jag.",https://c3.staticflickr.com/3/2835/10205210394_1638228b4b_z.jpg,/m/0cdn1,Hamburger,0.0,0.99819493,0.028880865999999998,0.99819493
16d6c500f4f63bd4,Snacks op Horecava,https://c6.staticflickr.com/6/5546/11734156144_672c1e39a2_z.jpg,/m/0cdn1,Hamburger,0.125,0.4,0.30937500500000004,0.5265624950000001
4f37c17373f8f469,I wanted it my way,https://c2.staticflickr.com/3/2182/1597060145_d5ada7952e_z.jpg,/m/0cdn1,Hamburger,0.1609375,0.9203125,0.15000000125,0.8046875
934bcc59d465fa8d,behold thy God.,https://c2.staticflickr.com/1/358/20472017406_e68e9e5035_z.jpg,/m/0cdn1,Hamburger,0.0,0.9657039600000001,0.3501805,1.0
c9eb20fd8498d181,Chivitos!,https://c1.staticflickr.com/4/3365/3231785371_096d716dbe_z.jpg,/m/0cdn1,Hamburger,0.0,0.0984375,0.2703125,0.5968749950000001
8779d5f6c34ccd43,Onion Rings KCI_1530,https://c8.staticflickr.com/4/3813/11740986944_1668f8c265_z.jpg,/m/0cdn1,Hamburger,0.385166655625,0.7870833377500001,0.18649046,0.54919237
0a78374f2d3949ae,Thanksgiving lunch,https://c5.staticflickr.com/4/3054/3062809675_68945247b6_z.jpg?zz=1,/m/0cdn1,Hamburger,0.058919802,0.37315875,0.24459661528124998,0.54420442359375
fa460c331bde5be0,Hamburguesa completa,https://c4.staticflickr.com/9/8114/8692224970_8732b93ce1_z.jpg,/m/0cdn1,Hamburger,0.265625005625,0.742187525,0.30937499834375004,0.6375000055625
76c8a236becb0fb2,Chili's Cheeseburger,https://c5.staticflickr.com/4/3891/14695047846_64da58da91_z.jpg,/m/0cdn1,Hamburger,0.0,1.0,0.125,0.875
9e65ecd18cb2be06,P365x52-202: BBQ Burger,https://c5.staticflickr.com/6/5327/9338236283_a6d2186bce_z.jpg,/m/0cdn1,Hamburger,0.009025271,0.8880866,0.12454873,0.78158844
96ec58822b37756a,Valentine's Day 2011,https://c7.staticflickr.com/5/4078/5443529350_945c8dcf20_z.jpg,/m/0cdn1,Hamburger,0.397656244484375,0.64296872609375,0.67421874115625,0.8539062274999999
e75ba88606624cfc,BBQ pulled pork w/ vanilla and fig sourdough bun.,https://c2.staticflickr.com/9/8530/8643270788_0497a8b544_z.jpg,/m/0cdn1,Hamburger,0.127166061875,0.891820855625,0.052944495800000005,0.9263424846875001
6dbf3dc50ed63189,Grated Cheese,https://c7.staticflickr.com/4/3586/3620577189_d07dd55391_z.jpg?zz=1,/m/0cdn1,Hamburger,0.0,0.0984375,0.2296874975,0.528125
10bf9872e6771d59,Bacon sandwich!,https://c5.staticflickr.com/8/7017/6726292063_8d92f88070_z.jpg,/m/0cdn1,Hamburger,0.0609375,0.909375,0.125,0.8531250199999999
a11d6d85362f8fec,Five Guys - Midtown Miami,https://c3.staticflickr.com/9/8052/8103709827_20db325450_z.jpg,/m/0cdn1,Hamburger,0.0,0.75697863,0.17363901276562502,0.91328125
e247628f62639561,The Hishak 2,https://c7.staticflickr.com/3/2812/9482747930_dd2e1b1074_z.jpg,/m/0cdn1,Hamburger,0.16875,0.83125,0.14684288,0.90014684
96480d649bc9cc30,グラコロ☆ファンミーティング2011,https://c6.staticflickr.com/7/6032/6383921891_49d7cab83c_z.jpg,/m/0cdn1,Hamburger,0.0,0.90625,0.125,0.8734374800000001
