Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
0c4ad228358c3843,Grapes,https://c1.staticflickr.com/2/1384/748542081_79cd195f69_z.jpg,/m/0388q,Grape,0.19375,0.428125,0.6203124950000001,0.875
5e872a4a350301f5,"とれたてブルーベリー, 大船渡で震災復旧ボランティア Japan Quake Volunteer Bus to Ofunato, Iwate pref.",https://c7.staticflickr.com/7/6021/5920294715_62c3991ed5_z.jpg,/m/0388q,Grape,0.071875,1.0,0.125,0.875
f8ffb31fabd6de76,"Saint Genevieve, MO",https://c7.staticflickr.com/1/15/19120369_fe84396cee_z.jpg?zz=1,/m/0388q,Grape,0.1328125,0.709375,0.125,0.848437505
e6301fad8cc7b85a,Anggur IAC 2011,https://c6.staticflickr.com/7/6137/5946424519_28fba36eec_z.jpg,/m/0388q,Grape,0.08844765,0.40433213000000007,0.06317689,0.48555954999999995
a4f0672e00d1b780,Refreshed Grapes REMAKE-I,https://c8.staticflickr.com/3/2914/14035064431_875dea8bbb_z.jpg,/m/0388q,Grape,0.0014749262,0.99705017,0.190023506578125,0.832117664375
3881457cb3a6585e,#wine #grapes #sonoma #california,https://c2.staticflickr.com/4/3875/14809931457_883643d19f_z.jpg,/m/0388q,Grape,0.08303249,0.20216607,0.5469314000000001,0.7472924
822b0c10f6c634e3,"Grapes in the Hunter Valley, NSW",https://c5.staticflickr.com/3/2873/9299339354_166f52bb3f_z.jpg,/m/0388q,Grape,0.06342183,0.5781710999999999,0.16640625,0.81735687484375
1c2ef7f3b812aa11,Anggur IAC,https://c2.staticflickr.com/8/7001/6523852033_e9611584d6_z.jpg,/m/0388q,Grape,0.0921875,0.91875,0.203124998,0.7078125049999999
66628a0eee9deb75,"Elderberries, ready to pick",https://c4.staticflickr.com/3/2507/3847401997_7eed6c43cb_z.jpg?zz=1,/m/0388q,Grape,0.125,0.8734374800000001,0.0,0.8296875
d31b99f18b4337f4,"Vitis vinifera 'Purpurea', Perennial Garden, New York Botanical Garden",https://c4.staticflickr.com/1/457/19362143479_060b23cf00_z.jpg,/m/0388q,Grape,0.1859375,0.671875025,0.1078125,0.8609375
fd00bb121229c236,"Green grapes, green colander",https://c4.staticflickr.com/1/44/190418664_eaf11e7a62_z.jpg,/m/0388q,Grape,0.0890625,0.8796875,0.125,0.875
409acc8064b23137,"Vintage 2014, Mount Pleasant, Launceston, Tasmania",https://c1.staticflickr.com/9/8869/18235883012_c8e5e5fa79_z.jpg,/m/0388q,Grape,0.4331865,0.6328928,0.556554862375,0.59180984625
589eb1664bed4c06,Grape (Vitis sp.): Powdery mildew on fruit,https://c7.staticflickr.com/4/3918/15207834951_f4b4895369_z.jpg,/m/0388q,Grape,0.341357421875,0.628812335875,0.30623305,0.7289973000000001
77d3140d272944bb,2012 Sauvignon Blanc,https://c2.staticflickr.com/8/7041/6900116192_7137991d20_z.jpg,/m/0388q,Grape,0.055800293,0.30543318,0.41994179075,0.69610589625
9911a594eeef0a66,Day 55/366.....Grapes,https://c7.staticflickr.com/3/2295/2289875248_76dbc5015f_z.jpg,/m/0388q,Grape,0.0,0.9747399700000001,0.16171875,0.83828125
1c3e106b0bebbba5,Knoppande vindruvor,https://c2.staticflickr.com/4/3913/14292226019_24e0e1bdd5_z.jpg,/m/0388q,Grape,0.528125,0.6125,0.428125,0.625
2e6fa9ca11ac2cc1,blueberries,https://c3.staticflickr.com/6/5452/9174470441_cdd4e2b27f_z.jpg,/m/0388q,Grape,0.27515724,0.9481132000000001,0.30306664906249997,0.85132909625
d6a80ebce6a5d179,Zin?,https://c5.staticflickr.com/4/3174/3062790892_2e4a1a34fb_z.jpg,/m/0388q,Grape,0.37905604,0.7374630999999999,0.3612486184375,0.6845098357812499
c332c8b3544fcc31,Champagne Penet-Chardonnet Chardonnay,https://c2.staticflickr.com/7/6206/6101620348_b15f33c31d_z.jpg,/m/0388q,Grape,0.1890625,0.8234375,0.1687500005,0.875
89764bb48f10d4ae,Ummm...Grapes. That is all.,https://c7.staticflickr.com/7/6086/6142830757_5a26afecf6_z.jpg,/m/0388q,Grape,0.00078125,0.9976537990625,0.1234375,0.874996753125
1ad1b75ba69177b3,Chaumette Winery,https://c2.staticflickr.com/2/1435/1451542962_3151c5bee5_z.jpg?zz=1,/m/0388q,Grape,0.0,0.1,0.125,0.33125
e565161c2d46d6a3,92310009,https://c6.staticflickr.com/2/1140/1415722725_e38e8e2f34_z.jpg?zz=1,/m/0388q,Grape,0.010294118,0.05882353,0.418472836125,0.46107261299999996
e33c65adf3ea6297,100_8479,https://c3.staticflickr.com/2/1316/1105153091_47e97a0b84_z.jpg?zz=1,/m/0388q,Grape,0.3296875025,0.765625025,0.371875,0.871875
15cec6633d8f1d21,White grapes,https://c4.staticflickr.com/8/7082/7336418324_6644483f55_z.jpg,/m/0388q,Grape,0.103125,0.490625,0.125,0.6984375125
866220057ae71f7c,Blueberry bounty,https://c2.staticflickr.com/1/18/23920826_09bb69fbda_z.jpg?zz=1,/m/0388q,Grape,0.14456035,0.83457524,0.2354007110375,0.840625
45fbfd58918fb361,"GUM Department Store, Moscow",https://c4.staticflickr.com/9/8041/7934303048_46c981c7d5_z.jpg,/m/0388q,Grape,0.4703125025,0.8406249875,0.55625,0.9609375
