Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
d8c6721c58e73db8,"Red onion, goats cheese and caraway seed tart",https://c6.staticflickr.com/2/1431/1434941693_f97398f11e_z.jpg?zz=1,/m/0663v,Pizza,0.23311279385937497,0.7580644732343751,0.3542104593125,0.7046943978125
5c8c9c8e4856182d,20111003-D7K_0774,https://c6.staticflickr.com/7/6118/6301792376_4c7bb22523_z.jpg,/m/0663v,Pizza,0.054331865,0.9427312600000001,0.33768014625,0.794526035
0cf55e9f5c710686,IMGP5864,https://c6.staticflickr.com/5/4097/4813933834_646416b305_z.jpg,/m/0663v,Pizza,0.0,1.0,0.2046875,0.875
328e732605a35403,#homemade #pizza . . . . with ultimate toppings #italian #foodporn #hawaiian,https://c2.staticflickr.com/9/8056/8092724330_abd2215243_z.jpg,/m/0663v,Pizza,0.021875,0.978125,0.021875,0.978125
04835d2d8eb828f1,Lasagne,https://c6.staticflickr.com/2/1230/1251187022_9c611920d4_z.jpg,/m/0663v,Pizza,0.0015625,1.0,0.125,0.875
f88203ea9612c95c,Antonio's Pizza,https://c4.staticflickr.com/3/2021/2341886253_b1c595a603_z.jpg,/m/0663v,Pizza,0.1609374995,0.854687495,0.128125,0.89375
501029d11db84c34,IMG_0712,https://c5.staticflickr.com/9/8634/16257394321_a3008f3536_z.jpg,/m/0663v,Pizza,0.0,1.0,0.16640625,0.83359375
9e8d8bdb01938630,DSC00621 My Pizza,https://c6.staticflickr.com/6/5582/14763076518_73fa14ae2a_z.jpg,/m/0663v,Pizza,0.0,0.25958702,0.16935840703890626,0.42914822359375
2bbd45f48474c5b0,IMG_1374,https://c3.staticflickr.com/4/3275/2452990685_e1030d1983_z.jpg,/m/0663v,Pizza,0.06194690200000001,0.8539823,0.27268390793749997,0.7391247370312499
61aaf2fb24897513,Now that's s big #pizza. 😆#edcampLDR KC Lunchtime was rad. Pizza was so big had to get an aerial view from the balcony. #milwaukeedelicatessen #jjaproject,https://c2.staticflickr.com/1/382/19547026438_c3626e3f26_z.jpg,/m/0663v,Pizza,0.03429603,1.0,0.63898915,0.8935017999999999
dfbb92ef729ab632,DSCN0044.JPG,https://c6.staticflickr.com/1/113/307963348_6fef524349_z.jpg,/m/0663v,Pizza,0.0,1.0,0.1453125005,0.875
a27f8ecc9204f7ec,Heart Shaped Pizza,https://c6.staticflickr.com/4/3429/3282806896_de59219739_z.jpg,/m/0663v,Pizza,0.18436578,0.8657816999999998,0.18559527172031248,0.8085004278125
67124135d482c846,Grimaldi's Pizza,https://c6.staticflickr.com/9/8378/8437950173_4b8a39f700_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.20991307575,0.834375
5fd30a5e3b4e35c4,Amazing duck prosciutto pizza from #PizzaFabrika,https://c4.staticflickr.com/4/3902/14715695096_7f77dd3b3c_z.jpg,/m/0663v,Pizza,0.0,1.0,0.012635378999999999,1.0
cd15d27d6e32fee7,finished quiche,https://c2.staticflickr.com/4/3251/3104963812_f11dceb54e_z.jpg?zz=1,/m/0663v,Pizza,0.125,0.875,0.0203125,0.9625
9dc7d3dcc87474a7,simple tastes pizza,https://c3.staticflickr.com/2/1043/631691388_282f9d1093_z.jpg,/m/0663v,Pizza,0.0,0.97495824,0.07265625,0.92734375
5e0c148385ccd46a,Homemade pizza,https://c8.staticflickr.com/8/7688/16460407943_ed5312e632_z.jpg,/m/0663v,Pizza,0.0,1.0,0.125,0.875
892051e01406ac37,Deep Dish Pizza,https://c1.staticflickr.com/3/2136/2546937957_a7047703e7_z.jpg,/m/0663v,Pizza,0.0,1.0,0.16640625,0.83359375
4fdbd2dd57d22774,EGG TORTA,https://c1.staticflickr.com/6/5218/5409413080_19c93e7e03_z.jpg,/m/0663v,Pizza,0.0014705882999999998,1.0,0.16796875,0.83203125
