Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
9635278c951776ee,IMAG5089,https://c4.staticflickr.com/6/5458/13948743298_6b64c6b65d_z.jpg,/m/021mn,Cookie,0.20078125,0.79921875,0.16480447,0.8798883
89f62f42e24f73a9,Butter Cookies,https://c6.staticflickr.com/8/7157/6551092923_a3fe20e0dd_z.jpg,/m/021mn,Cookie,0.11782032,0.9528718599999999,0.261435287375,0.7105849128124999
08053556dc12be2d,Prepped burgers,https://c8.staticflickr.com/6/5075/5884518593_9eedfda482_z.jpg,/m/021mn,Cookie,0.0,0.3703125,0.46875000499999997,0.796874975
8778f6ef4b25aba7,Cookie,https://c7.staticflickr.com/3/2789/4444810930_f025fc3a83_z.jpg,/m/021mn,Cookie,0.0984375,0.9265625,0.12812500025,0.848437505
f5146922ad09e4e0,#biscuits #herbed #emmental,https://c1.staticflickr.com/8/7701/17151778387_4bc1914e5e_z.jpg,/m/021mn,Cookie,0.0,0.06137184,0.090252705,0.3267148
c8d6ab66da5eaed0,Anise Cookies,https://c2.staticflickr.com/5/4065/4231867348_b051e1c7fe_z.jpg?zz=1,/m/021mn,Cookie,0.0,0.9984375,0.125,0.831249995
d6adbb65243f3a66,"they are gingerbread men, not boys",https://c2.staticflickr.com/4/3129/3136781893_d5f1090d35_z.jpg,/m/021mn,Cookie,0.0,0.076696165,0.6623686448124999,0.8040721709374999
50af10820920446e,#Cranberries Mini #cakes,https://c8.staticflickr.com/9/8670/15877203198_b34ab087ca_z.jpg,/m/021mn,Cookie,0.09566787,0.40072203,0.5361011,0.8465703999999998
cd332add7536ed94,Sugar Cookies,https://c2.staticflickr.com/6/5008/5258481097_3f9217d9fc_z.jpg,/m/021mn,Cookie,0.0921875,0.9359375,0.1453125005,0.8515625
916164da51623db6,Pajaritos,https://c8.staticflickr.com/9/8318/8033679855_ff3ea6c90c_z.jpg,/m/021mn,Cookie,0.0,0.23303835,0.30958586842187497,0.51476078953125
9033726251fcdd62,Gingerbread sharks!,https://c1.staticflickr.com/4/3121/3142982806_d4b1c6ce85_z.jpg,/m/021mn,Cookie,0.0734375,0.228125,0.6875,0.810937475
