Class_id,Image_id,Image_title,Image_url,class_description
/m/014l8n,3941ea2b6c9262e1,"Serious splurge at the grocery store yesterday, but oh so yummy! #ireallymissyou, #favoriteyogurtever #cantbelieveitshere",https://c8.staticflickr.com/6/5506/12367163634_1c2fd7e508_z.jpg,Yogurt
/m/015wgc,cd3f4d5a31007f68,"Uzbek food from Nargis Cafe in Gravesend Brooklyn.Munzner of Russian, Asian and Middle Eastern.",https://c4.staticflickr.com/6/5010/5357939387_1a9c39b6ea_z.jpg,Croissant
/m/015wgc,b7fb8a5cc670b3c5,The croissants of AFNOR,https://c3.staticflickr.com/3/2615/4161994329_4bef385cc9_z.jpg,Croissant
/m/015wgc,648f3f07d1087191,DSC_3473,https://c8.staticflickr.com/4/3749/14290095745_52234b9dba_z.jpg,Croissant
/m/015wgc,9c4d6c06fe89e558,(slightly irregular) pretzels #baking #food,https://c1.staticflickr.com/4/3323/5821518666_57a4662926_z.jpg,Croissant
/m/015wgc,b87801f0cef86200,croissant pain au chocolat beurre,https://c7.staticflickr.com/4/3060/2775320345_b1e9467b02_z.jpg?zz=1,Croissant
/m/015wgc,4477e5524929cd2a,Soigner les clients...,https://c5.staticflickr.com/9/8363/8295284586_92c443b8cb_z.jpg,Croissant
/m/015wgc,9da80ccbc9022704,Polish Cheese II,https://c3.staticflickr.com/5/4126/4946836241_d702a7c9e0_z.jpg,Croissant
/m/015wgc,c9de0bfb85b0bce5,pineapple tart,,Croissant
/m/015wgc,5a74a289d2e4fd94,Chaussons aux pommes,https://c2.staticflickr.com/9/8123/8631650608_0d161f5c50_z.jpg,Croissant
/m/015wgc,6f0ec741b2b80479,Cannocini,https://c7.staticflickr.com/9/8073/8326524383_87c7a668cb_z.jpg,Croissant
/m/015wgc,a38a3c068ee5f042,Croissants,https://c2.staticflickr.com/6/5581/15011453655_d250977e80_z.jpg,Croissant
/m/015wgc,8626d40f462d8e46,Breakfast at Escriba III,https://c3.staticflickr.com/3/2734/5730494228_d68f681739_z.jpg,Croissant
/m/015wgc,179d5ecaf0fd2e9c,bacon croissants 2,https://c8.staticflickr.com/4/3610/3665461364_697d2e99a5_z.jpg,Croissant
/m/015wgc,15a0f343cc9544a6,Untitled,https://c8.staticflickr.com/3/2632/3969765463_96e8bfd232_z.jpg,Croissant
/m/015wgc,3b06a06dff5a441b,"Mixed box of deliciousness from Tartine Bakery: almond, chocolate, butter and ham & cheese croissants @LizPrueitt",https://c3.staticflickr.com/8/7145/6726184701_b087094fc2_z.jpg,Croissant
