Class_id,Image_id,class_description
/m/02xwb,000595fe6fee6369,Fruit
/m/02xwb,00101a0160a05d31,Fruit
/m/07tyc5,006389262f7ba7f1,Frittata
/m/01yyk,0098755e846b745b,Cereal
/m/02xwb,009dfe7e81b732cb,Fruit
/m/0400bw,00c6c3288773471d,Cinnamon roll
/m/02xwb,01a249386ca6971c,Fruit
/m/017z0v,01e30a3f0668d33e,Toast
/m/01yyk,01eaa89b375cf87a,Cereal
/m/02xwb,022e46ffa30f672c,Fruit
/m/02xwb,02aeb6528711637a,Fruit
/m/02xwb,030484a0c0f285f6,Fruit
/m/02xwb,03175406add67b79,Fruit
/m/02xwb,0363b2c99b23c4b8,Fruit
/m/02xwb,03e2cc8f5547bcbe,Fruit
/m/02xwb,04354e06224284f1,Fruit
/m/02xwb,04410ecb4d9d40a0,Fruit
/m/02xwb,0471d3e80e3b5a37,Fruit
/m/0mjqn,04e6ccb2b6a9a665,Pie
/m/02xwb,04ec94cc7290e841,Fruit
/m/02xwb,04f943d73c5fc12f,Fruit
/m/02xwb,05264f0b15ef6573,Fruit
/m/01dwwc,0543ad6f9b0f0927,Pancake
/m/02xwb,05638e7a217750c5,Fruit
/m/02xwb,05cff292f6c177f4,Fruit
/m/0mjqn,05e4cfb1aa29bbdc,Pie
/m/02xwb,05f9cbbf2dcc1d05,Fruit
/m/02xwb,06047edced02a386,Fruit
/m/02xwb,0651508b388d5ff9,Fruit
/m/03q2b,0666a349c3bac264,Ham
/m/0h0xm,0666a349c3bac264,Bacon
/m/02xwb,06a4a9b49707a673,Fruit
/m/02xwb,072b81ef8ad73bc5,Fruit
/m/02xwb,078821d86db99fc9,Fruit
/m/02xwb,078d0d33e475e930,Fruit
/m/02xwb,07d897eacf63e840,Fruit
/m/01dwwc,080329408b96faa0,Pancake
/m/02xwb,080e65075c6ff5d8,Fruit
/m/02xwb,08270efc890d8968,Fruit
/m/02xwb,0829b3d7520e3712,Fruit
/m/01yyk,087ad9940a86c7f0,Cereal
/m/027x8l3,08b1115942036252,Breakfast sandwich
/m/02xwb,08b38afe6c5fa6cc,Fruit
/m/02xwb,08c050c6e87b4899,Fruit
/m/02xwb,08cd15d3912ca157,Fruit
/m/0mjqn,08d3861491d5e1fd,Pie
/m/02xwb,09691b103ab4a0b7,Fruit
/m/02xwb,099bf27e8fc86ec3,Fruit
/m/02xwb,09a06df60e4bdd62,Fruit
/m/02xwb,09b616a35758e42c,Fruit
/m/02xwb,09e6b0c77717cef9,Fruit
/m/027x8l3,0a78374f2d3949ae,Breakfast sandwich
/m/01yyk,0a9922bd7ae9293c,Cereal
/m/02xwb,0ab050b51e78acdb,Fruit
/m/02xwb,0aebb420d22f3e6e,Fruit
/m/01pmj8,0b0a98cefa82e302,Scone
/m/02w4tl,0b0a98cefa82e302,English muffin
/m/02xwb,0b4ed5ff59a8b98e,Fruit
/m/02xwb,0b6f22bf3b586889,Fruit
/m/02xwb,0ba8350fa6d15414,Fruit
/m/02xwb,0baea327f06f8afb,Fruit
/m/0mjqn,0bbab384a30012cd,Pie
/m/02xwb,0c2db137ca0d7fc2,Fruit
/m/02xwb,0c40a4bdf00c2a48,Fruit
/m/02xwb,0c4ad228358c3843,Fruit
/m/02xwb,0c6d43972100a0e5,Fruit
/m/02xwb,0cca1d9b9d055a7a,Fruit
/m/02xwb,0cde956d6efc6770,Fruit
/m/02xwb,0d24b635e58e9dc0,Fruit
/m/02xwb,0d6bec13c9124170,Fruit
/m/02xwb,0d6db81d71062441,Fruit
/m/02xwb,0e0924847072dd90,Fruit
/m/02xwb,0e4a2294a1439e17,Fruit
/m/0jy4k,0e4d2f7afc5efeee,Doughnut
/m/02xwb,0e7f5153cba56bec,Fruit
/m/02xwb,0e9135fa9d27282f,Fruit
/m/02xwb,0ea3107335dc3bab,Fruit
/m/016bn0,0ed52ea734f29728,Omelette
/m/020hqc,0f1dfcdc9899d3a8,Muesli
/m/02xwb,0f1dfcdc9899d3a8,Fruit
/m/0l6sg,0f1dfcdc9899d3a8,Breakfast cereal
/m/02xwb,0f548e1947796637,Fruit
/m/02xwb,0f65b1edbacf6563,Fruit
/m/02xwb,0fdea8a716155a8e,Fruit
/m/01tcjp,1046fa9a9cff0780,Muffin
/m/02xwb,105433f9d808d18e,Fruit
/m/02xwb,1076753c4c6ddb22,Fruit
/m/02xwb,1079896bc0e3834d,Fruit
/m/0h0xm,10bf9872e6771d59,Bacon
/m/01dwsz,10e8e603651838b7,Waffle
/m/027x8l3,10e90f5d96da1f09,Breakfast sandwich
/m/02xwb,113df1921619e316,Fruit
/m/02xwb,1158af506728e029,Fruit
/m/0mjqn,11a31ac3175327e3,Pie
/m/01tqs1,11ccdcbc3d870282,Biscuit
/m/02xwb,11f411d10708dbb0,Fruit
/m/02xwb,1212703168e0f200,Fruit
/m/02xwb,1245658d620652f5,Fruit
/m/0h0xm,1341c13d8e7258a2,Bacon
/m/02xwb,135deaa5afb21894,Fruit
/m/02xwb,139eff8e41ec7a68,Fruit
/m/02xwb,13fed2038bccb3ce,Fruit
/m/02xwb,142f396cc7ce8e40,Fruit
/m/02xwb,1430af302cc92304,Fruit
/m/01tcjp,14463f7e6e670c94,Muffin
/m/02xwb,145dded8c987b4fe,Fruit
/m/02xwb,14f8d1d7612cd7ce,Fruit
/m/02xwb,1524a2879e7a1290,Fruit
/m/01yyk,1524eb4db4a5ecae,Cereal
/m/02xwb,153a9cd9f3a83d1b,Fruit
/m/015wgc,15a0f343cc9544a6,Croissant
/m/0kdzn,15a16215c9de672b,Sausage
/m/02xwb,15cec6633d8f1d21,Fruit
/m/01yyk,15d9c3e20fee4782,Cereal
/m/02xwb,161d8b6ad868c9de,Fruit
/m/01dwwc,16c77f4920a52129,Pancake
/m/0jy4k,176408ab2511fc17,Doughnut
/m/01yyk,1798d1fa12c5891a,Cereal
/m/015wgc,179d5ecaf0fd2e9c,Croissant
/m/02xwb,17de4cbec39a599e,Fruit
/m/02xwb,183d9d5fd2379cf9,Fruit
/m/018vnz,183f0f3afe73c682,Corn flakes
/m/0l6sg,183f0f3afe73c682,Breakfast cereal
/m/0mjqn,18bc435a8198520e,Pie
/m/02xwb,195157a8957c2b89,Fruit
/m/02xwb,1952b506447df867,Fruit
/m/01pmj8,197dcb8d8fde4afd,Scone
/m/027x8l3,19a167aa3f846eeb,Breakfast sandwich
/m/02xwb,19bcf0cb834a7c54,Fruit
/m/01tcjp,19dc2e2c1b730f72,Muffin
/m/02xwb,1a0759d1daa54a9c,Fruit
/m/02xwb,1a37c31d10a2e10c,Fruit
/m/02xwb,1a517af38a1d854d,Fruit
/m/02xwb,1a64ceaa916530f1,Fruit
/m/02xwb,1ad1b75ba69177b3,Fruit
/m/02xwb,1ad81149ce522512,Fruit
/m/02xwb,1af3be6f3bd50117,Fruit
/m/01tqs1,1b3811b2ebf55426,Biscuit
/m/0mjqn,1bcc0ae926fef2c7,Pie
/m/018vnz,1beb688e19c67ca0,Corn flakes
/m/01yyk,1beb688e19c67ca0,Cereal
/m/020hqc,1beb688e19c67ca0,Muesli
/m/02z9dy,1beb688e19c67ca0,Granola
/m/0l6sg,1beb688e19c67ca0,Breakfast cereal
/m/02xwb,1c27bb170da1cbca,Fruit
/m/02xwb,1c2ef7f3b812aa11,Fruit
/m/02xwb,1c3e106b0bebbba5,Fruit
/m/02xwb,1c44af6803dd2c23,Fruit
/m/02xwb,1d1db55fb0734606,Fruit
/m/02xwb,1d9f5af27ca2bb57,Fruit
/m/01f79n,1dad771aeed1ded2,Quiche
/m/07tyc5,1dad771aeed1ded2,Frittata
/m/01pmj8,1dc8d299b86d6cdc,Scone
/m/01f79n,1dcb5c5f7b87bd90,Quiche
/m/0jy4k,1dd49a602ada623e,Doughnut
/m/02xwb,1e15c584ac2337d8,Fruit
/m/01tcjp,1e37b28f58ae32c1,Muffin
/m/0jy4k,1e3e39601b068e02,Doughnut
/m/02xwb,1e6efc60e52f7919,Fruit
/m/01dwsz,1e7a0a01ceb0d058,Waffle
/m/02xwb,1e8a39add490c98c,Fruit
/m/0h0xm,1e8b5342ccbed5a0,Bacon
/m/02xwb,1eb470ed87bf4ba0,Fruit
/m/015wgc,1ec9c56575adf1c5,Croissant
/m/02xwb,1ec9c56575adf1c5,Fruit
/m/02xwb,1ee37d95b6c9a487,Fruit
/m/01tcjp,1f282195cec6cabb,Muffin
/m/02xwb,1f34a493b091d543,Fruit
/m/01xg0j,1f355f7b0edf7359,Breakfast sausage
/m/0kdzn,1f355f7b0edf7359,Sausage
/m/02xwb,1fa9001512d548a3,Fruit
/m/02xwb,1fc8f9c0630fa13d,Fruit
/m/02xwb,1fef0317d721467c,Fruit
/m/02xwb,204dd8c11edfa2dd,Fruit
/m/01xg0j,20b0819023c55003,Breakfast sausage
/m/0kdzn,20b0819023c55003,Sausage
/m/01yyk,20b3b30ebe96bc5c,Cereal
/m/01tqs1,20bae437cc50d12f,Biscuit
/m/02w4tl,21281fe3d8261187,English muffin
/m/02xwb,214f355fcd5f4a91,Fruit
/m/02xwb,21b54c5d802e36b0,Fruit
/m/01xg0j,21e41b3933c96d36,Breakfast sausage
/m/0kdzn,21e41b3933c96d36,Sausage
/m/01f79n,21ed709cb17ad45e,Quiche
/m/0400bw,225257172cd113d4,Cinnamon roll
/m/02xwb,2281df0990f4eb96,Fruit
/m/02xwb,22be943d33ea7a78,Fruit
/m/02xwb,22cf78f0eb8e7f25,Fruit
/m/02xwb,22f9429aa1015bcc,Fruit
/m/02xwb,2317fb15bcd3ce85,Fruit
/m/02xwb,235df0c6b46af380,Fruit
/m/02xwb,23be40c20d455375,Fruit
/m/02xwb,23c2eb633b77c38c,Fruit
/m/016bn0,23ed80067fdc62b4,Omelette
/m/07tyc5,23ed80067fdc62b4,Frittata
/m/01f79n,23fbd0b784b77bd4,Quiche
/m/02xwb,241225364ed50be8,Fruit
/m/01tcjp,243a91ffe8b682dd,Muffin
/m/02xwb,249bc1cb16f0ace3,Fruit
/m/02xwb,24ea2a55e354e505,Fruit
/m/02xwb,24f18e4e6f22420c,Fruit
/m/02xwb,25266d42e4a9b09c,Fruit
/m/02xwb,255fc93b4b29d961,Fruit
/m/0kdzn,25865f49f24c9a10,Sausage
/m/01dwwc,259936e7f5023476,Pancake
/m/02xwb,25a66fc890afc3c5,Fruit
/m/02w4tl,25b03622d6922e5c,English muffin
/m/02xwb,25c0c2aa588d2252,Fruit
/m/02xwb,26204a3f7590cd5b,Fruit
/m/02xwb,263dc5dbb380c4cd,Fruit
/m/02xwb,2689379c0d657316,Fruit
/m/02xwb,2699aeff9eb68538,Fruit
/m/017z0v,26c9b8a813817143,Toast
/m/01f79n,26c9b8a813817143,Quiche
/m/02xwb,26e9c1d28f09f186,Fruit
/m/02xwb,26f72a4eb15ea8c0,Fruit
/m/01yyk,26f9226c5f64f825,Cereal
/m/02xwb,270ca40915180b43,Fruit
/m/015wgc,27111a7799d70394,Croissant
/m/02xwb,2724fef5cf558b9f,Fruit
/m/02xwb,27326aca9544a194,Fruit
/m/02xwb,275f429194a6683a,Fruit
/m/0400bw,2785f823243152ab,Cinnamon roll
/m/01dwsz,27d24fdf2436491e,Waffle
/m/02xwb,27d4b3f273ee822d,Fruit
/m/02xwb,27dcd544fbd8fbc2,Fruit
/m/02xwb,282fb075cbdb9208,Fruit
/m/02xwb,298483ba292d13b2,Fruit
/m/01f79n,29c8b4aef09be893,Quiche
/m/0mjqn,29c8b4aef09be893,Pie
/m/02xwb,29d87f8571b3a797,Fruit
/m/02xwb,29e53ebc9cce0b30,Fruit
/m/02xwb,2a6b51d45447f034,Fruit
/m/015wgc,2a8b7564361822c3,Croissant
/m/02xwb,2aee86498d2bb628,Fruit
/m/02xwb,2afd33acdae1db65,Fruit
/m/01pmj8,2b0ae7b923a28baf,Scone
/m/02xwb,2b59360328d8c410,Fruit
/m/0h0xm,2b69b4a97bf35de1,Bacon
/m/015wgc,2bb7535e32396751,Croissant
/m/02xwb,2cb753672861d82b,Fruit
/m/01tqs1,2ce85c60617444a3,Biscuit
/m/0mjqn,2d2163b3041fe21a,Pie
/m/02xwb,2d3bf81d68393650,Fruit
/m/02xwb,2d3f93fc7f01d7de,Fruit
/m/0mjqn,2d5b610abc666cda,Pie
/m/02xwb,2d7556bbcf672d3c,Fruit
/m/0b0y41,2d79aaa612c5737b,Poached egg
/m/03q2b,2d85b29553517db6,Ham
/m/0l6sg,2dc06e294d17c5e0,Breakfast cereal
/m/02xwb,2dc7a51610ee625b,Fruit
