Class_id,Image_id,class_description
/m/02xwb,000e4e7ed48c932d,Fruit
/m/02xwb,0010a3d096cd57b2,Fruit
/m/02xwb,001cddbffb428689,Fruit
/m/02xwb,001dd90fc5ae92c9,Fruit
/m/01yyk,002a46e8cbba77fe,Cereal
/m/02xwb,0040b9648db8bee2,Fruit
/m/02xwb,00423c885ef8e8b0,Fruit
/m/02xwb,0046f363bfc646dd,Fruit
/m/02xwb,006034e8cc0be5ff,Fruit
/m/02xwb,0063bdc232833179,Fruit
/m/01yyk,006aa10c312600a5,Cereal
/m/0l6sg,006aa10c312600a5,Breakfast cereal
/m/02xwb,0079ae4be5f70d5b,Fruit
/m/0jy4k,0085a07ab001e27c,Doughnut
/m/02xwb,00a460645961977c,Fruit
/m/02xwb,00a704aafce9fae0,Fruit
/m/02xwb,00ace744f74f787c,Fruit
/m/02xwb,00be6f9bbc1add7a,Fruit
/m/0jy4k,00d7e7864bbb393f,Doughnut
/m/01tcjp,00ed94321a344559,Muffin
/m/01tcjp,00f33c464f6593aa,Muffin
/m/02xwb,0124e516da4fe039,Fruit
/m/01yyk,012b0f6b12da485f,Cereal
/m/020hqc,012b0f6b12da485f,Muesli
/m/0l6sg,012b0f6b12da485f,Breakfast cereal
/m/02xwb,015567caba222a5d,Fruit
/m/02xwb,015af6da5e40d1d8,Fruit
/m/02xwb,01757f55a04f631a,Fruit
/m/027x8l3,019ccd1486492513,Breakfast sandwich
/m/0mjqn,01b1075b8775f23b,Pie
/m/02xwb,01d5f68d56484e94,Fruit
/m/02xwb,01f66eab42a9a84c,Fruit
/m/01tcjp,02074b94475deff2,Muffin
/m/02xwb,02234034b470426f,Fruit
/m/02xwb,022fa3d146f5ec0f,Fruit
/m/02xwb,0233143fdee831b8,Fruit
/m/02xwb,023f85a9892a798a,Fruit
/m/02xwb,0240eded05d4bf53,Fruit
/m/02xwb,02676fc72e6c6a44,Fruit
/m/02xwb,026f61bf6565c8e4,Fruit
/m/02xwb,028aa72dfbd6c15b,Fruit
/m/02xwb,02a54f6864478101,Fruit
/m/02xwb,02aec919da530586,Fruit
/m/02xwb,02d0b8e524048e45,Fruit
/m/02xwb,02e368d6af6b7d84,Fruit
/m/02xwb,02f2151c7f137d54,Fruit
/m/02xwb,031989b7bcb4880b,Fruit
/m/02xwb,033cb4937755e86b,Fruit
/m/02xwb,034512568aa42bef,Fruit
/m/02xwb,03522c7d66b0feba,Fruit
/m/02xwb,035ff0e7ad9ab60d,Fruit
/m/0jy4k,038b00c019d334cd,Doughnut
/m/02xwb,038ceabd120be540,Fruit
/m/02xwb,039ba098e08f06a0,Fruit
/m/02xwb,03cb5e805048af5f,Fruit
/m/02xwb,03ccabc3fbd3bb15,Fruit
/m/02xwb,03d54968256d4732,Fruit
/m/02xwb,03e750c74758d46b,Fruit
/m/0mjqn,03ea58f7f3fc5cea,Pie
/m/02xwb,0403eebf8c0aac60,Fruit
/m/02xwb,0414dc4bd201cc23,Fruit
/m/02xwb,0415b6a36f3381ed,Fruit
/m/0jy4k,0417970f2fddc62b,Doughnut
/m/02xwb,0423752f180ef665,Fruit
/m/01f79n,045269379670b47e,Quiche
/m/0mjqn,045269379670b47e,Pie
/m/02xwb,047c2e3f900ea5d8,Fruit
/m/02xwb,04817871f4669f03,Fruit
/m/02xwb,04a31b78935ed5a8,Fruit
/m/02xwb,04aa9eafb6059719,Fruit
/m/02xwb,04b9f83d473d51e6,Fruit
/m/02xwb,04c12a5166c9426e,Fruit
/m/01yyk,04dcd9b74778a51b,Cereal
/m/0l6sg,04dcd9b74778a51b,Breakfast cereal
/m/02xwb,04ee1c6bfe4c2be4,Fruit
/m/02xwb,04f1b18f2647c093,Fruit
/m/02xwb,04fda7c9d8971ec0,Fruit
/m/02xwb,04ff579898ba44a5,Fruit
/m/03q2b,050661e7e8a16525,Ham
/m/0jy4k,050e9d0a85a62229,Doughnut
/m/02g3bz,051031a7a3d7745d,Quesadilla
/m/02xwb,051e76fe53bd173f,Fruit
/m/02xwb,053f36af5398b259,Fruit
/m/02xwb,053f527ee70690e3,Fruit
/m/02xwb,0594d94e26a09247,Fruit
/m/027x8l3,059c2339a152db05,Breakfast sandwich
/m/02xwb,059f06b28121ede1,Fruit
/m/0l6sg,05aa63d0810e2ec9,Breakfast cereal
/m/02xwb,05cb03ee727c0eec,Fruit
/m/02xwb,05d58d8419ab74a8,Fruit
/m/02xwb,05e1b97aed6faffc,Fruit
/m/016bn0,05f7086403a5474c,Omelette
/m/027x8l3,0607f69ecbe4d261,Breakfast sandwich
/m/01yyk,060e84486c7a58e3,Cereal
/m/02xwb,06276eaf827d760d,Fruit
/m/01tqs1,062d4bfa12a29cb0,Biscuit
/m/02xwb,0642b6fbe50c96fb,Fruit
/m/020hqc,0645861f68aa5c4d,Muesli
/m/02z9dy,0645861f68aa5c4d,Granola
/m/0l6sg,0645861f68aa5c4d,Breakfast cereal
/m/02xwb,065546d583608b96,Fruit
/m/02xwb,06567acccbe32d65,Fruit
/m/02xwb,0659dd54f88ba748,Fruit
/m/02xwb,065cfe7c1f112dbf,Fruit
/m/02xwb,0668ef484ea9271d,Fruit
/m/02xwb,067a21d43b856f7a,Fruit
/m/02xwb,067ba183e531c8bb,Fruit
/m/0mjqn,068bc1237b8498ac,Pie
/m/02xwb,0697d514e448855d,Fruit
/m/02xwb,06a554f8a96718ea,Fruit
/m/02xwb,06a9d5f32fb49d0c,Fruit
/m/0jy4k,06adc7aa31a40bbd,Doughnut
/m/02xwb,06b2e9d58a80d78d,Fruit
/m/0mjqn,06b600198f4d8fd7,Pie
/m/02xwb,06f6c85335e6594f,Fruit
/m/02xwb,071e5a9b48cfed0b,Fruit
/m/02xwb,07296a9ed5e7826c,Fruit
/m/02xwb,073724d5bc9110f4,Fruit
/m/027x8l3,0738fd3bac4d5aee,Breakfast sandwich
/m/02xwb,074afd0b7a8a6f6e,Fruit
/m/02xwb,07521ea988f6ff16,Fruit
/m/02xwb,076ab3ca490e62c8,Fruit
/m/02xwb,07735ef0946c8ca8,Fruit
/m/02xwb,077f91eb83819e7c,Fruit
/m/01yyk,0784e1c83250b77f,Cereal
/m/0400bw,07877cc59f0d2571,Cinnamon roll
/m/02xwb,07a3510f16522f0e,Fruit
/m/02xwb,07a9ef247e338641,Fruit
/m/02xwb,07aa9587253d4c12,Fruit
/m/0mjqn,07ab096c3056ea1b,Pie
/m/02xwb,07b81f894c061c5a,Fruit
/m/02xwb,07d37a0f6a0db311,Fruit
/m/02xwb,07db275cbcdf87bd,Fruit
/m/02xwb,07e246880f46b860,Fruit
/m/01yyk,07ee259b7a1ef76c,Cereal
/m/02xwb,081fd131e90e9e11,Fruit
/m/02xwb,08211b45cef753c1,Fruit
/m/01yyk,0833ec9e03254b30,Cereal
/m/020hqc,0833ec9e03254b30,Muesli
/m/0l6sg,0833ec9e03254b30,Breakfast cereal
/m/027x8l3,0848633fc51219e3,Breakfast sandwich
/m/02xwb,0854bbb37680cc92,Fruit
/m/0kdzn,0855408b0f6bc177,Sausage
/m/02xwb,086ad91410243048,Fruit
/m/02xwb,086e954d8bfaa875,Fruit
/m/01dwsz,0870c6b38dc47e9f,Waffle
/m/02xwb,08794617c6a8ae2e,Fruit
/m/01tcjp,087ede7d6249ed0a,Muffin
/m/02xwb,087ede7d6249ed0a,Fruit
/m/02xwb,08a45a6332f649bb,Fruit
/m/02xwb,08a6986e8f9ad9bc,Fruit
/m/03q2b,08b2c397d88c85d1,Ham
/m/02xwb,08b420c6386ae2bf,Fruit
/m/027x8l3,08bd6c4a038a8354,Breakfast sandwich
/m/02xwb,08be2b2f160d6e3d,Fruit
/m/02xwb,08d188acf4ec5c27,Fruit
/m/02xwb,08d2eed131f4b5d9,Fruit
/m/0mjqn,08d2eed131f4b5d9,Pie
/m/015wgc,0902c27d391e4898,Croissant
/m/02xwb,090914b26473256e,Fruit
/m/027x8l3,091bb003059867e7,Breakfast sandwich
/m/02g3bz,091bb003059867e7,Quesadilla
/m/02xwb,095cd090f2580f02,Fruit
/m/02xwb,096ca56a5c51f6d6,Fruit
/m/0jy4k,097e8b3aa7e2d684,Doughnut
/m/02xwb,09be2efa6b61489b,Fruit
/m/02xwb,09c73711349d53f1,Fruit
/m/02xwb,09e0c55f3e05933e,Fruit
/m/02xwb,09edba53e1201065,Fruit
/m/02xwb,09f081dd5f98d5da,Fruit
/m/01pmj8,0a1725702c4d6934,Scone
/m/01yyk,0a3d8654a7e503dd,Cereal
/m/0mjqn,0a3d8654a7e503dd,Pie
/m/01tqs1,0a65c6bcbb229000,Biscuit
/m/01pmj8,0a88fae265d1fc85,Scone
/m/015wgc,0a8ff071080cd3fb,Croissant
/m/02xwb,0aa798052c352b44,Fruit
/m/02xwb,0abe7d9ea7e16682,Fruit
/m/02xwb,0ac066dc375dcbf0,Fruit
/m/02xwb,0ac5315a669824d5,Fruit
/m/02xwb,0aeb2d73c7b47a54,Fruit
/m/02xwb,0af6968cbe05ef0e,Fruit
/m/02xwb,0b237ed8f2da94bf,Fruit
/m/015wgc,0b2a211faa975262,Croissant
/m/02xwb,0b2e4b673751320f,Fruit
/m/02xwb,0b4a0286bf67759a,Fruit
/m/0jy4k,0b54b8f50d538630,Doughnut
/m/02xwb,0b566984f99efd97,Fruit
/m/027x8l3,0b69178d21c530bb,Breakfast sandwich
/m/0400bw,0b76a48f60fc5a54,Cinnamon roll
/m/07ql1_,0b76a48f60fc5a54,Sticky bun
/m/02xwb,0b7983fdfc159032,Fruit
/m/01tqs1,0b8024808dcd7382,Biscuit
/m/02xwb,0b81d01a5604ac3b,Fruit
/m/02xwb,0b902dda65d2f6bf,Fruit
/m/020hqc,0b9a0a663426158b,Muesli
/m/0l6sg,0b9a0a663426158b,Breakfast cereal
/m/02xwb,0ba9df96617af631,Fruit
/m/02xwb,0bb27b2ab6e1965f,Fruit
/m/02xwb,0bc41e068e3b9fcd,Fruit
/m/02xwb,0c183c83b60cb402,Fruit
/m/02xwb,0c1a2b1eb38e374c,Fruit
/m/02xwb,0c4c073ca5aeaac7,Fruit
/m/02xwb,0c5b86f09b96dda0,Fruit
/m/01dwsz,0c768dadb9c9eb88,Waffle
/m/02xwb,0c768dadb9c9eb88,Fruit
/m/0jy4k,0c8003e1cea85968,Doughnut
/m/03q2b,0c8b9462405a6010,Ham
/m/015wgc,0cb8e35b09cc93b2,Croissant
/m/0l6sg,0cc896e88bb494fb,Breakfast cereal
/m/027x8l3,0ceaf6fb6df674bc,Breakfast sandwich
/m/02xwb,0d0a087f9d9918a2,Fruit
/m/0l6sg,0d0e31bd3e180afb,Breakfast cereal
/m/02xwb,0d1a0e364c173cd9,Fruit
/m/02xwb,0d253faa8bcd9cae,Fruit
/m/02xwb,0d3247d8fa978545,Fruit
/m/02xwb,0d4c81efa7bd18a1,Fruit
/m/02xwb,0d4d79d9a42401e0,Fruit
/m/02xwb,0d52f7f9918ca887,Fruit
/m/0mjqn,0d7ddfe860488d0a,Pie
/m/02xwb,0d9e2d4b930139ad,Fruit
/m/02xwb,0da61cd490c57814,Fruit
/m/02xwb,0db6dda15f82c034,Fruit
/m/01xg0j,0db989cab12302ac,Breakfast sausage
/m/0kdzn,0db989cab12302ac,Sausage
/m/02xwb,0dc4d54112563a30,Fruit
/m/02xwb,0df18bd1b054e4c1,Fruit
/m/02xwb,0df34ddc6863454a,Fruit
/m/01tqs1,0e0269e5e18326f3,Biscuit
/m/02xwb,0e1806d2474d7c93,Fruit
/m/02xwb,0e1dc727f421684f,Fruit
/m/0kdzn,0e27ed1ac8ff942d,Sausage
/m/02xwb,0e31756150178dce,Fruit
/m/02xwb,0e43a894a701cd8e,Fruit
/m/02xwb,0e5038eaea4af0ee,Fruit
/m/020hqc,0e65011c77a13127,Muesli
/m/02xwb,0e6779605e76a98d,Fruit
/m/02xwb,0e94914d294e5db4,Fruit
/m/02xwb,0ea06f0fd99eeb68,Fruit
/m/0mjqn,0eac1e1e8d248a45,Pie
/m/02xwb,0eb2a83700bd54d8,Fruit
/m/02xwb,0ebf6f99476a18b9,Fruit
/m/02xwb,0ed308338d2bd83c,Fruit
/m/02xwb,0ed60fca17d09c95,Fruit
/m/02xwb,0edafaaca0dbff44,Fruit
/m/02xwb,0efba00170d8bc8b,Fruit
/m/02xwb,0f02ca74e24e3c01,Fruit
/m/01dwsz,0f0474e2b2ba845a,Waffle
/m/02xwb,0f0474e2b2ba845a,Fruit
/m/02xwb,0f09cf70e91869b3,Fruit
