Class_id,Image_id,Image_title,Image_url,class_description
/m/014l8n,533759cbac5d50b6,"No solo es exquisito, es sustentable. Cada envase de Requesón Conaprole se convierte en un útil vaso. Muy @sustentator.",https://c3.staticflickr.com/8/7016/6593459321_d76e60ce88_z.jpg,Yogurt
/m/015wgc,b945da29d0aa107a,"•Plain, Almond & Chocolate Croissants•  Flaky, warm and yummy croissant served with the American Breakfast 😋",https://c2.staticflickr.com/8/7774/17613551853_8cce024fc6_z.jpg,Croissant
/m/015wgc,d49db751b826b5ed,Croissant Making 101,https://c3.staticflickr.com/2/1070/5108359851_9859d0344a_z.jpg,Croissant
/m/015wgc,896e905328cfd535,"Palmetto Cheese Crescent Cane! Shape #pillsbury crescent rolls into a cane, bake 10 min, cover with #palmettocheese bake 5 more min. Garnish with bacon and rosemary",https://c2.staticflickr.com/8/7527/16062920876_83f63934c5_z.jpg,Croissant
/m/015wgc,f497225db9839885,Pizza Rollups,,Croissant
/m/015wgc,c9ab8b0ba0537bdf,Croissants,https://c5.staticflickr.com/5/4085/5207140656_4df114faef_z.jpg,Croissant
/m/015wgc,d7cb7fd10eb36cf2,Maple Street Patisserie Croissant,https://c7.staticflickr.com/6/5543/10495151666_59dab03fe5_z.jpg,Croissant
/m/015wgc,9920c75fd705b2e2,Mini croissants,,Croissant
/m/015wgc,75bda555c0a00e45,Pain au chocolat,https://c6.staticflickr.com/5/4061/4414659483_204c01b2d1_z.jpg,Croissant
/m/015wgc,07c19606e0df3c1f,IMG_3331,https://c5.staticflickr.com/8/7425/11678989184_ded6cbdbc7_z.jpg,Croissant
/m/015wgc,85ec9925d7891e25,DSC01362,https://c4.staticflickr.com/3/2712/4089407990_e58abc8ff5_z.jpg,Croissant
/m/015wgc,7c1c3a5a55bb8ae5,UGSC foiessant,https://c4.staticflickr.com/8/7489/15591625263_7358a8e0c4_z.jpg,Croissant
/m/015wgc,e5d0668bd2fc8558,Filled-Pretzels_Homemade__62757,https://c3.staticflickr.com/8/7133/7419270872_8f2583055c_z.jpg,Croissant
/m/015wgc,1f2b90ab3498a224,#Cheese & #strawberry #Danish from Short Cake is some seriously good #pastry. Every bit made #homemade. Try it! #desserts #dessertporn #breakfast #foodporn,https://c5.staticflickr.com/4/3850/14799580648_98e174cfcd_z.jpg,Croissant
/m/015wgc,90a11935dcd39223,"DIY Lamb, Harissa and Almond Sausage Rolls",https://c5.staticflickr.com/4/3245/2402616331_4080b9d9c9_z.jpg,Croissant
/m/015wgc,cabff2516ed135cb,Pain,https://c6.staticflickr.com/6/5516/12139089216_f2bdbfe31f_z.jpg,Croissant
/m/015wgc,16efd359465a7e84,croissants on a rack,https://c2.staticflickr.com/3/2525/3738405283_0bed3197f1_z.jpg?zz=1,Croissant
/m/015wgc,aa4c1d41eaa9504a,It's alive...,https://c2.staticflickr.com/4/3188/2454553493_a87c153335_z.jpg,Croissant
/m/015wgc,8c1f4dc36d453e14,Little piggies in their blankets. I also had a side of  scrambled eggs.,https://c6.staticflickr.com/9/8513/8434722829_2c417f4fd9_z.jpg,Croissant
/m/015wgc,b1f59dca2cf35973,Desayunos Nebraska,https://c4.staticflickr.com/9/8188/8445383070_7135bb9655_z.jpg,Croissant
/m/015wgc,f32d3a7284f411e2,Tim Hortons - Almond Pastry,https://c3.staticflickr.com/7/6041/6337386886_a574af2ee6_z.jpg,Croissant
/m/015wgc,5abba1adff0c6056,Fresh Pastries,https://c2.staticflickr.com/3/2086/2152972259_8583600a35_z.jpg?zz=1,Croissant
/m/015wgc,9b90e039fab32b32,Du Pain et des Idées,https://c4.staticflickr.com/6/5019/5589013070_f2643ff877_z.jpg,Croissant
/m/015wgc,2b654d1eb49272c2,Big Croissants,https://c3.staticflickr.com/5/4067/4675895888_f2201411ae_z.jpg,Croissant
/m/015wgc,0fbd116fd06286b0,Croissants num tabuleiro cor-de-rosa,https://c6.staticflickr.com/6/5051/5462669620_426e05b365_z.jpg,Croissant
/m/015wgc,f0ee4078efce81a8,Croissants,https://c8.staticflickr.com/2/1424/4610321956_bd878cf7a3_z.jpg,Croissant
/m/015wgc,4c78ca8b9906664e,"Croissants, au beurre",https://c2.staticflickr.com/1/165/407872037_1200234c4c_z.jpg?zz=1,Croissant
/m/015wgc,ae481c742ef43f14,Pain au chocolat,https://c4.staticflickr.com/4/3199/2812135572_ef9f0cc1ed_z.jpg,Croissant
/m/015wgc,c0a8139ad2bf8dcd,Fresh Out of the Oven,https://c5.staticflickr.com/3/2062/2263059983_c22b474934_z.jpg,Croissant
/m/015wgc,4a8660879a9cbb72,The Perfect French Baguette 4,https://c3.staticflickr.com/9/8105/8624160279_259e0cfed9_z.jpg,Croissant
/m/015wgc,2646412c48fa2d2f,010,https://c4.staticflickr.com/3/2860/13479500113_58652f7c38_z.jpg,Croissant
/m/015wgc,842e4abd64373c06,bartolillos rellenos de crema pastelera.JPG,https://c5.staticflickr.com/2/1374/908436036_163deeb7e2_z.jpg,Croissant
/m/015wgc,8c6d95c84d6bd33a,Dinner In Suburbia,https://c3.staticflickr.com/1/110/299228444_d0a1d90279_z.jpg?zz=1,Croissant
