Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
06475bc420ee8c97,Hamburg at Tsubame Kitchen,https://c4.staticflickr.com/6/5205/5206170925_5e6da33bd1_z.jpg,/m/033cnk,Egg (Food),0.42941177,0.9823529000000001,0.254841671875,0.6479784656249999
ca29bea2f55d230f,Pigeon Egg,https://c3.staticflickr.com/4/3138/2571203134_c695756f5c_z.jpg,/m/033cnk,Egg (Food),0.3210604,0.46539026000000006,0.46974432846875,0.58633938359375
c5c6abf2e59e1e2e,Which came first?,https://c5.staticflickr.com/9/8358/8290496395_b679bb09f0_z.jpg,/m/033cnk,Egg (Food),0.14011799,0.3938053,0.3391074408125,0.668272960625
e89f309a4635273b,MiNe-IP5S_20141227-222237RG,https://c3.staticflickr.com/9/8656/16660601965_eb95d2cced_z.jpg,/m/033cnk,Egg (Food),0.3796875,0.715625,0.2531249975,0.4515625025
1f2cb4292df5ba02,Birds Nest 2,https://c5.staticflickr.com/8/7258/7150170265_409182d202_z.jpg,/m/033cnk,Egg (Food),0.10619469,0.899705,0.37896156587499996,0.74060082265625
d7eb093e0593798e,Veggie Skillet with Sunny Eggs @ Mamas Kitchen,https://c7.staticflickr.com/9/8025/7380000524_81325ae6e4_z.jpg,/m/033cnk,Egg (Food),0.15040651,0.29268292,0.41593299365625,0.5040677762031249
29e24e5a5c4aedb3,&quot;Smile&quot;,https://c1.staticflickr.com/9/8221/8360876219_dc16170dd6_z.jpg,/m/033cnk,Egg (Food),0.225,0.775,0.2875000025,0.78281252
70746d4559c7199c,IMG_1017,https://c6.staticflickr.com/9/8088/8407623248_120a7f1254_z.jpg,/m/033cnk,Egg (Food),0.5707965,0.84513277,0.57232786203125,0.7597898023437499
bdec689b952b3426,waxing-whitedone,https://c4.staticflickr.com/5/4016/4494973374_c9246c94b9_z.jpg,/m/033cnk,Egg (Food),0.2265625,0.6890625,0.2078124995,0.8
056b823b35b47079,Easter-Colored-Eggs__76319,https://c5.staticflickr.com/9/8020/6970874706_e656297b62_z.jpg,/m/033cnk,Egg (Food),0.1546875,0.2875,0.3734375,0.4765625
dca3bdb491010875,_DSC0656,https://c6.staticflickr.com/9/8778/17172718785_6a5b43bd69_z.jpg,/m/033cnk,Egg (Food),0.22974963,0.34462446,0.6999827046875,0.8151018828125001
3c353054856daa8e,2 eggs in nest,https://c3.staticflickr.com/5/4079/4781540407_9d3a965f62_z.jpg,/m/033cnk,Egg (Food),0.2671875,0.5765625,0.2531249975,0.48906250999999995
6047a241f217f667,CIMG2185,https://c2.staticflickr.com/3/2406/2014467968_13211d2c0b_z.jpg?zz=1,/m/033cnk,Egg (Food),0.2375,0.7671875,0.32812500499999997,0.75624998
4b1ca2a999a7e86e,Bowl of Eggs,https://c3.staticflickr.com/4/3386/3553649678_e6e4228e07_z.jpg,/m/033cnk,Egg (Food),0.18088235,0.76617646,0.1885826637890625,0.7701895265625001
c543966a1cf184c0,DSC06466_b,https://c5.staticflickr.com/4/3693/12189654656_e6f7708d3e_z.jpg,/m/033cnk,Egg (Food),0.00078125,0.33919085750000005,0.39478904925,0.58197417
60d571927415a666,&quot;Sous vide&quot; egg,https://c6.staticflickr.com/6/5282/5237722402_b1fa0becca_z.jpg,/m/033cnk,Egg (Food),0.1890625,0.9609375,0.17343749749999998,0.8406249875
20bc3793dd47fb89,Making egg noodles,https://c3.staticflickr.com/6/5601/15273419220_7dcb054f98_z.jpg,/m/033cnk,Egg (Food),0.1609375,0.33125,0.695312525,0.8406249875
34d096c6f0194b85,"Goose Eggs- Stone & Thistle Farm, by Denise Warren",https://c7.staticflickr.com/4/3786/10414028986_1e752b6a07_z.jpg,/m/033cnk,Egg (Food),0.31551797215625,0.5358947225,0.36,0.66833335
6294fccf5be2d4a7,Imperfection,https://c5.staticflickr.com/4/3120/2771621594_e4999bcf3b_z.jpg,/m/033cnk,Egg (Food),0.5523465999999999,0.74187726,0.40072203,0.5740071999999999
5dba0202d89118ef,Labskaus,https://c5.staticflickr.com/7/6087/6062359957_412ce86d6c_z.jpg,/m/033cnk,Egg (Food),0.07654723,0.59120524,0.241128125,0.690490625
0732403beb001417,Poached Eggs,https://c5.staticflickr.com/4/3191/2350936397_0c74c53bd1_z.jpg?zz=1,/m/033cnk,Egg (Food),0.0,1.0,0.23437499750000002,0.875
59225f6b2bac8caa,IMG_9552,https://c3.staticflickr.com/3/2533/4138182451_3b56e02157_z.jpg,/m/033cnk,Egg (Food),0.0,1.0,0.34501175662500005,0.83359375
838080dd2c93d1b3,Mixed Browns,https://c2.staticflickr.com/6/5016/5443357800_0917dbabde_z.jpg,/m/033cnk,Egg (Food),0.0,0.0859375,0.32500001,0.46875000499999997
23faed1106295fe2,Battle of the eggs.,https://c7.staticflickr.com/6/5027/5649700334_ea9f366a36_z.jpg,/m/033cnk,Egg (Food),0.35234375,0.59375,0.41041666,0.7625
b6132916cd76b1b2,eggs,https://c3.staticflickr.com/6/5345/9383575207_16026ab935_z.jpg,/m/033cnk,Egg (Food),0.212164684203125,0.46014587493750003,0.036873158,0.53687316
9e5910be48010369,Egg osmosis experiment,https://c3.staticflickr.com/5/4116/4781928289_42bdf740e6_z.jpg,/m/033cnk,Egg (Food),0.35,0.65,0.1765625,0.4234375
ca6d41958f4136d8,Untitled,https://c3.staticflickr.com/6/5614/15519364851_72714fb080_z.jpg,/m/033cnk,Egg (Food),0.20216607,0.9494585000000001,0.11191336,0.8700360999999999
579e0c7339e759b9,Eggs,https://c6.staticflickr.com/8/7078/7177637421_92607fd6c4_z.jpg,/m/033cnk,Egg (Food),0.0234375,0.503125,0.3875,0.821875025
