Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
2e1968d97beb48ab,Shrimp and avocado open sandwich 2,https://c3.staticflickr.com/6/5604/15529399869_e1fbf7e929_z.jpg,/m/07j87,Tomato,0.0,0.45297803999999997,0.1234375,0.26621744540625
f1545da78722fece,Tomatoes,https://c7.staticflickr.com/3/2651/3811519810_5b0b161f0c_z.jpg,/m/07j87,Tomato,0.12656250005,0.875,0.0,0.9984375
d0004c347a682527,P1140641,https://c5.staticflickr.com/8/7412/16233934459_860b245b99_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
171262219d941f83,Biscuit Waffle Sandwich stuffed with Palmetto Cheese. #yum visit spreadingsoul.com for recipe,https://c6.staticflickr.com/3/2905/14586053943_a14397f04b_z.jpg,/m/07j87,Tomato,0.24729240999999996,0.47472924,0.12454873,0.38989168
1d5bcf54f6b3c632,San Marzano tomatoes on the vine,https://c3.staticflickr.com/7/6175/6174972795_b88219ae3c_z.jpg,/m/07j87,Tomato,0.18125,0.846875,0.1125,0.9375
989039916733e1ea,Variation on a Theme,https://c1.staticflickr.com/1/97/274929840_3fc6bc45ae_z.jpg,/m/07j87,Tomato,0.165625,0.834375,0.00078125,0.99921875
36a27300d604a6c1,red green red green,https://c7.staticflickr.com/1/96/234357952_46519d2190_z.jpg,/m/07j87,Tomato,0.059375,0.8296875,0.12578125,0.2429687496875
0abf1c19845fa91f,taco's plate stlye,https://c6.staticflickr.com/5/4064/4662994944_34de98e633_z.jpg,/m/07j87,Tomato,0.321875,0.36875,0.2875000025,0.3421874975
8fc3c25fb2120b39,tomatoes,https://c2.staticflickr.com/4/3858/14750549937_3fbac5d78c_z.jpg,/m/07j87,Tomato,0.36966127,0.5316642,0.2557407190625,0.7073621096562499
ed97c7dc9fecc35f,IMG_0572,https://c4.staticflickr.com/4/3348/3599889673_fe489e7559_z.jpg,/m/07j87,Tomato,0.0,0.9984375,0.125,0.875
9a5d73dc50963ada,That was good !!! #foodporn #bondansmayeule,https://c5.staticflickr.com/1/586/20331050010_be931a5379_z.jpg,/m/07j87,Tomato,0.25812274,0.36462092,0.3032491,0.38267148
7ca7184acece03b8,T-rex Sighted in the Grocery Store,https://c2.staticflickr.com/7/6201/6062082896_8850bd617e_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.8734374800000001
ea46fc13bd4aa385,Pizza,https://c7.staticflickr.com/4/3873/14944105930_a6663a539b_z.jpg,/m/07j87,Tomato,0.0,0.0890625,0.275,0.33906249499999996
433c3b71b4b304aa,tomatoes,https://c6.staticflickr.com/1/50/135408399_110c2ab3de_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
3027c21533c17e4e,brunch,https://c2.staticflickr.com/1/50/150349866_5192d94abf_z.jpg?zz=1,/m/07j87,Tomato,0.090625,0.6296875,0.38593749499999996,0.6609375049999999
d42cedef838511b7,image,https://c8.staticflickr.com/6/5478/10776033944_3658b90640_z.jpg,/m/07j87,Tomato,0.16593245,0.3171806,0.277694448125,0.4293333443750001
e7c9996c411b9dcb,Pudim de leite condensado,https://c7.staticflickr.com/3/2947/15362931556_fca32487f6_z.jpg,/m/07j87,Tomato,0.196875,0.265625,0.15000000125,0.23593749500000002
9ff3df2c8e2bf0c1,Clagett Farm Dr. Wyes Cucumbers,https://c2.staticflickr.com/7/6122/5944719078_7bee4ee74a_z.jpg,/m/07j87,Tomato,0.125,0.875,0.0,1.0
dcd502baf8642a22,"Very flavorful, unlike what's in the supermarket",https://c7.staticflickr.com/4/3944/15322910280_102003b658_z.jpg,/m/07j87,Tomato,0.1578125,0.390625,0.4281250025,0.656249975
bf1418a10e106517,Too Much Broccoli,https://c6.staticflickr.com/7/6027/5958538343_2d172d5701_z.jpg,/m/07j87,Tomato,0.0,0.0890625,0.13593749975,0.2062500005
17ad9db6f1c6e467,Sauce Fixings,https://c5.staticflickr.com/9/8090/8552550607_612707d7ef_z.jpg,/m/07j87,Tomato,0.0921784509921875,0.9078215533906251,0.037162162,0.8496621999999998
919b058e4ca971b2,Pear tomatoes coming in!,https://c2.staticflickr.com/9/8057/8289003110_6f2839c703_z.jpg,/m/07j87,Tomato,0.0494923281125,0.940151165,0.051218411,0.510356512625
91127961acb4335b,P1010684,https://c3.staticflickr.com/8/7188/7027150843_b2c1bdd2c1_z.jpg,/m/07j87,Tomato,0.13877667471875,0.8301067010937502,0.297364454375,0.78125
6c8139b905abf138,Peppers and tomatoes,https://c4.staticflickr.com/5/4074/4852321373_5ee6da16bd_z.jpg,/m/07j87,Tomato,0.03125,0.896875,0.125,0.875
a599dc7cb466a2f0,Agricultura - Urubici/SC - IMG_1573_LR,https://c3.staticflickr.com/4/3420/3254907623_11058755a9_z.jpg?zz=1,/m/07j87,Tomato,0.0,1.0,0.125,0.875
520ba83e08c2e365,sungold tomatoes at dupont farmer's market,https://c1.staticflickr.com/4/3279/2706457081_6760c78189_z.jpg,/m/07j87,Tomato,0.0,0.4328125,0.36718749500000003,0.8421875
9af98d08518a1bd9,t,https://c3.staticflickr.com/5/4136/4957657895_ef27b3b675_z.jpg,/m/07j87,Tomato,0.125,0.875,0.0015625,1.0
edad267ac08029c6,Florida farmer's market food,https://c1.staticflickr.com/1/33/44906812_b5c9ca6855_z.jpg,/m/07j87,Tomato,0.48125,0.6046875,0.228125,0.34687499
ffe1d00be52c3142,1239-Tomates,https://c5.staticflickr.com/5/4048/4548307485_47d623b677_z.jpg,/m/07j87,Tomato,0.036163524,0.49213836000000005,0.27517180859375,0.7185393025000001
48f7f9971bd76715,orange eggplants,https://c5.staticflickr.com/4/3848/14594342429_ab662012f0_z.jpg,/m/07j87,Tomato,0.1101083,0.99819493,0.09927798,0.8935017999999999
9237651ed182576a,dcp_0300.jpg,https://c5.staticflickr.com/1/36/74717634_6233f8092d_z.jpg,/m/07j87,Tomato,0.6017699000000001,0.84513277,0.38486586834375,0.6239905920312501
ccaa909b4db692ba,2015-08-18 Dans la cuisine,https://c4.staticflickr.com/6/5742/20180847823_dfa78c2e0e_z.jpg,/m/07j87,Tomato,0.1109375,0.2546875,0.187500002,0.321875
75306566b59e5636,pimentos,https://c8.staticflickr.com/4/3274/2376280242_5cb7de0b34_z.jpg,/m/07j87,Tomato,0.10960758,0.93098783,0.21875,0.78125
8e436d09d92e4e15,Tomatoes,https://c7.staticflickr.com/3/2651/4185600178_cfed7efccd_z.jpg,/m/07j87,Tomato,0.0,1.0,0.125,0.875
c4781854412f46dd,four red dots,https://c5.staticflickr.com/1/390/20284295942_46b9c1a9d6_z.jpg,/m/07j87,Tomato,0.18879056,0.30678466,0.2387340986875,0.3612486184375
2d833e8ce216aa87,Ripe (1 of 2),https://c3.staticflickr.com/8/7013/6393520569_1a1d1731be_z.jpg,/m/07j87,Tomato,0.0,1.0,0.0,1.0
0ed308338d2bd83c,Hors d'oeuvre by Auriole Potter,https://c7.staticflickr.com/6/5161/5281026924_f865aaa298_z.jpg,/m/07j87,Tomato,0.0014749262,0.014749262500000002,0.275636059171875,0.32582273023437497
a67ccd121ebacf7f,tomatoes,https://c2.staticflickr.com/4/3617/3465991067_8dee452e4a_z.jpg,/m/07j87,Tomato,0.08515625,0.91484375,0.0,1.0
be3c77f9f69a59de,Tuna Salad at Bistro Elan,https://c6.staticflickr.com/3/2932/14727825704_c1c7717879_z.jpg,/m/07j87,Tomato,0.16961652,0.8820059,0.22544939144531248,0.7346964801562501
5b49ceb6a922957d,Red tomatoes,https://c3.staticflickr.com/4/3621/3432302161_44d8cf840f_z.jpg,/m/07j87,Tomato,0.0,0.9984375,0.125,0.875
