Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
46116ae03b5479fe,Parsnips and Carrots,https://c2.staticflickr.com/8/7604/16803136792_c97f4dcc35_z.jpg,/m/0fj52s,Carrot,0.63176894,0.7328520000000001,0.14079422,0.8267148000000001
2a73373e0e6adb13,Comedy carrot,https://c4.staticflickr.com/1/321/19590042490_3aa72a16ee_z.jpg,/m/0fj52s,Carrot,0.2870036,0.54151624,0.14620939,0.8519856000000001
5c683e93a55a0445,Baby Carrot,https://c5.staticflickr.com/3/2485/4018899982_d2a5515ea6_z.jpg?zz=1,/m/0fj52s,Carrot,0.0,1.0,0.2202166,0.9566787
3429b16d0451c62c,&quot;Buffet&quot; Dinner,https://c4.staticflickr.com/9/8068/8202037654_1db08a0672_z.jpg,/m/0fj52s,Carrot,0.37129486,0.8970359,0.159306497825,0.5475567652187501
1edc48531195d14a,Carrots,https://c6.staticflickr.com/9/8498/8296872536_2b670b64ce_z.jpg,/m/0fj52s,Carrot,0.054670578687500006,0.940151165,0.051218411,0.9470555099375
48c6ef0cf29de345,Mississippi Farmers Market,https://c4.staticflickr.com/9/8184/8438451811_064bed85ea_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.125,0.848437505
19f5c879624b6abb,weekly trip to farmers market,https://c1.staticflickr.com/6/5167/5366998603_565afb6b51_z.jpg,/m/0fj52s,Carrot,0.078125,0.778125,0.21250000249999998,0.7453125125
ede4ee03116b1bb0,Carrot Cake,https://c5.staticflickr.com/5/4130/4991062521_b62889a20b_z.jpg,/m/0fj52s,Carrot,0.6078125,1.0,0.5828124875,0.7671875
1f478ca86790836d,Carrots,https://c7.staticflickr.com/3/2854/10380878453_f184f787e9_z.jpg,/m/0fj52s,Carrot,0.16640625,0.832117664375,0.0,0.9985250999999999
3950bb5961c1d5b2,Carrots,https://c7.staticflickr.com/8/7116/7439857916_02db019a61_z.jpg,/m/0fj52s,Carrot,0.0,0.9898550499999998,0.21292229790625,0.821875
1a7b907fab78a0bb,IMG_2022,https://c8.staticflickr.com/3/2220/2089415024_f162886c99_z.jpg,/m/0fj52s,Carrot,0.0,0.9985250999999999,0.16640625,0.830641612109375
7fdfefd6b65563e0,many carrots.jpg,https://c2.staticflickr.com/4/3167/2522987658_a63b310e01_z.jpg,/m/0fj52s,Carrot,0.03125,0.865625,0.1578125,0.871875005
2e838437a5d17d8e,Shelley's Indian Picnic Dinner,https://c7.staticflickr.com/3/2511/5855367595_f53f3fb093_z.jpg,/m/0fj52s,Carrot,0.3529412,0.94264704,0.34024216796875006,0.68478900390625
e97345ea8b625ea1,DSC_2908,https://c2.staticflickr.com/3/2840/10349583023_79620e5cb6_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.1849085359875,0.83125
f6aa0ba7d5b77128,Freezer Soup,https://c6.staticflickr.com/2/1385/1042331134_c375ccafd6_z.jpg,/m/0fj52s,Carrot,0.13529412,0.16617647,0.5829961185,0.6402854615
7266190c162abd12,Carrots Cooking 2,https://c7.staticflickr.com/8/7472/15635979679_b48d8b0e36_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16640625,0.83359375
aac4bdef8e88bba9,Carrots,https://c8.staticflickr.com/3/2747/4490789189_48a64f3c57_z.jpg,/m/0fj52s,Carrot,0.159375,0.890625,0.33281250500000004,0.693749975
5b5dc8993c17f37e,saffron rice,https://c3.staticflickr.com/1/55/166286888_ff7e1030c8_z.jpg?zz=1,/m/0fj52s,Carrot,0.0453125,0.1609375,0.378125,0.48749999000000005
422567bccb1391eb,Sweet Potatoes,https://c1.staticflickr.com/3/2010/2512412601_dbb2cab2bc_z.jpg,/m/0fj52s,Carrot,0.125,0.875,0.0078125,1.0
0321a5a3441e581d,berlin poster,https://c1.staticflickr.com/9/8145/7192116992_5447de0caa_z.jpg,/m/0fj52s,Carrot,0.36093749750000004,0.4703125025,0.4921875,0.7125
8ae06402d75b828a,Filet at Mistral,https://c7.staticflickr.com/3/2879/9298310404_2a24feb413_z.jpg,/m/0fj52s,Carrot,0.021875,0.265252712,0.17204423224999998,0.413695855625
1224dc67c1543df6,Vianda fresca,https://c7.staticflickr.com/8/7435/12685422583_6a46641414_z.jpg,/m/0fj52s,Carrot,0.0,0.7625,0.2999999975,0.8734374800000001
04ee1c6bfe4c2be4,Farmers market.,https://c3.staticflickr.com/6/5460/9269064567_dbfef496e4_z.jpg,/m/0fj52s,Carrot,0.021875,0.978125,0.021875,0.978125
9ece1ea383a3e737,Worteltjes,https://c5.staticflickr.com/4/3277/2862691673_a9e761c0c7_z.jpg?zz=1,/m/0fj52s,Carrot,0.0,1.0,0.125,0.875
eccbe9a837d4d5d0,Veggie,https://c8.staticflickr.com/9/8455/8008450469_0b8147be0d_z.jpg,/m/0fj52s,Carrot,0.21953125,0.78046875,0.00078125,0.99921875
fdcf55fd5bab0f67,Untitled,https://c5.staticflickr.com/9/8215/8289031621_0511bfd6ce_z.jpg,/m/0fj52s,Carrot,0.00078125,0.99921875,0.16875,0.83125
6fd3c94202688f8a,Rabbit Food,https://c1.staticflickr.com/4/3285/2729612030_66c3e6ce13_z.jpg?zz=1,/m/0fj52s,Carrot,0.00078125,0.99921875,0.1671875,0.8328125
34a57c2c2411febe,A Side of Carrots,https://c4.staticflickr.com/4/3879/15152016910_92c2240d5a_z.jpg,/m/0fj52s,Carrot,0.19964029,0.73021585,0.1875779759375,0.909660000703125
ddc55ce35da28362,Today's roast dinner will include home grown carrots,https://c4.staticflickr.com/6/5674/22087448625_438a4d0ec3_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.0,1.0
8bf7949b0fc88ad8,P1110939,https://c1.staticflickr.com/6/5522/11111830395_cbd6eb29ff_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16640625,0.83359375
4e6fb30af8e13cb8,Carrots,https://c3.staticflickr.com/4/3257/2909536818_b9dacb3d5d_z.jpg,/m/0fj52s,Carrot,0.0,1.0,0.16875,0.83125
452ba948bbcf07f8,Star,https://c2.staticflickr.com/3/2503/4201573900_e8867e99cf_z.jpg,/m/0fj52s,Carrot,0.01179941,0.30678466,0.3051576315625001,0.5295215790625001
2ae6b0d6a38ae94d,Isn't this home cooked grilled #veggie platter beautiful?,https://c5.staticflickr.com/3/2931/13957385117_60f4094e1e_z.jpg,/m/0fj52s,Carrot,0.0036101083,0.14801444,0.43682309999999996,0.54151624
7d8041f2e1d3069c,I'm making Alton Brown's glazed carrots for dinner. :),https://c8.staticflickr.com/9/8355/8290684155_2ee686099f_z.jpg,/m/0fj52s,Carrot,0.021875,0.9763989018125001,0.021875,0.9763989018125001
cc87e2ebdb1cfc04,Carrots Ready To Eat,https://c8.staticflickr.com/3/2684/4030877610_f78d9fd208_z.jpg,/m/0fj52s,Carrot,0.125,0.875,0.0,1.0
e258b7dbe534bc7b,Butternut soup in the making,https://c6.staticflickr.com/9/8358/8330443425_b9cc5b1475_z.jpg,/m/0fj52s,Carrot,0.12824208,0.98847264,0.247596155,0.81875
836f1b4ac84d7263,Carrots,https://c1.staticflickr.com/5/4014/4232490716_0eaaf5cccd_z.jpg?zz=1,/m/0fj52s,Carrot,0.0,1.0,0.125,0.875
3acb9aebc0b78f45,IMG_8143.jpg,https://c3.staticflickr.com/6/5332/7096515353_6ff841daf2_z.jpg,/m/0fj52s,Carrot,0.0014749262,1.0,0.16640625,0.83359375
8aedb52061e8d80d,Delumptious Yams,https://c2.staticflickr.com/4/3020/3069308978_bd4bc83dd4_z.jpg,/m/0fj52s,Carrot,0.0953125,0.890625,0.153125,0.875
2356c622db5b512f,Skörd,https://c5.staticflickr.com/9/8040/7982355225_2d0239bf77_z.jpg,/m/0fj52s,Carrot,0.16788232855281252,0.83359375,0.038348082,1.0
3947e964e5c79320,Carrots at the Paris street market,https://c8.staticflickr.com/4/3027/2675494106_af87b6409a_z.jpg?zz=1,/m/0fj52s,Carrot,0.00078125,0.99921875,0.1671875,0.8328125
8fd721dfe65db725,Organic carrots and my lovely new Wusthof knife,https://c6.staticflickr.com/8/7003/6619947073_e8595d035b_z.jpg,/m/0fj52s,Carrot,0.021875,0.978125,0.021875,0.978125
a964e48ab3c8b9bf,Everest trek  - 238,https://c3.staticflickr.com/3/2589/4192540017_b3ce6a3d6b_z.jpg,/m/0fj52s,Carrot,0.15426251,0.78619754,0.21875,0.7365210687499999
da5a2bf5f9396ef9,Lots of carrots,https://c2.staticflickr.com/9/8090/8545099532_7ee102be28_z.jpg,/m/0fj52s,Carrot,0.178125,0.4015625,0.15000000125,0.3875
dcf15163d3ed33b2,Not ginger...,https://c4.staticflickr.com/1/703/21016332313_a92226691b_z.jpg,/m/0fj52s,Carrot,0.0,0.99819493,0.0,0.99819493
831fe22210a29850,1kg carots,https://c4.staticflickr.com/1/198/516061512_a7cd1822ac_z.jpg?zz=1,/m/0fj52s,Carrot,0.0,1.0,0.1640625,0.8359375
