Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
e861f43e9bcd726c,A Maggie Mae,https://c7.staticflickr.com/6/5262/5602269940_e86d7f7edc_z.jpg,/m/02vqfm,Coffee,0.21060383,0.79675996,0.2557407190625,0.564201102125
282af40d0a1bf7c8,Coffee Art in 3D,https://c7.staticflickr.com/9/8378/8452733327_ea827eab28_z.jpg,/m/02vqfm,Coffee,0.2031137223125,0.8728339381249999,0.13234431340625002,0.472382677625
ae666a92aeb86b8d,廟街水餃,https://c1.staticflickr.com/3/2710/4284017969_3769bebb24_z.jpg,/m/02vqfm,Coffee,0.08930988,0.30717185,0.285165660875,0.35971386125000004
155600e5f1221f8c,break time,https://c7.staticflickr.com/7/6235/6311652316_da410ae666_z.jpg,/m/02vqfm,Coffee,0.49483013,0.6794682,0.30734685443750004,0.35753999937500003
9c14f9bf3d3f68de,Purdy flower,https://c8.staticflickr.com/6/5110/5625787211_1b0c551049_z.jpg,/m/02vqfm,Coffee,0.13234431340625002,0.881464343,0.0909183250625,0.848668735625
24f774992bd5e264,Props to the barista!,https://c4.staticflickr.com/6/5044/5356665804_3e985ef833_z.jpg,/m/02vqfm,Coffee,0.065625,1.0,0.125,0.875
536d4d20aa48fb9b,Turkish coffee #turkey #istanbul,https://c7.staticflickr.com/6/5474/14126608078_e9a357db99_z.jpg,/m/02vqfm,Coffee,0.14440434,0.4404332,0.299639,0.5379060999999999
7d26985faa71cfe9,Cold Coffee.........,https://c7.staticflickr.com/4/3440/3365417144_5caf39bb60_z.jpg,/m/02vqfm,Coffee,0.11139102176562501,0.49188861387500005,0.33391970925000003,0.834375
ef87214d8f124297,Hitchhiker latte,https://c7.staticflickr.com/4/3809/8777100914_6d64780c58_z.jpg,/m/02vqfm,Coffee,0.1875,0.8078125,0.2328125,0.81875
d6bdc197b5645e29,The teacup galaxy: N310-B,https://c4.staticflickr.com/1/81/239161832_942ce0d79c_z.jpg,/m/02vqfm,Coffee,0.24300441,0.71575844,0.2365541849375,0.43727480815625
dcdbabe52cb921f4,"February 6, 2011",https://c4.staticflickr.com/6/5259/5423247351_e958db0fbb_z.jpg,/m/02vqfm,Coffee,0.2570312515625,0.6085937671875,0.378125,0.503125
c506cdf48321ee2e,Cafe au lait,https://c5.staticflickr.com/1/23/31729024_d3f609e784_z.jpg?zz=1,/m/02vqfm,Coffee,0.4023845,0.8107303000000001,0.3248427225,0.5022360328125
34aebaebe39bfaf0,Té matutino...,https://c2.staticflickr.com/8/7168/6429975597_ba7c01987e_z.jpg,/m/02vqfm,Coffee,0.204839801375,0.655347498125,0.2842396199375,0.45857400687500005
6e64f997d2d451ee,ROKOK KRETEK,https://c7.staticflickr.com/6/5451/17811393981_6c1329e523_z.jpg,/m/02vqfm,Coffee,0.13069908,0.46048632000000006,0.398232962515625,0.5668320809374999
ac2a19be6aa6e088,Lemongrass & Ginger tea. Pulled from garden.,https://c1.staticflickr.com/8/7064/6778001966_4d9e778db9_z.jpg,/m/02vqfm,Coffee,0.25297151604687496,0.63199433609375,0.33982477843750003,0.4918805056249999
2979602627e97d74,Blogkochfotos,https://c4.staticflickr.com/4/3218/2393047985_5888d003b8_z.jpg?zz=1,/m/02vqfm,Coffee,0.221875,0.50625,0.22812499615625,0.7156250253125
0071f62f5d703904,Hot Chocolate,https://c4.staticflickr.com/3/2287/2224571280_026f7bc2ac_z.jpg,/m/02vqfm,Coffee,0.1359375,0.2828125,0.20328809750000004,0.2612212925
bbd158981b49f3ab,Latte,https://c5.staticflickr.com/8/7570/16332116381_d0dc3939ef_z.jpg,/m/02vqfm,Coffee,0.18050541,0.8501805000000001,0.15884477,0.8231046999999998
