Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
275f429194a6683a,Green Apples,https://c7.staticflickr.com/3/2386/2195708014_c5a2b96cb5_z.jpg,/m/014j1m,Apple,0.0,0.5072202,0.0054151625,0.6028880999999999
b4cb895b4eb903a4,DSCF0422 apples,https://c7.staticflickr.com/8/7347/16366774119_853cbbd676_z.jpg,/m/014j1m,Apple,0.101620026,0.88512516,0.195167311128125,0.7930517234375
f168f75ef492fc4d,floating apples,https://c6.staticflickr.com/9/8242/8460236100_c3a246b601_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
40bf94904489c923,Granny Smiths,https://c1.staticflickr.com/1/51/129235076_3ab1db3009_z.jpg?zz=1,/m/014j1m,Apple,0.0,0.9985250999999999,0.1671875,0.83133987125
c90f57a9d8fceb90,Untitled,https://c7.staticflickr.com/3/2556/4170732443_7b19b7a4dd_z.jpg,/m/014j1m,Apple,0.0,0.9941003,0.16640625,0.83359375
d208ab3ec41b37ce,Erik,https://c4.staticflickr.com/8/7081/7374985844_7f93474d5c_z.jpg,/m/014j1m,Apple,0.012569832999999999,0.98743016,0.2581082082578125,0.7866347823125
09a06df60e4bdd62,Fotos produzidas pelo Senado,https://c8.staticflickr.com/8/7501/15280859413_007f60333c_z.jpg,/m/014j1m,Apple,0.0,1.0,0.1671875,0.8283946403750001
5b78c9ffb1961209,Just Fresh,https://c1.staticflickr.com/3/2431/3744873010_77c78f8cc9_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.165625,0.834375
3e810338e95a9cee,"A Green Apple, it costs Rs 110 per piece.",https://c6.staticflickr.com/8/7171/6633779563_84a003448b_z.jpg,/m/014j1m,Apple,0.014440432999999999,0.98736465,0.050541515999999995,0.9675090300000001
f6d564bd1a412584,"Apple Tree - Carole Grogloth, Molokai Hawaii",https://c3.staticflickr.com/9/8240/8520463134_4feb478bd6_z.jpg,/m/014j1m,Apple,0.3140625,0.6078125,0.32343749,0.599999975
69072e8f518778ff,apple of my eye,https://c6.staticflickr.com/3/2760/4299719052_e122b79ce3_z.jpg?zz=1,/m/014j1m,Apple,0.0,0.9983051,0.06015625,0.938148768125
85aaef881bbd03ae,Aaah... the smell of freshly harvested quinces,https://c1.staticflickr.com/4/3931/15421807106_fb5e71d63e_z.jpg,/m/014j1m,Apple,0.0,0.99819493,0.0,0.9314079
105433f9d808d18e,0133,https://c8.staticflickr.com/7/6010/5880502739_a4085c1917_z.jpg,/m/014j1m,Apple,0.12815884,0.8592058000000001,0.10288808499999999,0.85559565
c0a32ea06e59d966,Apple tree,https://c7.staticflickr.com/9/8422/7738645140_4d7e03f7a8_z.jpg,/m/014j1m,Apple,0.023601082983125,0.22037454162500003,0.5828519862499999,0.6967734434375
6f5f56c01df801c7,Apples,https://c5.staticflickr.com/4/3680/9691387993_8ebe3a0f9b_z.jpg,/m/014j1m,Apple,0.0,0.03125,0.6296874875,0.7140624950000001
9e1a8092c3c7fce7,Apples,https://c7.staticflickr.com/3/2536/5831857432_260e430963_z.jpg,/m/014j1m,Apple,0.0,1.0,0.1671875,0.8328125
c78165afc346ece0,IMG_0084,https://c8.staticflickr.com/9/8600/15615419070_bbe56d2d66_z.jpg,/m/014j1m,Apple,0.16640625,0.20773644867812502,0.0014749262,0.05604719700000001
becc028793504bdc,Apply wattery,https://c5.staticflickr.com/5/4004/4221315621_e61495617d_z.jpg?zz=1,/m/014j1m,Apple,0.025,0.8421875,0.35156250499999997,0.8734374800000001
8ce6d8afb2779d20,Nectarine on wood... d'oh!,https://c5.staticflickr.com/4/3167/2744478771_429ebf4e2c_z.jpg,/m/014j1m,Apple,0.140625,0.7515625,0.1515624995,0.753125
6e9f89a2758892d3,Apple,https://c1.staticflickr.com/3/2390/2335186114_6f76b43724_z.jpg,/m/014j1m,Apple,0.0,0.8849557600000001,0.21364076315625002,0.83359375
570304f8e56c90cd,The Vegetable Bin,https://c1.staticflickr.com/5/4132/5035746733_bf56e6d82b_z.jpg,/m/014j1m,Apple,0.00078125,0.99774825125,0.18416539574218752,0.83055882421875
