Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
48e12511ffc3e336,My homemade pretzel,https://c4.staticflickr.com/5/4135/4870317642_237e4335a1_z.jpg,/m/01fb_0,Bagel,0.0,0.32653059999999995,0.121875,0.2881872388125
c5d2085f8accd9c9,Mighty-O #jjessjjones,https://c3.staticflickr.com/9/8840/18214638875_0e3a8b45d8_z.jpg,/m/01fb_0,Bagel,0.10472698624999999,0.802064553125,0.0788357429375,0.6708822575
02bb525e1127397c,Checking the Size,https://c4.staticflickr.com/1/16/20787683_39073f2809_z.jpg,/m/01fb_0,Bagel,0.25625,0.703124975,0.2609375,0.6875
6432289be9c00e35,Day 78 - Food To Carb Up By,https://c6.staticflickr.com/6/5214/5540367430_bd2fcd23c3_z.jpg,/m/01fb_0,Bagel,0.010339734,1.0,0.1899989660234375,0.83515625
a52250eeb6df61de,HIP_347466235.429634,https://c8.staticflickr.com/8/7014/6675885837_f3b73a0400_z.jpg,/m/01fb_0,Bagel,0.07581227,0.58483756,0.18050541,0.7364621
89f6cc001395002d,Cinnamon Bun,https://c6.staticflickr.com/5/4031/4622241408_5fa35e4d73_z.jpg,/m/01fb_0,Bagel,0.28951254,0.48005909999999996,0.30882312006249996,0.5346923224375001
6ab09b73fe480977,ティーンカーベル ブーランジェリー フォカチーニ (イタリアンハーブ),https://c4.staticflickr.com/3/2626/3893066109_06d5b5a4e7_z.jpg?zz=1,/m/01fb_0,Bagel,0.095870204,0.4705014800000001,0.18559527172031248,0.51033253265625
60f4520d11aba3db,Astoria Bagels,https://c8.staticflickr.com/8/7441/14175967373_5296c1c57d_z.jpg,/m/01fb_0,Bagel,0.0578125,0.4203125,0.3171875,0.6046875125
a84cd36608cb8665,(Almost) Everything Bagel,https://c4.staticflickr.com/7/6084/6078833830_7c6e2eb31e_z.jpg,/m/01fb_0,Bagel,0.0984375,0.909375,0.1765625,0.828125
cbe46e9e005fb7b6,plain bagel2,https://c7.staticflickr.com/4/3091/2638096267_18228d804c_z.jpg,/m/01fb_0,Bagel,0.0,1.0,0.125,0.875
37f1450a449c17b8,ティーンカーベル ブーランジェリー フォカチーニ（オリーブの実）,https://c6.staticflickr.com/3/2669/3893854916_6e9782131a_z.jpg?zz=1,/m/01fb_0,Bagel,0.15486726,0.5162242,0.176738800003125,0.51918904640625
f520f27d198d1edd,Obwarzanki,https://c8.staticflickr.com/4/3548/3451465609_a92865ec8a_z.jpg,/m/01fb_0,Bagel,0.0,1.0,0.16640625,0.83359375
7904fa8049789dc8,"Park Lane, 06-09-15",https://c6.staticflickr.com/6/5806/21198630385_85f6603af2_z.jpg,/m/01fb_0,Bagel,0.0018050541,0.99819493,0.0,1.0
48f3db503f5f720e,Fresh complementary Prezzels,https://c1.staticflickr.com/5/4008/4488463620_451320d3b1_z.jpg,/m/01fb_0,Bagel,0.0,0.8,0.203124998,0.871875005
bfd87141146e1268,Raisin Bagel,https://c8.staticflickr.com/6/5208/5214175679_0fc8644c42_z.jpg,/m/01fb_0,Bagel,0.22924188,0.93501806,0.12815884,0.8592058000000001
d2a1824b207a636a,Morning Poppy Seed and Cream Cheese Bagel,https://c2.staticflickr.com/3/2615/4157770362_297ed9d5de_z.jpg,/m/01fb_0,Bagel,0.0,0.9070796399999999,0.16640625,0.83359375
c34c317b12290dae,Brezel at Work In Progress (WIP),https://c5.staticflickr.com/9/8342/8208004060_eb75095099_z.jpg,/m/01fb_0,Bagel,0.21617647,0.8382353000000002,0.32846278828125,0.724544400390625
a662af3ca988ce23,end result,https://c1.staticflickr.com/3/2677/4282575620_486654d139_z.jpg,/m/01fb_0,Bagel,0.0,1.0,0.16640625,0.83359375
912f51d07ea7bcc4,Eliseevskiy Gastronom,https://c3.staticflickr.com/5/4043/4689896850_0c97dc90ec_z.jpg,/m/01fb_0,Bagel,0.024357239,0.07171854,0.5359186625,0.564382540625
a2e0a6987171833f,Untitled,https://c7.staticflickr.com/4/3705/11972937176_2f876f69db_z.jpg,/m/01fb_0,Bagel,0.1453125,0.6921875,0.36249999499999996,0.8156250125
e545de839772ae75,Färdig!  Bästa lussekatten jag ätit! #matgeek #lussekatt,https://c8.staticflickr.com/6/5498/11045619063_d79036d4b4_z.jpg,/m/01fb_0,Bagel,0.0,1.0,0.0,1.0
0e656d2824b32f45,Pretzels,https://c8.staticflickr.com/5/4059/4471140324_4134bbcc06_z.jpg,/m/01fb_0,Bagel,0.0,1.0,0.16640625,0.83359375
fc4690f61da2736d,6 June,https://c8.staticflickr.com/3/2136/2559095919_30d32cfcc0_z.jpg,/m/01fb_0,Bagel,0.0,0.09882006,0.522141177625,0.644655697375
9b7de37af1520f3c,083_024.jpg,https://c2.staticflickr.com/5/4153/4978358333_b78020887b_z.jpg,/m/01fb_0,Bagel,0.1015625,0.290625,0.34843751,0.7234374875
709688f291b8dda3,Untitled,https://c6.staticflickr.com/6/5133/5422016012_865e4f4dee_z.jpg,/m/01fb_0,Bagel,0.09375,0.83125,0.19375000250000002,0.843749975
