Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
9e1a8092c3c7fce7,Apples,https://c7.staticflickr.com/3/2536/5831857432_260e430963_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
f6d564bd1a412584,"Apple Tree - Carole Grogloth, Molokai Hawaii",https://c3.staticflickr.com/9/8240/8520463134_4feb478bd6_z.jpg,/m/014j1m,Apple,0.3140625,0.6078125,0.26458332,0.6333333000000001
deef6ea77bdb97e9,Granny Smith Apples,,/m/014j1m,Apple,0.0,1.0,0.0,1.0
8c3a108e102e3414,Candy Apples!,,/m/014j1m,Apple,0.025,0.3175,0.49166667,0.7416666999999999
fc8cd78dcd066490,Windfall apples,https://c1.staticflickr.com/6/5616/15767317142_386698d7b2_z.jpg,/m/014j1m,Apple,0.0,1.0,0.0,1.0
b6fb83d9e81594cd,manzana,https://c2.staticflickr.com/6/5165/5226698697_613fb2ecd2_z.jpg,/m/014j1m,Apple,0.15789473,0.85299456,0.16546762,0.9298561
fe40348f9d46c33a,Infusing Local #Maine Vodka and Gin,https://c2.staticflickr.com/6/5176/5461867814_93d13e3219_z.jpg,/m/014j1m,Apple,0.042772863,0.32743362,0.35176992,0.7920354000000001
c90f57a9d8fceb90,Untitled,https://c7.staticflickr.com/3/2556/4170732443_7b19b7a4dd_z.jpg,/m/014j1m,Apple,0.0,0.9941003,0.0,1.0
078821d86db99fc9,Omenapuu Åkerö,https://c4.staticflickr.com/8/7261/8154112499_6fa549b657_z.jpg,/m/014j1m,Apple,0.24483776,0.5427729,0.092920355,0.5398229999999999
275f429194a6683a,Green Apples,https://c7.staticflickr.com/3/2386/2195708014_c5a2b96cb5_z.jpg,/m/014j1m,Apple,0.0,0.5072202,0.0054151625,0.6028880999999999
a735a2e96daa4240,龍山農場生產的無毒梅子,https://c7.staticflickr.com/4/3586/5780307904_5a2b3c4311_z.jpg,/m/014j1m,Apple,0.010845987,0.78958786,0.075187966,0.45714286
5b78c9ffb1961209,Just Fresh,https://c1.staticflickr.com/3/2431/3744873010_77c78f8cc9_z.jpg?zz=1,/m/014j1m,Apple,0.0,1.0,0.0,1.0
8ce6d8afb2779d20,Nectarine on wood... d'oh!,https://c5.staticflickr.com/4/3167/2744478771_429ebf4e2c_z.jpg,/m/014j1m,Apple,0.140625,0.7515625,0.035416666,0.8375
ed37c41b16636962,Apples,https://c2.staticflickr.com/4/3403/3261233798_c0752d3420_z.jpg,/m/014j1m,Apple,0.14159292,0.48082596,0.24778761,0.7721239000000001
ac4836e92d94b93f,fruit composition,https://c1.staticflickr.com/7/6021/5935096221_f7b4332eeb_z.jpg,/m/014j1m,Apple,0.14485979999999998,1.0,0.5627615,1.0
69f3f3889793e68e,Space 34/52,https://c8.staticflickr.com/7/6206/6120788322_b5b63b2663_z.jpg,/m/014j1m,Apple,0.3479021,0.6433566,0.34328359999999997,0.6921642
8c5c8e7a603fac3e,"Eh, tvillingäpple?! Siamesisk?",https://c8.staticflickr.com/6/5693/21690326122_64613f6eb5_z.jpg,/m/014j1m,Apple,0.20577617,0.5216606,0.49819493,0.74187726
b4cb895b4eb903a4,DSCF0422 apples,https://c7.staticflickr.com/8/7347/16366774119_853cbbd676_z.jpg,/m/014j1m,Apple,0.101620026,0.88512516,0.042035397,0.9402655000000001
53912158f0b7dfce,apple,https://c5.staticflickr.com/3/2817/9256079385_0d21c6c751_z.jpg,/m/014j1m,Apple,0.0,0.34292036,0.44690266,0.679941
becc028793504bdc,Apply wattery,https://c5.staticflickr.com/5/4004/4221315621_e61495617d_z.jpg?zz=1,/m/014j1m,Apple,0.025,0.8421875,0.30208334,0.99791664
6e9f89a2758892d3,Apple,https://c1.staticflickr.com/3/2390/2335186114_6f76b43724_z.jpg,/m/014j1m,Apple,0.0,0.88495576,0.07079646,1.0
dfec55965c1cdf19,Pile of Apples Food Fruit,https://c2.staticflickr.com/6/5490/10675532566_1b71c1cfd4_z.jpg,/m/014j1m,Apple,0.0,0.9765625,0.0,0.9895833
d208ab3ec41b37ce,Erik,https://c4.staticflickr.com/8/7081/7374985844_7f93474d5c_z.jpg,/m/014j1m,Apple,0.012569833,0.98743016,0.095794395,0.97897196
105433f9d808d18e,0133,https://c8.staticflickr.com/7/6010/5880502739_a4085c1917_z.jpg,/m/014j1m,Apple,0.12815884,0.8592058000000001,0.102888085,0.85559565
