Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
01e30a3f0668d33e,Grilled cheese sandwich with blueberries and apple,https://c6.staticflickr.com/4/3899/15135094156_35e9f9b121_z.jpg,/m/0l515,Sandwich,0.0,0.334375,0.125,0.6296874875
a326bb6d59d5b1e7,Bikini Comerç 24,https://c2.staticflickr.com/8/7192/6952726917_5225d368ac_z.jpg,/m/0l515,Sandwich,0.0927835,0.9057437,0.1671875,0.8328125
ccd1dfa08a48a934,Club House Sandwich,https://c4.staticflickr.com/9/8062/8214883917_1c2f43c13b_z.jpg,/m/0l515,Sandwich,0.20058997,0.67551625,0.16640625,0.3376313551875
bb7f90694c1f3831,Lord Baranof burger with chocolate shake,https://c7.staticflickr.com/1/216/500782803_89516452ed_z.jpg,/m/0l515,Sandwich,0.0,0.934375,0.245312495,0.7781250049999999
2dfd267c3b7e0492,DSC00929,https://c6.staticflickr.com/7/6132/5958244094_e6f6453b13_z.jpg,/m/0l515,Sandwich,0.0,0.409375,0.125,0.5984375
fde9f7d018fd3a6a,Tacos!,https://c5.staticflickr.com/4/3375/3588188140_c8044fce08_z.jpg,/m/0l515,Sandwich,0.090625,1.0,0.30937500500000004,0.8734374800000001
916dacb33f19f31e,Tilbage til 90'erne,https://c7.staticflickr.com/3/2759/4069248478_bc66419b54_z.jpg,/m/0l515,Sandwich,0.0,0.525,0.24374999749999998,0.7140624950000001
2ff8bd6655f80049,Agrumi Sandwich,https://c8.staticflickr.com/7/6098/6374941285_7642ed0f93_z.jpg,/m/0l515,Sandwich,0.0,0.7484375,0.125,0.7374999950000001
57005e7ca1ca7143,jibarito - chicken and plantain sandwich,https://c4.staticflickr.com/3/2244/1765966929_c25fbd7afb_z.jpg,/m/0l515,Sandwich,0.0015625,0.9234375,0.1296875,0.875
5456bd0a6e0c8c40,Before baking,https://c2.staticflickr.com/8/7282/9173251275_5860ff56d4_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.2121250003671875,0.83046875
300e67293782ff4f,Brazilian  &quot;Xtudo&quot; Sandwich,https://c6.staticflickr.com/4/3447/3736989984_deb809be63_z.jpg?zz=1,/m/0l515,Sandwich,0.07988588,0.5834522,0.26598173125,0.5613584374999999
7225b83fc35bf484,changuis,https://c6.staticflickr.com/4/3423/3973016905_084e8f60a9_z.jpg?zz=1,/m/0l515,Sandwich,0.0,1.0,0.125,0.821875025
ef186957899d1cd8,DSC03298,https://c7.staticflickr.com/8/7587/17033383146_d594ede93f_z.jpg,/m/0l515,Sandwich,0.0,0.4875,0.20156249750000002,0.7453125125
fdb0cd7bbe63aaa6,Tosti voor dochterlief in #cito week,https://c6.staticflickr.com/6/5091/5407498136_406f574cc3_z.jpg,/m/0l515,Sandwich,0.0796875,0.878125,0.13750000099999998,0.865625
6867908fdeb4295b,"Ruben at Refuge, Menlo Park",https://c3.staticflickr.com/9/8621/16537582027_8964570be5_z.jpg,/m/0l515,Sandwich,0.010830325,1.0,0.12454873,0.9368231
2d85b29553517db6,CIMG2450,https://c7.staticflickr.com/1/143/366657593_e1b4bae5ce_z.jpg?zz=1,/m/0l515,Sandwich,0.0017574693000000003,1.0,0.0265625,0.9734375
21f8c88ebe002ba4,Roasted Amish Chicken Breast 2,https://c6.staticflickr.com/8/7325/13315723774_d8b015aef3_z.jpg,/m/0l515,Sandwich,0.013254787,0.9970545,0.3269903625,0.74074105078125
77e4b6c07d8d0582,Meatloaf Sandwich,https://c1.staticflickr.com/7/6095/6998596179_7b9f111312_z.jpg,/m/0l515,Sandwich,0.0625,0.9296875,0.284375,0.875
d0c224239f713888,Bacon and Cinnamon French Toast.,https://c5.staticflickr.com/6/5493/10069193903_189af4f8e4_z.jpg,/m/0l515,Sandwich,0.095714286,0.8385714,0.18671875,0.7846710904687499
9da2c155bbc0ec33,Muffuletta,https://c3.staticflickr.com/4/3888/14383777826_c9c6f5ef62_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.0,0.77978337
8866cdce7a401d09,LIncoln's Waffle House,https://c1.staticflickr.com/7/6050/6269656403_a0b9fbfaa8_z.jpg,/m/0l515,Sandwich,0.087794269390625,0.48009025765624996,0.2217232341875,0.617363418125
