Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
4711efe61300309b,D'Brien's Deli - Minneapolis,https://c4.staticflickr.com/3/2623/3692909840_91e8cf5c26_z.jpg,/m/0cdn1,Hamburger,0.1109375,0.8734375,0.33749999750000004,0.796874975
307476875274a73d,Hawaiian Burger,https://c4.staticflickr.com/5/4008/4380643973_dc8ef1d0b6_z.jpg,/m/0cdn1,Hamburger,0.1390625,0.83125,0.156250001,0.875
38a56f622cc4251b,SPAM Lite,https://c1.staticflickr.com/3/2672/3847977391_d909037c44_z.jpg?zz=1,/m/0cdn1,Hamburger,0.0,0.2749658,0.5889880925,0.75464286125
ac51f6de8a680afd,Homemade Sliders,https://c7.staticflickr.com/5/4059/4478943268_7740ec0f09_z.jpg,/m/0cdn1,Hamburger,0.00078125,0.4647610270625,0.16875,0.6138442451249999
e2ff74ee03aec7fa,Stella's Glorious Burger,https://c8.staticflickr.com/4/3581/3517423618_db150b0c41_z.jpg,/m/0cdn1,Hamburger,0.07079646,0.7227139,0.16640625,0.7509333553124999
69b5783e2a39e03a,Burger patties,https://c2.staticflickr.com/7/6017/5969315133_cd0cfecdbd_z.jpg,/m/0cdn1,Hamburger,0.0014684288,0.22026432,0.44785198825000005,0.6975748575
d41d16e74a76f9d5,Photo,https://c2.staticflickr.com/3/2919/13959825142_ce28d9393b_z.jpg,/m/0cdn1,Hamburger,0.112094395,0.9277286,0.22102115391875002,0.7952157239062501
1c5eb53040502bd4,Homemade Roast Pork and Radish Bun,https://c2.staticflickr.com/3/2199/1527799471_f051cabcfb_z.jpg,/m/0cdn1,Hamburger,0.23253303115625,0.808737812234375,0.23715830257812504,0.8390737315625
3ccaf10a8ba55f75,2014/05/29 @ the 3rd Burger: ベーコンチーズバーガー,https://c7.staticflickr.com/6/5512/14151677887_eff0a8cf89_z.jpg,/m/0cdn1,Hamburger,0.203125,0.915625,0.171875,0.790625
3ea199a02ef9fec9,Windows 7 Whopper,https://c1.staticflickr.com/3/2599/4106942084_da04234f15_z.jpg,/m/0cdn1,Hamburger,0.11875,0.8546875,0.1671875,0.821875025
08bd6c4a038a8354,Secret motherflipper 1,https://c8.staticflickr.com/9/8006/6986429506_a70678a509_z.jpg,/m/0cdn1,Hamburger,0.021875,0.9763989018125001,0.1496051470625,0.8469426661249999
ae499c1f60c6f607,Burger Genius,https://c5.staticflickr.com/2/1104/4733365730_6e5fe39fb2_z.jpg,/m/0cdn1,Hamburger,0.1203125,0.7859375,0.1953125,0.734375
