Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
bdfcd212b8cea3ae,LOTS of pizza,https://c3.staticflickr.com/7/6161/6217165077_019e512c0a_z.jpg,/m/0663v,Pizza,0.021875,0.2963221925,0.6260040488749999,0.834860103125
c3a2aad355beffbf,Yum! Homemade glutenfree pizza,https://c2.staticflickr.com/7/6236/6274385463_355e363737_z.jpg,/m/0663v,Pizza,0.023601082983125,0.8590252769375001,0.023601082983125,0.978125
c9dda68cadaf4ad5,Baked Potato Pizza at Howie's,https://c3.staticflickr.com/7/6073/6110889467_ce6da5a7b4_z.jpg,/m/0663v,Pizza,0.0,1.0,0.16875,0.83125
ce619836881db6ed,"White Pizza (No Sauce) - Large 8 slices. Mozzarella, ricotta, grated pecorino Romano cheese, garlic infused oil, oregano, black pepper & basil",https://c4.staticflickr.com/6/5513/9348562946_ff2c3a251e_z.jpg,/m/0663v,Pizza,0.07079646,0.7699115,0.17821487828906252,0.79226355265625
0ab071932a440ed7,IMG_1954,https://c5.staticflickr.com/3/2434/3661767505_ac88d228a0_z.jpg,/m/0663v,Pizza,0.0,0.375,0.48749999000000005,0.875
7992baa42e3368e9,Mama Trattoria,https://c7.staticflickr.com/5/4063/4687752972_04da0354aa_z.jpg,/m/0663v,Pizza,0.0265625,0.9921875,0.3078125,0.8406249875
062c687593fd4970,Totino's Party Pizza,https://c6.staticflickr.com/9/8625/16030761891_b4b3dd4e16_z.jpg,/m/0663v,Pizza,0.21840873,1.0,0.1265625,0.8734375
aa9553f5c8338a07,Pizza Landoise con mollejas de pato en confit,https://c8.staticflickr.com/8/7278/6983031028_a69d5438e9_z.jpg,/m/0663v,Pizza,0.023601082983125,0.978125,0.025327166061875,0.9056294881249999
64ae67cd3d1de185,蘇阿姨比薩屋,https://c8.staticflickr.com/8/7385/11304372275_67c2b657bc_z.jpg,/m/0663v,Pizza,0.09411765,0.9661764500000001,0.246007137109375,0.7672446484375
7243cba97758371e,IMG_0223,https://c4.staticflickr.com/3/2666/3846840107_64d49b7a03_z.jpg,/m/0663v,Pizza,0.217578125,0.848046875,0.029166667,1.0
c02d2888886f2cb8,Chicken Parmesan,https://c7.staticflickr.com/9/8498/8335988277_644521cdb3_z.jpg,/m/0663v,Pizza,0.00078125,0.99921875,0.20696054048750004,0.834375
575f23e6a621ec8a,Saki's Pizza,https://c3.staticflickr.com/4/3103/2426649282_6f3c715f24_z.jpg,/m/0663v,Pizza,0.0453125,1.0,0.14687500025,0.810937475
96f048158389a7be,Pesto pizza with artichoke and sundried tomatoes,https://c8.staticflickr.com/8/7142/6624501023_7b4b6a4c10_z.jpg,/m/0663v,Pizza,0.13126844,0.92477876,0.27268390793749997,0.7937396382812499
