Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
bfe8027bf4daeaf2,A policeman brought me donuts. Surprised? #hehatesthestigma,https://c4.staticflickr.com/9/8484/8280450167_8a3c5e399a_z.jpg,/m/0jy4k,Doughnut,0.03395758116875,0.38607853324999997,0.5258912337500001,0.8106949484375001
5c1c24180c96272f,sesame bagels,https://c3.staticflickr.com/5/4055/4256743631_6f061602e8_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.125,0.875
9029e6c5f0eb155b,Pretzels (Vegan Baking = Awesome!),https://c1.staticflickr.com/5/4123/4935265412_d234a5cdc0_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.125,0.875
9840be8c59cac83b,Pink Iced from Dave's,https://c2.staticflickr.com/8/7040/6833180184_6aec358ffe_z.jpg,/m/0jy4k,Doughnut,0.04283604,0.6041359000000001,0.45202124012499995,0.798944558125
952a117cbf576d22,"Mmmm, donuts!",https://c6.staticflickr.com/7/6201/6062632644_0e2aa52583_z.jpg,/m/0jy4k,Doughnut,0.204839801375,0.5258912337500001,0.43613493124999997,0.73474732625
c8c411057b7f2e47,Savory King Cake,https://c6.staticflickr.com/9/8808/16873662527_e192e48200_z.jpg,/m/0jy4k,Doughnut,0.20577616999999998,0.78700364,0.18953069,0.8267148000000001
a2fae04d8953211e,we made bagels,https://c7.staticflickr.com/9/8711/16980342179_ed4fa99318_z.jpg,/m/0jy4k,Doughnut,0.0018050541,0.4620938600000001,0.87184113,1.0
6f310c9e0cd76c65,She's Nice,https://c3.staticflickr.com/8/7591/16841710257_c1ff7ca3fe_z.jpg,/m/0jy4k,Doughnut,0.065614854959375,0.48379159526562504,0.21126381239062503,0.56488455015625
1ac65186db3efb49,Doughnut Plant Doughnuts,https://c2.staticflickr.com/8/7073/6886113484_fa00a93962_z.jpg,/m/0jy4k,Doughnut,0.0984375,0.3640625,0.2375,0.44218750999999995
6818afe6b9f7569b,down the bagel rabbit hole again,https://c2.staticflickr.com/3/2851/9705074574_d3627e46f1_z.jpg,/m/0jy4k,Doughnut,0.021875,0.25317012987500004,0.0840139896875,0.325665622625
7a38cdc345595686,Maple Syrup Drenched Apple Fritters,https://c3.staticflickr.com/3/2880/13656611574_91827677c5_z.jpg,/m/0jy4k,Doughnut,0.0,0.996875,0.125,0.865625
b3df9e24952573ea,"Congdon's Donuts, Wells, Maine",https://c1.staticflickr.com/1/757/21654890548_af47784c92_z.jpg,/m/0jy4k,Doughnut,0.2,0.562499975,0.3078125,0.5890625
9211dd34b604c10a,トーホーのパンで朝食,https://c3.staticflickr.com/4/3101/2451378917_7e960ba084_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.13593749975,0.875
9af68eaf10b4f1b3,#siakoy for $2 each...that's about P80! nakatok..,https://c7.staticflickr.com/8/7559/15796819179_796e70175f_z.jpg,/m/0jy4k,Doughnut,0.09386282,0.38447654,0.09747292,0.85559565
038b00c019d334cd,#GoodMorning Papoy!!!    #foodporn,https://c8.staticflickr.com/4/3703/11213585835_4b06bcb7ca_z.jpg,/m/0jy4k,Doughnut,0.0,0.35740072,0.09566787,0.7021661
ef5246024db41b1b,Fresh Vada!,https://c8.staticflickr.com/3/2038/1861431027_26ba34dd1b_z.jpg,/m/0jy4k,Doughnut,0.00078125,0.8271757878125001,0.16796875,0.83203125
9fc050d626c3aadd,Onion Ring detail.,https://c1.staticflickr.com/9/8464/8126588671_e69b5e7f2a_z.jpg,/m/0jy4k,Doughnut,0.021875,0.9763989018125001,0.021875,0.802064553125
186cedc2546345e5,Rosquillas de la abuela,https://c6.staticflickr.com/1/129/352991392_85bef9a35c_z.jpg,/m/0jy4k,Doughnut,0.0,0.9984375,0.125,0.8734374800000001
3430c3b375ede35a,Rosquillas de la abuela,https://c2.staticflickr.com/1/166/352991268_953b1ac987_z.jpg,/m/0jy4k,Doughnut,0.0109375,0.9984375,0.125,0.868750025
f60b675bb36e6fca,母があんぱんの写真を送ってきた,https://c7.staticflickr.com/5/4080/4791962448_cb8a0d34dd_z.jpg,/m/0jy4k,Doughnut,0.125,0.4359374975,0.340625,0.628125
0085a07ab001e27c,trad cake,https://c8.staticflickr.com/3/2552/3928975334_da9ea6cb0f_z.jpg,/m/0jy4k,Doughnut,0.0234375,0.984375,0.12656250005,0.875
aeafc1f97c636686,luxury (351/365),https://c8.staticflickr.com/9/8594/15427430283_4291568e66_z.jpg,/m/0jy4k,Doughnut,0.029368576,0.36270192,0.446383027,0.6696646334999999
3eefd4f70411c4b6,Schulers Donuts,https://c8.staticflickr.com/3/2316/2399675950_4ce851e41c_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.190625,0.4781249975
4f50a4ee0ad5d24d,2008-0101 (164) Colourful Donuts,https://c2.staticflickr.com/3/2420/2153912955_7460c87b1d_z.jpg?zz=1,/m/0jy4k,Doughnut,0.0,1.0,0.1671875,0.8328125
cc5dbde3a07b370e,Paczkis,https://c3.staticflickr.com/3/2720/4364578904_3186fb5342_z.jpg,/m/0jy4k,Doughnut,0.103125,1.0,0.125,0.875
7082ac4f4a29f390,Bizcocho casero,https://c3.staticflickr.com/6/5545/12192389793_0edd01844a_z.jpg,/m/0jy4k,Doughnut,0.0984375,0.8625,0.156250001,0.7671875
7d3c8cb313214ead,Chestnuts,https://c5.staticflickr.com/9/8219/8304386337_3d3f47947b_z.jpg,/m/0jy4k,Doughnut,0.00078125,0.30708655896875,0.199585178075,0.7076396553125
84ec0dce9dc89c90,Krispy Kreme Doughnuts,https://c4.staticflickr.com/2/1321/1195717902_743983fad3_z.jpg,/m/0jy4k,Doughnut,0.036873158,0.98082596,0.16640625,0.8276894341875
53f751cb24159757,iPad Media Camp (July 2013),https://c2.staticflickr.com/8/7303/9266747978_8ccae8a824_z.jpg,/m/0jy4k,Doughnut,0.05625,0.9296875,0.17500000249999997,0.809375
77de13c44673770b,#mmm #donut #sprinkles haha,https://c6.staticflickr.com/3/2837/13747267895_a08e76c927_z.jpg,/m/0jy4k,Doughnut,0.0,0.9277978499999999,0.0433213,1.0
0b54b8f50d538630,"Everything bagels, ready for the oven",https://c4.staticflickr.com/2/1107/1317485198_410fa7e9c1_z.jpg?zz=1,/m/0jy4k,Doughnut,0.14375,0.4125,0.5234375,0.7546875049999999
a671ac2c03c54714,Glazed raised and a chocolate cake with maple frosting,https://c1.staticflickr.com/9/8299/8000275064_770ff7042d_z.jpg,/m/0jy4k,Doughnut,0.1530573051875,0.8969990832500001,0.35155685637499995,0.834860103125
ffdec351cea041e5,Yuzu donut,https://c7.staticflickr.com/5/4135/4936774893_ecc307e3cb_z.jpg,/m/0jy4k,Doughnut,0.14375,0.875,0.184375,0.9078125
96c80dc651d431fa,image,https://c3.staticflickr.com/8/7564/15232912074_e3413535af_z.jpg,/m/0jy4k,Doughnut,0.174727,0.69578785,0.364062506125,0.8734375
4b1c142bb779f053,フロレスタのドーナツ,https://c6.staticflickr.com/5/4129/5122977975_fd39cd3645_z.jpg,/m/0jy4k,Doughnut,0.0,0.41150442,0.23282978287500003,0.7509333553124999
ac5a9f87ff62a044,doughnut / ショコラフレンチ,https://c3.staticflickr.com/1/19/99075219_19df438e15_z.jpg?zz=1,/m/0jy4k,Doughnut,0.0,0.796875,0.1390625,0.875
ad05f1d529c7edca,krispy kremes,https://c6.staticflickr.com/1/62/210307248_5424faf973_z.jpg?zz=1,/m/0jy4k,Doughnut,0.003125,0.9984375,0.15468749975,0.875
c46e9d35b4ec182d,bunyol de carabassa,https://c5.staticflickr.com/1/114/317179116_d5f860ecc0_z.jpg,/m/0jy4k,Doughnut,0.05625,0.9453125,0.1593750005,0.8046875
163a2f10d29a51c6,Panaderia el mejor pan de Tecate,https://c8.staticflickr.com/4/3212/3091111029_c694becc5f_z.jpg,/m/0jy4k,Doughnut,0.04270987,0.179676,0.6940791434375001,0.79296355475
5e29f022ac9d8b1d,2012-09-29_1348935082,https://c3.staticflickr.com/9/8215/8290205258_370d0e3d83_z.jpg,/m/0jy4k,Doughnut,0.27388311687500005,0.8089688693749999,0.34637862875000003,0.76926894575
cb8734b51a85ab3c,Mmmmm donut,https://c6.staticflickr.com/8/7026/6818308773_4812b23af0_z.jpg,/m/0jy4k,Doughnut,0.125,0.875,0.0,1.0
8498bd6c886a8bee,Googlehupf,https://c1.staticflickr.com/8/7450/10565030093_909b110bb3_z.jpg,/m/0jy4k,Doughnut,0.11799410000000002,0.6917404,0.19592782038906248,0.76421805921875
3d15f6ba3eb29d20,Mamma!,https://c8.staticflickr.com/9/8863/18613389231_b5be8da2f0_z.jpg,/m/0jy4k,Doughnut,0.0,1.0,0.0,0.99819493
