Class_id,Image id,class_description
/m/02xwb,000e4e7ed48c932d,Fruit
/m/02xwb,0010a3d096cd57b2,Fruit
/m/027x8l3,00167b2ac2394762,Breakfast sandwich
/m/02xwb,001cddbffb428689,Fruit
/m/02xwb,001dd90fc5ae92c9,Fruit
/m/02xwb,0021653528cec6d7,Fruit
/m/01yyk,002a46e8cbba77fe,Cereal
/m/02xwb,0039d1a14d295dee,Fruit
/m/02xwb,0040b9648db8bee2,Fruit
/m/02xwb,00423c885ef8e8b0,Fruit
/m/02xwb,0046f363bfc646dd,Fruit
/m/01dwsz,005ddf76e91de661,Waffle
/m/01tqs1,005ddf76e91de661,Biscuit
/m/02xwb,006034e8cc0be5ff,Fruit
/m/02xwb,0063bdc232833179,Fruit
/m/01yyk,006aa10c312600a5,Cereal
/m/020hqc,006aa10c312600a5,Muesli
/m/0l6sg,006aa10c312600a5,Breakfast cereal
/m/02xwb,006aca79eebb40c8,Fruit
/m/02xwb,0079ae4be5f70d5b,Fruit
/m/0jy4k,0085a07ab001e27c,Doughnut
/m/02xwb,00a460645961977c,Fruit
/m/02xwb,00a704aafce9fae0,Fruit
/m/02xwb,00ace744f74f787c,Fruit
/m/02xwb,00be6f9bbc1add7a,Fruit
/m/01yyk,00cffe5e669f340e,Cereal
/m/0jy4k,00d7e7864bbb393f,Doughnut
/m/01tcjp,00ed94321a344559,Muffin
/m/01tcjp,00f33c464f6593aa,Muffin
/m/02xwb,0124e516da4fe039,Fruit
/m/01yyk,012b0f6b12da485f,Cereal
/m/020hqc,012b0f6b12da485f,Muesli
/m/0l6sg,012b0f6b12da485f,Breakfast cereal
/m/01tcjp,0132f6d00cd4d7b6,Muffin
/m/02xwb,014abb8f9dd9bf13,Fruit
/m/02xwb,015567caba222a5d,Fruit
/m/02xwb,01576dfc4f3e2c24,Fruit
/m/02xwb,01586b20eb69c4ba,Fruit
/m/02xwb,015af6da5e40d1d8,Fruit
/m/01tcjp,0162547d90955919,Muffin
/m/02xwb,01757f55a04f631a,Fruit
/m/02xwb,017c87db737fce8f,Fruit
/m/027x8l3,019ccd1486492513,Breakfast sandwich
/m/0mjqn,01b1075b8775f23b,Pie
/m/02xwb,01b1cc7b006d44f9,Fruit
/m/02xwb,01d5f68d56484e94,Fruit
/m/02xwb,01f66eab42a9a84c,Fruit
/m/01tcjp,02074b94475deff2,Muffin
/m/02xwb,021d93ed50abb1ea,Fruit
/m/02xwb,02234034b470426f,Fruit
/m/02xwb,022fa3d146f5ec0f,Fruit
/m/02xwb,0233143fdee831b8,Fruit
/m/02xwb,023f85a9892a798a,Fruit
/m/02xwb,0240eded05d4bf53,Fruit
/m/02xwb,02676fc72e6c6a44,Fruit
/m/02xwb,026f61bf6565c8e4,Fruit
/m/02xwb,0272df32be511f18,Fruit
/m/02xwb,028aa72dfbd6c15b,Fruit
/m/02xwb,02a3b5355cb871d3,Fruit
/m/02xwb,02a54f6864478101,Fruit
/m/02xwb,02aec919da530586,Fruit
/m/01tcjp,02bf74282e634912,Muffin
/m/02xwb,02d0b8e524048e45,Fruit
/m/02xwb,02e368d6af6b7d84,Fruit
/m/01tcjp,02f0f4adadcea029,Muffin
/m/02xwb,02f2151c7f137d54,Fruit
/m/02xwb,03066e7728a58202,Fruit
/m/02xwb,030c89169770601e,Fruit
/m/02xwb,03162583e698917d,Fruit
/m/02xwb,031989b7bcb4880b,Fruit
/m/02xwb,033264bcf6650000,Fruit
/m/02xwb,033cb4937755e86b,Fruit
/m/02xwb,034512568aa42bef,Fruit
/m/02xwb,03522c7d66b0feba,Fruit
/m/02g3bz,035b7e93038893e1,Quesadilla
/m/02xwb,035ff0e7ad9ab60d,Fruit
/m/02xwb,0387af16e80f26d6,Fruit
/m/0jy4k,038b00c019d334cd,Doughnut
/m/02xwb,038ceabd120be540,Fruit
/m/02xwb,039ba098e08f06a0,Fruit
/m/020hqc,03acde53b70987a0,Muesli
/m/02xwb,03acde53b70987a0,Fruit
/m/02z9dy,03acde53b70987a0,Granola
/m/02xwb,03ade25099fc0a15,Fruit
/m/02xwb,03b72eb9b233effd,Fruit
/m/02xwb,03c98c014bda6ee2,Fruit
/m/02xwb,03cb5e805048af5f,Fruit
/m/02xwb,03ccabc3fbd3bb15,Fruit
/m/02xwb,03d54968256d4732,Fruit
/m/02xwb,03e750c74758d46b,Fruit
/m/0mjqn,03ea58f7f3fc5cea,Pie
/m/02xwb,03f746bf082c9a15,Fruit
/m/02w4tl,03fee7da50651397,English muffin
/m/02xwb,0403eebf8c0aac60,Fruit
/m/02xwb,0412b2c00e4f0c39,Fruit
/m/02xwb,0414dc4bd201cc23,Fruit
/m/02xwb,0415b6a36f3381ed,Fruit
/m/0jy4k,0417970f2fddc62b,Doughnut
/m/02xwb,0423752f180ef665,Fruit
/m/02xwb,044ea27690e7bca0,Fruit
/m/01f79n,045269379670b47e,Quiche
/m/0mjqn,045269379670b47e,Pie
/m/02xwb,0460697b8ccf2c78,Fruit
/m/02xwb,047c2e3f900ea5d8,Fruit
/m/01tcjp,047dec319935d676,Muffin
/m/02xwb,047dec319935d676,Fruit
/m/02xwb,04817871f4669f03,Fruit
/m/02xwb,04838f4fb00b6f71,Fruit
/m/0mjqn,049d05502c21067e,Pie
/m/02xwb,04a31b78935ed5a8,Fruit
/m/02xwb,04aa9eafb6059719,Fruit
/m/02xwb,04b9f83d473d51e6,Fruit
/m/02xwb,04c12a5166c9426e,Fruit
/m/01yyk,04dcd9b74778a51b,Cereal
/m/020hqc,04dcd9b74778a51b,Muesli
/m/0l6sg,04dcd9b74778a51b,Breakfast cereal
/m/02xwb,04e489d173671c18,Fruit
/m/02xwb,04ee1c6bfe4c2be4,Fruit
/m/02xwb,04f1b18f2647c093,Fruit
/m/027x8l3,04f683ca56b12885,Breakfast sandwich
/m/02xwb,04fda7c9d8971ec0,Fruit
/m/02xwb,04ff579898ba44a5,Fruit
/m/0h0xm,0501cac5b4f2202b,Bacon
/m/03q2b,050661e7e8a16525,Ham
/m/0h0xm,050661e7e8a16525,Bacon
/m/02xwb,050e9d0a85a62229,Fruit
/m/0jy4k,050e9d0a85a62229,Doughnut
/m/02g3bz,051031a7a3d7745d,Quesadilla
/m/02xwb,051e76fe53bd173f,Fruit
/m/02xwb,053f36af5398b259,Fruit
/m/02xwb,053f527ee70690e3,Fruit
/m/02xwb,054a1afe496af448,Fruit
/m/02xwb,055340c50841e031,Fruit
/m/02xwb,055d3961568e8919,Fruit
/m/02xwb,056bd1c79fe86570,Fruit
/m/02xwb,05702b11f9297169,Fruit
/m/02xwb,059108da497d5b23,Fruit
/m/02xwb,0594d94e26a09247,Fruit
/m/027x8l3,059c2339a152db05,Breakfast sandwich
/m/02xwb,059f06b28121ede1,Fruit
/m/01yyk,05aa63d0810e2ec9,Cereal
/m/020hqc,05aa63d0810e2ec9,Muesli
/m/02z9dy,05aa63d0810e2ec9,Granola
/m/0l6sg,05aa63d0810e2ec9,Breakfast cereal
/m/027x8l3,05accaeaa0b77567,Breakfast sandwich
/m/02g3bz,05ada3c22d33ca57,Quesadilla
/m/01yyk,05b1b435fe12eea6,Cereal
/m/02xwb,05b68192a3234f66,Fruit
/m/02xwb,05cb03ee727c0eec,Fruit
/m/01dwwc,05cfe6dfdb381b34,Pancake
/m/02g3bz,05cfe6dfdb381b34,Quesadilla
/m/02xwb,05d58d8419ab74a8,Fruit
/m/02xwb,05e1b97aed6faffc,Fruit
/m/02xwb,05f18e396c0602e8,Fruit
/m/016bn0,05f7086403a5474c,Omelette
/m/02xwb,0604f639bc38edf0,Fruit
/m/027x8l3,0607f69ecbe4d261,Breakfast sandwich
/m/01yyk,060e84486c7a58e3,Cereal
/m/02xwb,060e84486c7a58e3,Fruit
/m/02xwb,06111aa321d0a634,Fruit
/m/02xwb,06276eaf827d760d,Fruit
/m/01tqs1,062d4bfa12a29cb0,Biscuit
/m/02xwb,0642b6fbe50c96fb,Fruit
/m/0kdzn,064306279f03f571,Sausage
/m/020hqc,0645861f68aa5c4d,Muesli
/m/02z9dy,0645861f68aa5c4d,Granola
/m/0l6sg,0645861f68aa5c4d,Breakfast cereal
/m/0mjqn,06481fb66ef7b1df,Pie
/m/02xwb,064b0e760fce7e5e,Fruit
/m/02xwb,065546d583608b96,Fruit
/m/02xwb,06567acccbe32d65,Fruit
/m/02xwb,0659dd54f88ba748,Fruit
/m/02xwb,065cfe7c1f112dbf,Fruit
/m/02xwb,0668ef484ea9271d,Fruit
/m/02xwb,067a21d43b856f7a,Fruit
/m/02xwb,067ba183e531c8bb,Fruit
/m/0mjqn,068bc1237b8498ac,Pie
/m/02xwb,06917ecd9905c49a,Fruit
/m/02xwb,0697d514e448855d,Fruit
/m/02xwb,06a554f8a96718ea,Fruit
/m/02xwb,06a9d5f32fb49d0c,Fruit
/m/027x8l3,06ad3c117919231c,Breakfast sandwich
/m/0jy4k,06adc7aa31a40bbd,Doughnut
/m/02xwb,06b2e9d58a80d78d,Fruit
/m/0mjqn,06b600198f4d8fd7,Pie
/m/02xwb,06e83bda7dd99c96,Fruit
/m/0mjqn,06ea47a9d55c461a,Pie
/m/02xwb,06f6c85335e6594f,Fruit
/m/02xwb,0714c812c7229c60,Fruit
/m/02w4tl,071cf4dfd81e444e,English muffin
/m/02xwb,071e5a9b48cfed0b,Fruit
/m/02xwb,07296a9ed5e7826c,Fruit
/m/02xwb,073724d5bc9110f4,Fruit
/m/027x8l3,0738fd3bac4d5aee,Breakfast sandwich
/m/01dwwc,0745af351683e689,Pancake
/m/02xwb,074afd0b7a8a6f6e,Fruit
/m/02xwb,07521ea988f6ff16,Fruit
/m/02xwb,076ab3ca490e62c8,Fruit
/m/02xwb,07735ef0946c8ca8,Fruit
/m/02xwb,077f91eb83819e7c,Fruit
/m/01yyk,0784e1c83250b77f,Cereal
/m/0400bw,07877cc59f0d2571,Cinnamon roll
/m/02xwb,0788b347e6b4d4d6,Fruit
/m/02xwb,07a3510f16522f0e,Fruit
/m/02xwb,07a9ef247e338641,Fruit
/m/02xwb,07aa9587253d4c12,Fruit
/m/0mjqn,07ab096c3056ea1b,Pie
/m/02xwb,07b81f894c061c5a,Fruit
/m/02xwb,07bab0ed3989b225,Fruit
/m/015wgc,07c19606e0df3c1f,Croissant
/m/02xwb,07c43886b5045cc1,Fruit
/m/02xwb,07d37a0f6a0db311,Fruit
/m/01dwwc,07d56b32b6d2a54c,Pancake
/m/0mjqn,07d8f6735c3eb89c,Pie
/m/02xwb,07db275cbcdf87bd,Fruit
/m/02xwb,07e246880f46b860,Fruit
/m/01yyk,07ee259b7a1ef76c,Cereal
/m/027x8l3,07f40c899972a740,Breakfast sandwich
/m/02xwb,07f7044b01c9bf80,Fruit
/m/02xwb,0819a60fee399923,Fruit
/m/02xwb,081fd131e90e9e11,Fruit
/m/02xwb,08211b45cef753c1,Fruit
/m/02xwb,0821bf4e79c52159,Fruit
/m/02xwb,08320d7d70167862,Fruit
/m/018vnz,0833ec9e03254b30,Corn flakes
/m/01yyk,0833ec9e03254b30,Cereal
/m/020hqc,0833ec9e03254b30,Muesli
/m/0l6sg,0833ec9e03254b30,Breakfast cereal
/m/027x8l3,0848633fc51219e3,Breakfast sandwich
/m/02xwb,0854bbb37680cc92,Fruit
/m/0kdzn,0855408b0f6bc177,Sausage
/m/02xwb,08557c4f9dd9a968,Fruit
/m/02xwb,086ad91410243048,Fruit
/m/02xwb,086e954d8bfaa875,Fruit
/m/01dwsz,0870c6b38dc47e9f,Waffle
/m/02xwb,08794617c6a8ae2e,Fruit
/m/01tcjp,087ede7d6249ed0a,Muffin
/m/02xwb,087ede7d6249ed0a,Fruit
/m/02xwb,089a286c320d6683,Fruit
/m/02w4tl,089ca24df36bbb45,English muffin
/m/02xwb,089dbf53f5b55a4b,Fruit
/m/02xwb,08a45a6332f649bb,Fruit
/m/02xwb,08a6986e8f9ad9bc,Fruit
/m/0mjqn,08a83d8e667b9b43,Pie
/m/03q2b,08b2c397d88c85d1,Ham
/m/02xwb,08b420c6386ae2bf,Fruit
/m/027x8l3,08bd6c4a038a8354,Breakfast sandwich
/m/02xwb,08be2b2f160d6e3d,Fruit
/m/0mjqn,08c30172c1ca7e4a,Pie
/m/02xwb,08c6e5180c5966d7,Fruit
/m/02xwb,08c788b24c3e0557,Fruit
/m/02xwb,08d188acf4ec5c27,Fruit
/m/02xwb,08d2eed131f4b5d9,Fruit
/m/0mjqn,08d2eed131f4b5d9,Pie
/m/01yyk,08dd6c60aa539305,Cereal
