Class_id,Image id,class_description
/m/02xwb,000595fe6fee6369,Fruit
/m/02xwb,00101a0160a05d31,Fruit
/m/07tyc5,006389262f7ba7f1,Frittata
/m/07tyc5,0069e8be6d4f66f0,Frittata
/m/01yyk,0098755e846b745b,Cereal
/m/02xwb,009dfe7e81b732cb,Fruit
/m/02xwb,00b3ad28957f7768,Fruit
/m/0mjqn,00b9f24a5a9f3f7b,Pie
/m/0400bw,00c6c3288773471d,Cinnamon roll
/m/01yyk,0117384aefaba521,Cereal
/m/02xwb,013554a90a299304,Fruit
/m/02xwb,0191b92699ed127b,Fruit
/m/02xwb,01a249386ca6971c,Fruit
/m/017z0v,01e30a3f0668d33e,Toast
/m/027x8l3,01e30a3f0668d33e,Breakfast sandwich
/m/01yyk,01eaa89b375cf87a,Cereal
/m/01tqs1,01efbf5e3fc24f36,Biscuit
/m/02xwb,021db964cc5ab932,Fruit
/m/02xwb,0221187d0c4883ac,Fruit
/m/02xwb,0226ce80c72feb67,Fruit
/m/02xwb,022e46ffa30f672c,Fruit
/m/02xwb,02400d99c2eaf5cc,Fruit
/m/02xwb,0270db05fb2107ad,Fruit
/m/02xwb,02760ace01bd113f,Fruit
/m/02xwb,02aeb6528711637a,Fruit
/m/027x8l3,02e49ce7212f9176,Breakfast sandwich
/m/02xwb,02ed27fcf5602811,Fruit
/m/02xwb,030484a0c0f285f6,Fruit
/m/02xwb,03175406add67b79,Fruit
/m/02xwb,0363b2c99b23c4b8,Fruit
/m/02xwb,038f08d47e1f4e27,Fruit
/m/02xwb,03e2cc8f5547bcbe,Fruit
/m/02xwb,04354e06224284f1,Fruit
/m/02xwb,04410ecb4d9d40a0,Fruit
/m/02xwb,0471d3e80e3b5a37,Fruit
/m/02xwb,04a5877b06ea88f5,Fruit
/m/0mjqn,04e6ccb2b6a9a665,Pie
/m/02xwb,04ec94cc7290e841,Fruit
/m/02xwb,04f943d73c5fc12f,Fruit
/m/02xwb,05264f0b15ef6573,Fruit
/m/01dwwc,0543ad6f9b0f0927,Pancake
/m/02xwb,05638e7a217750c5,Fruit
/m/02xwb,05707a3b4f9a42a0,Fruit
/m/0kdzn,05a470621174fcc2,Sausage
/m/02xwb,05c0ea7641852df3,Fruit
/m/02xwb,05cff292f6c177f4,Fruit
/m/0mjqn,05e4cfb1aa29bbdc,Pie
/m/02xwb,05f0c24e9138392c,Fruit
/m/02xwb,05f9cbbf2dcc1d05,Fruit
/m/02xwb,06047edced02a386,Fruit
/m/02xwb,060837af11d323b9,Fruit
/m/02xwb,060a5c7a635b8018,Fruit
/m/02xwb,06101bccacc39caf,Fruit
/m/02xwb,06475bc420ee8c97,Fruit
/m/02xwb,0651508b388d5ff9,Fruit
/m/03q2b,0666a349c3bac264,Ham
/m/0h0xm,0666a349c3bac264,Bacon
/m/02xwb,06a4a9b49707a673,Fruit
/m/02xwb,072b81ef8ad73bc5,Fruit
/m/02xwb,0733e9d83cf3a916,Fruit
/m/02xwb,078821d86db99fc9,Fruit
/m/02xwb,078d0d33e475e930,Fruit
/m/02xwb,07d897eacf63e840,Fruit
/m/01dwsz,080329408b96faa0,Waffle
/m/01dwwc,080329408b96faa0,Pancake
/m/01yyk,08053556dc12be2d,Cereal
/m/02xwb,080e65075c6ff5d8,Fruit
/m/02xwb,08270efc890d8968,Fruit
/m/02xwb,0829b3d7520e3712,Fruit
/m/0jy4k,084a9d12a2a486dc,Doughnut
/m/02xwb,0867ed7b739f753a,Fruit
/m/01yyk,087ad9940a86c7f0,Cereal
/m/02xwb,08a4a18d9bc598d2,Fruit
/m/027x8l3,08b1115942036252,Breakfast sandwich
/m/02xwb,08b38afe6c5fa6cc,Fruit
/m/02xwb,08c050c6e87b4899,Fruit
/m/02xwb,08cd15d3912ca157,Fruit
/m/0mjqn,08d3861491d5e1fd,Pie
/m/02xwb,09691b103ab4a0b7,Fruit
/m/02xwb,099bf27e8fc86ec3,Fruit
/m/02xwb,09a06df60e4bdd62,Fruit
/m/02xwb,09b616a35758e42c,Fruit
/m/02xwb,09e6b0c77717cef9,Fruit
/m/02xwb,0a5acbdb0191b4f7,Fruit
/m/027x8l3,0a78374f2d3949ae,Breakfast sandwich
/m/01yyk,0a9922bd7ae9293c,Cereal
/m/02xwb,0a9d91c48fec004a,Fruit
/m/02xwb,0ab050b51e78acdb,Fruit
/m/02xwb,0aebb420d22f3e6e,Fruit
/m/01pmj8,0b0a98cefa82e302,Scone
/m/01tcjp,0b0a98cefa82e302,Muffin
/m/02w4tl,0b0a98cefa82e302,English muffin
/m/027x8l3,0b1446991b37b4e9,Breakfast sandwich
/m/02xwb,0b312a9e9c21c247,Fruit
/m/02xwb,0b4ed5ff59a8b98e,Fruit
/m/01dwwc,0b5e2b0d8edc31c1,Pancake
/m/01x5j8,0b5e2b0d8edc31c1,Crêpe
/m/02xwb,0b6bc340ac9b92f6,Fruit
/m/02xwb,0b6f22bf3b586889,Fruit
/m/02xwb,0ba8350fa6d15414,Fruit
/m/02xwb,0baea327f06f8afb,Fruit
/m/0mjqn,0bbab384a30012cd,Pie
/m/02xwb,0c2db137ca0d7fc2,Fruit
/m/02xwb,0c40a4bdf00c2a48,Fruit
/m/02xwb,0c4ad228358c3843,Fruit
/m/02xwb,0c6d43972100a0e5,Fruit
/m/01pmj8,0ca9bf78da749686,Scone
/m/01tcjp,0cb00eeadc9bb43d,Muffin
/m/02xwb,0cca1d9b9d055a7a,Fruit
/m/02xwb,0cde956d6efc6770,Fruit
/m/02xwb,0cdfc53551b1eb83,Fruit
/m/016bn0,0cf55e9f5c710686,Omelette
/m/07tyc5,0cf55e9f5c710686,Frittata
/m/02xwb,0d24b635e58e9dc0,Fruit
/m/01yyk,0d2b227cab080cc2,Cereal
/m/02xwb,0d6bec13c9124170,Fruit
/m/02xwb,0d6db81d71062441,Fruit
/m/02xwb,0dede6be1db1e43d,Fruit
/m/02g3bz,0e04d8782389f369,Quesadilla
/m/02xwb,0e0924847072dd90,Fruit
/m/02xwb,0e4a2294a1439e17,Fruit
/m/0jy4k,0e4d2f7afc5efeee,Doughnut
/m/027x8l3,0e708c0a75af8831,Breakfast sandwich
/m/0mjqn,0e7cb046479668c5,Pie
/m/02xwb,0e7f5153cba56bec,Fruit
/m/02xwb,0e9135fa9d27282f,Fruit
/m/02xwb,0ea3107335dc3bab,Fruit
/m/02xwb,0ea539e7d8068619,Fruit
/m/02xwb,0ecf50bc85d05117,Fruit
/m/016bn0,0ed52ea734f29728,Omelette
/m/07tyc5,0ed52ea734f29728,Frittata
/m/01yyk,0f1dfcdc9899d3a8,Cereal
/m/020hqc,0f1dfcdc9899d3a8,Muesli
/m/02xwb,0f1dfcdc9899d3a8,Fruit
/m/0l6sg,0f1dfcdc9899d3a8,Breakfast cereal
/m/02xwb,0f548e1947796637,Fruit
/m/02xwb,0f65b1edbacf6563,Fruit
/m/02xwb,0fdea8a716155a8e,Fruit
/m/02xwb,0ff94afaa43a8fb6,Fruit
/m/01tcjp,1046fa9a9cff0780,Muffin
/m/02xwb,105433f9d808d18e,Fruit
/m/02xwb,1076753c4c6ddb22,Fruit
/m/02xwb,1079896bc0e3834d,Fruit
/m/027x8l3,10bf9872e6771d59,Breakfast sandwich
/m/0h0xm,10bf9872e6771d59,Bacon
/m/01dwsz,10e8e603651838b7,Waffle
/m/027x8l3,10e90f5d96da1f09,Breakfast sandwich
/m/02xwb,113df1921619e316,Fruit
/m/02xwb,1158af506728e029,Fruit
/m/0mjqn,11a31ac3175327e3,Pie
/m/027x8l3,11c5472ca6a0063f,Breakfast sandwich
/m/01tqs1,11ccdcbc3d870282,Biscuit
/m/02xwb,11d783ff3dc27f6e,Fruit
/m/02xwb,11f411d10708dbb0,Fruit
/m/02xwb,1212703168e0f200,Fruit
/m/02xwb,1219b86cef0da842,Fruit
/m/02xwb,1245658d620652f5,Fruit
/m/02xwb,1247812979b6d62a,Fruit
/m/02xwb,1247d943b31b1f5c,Fruit
/m/02xwb,124e0acbf36ca084,Fruit
/m/02xwb,12fda97ed0de705d,Fruit
/m/0400bw,1336cac6c2c8a4db,Cinnamon roll
/m/0h0xm,1341c13d8e7258a2,Bacon
/m/01tqs1,1353770144806e51,Biscuit
/m/02xwb,135deaa5afb21894,Fruit
/m/02xwb,1367657fa097ca35,Fruit
/m/027x8l3,138171babca75da4,Breakfast sandwich
/m/02xwb,13819bc41fd1296f,Fruit
/m/02xwb,139eff8e41ec7a68,Fruit
/m/015wgc,13e5ad939c965e81,Croissant
/m/02xwb,13fed2038bccb3ce,Fruit
/m/02xwb,142f396cc7ce8e40,Fruit
/m/0mjqn,142f396cc7ce8e40,Pie
/m/02xwb,1430af302cc92304,Fruit
/m/01tcjp,14463f7e6e670c94,Muffin
/m/01pmj8,145dded8c987b4fe,Scone
/m/02xwb,145dded8c987b4fe,Fruit
/m/02xwb,14f8d1d7612cd7ce,Fruit
/m/02xwb,1524a2879e7a1290,Fruit
/m/01yyk,1524eb4db4a5ecae,Cereal
/m/020hqc,1524eb4db4a5ecae,Muesli
/m/0l6sg,1524eb4db4a5ecae,Breakfast cereal
/m/02xwb,15286e30b1ac69f1,Fruit
/m/02xwb,153a9cd9f3a83d1b,Fruit
/m/02xwb,1544e29d4fbf96b8,Fruit
/m/016bn0,156723dec644c341,Omelette
/m/02xwb,159ebc84cf74bbe6,Fruit
/m/015wgc,15a0f343cc9544a6,Croissant
/m/0kdzn,15a16215c9de672b,Sausage
/m/0l6sg,15ccd56ce2ca073c,Breakfast cereal
/m/02xwb,15cec6633d8f1d21,Fruit
/m/01pmj8,15d6850f3461f9e8,Scone
/m/01yyk,15d9c3e20fee4782,Cereal
/m/02xwb,161d8b6ad868c9de,Fruit
/m/02xwb,164410abc1a7048c,Fruit
/m/02xwb,16460faffe1c94c3,Fruit
/m/02xwb,164826e3bd841a74,Fruit
/m/01dwwc,16c77f4920a52129,Pancake
/m/027x8l3,16c77f4920a52129,Breakfast sandwich
/m/0jy4k,176408ab2511fc17,Doughnut
/m/02xwb,177263948ac10bd4,Fruit
/m/02xwb,177e58633fa58c59,Fruit
/m/01yyk,1798d1fa12c5891a,Cereal
/m/015wgc,179d5ecaf0fd2e9c,Croissant
/m/02xwb,17c4f2702467912e,Fruit
/m/027x8l3,17c6e6827d3476c1,Breakfast sandwich
/m/02xwb,17de4cbec39a599e,Fruit
/m/02xwb,183d9d5fd2379cf9,Fruit
/m/02xwb,183f06761c152ddc,Fruit
/m/0mjqn,183f06761c152ddc,Pie
/m/018vnz,183f0f3afe73c682,Corn flakes
/m/01yyk,183f0f3afe73c682,Cereal
/m/0l6sg,183f0f3afe73c682,Breakfast cereal
/m/0mjqn,18bc435a8198520e,Pie
/m/01tcjp,18c70e4db9166a0c,Muffin
/m/02w4tl,18c70e4db9166a0c,English muffin
/m/0h0xm,192aa71edc844e29,Bacon
/m/02xwb,195157a8957c2b89,Fruit
/m/02xwb,1952b506447df867,Fruit
/m/02xwb,195812bfb6b8f398,Fruit
/m/01pmj8,197dcb8d8fde4afd,Scone
/m/01tcjp,197dcb8d8fde4afd,Muffin
/m/027x8l3,19a167aa3f846eeb,Breakfast sandwich
/m/02xwb,19b8808281efb372,Fruit
/m/02xwb,19bcf0cb834a7c54,Fruit
/m/01tcjp,19dc2e2c1b730f72,Muffin
/m/02w4tl,19dc2e2c1b730f72,English muffin
/m/02xwb,19fdb6f03ee1d399,Fruit
/m/02xwb,1a0759d1daa54a9c,Fruit
/m/02xwb,1a2190e5e97aa0ea,Fruit
/m/02xwb,1a37c31d10a2e10c,Fruit
/m/02xwb,1a517af38a1d854d,Fruit
/m/02xwb,1a64ceaa916530f1,Fruit
/m/01tcjp,1a6bcd8a40c055e4,Muffin
/m/02xwb,1a7d33c4a6fb04aa,Fruit
/m/0kdzn,1aa100b182053061,Sausage
/m/02xwb,1aa7d8926b2377d4,Fruit
/m/02xwb,1ad1b75ba69177b3,Fruit
/m/02xwb,1ad81149ce522512,Fruit
/m/02xwb,1af3be6f3bd50117,Fruit
/m/0mjqn,1b14a55494664ce1,Pie
/m/02xwb,1b161ad7e14c6436,Fruit
/m/027x8l3,1b1d44dee7b4ed84,Breakfast sandwich
/m/01tqs1,1b3811b2ebf55426,Biscuit
/m/02xwb,1b410f7876036ec7,Fruit
/m/02xwb,1b9589e5f920f10f,Fruit
/m/0mjqn,1bcc0ae926fef2c7,Pie
/m/02xwb,1bce4b55e194b4e1,Fruit
/m/018vnz,1beb688e19c67ca0,Corn flakes
/m/01yyk,1beb688e19c67ca0,Cereal
