Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
43bbe95f4e6ef4d7,Montreal 021,https://c3.staticflickr.com/6/5647/20776430874_e4842694fb_z.jpg,/m/09k_b,Lemon,0.3265625,0.5,0.4109375,0.5046875
51bfd9c61d239482,"Here to sell juice, not pose for photos",https://c8.staticflickr.com/3/2465/3687277887_5c1c4d8489_z.jpg,/m/09k_b,Lemon,0.09375,0.3421875,0.1859375,0.7218750125
2b8cb585918ebf61,Frutta,https://c3.staticflickr.com/1/33/101693372_74ed2f0a2e_z.jpg,/m/09k_b,Lemon,0.215625,0.6640625,0.695312525,0.8734374800000001
a7844c49c5545dbc,Many citrus were slaughtered this day.,https://c2.staticflickr.com/6/5555/14675792250_0ebcd5aa77_z.jpg,/m/09k_b,Lemon,0.20625,0.6375,0.32343749,0.7234374875
f3e18014c2b6bda1,DSC07715.JPG,https://c5.staticflickr.com/8/7384/16381845570_e5f247cfdc_z.jpg,/m/09k_b,Lemon,0.43300479296875,0.60086093359375,0.49044205765625,0.6463100627656251
fdcd700f9e98cec6,Throat felt a little scratchy on the drive home. Hope it's not #ConCrud #DragonCon,https://c6.staticflickr.com/6/5557/14924452057_bee8f5fabb_z.jpg,/m/09k_b,Lemon,0.51083034,0.6787004,0.78700364,0.9097473
b3bd76d50711d872,Lemon,https://c1.staticflickr.com/1/205/498694519_4669483fec_z.jpg,/m/09k_b,Lemon,0.24889544,0.7466863,0.28083079446875,0.77672880125
50819cd73fb45bd4,Lemon,https://c3.staticflickr.com/1/74/181826625_276fbcd389_z.jpg,/m/09k_b,Lemon,0.1734375,0.696875,0.210937502,0.7687500125
193128b2e2c9e305,Ostras Napoleón,https://c6.staticflickr.com/4/3046/2765241400_6d7f7c9e5b_z.jpg,/m/09k_b,Lemon,0.7053881671875001,0.9140625,0.0,0.24466339
c6438aff3bb9ec76,Lemons from the same tree,https://c4.staticflickr.com/9/8196/8358569166_8fb65d65c9_z.jpg,/m/09k_b,Lemon,0.00078125,0.99921875,0.1701327433221875,0.8328125
