Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
bdb321c5dca0d9a9,lunch today,https://c8.staticflickr.com/1/38/87746501_f5bae95a3f_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.93125,0.14062500049999999,0.875
8aee5c5960b8a761,Pad kee mao,https://c3.staticflickr.com/4/3037/2725335486_4988c93cc4_z.jpg,/m/05z55,Pasta,0.025,0.9671875,0.125,0.8734374800000001
ec76a99d038e08c6,Teppanyaki Fried Enoki Mushroom with Butter,https://c8.staticflickr.com/8/7382/12102168706_421d37ff69_z.jpg,/m/05z55,Pasta,0.1671875,0.853125,0.26250000500000004,0.820312475
ad18b377814ee50f,Anúncio Horácio's Bistrô,https://c8.staticflickr.com/8/7419/9575072495_c8ef732cc5_z.jpg,/m/05z55,Pasta,0.2213467588125,0.385699870953125,0.6626866,0.8119403000000001
abf8f92ae8c043c9,itadakimasu,https://c7.staticflickr.com/1/12/18205753_fa682c0528_z.jpg?zz=1,/m/05z55,Pasta,0.030973451000000006,0.9174041,0.16640625,0.83359375
90c380169a95b688,all'amatriciana,https://c4.staticflickr.com/2/1333/1398439268_9ad422dd91_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.125,0.875
d5572eb472ae7dc3,DSC_0186.JPG,https://c2.staticflickr.com/4/3329/3485773226_b908501b2e_z.jpg,/m/05z55,Pasta,0.03529412,0.9882353,0.25778652343749997,0.82025188359375
3ecbf39111c34aad,Bakery Cafe 632@Harajuku,https://c5.staticflickr.com/3/2694/4205721679_bc945d9cf2_z.jpg,/m/05z55,Pasta,0.24843750499999998,0.7781250049999999,0.353125,0.75625
3649575c4a4a8518,12.11.2010,https://c2.staticflickr.com/6/5170/5252941014_4545274d1f_z.jpg,/m/05z55,Pasta,0.066787004,0.9314079,0.066787004,0.9043320999999999
295756b99724559d,Pasta and Asparagus,https://c7.staticflickr.com/9/8229/8474023617_4895f57636_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
c20b5dd26531d026,Slow Cooker Cincinnati Chili 5of5,https://c8.staticflickr.com/8/7319/8736371644_ec7880ca20_z.jpg,/m/05z55,Pasta,0.10231923000000001,0.9181446,0.32945200484375,0.695106911796875
bd2740b03b729bda,DOF Noodle,https://c5.staticflickr.com/3/2695/4269723475_d005128d6c_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
709f524f0980400c,Yakisoba. 焼きそば .fried noodles,https://c5.staticflickr.com/4/3310/4629495314_54b073df68_z.jpg,/m/05z55,Pasta,0.016717326,1.0,0.16662419495625,0.8227199412499999
56efde3453d6f5ba,lunch @ 08.09.22,https://c3.staticflickr.com/4/3266/2880187189_159034c016_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.125,0.875
6312ecae9ba1eff3,焼きそば,https://c4.staticflickr.com/8/7184/14102747992_c38fe43d00_z.jpg,/m/05z55,Pasta,0.11061947000000001,1.0,0.3376313551875,0.83359375
2b2c2917eb0fbc61,生桜えびのパスタ（かねだ食堂）,https://c6.staticflickr.com/1/189/519944779_d4a52ac9a2_z.jpg,/m/05z55,Pasta,0.109375,0.8390625,0.14687500025,0.789062525
33fd552d40b2c0d6,縮みほうれん草とエビのクリームパスタ,https://c2.staticflickr.com/3/2764/4402790953_090fae27d2_z.jpg?zz=1,/m/05z55,Pasta,0.0,1.0,0.212141423828125,0.83203125
64c8266beefad094,20070812(001),https://c7.staticflickr.com/2/1042/1093897617_d0a6e8b087_z.jpg,/m/05z55,Pasta,0.1078125,0.9328125,0.1765625,0.835937525
b91f5faa3e9a7428,Penne al Arrabiatta,https://c3.staticflickr.com/4/3224/3008051344_3974f8f968_z.jpg,/m/05z55,Pasta,0.0015625,1.0,0.1593750005,0.875
a5c9e103a9449a41,Squid on a plate,https://c7.staticflickr.com/6/5166/5375728381_18ca9c7b20_z.jpg,/m/05z55,Pasta,0.003125,0.9203125,0.12656250005,0.875
4f9e0471e8d4da89,Awesome noodles,https://c2.staticflickr.com/3/2656/4067438061_45c6509efd_z.jpg,/m/05z55,Pasta,0.095870204,0.920354,0.300729394703125,0.7125553292187499
6057ee0116f35649,Christmas dinner,https://c1.staticflickr.com/8/7510/15484719884_958a50c58c_z.jpg,/m/05z55,Pasta,0.2796875,0.7234374875,0.5765625,0.9484375
8413523875c15f37,Spaghetti with Spicy Beacon,https://c6.staticflickr.com/5/4114/4782844005_432fff2e52_z.jpg,/m/05z55,Pasta,0.125,0.875,0.075,1.0
f4bf545a9a342ecf,Rigatoni Carbonara,https://c8.staticflickr.com/3/2942/15261353627_356c2b09a3_z.jpg,/m/05z55,Pasta,0.029498525000000005,0.8657816999999998,0.2549709605,0.76864631609375
83c949eb566392b8,Boston - 00144,https://c1.staticflickr.com/3/2949/15427019632_ed45ec5dc3_z.jpg,/m/05z55,Pasta,0.12656250005,0.73593752,0.2015625,0.8734375
77d4350e191eb6fd,#macandcheese #pictureoftheday #helpportrait #iphone #iphone4gs #puertorico #iphone4 #instagram #cameraplus #landscape #mypicture #photo  #iphonephoto #foto #nojofoto #sanjuan #iphoneography #photography #twip #instagood  #fotografia #paisaje #telefono #c,https://c1.staticflickr.com/9/8077/8291626118_9f74ec7c5d_z.jpg,/m/05z55,Pasta,0.052944495800000005,0.9418772918749999,0.054670578687500006,0.9366990068750001
6d3ef337064a8630,pasta a la Luke / massa a la Luke,https://c5.staticflickr.com/2/1188/757379174_90f279f463_z.jpg?zz=1,/m/05z55,Pasta,0.0328125,0.94375,0.23593749500000002,0.820312475
69dd3572046a0cf0,فتوشني يالدجاج,https://c1.staticflickr.com/4/3875/14426253753_821af77621_z.jpg,/m/05z55,Pasta,0.0,0.7761414000000001,0.16866338691781252,0.8328125
59aa9470c67e78b5,#jisui タラコとホタテのパスタに頂いたサラダを乗っけてみたのです。,https://c4.staticflickr.com/5/4153/5037539811_d0a84e95aa_z.jpg,/m/05z55,Pasta,0.034375,0.9625,0.12656250005,0.875
f0b35067ae039d73,Lightly breaded chicken parmesan over penne pasta,https://c2.staticflickr.com/2/1273/4682310660_3e3036b106_z.jpg,/m/05z55,Pasta,0.051562499918750004,0.971875,0.19765624850000002,0.735156228359375
bab15269ef245e44,At Brooklyn Parlor HAKATA (ブルックリンパーラー 博多),https://c2.staticflickr.com/8/7104/7292592380_55629e50fa_z.jpg,/m/05z55,Pasta,0.21875,1.0,0.3187499975,0.728125025
13e181d73ff7d918,A piece of spaghetti or a military unit can only be led from the front end. George S. Patton,https://c4.staticflickr.com/8/7626/16910733195_2a2ab6739f_z.jpg,/m/05z55,Pasta,0.0,1.0,0.0,1.0
9b5be8fe5751d83d,Igeldo 18.2.2009 22.56,https://c8.staticflickr.com/4/3456/3295118496_553e15e238_z.jpg?zz=1,/m/05z55,Pasta,0.0,0.840625,0.125,0.875
028fd97a7224aeea,Jellyfish Salad,https://c3.staticflickr.com/9/8450/8058545489_3cc3c3eab2_z.jpg,/m/05z55,Pasta,0.065625,0.8953125,0.2375,0.726562475
6e5713c26d9d937c,Crittersinmahfood,https://c8.staticflickr.com/4/3159/2345067252_825c997274_z.jpg,/m/05z55,Pasta,0.0,1.0,0.125,0.875
7bb793688d28a988,hokkien noodle,https://c1.staticflickr.com/3/2445/3845786256_c7a572d603_z.jpg,/m/05z55,Pasta,0.0,1.0,0.1765625,0.835937525
2adcb127601a189d,Smoked Chorizo Spaghetti (7),https://c7.staticflickr.com/6/5143/5596457567_0db67f3239_z.jpg,/m/05z55,Pasta,0.0,0.9351032399999999,0.16640625,0.83359375
7b98c8951c6ba884,Bigoli. #food #pasta #yellow #iphonesia #manila #iphoneography #igersmanila #popular #iphoneonly #philippines #bestoftheday #photooftheday,https://c7.staticflickr.com/7/6022/5966565201_da1a38f172_z.jpg,/m/05z55,Pasta,0.025327166061875,0.9763989018125001,0.023601082983125,0.9746728131875001
49093f71aba15d3e,Tortellini with Brussel Sprouts,https://c1.staticflickr.com/3/2786/4125408380_e728f5eee9_z.jpg,/m/05z55,Pasta,0.0,1.0,0.19149958553125,0.79964394075
30b6c0eb195dbaad,Lebaran hari 3: mac n cheese.   #ndeso,https://c6.staticflickr.com/1/500/19806749962_6d9ae1626f_z.jpg,/m/05z55,Pasta,0.12093863,0.9043320999999999,0.20397112,0.8519856000000001
7375b975594e9bcd,Asparagus Pesto (7 of 7).jpg,https://c7.staticflickr.com/9/8545/8678550162_06f96a083a_z.jpg,/m/05z55,Pasta,0.14440434,0.866426,0.29602888,0.8574007
432a13b0e14cfdc9,Spaghetti pomodoro,https://c1.staticflickr.com/9/8225/8578358119_7108fcb035_z.jpg,/m/05z55,Pasta,0.2234375,0.81640625,0.0,1.0
53cc348aa9dee00f,homemade pappardelle,https://c8.staticflickr.com/7/6100/6231179942_247d39d76a_z.jpg,/m/05z55,Pasta,0.0,1.0,0.16640625,0.79964394075
b42c9344c6d38fc8,Spaghetti with Salmon,https://c5.staticflickr.com/4/3483/3319153890_fd1208bd91_z.jpg,/m/05z55,Pasta,0.0515625,0.9078125,0.14062500049999999,0.807812495
1d120be482b07b6c,Untitled,https://c2.staticflickr.com/1/531/19218443784_0b2d1b300f_z.jpg,/m/05z55,Pasta,0.0,0.99819493,0.0,1.0
cd3524c69c3338b3,Last of Tomatoes from Milan,https://c5.staticflickr.com/1/34/72707177_46438be270_z.jpg,/m/05z55,Pasta,0.085545726,0.92477876,0.19149958553125,0.76569414484375
b57b3e51d4293a88,Glass/Vermicelli Noodles with BBQ Duck @ Regal Palace on Yonge,https://c4.staticflickr.com/6/5189/5611725903_950aed014c_z.jpg,/m/05z55,Pasta,0.0,0.9984398999999999,0.1265625,0.8703190280000002
e841a94c14a6b3e7,Soba noodles　そば,https://c2.staticflickr.com/4/3080/2587025122_1a2fe8901d_z.jpg,/m/05z55,Pasta,0.0,0.9984375,0.125,0.8734374800000001
a877ddd17fa7b02a,Vegan spaghetti,https://c5.staticflickr.com/9/8338/8240549315_8e4641421b_z.jpg,/m/05z55,Pasta,0.0,0.9985250999999999,0.21068860525000002,0.781930986640625
787742657b241ace,Pork and Veg over silly pasta,https://c3.staticflickr.com/1/50/159583282_8dbaca125b_z.jpg,/m/05z55,Pasta,0.090625,0.921875,0.1593750005,0.875
3c3d188588b2dccb,Chicken Asian Noodles,https://c1.staticflickr.com/9/8600/16081677784_b50d33c137_z.jpg,/m/05z55,Pasta,0.0,0.93098783,0.298719876875,0.78125
