Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
2f0f7a4209602452,porchetta,https://c6.staticflickr.com/4/3172/3052068746_c8aa505dc5_z.jpg,/m/0l515,Sandwich,0.04375,0.8203125,0.1515624995,0.875
9dcdb63314794cac,Le Pain Coutodien has the best freakin food ever.,https://c7.staticflickr.com/1/48/168785817_6c3d406def_z.jpg?zz=1,/m/0l515,Sandwich,0.125,0.875,0.0,1.0
87cb4a7c43db1a25,P1050576 - 2007-0301_台北雙聖跟陳明輝 許志維 蘇富源吃飯,https://c1.staticflickr.com/3/2927/14190581674_11bf94a63e_z.jpg,/m/0l515,Sandwich,0.2503383,0.39783493,0.44103916062500004,0.5413403525
05accaeaa0b77567,L1001686,https://c2.staticflickr.com/9/8622/15668451819_4b51a9d14f_z.jpg,/m/0l515,Sandwich,0.38404727,0.7872969,0.165625,0.2231995065
091bb003059867e7,Sandwich,https://c3.staticflickr.com/1/193/494821247_3a1ea6e7b8_z.jpg,/m/0l515,Sandwich,0.0,0.39322534,0.1671875,0.8328125
fa7294541b25d8ae,"Country ham, pimento cheese. Simply good side salad.",https://c4.staticflickr.com/4/3844/15093844397_b1638cc6f4_z.jpg,/m/0l515,Sandwich,0.036101084,0.7310469,0.22382672,0.9494585000000001
cc028e8373f07ee7,_CSP0623,https://c1.staticflickr.com/9/8402/15580330539_f9df84fafb_z.jpg,/m/0l515,Sandwich,0.17573221,0.89818686,0.22805928656875,0.7036068953125
1ecf614aff0e7a41,Last night: smoked sausage and fries.    #WhatsForDinner #food #foodpics #instafood #dinner #like #like4like #l4l #likes4likes #photooftheday #love #likeforlike #likesforlikes #liketeam #likeback #likebackteam #instagood #likeall #likealways #liking #Squa,https://c4.staticflickr.com/1/476/19182799196_e1423c80fe_z.jpg,/m/0l515,Sandwich,0.07039711,0.60830325,0.19494584,0.74187726
1e60fefd60f33b7a,"Tempe, Lettuce and Tomato Sandwich",https://c2.staticflickr.com/4/3040/2667049014_b2324f5a73_z.jpg,/m/0l515,Sandwich,0.440625,0.9625,0.2890625,0.8375
bd30165d31fd5298,"Shuswaps, BC - Burgers",https://c1.staticflickr.com/2/1005/759744298_0dce0b7c59_z.jpg,/m/0l515,Sandwich,0.221875,0.5265625,0.2531249975,0.4703125025
439eccee1a85c56a,Getting some delta BBQ at A&A City Cafe before I leave Parkin tomorrow...,https://c6.staticflickr.com/1/543/18684370606_42f3dc69b7_z.jpg,/m/0l515,Sandwich,0.1768953,0.30505416,0.15162455,0.25631768
867b115c605eec56,harissa 010,https://c3.staticflickr.com/3/2187/1686950306_556c1c2201_z.jpg,/m/0l515,Sandwich,0.16875,0.722547106,0.4735707603125,0.9111213176562499
9e0f0bb60087ad00,Mini burger,https://c4.staticflickr.com/6/5104/5593147032_ab28bc5794_z.jpg,/m/0l515,Sandwich,0.1890625,0.9203125,0.2328125,0.7234374875
ef5d00e095f1b80a,Korean Sliders KCI_2128,https://c6.staticflickr.com/8/7381/13987434835_98ec73824b_z.jpg,/m/0l515,Sandwich,0.14831129999999998,0.41116005,0.325928489375,0.5536169531249999
a677c3a76055a6d2,This lechon asada sandwich will make your heart melt,https://c5.staticflickr.com/9/8481/8287000661_046bb10cc2_z.jpg,/m/0l515,Sandwich,0.021875,0.978125,0.021875,0.978125
f7f1c726e1088a4d,BBQ Burgers and Hot Dogs,https://c4.staticflickr.com/6/5802/20721400432_6c32204774_z.jpg,/m/0l515,Sandwich,0.12006360364999999,0.78568861296875,0.30368155260937496,0.7214117762500001
1807dd26fa0f5e87,boterham,https://c1.staticflickr.com/3/2458/3863098026_fe6439c7ca_z.jpg?zz=1,/m/0l515,Sandwich,0.00078125,0.9418710959375,0.1671875,0.807777944375
9ed1dd042cce46e7,Pizza sandwich,https://c2.staticflickr.com/3/2888/11065408204_9df8fdb3bc_z.jpg,/m/0l515,Sandwich,0.03429603,0.9693140999999998,0.03429603,0.9620939
82e438bab9e8ce56,Thanksgiving 2007 - Turkey,https://c2.staticflickr.com/3/2277/2099407898_f8eb9c9fa5_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.18359375,0.81640625
5f10749f41ef16d6,nina's bruschetta,https://c3.staticflickr.com/3/2310/2422159420_bf5bb1c411_z.jpg?zz=1,/m/0l515,Sandwich,0.0,0.3625,0.25625,0.8734374800000001
e8b218d7ecdd3a42,Smoked Chicken melt,https://c7.staticflickr.com/3/2166/3528000522_2774bbfb6f_z.jpg,/m/0l515,Sandwich,0.2984375,0.615625,0.3109375025,0.506249975
5e6401c5ba023591,Lunch Anyone?,https://c4.staticflickr.com/7/6045/6366705951_0c62d05c19_z.jpg,/m/0l515,Sandwich,0.0,0.9658385,0.1296875,0.8703125
6ee6b763d22a8cfd,"@ Tabela (Uplink, Shibuya)",https://c8.staticflickr.com/3/2409/2449687516_fa733f8792_z.jpg?zz=1,/m/0l515,Sandwich,0.125,0.875,0.2875,0.9640625
82a65d6eedbfb300,bruschetta,https://c2.staticflickr.com/9/8727/16263835074_5872fe1d0a_z.jpg,/m/0l515,Sandwich,0.05891016,0.90132546,0.23198285615,0.61339188125
8c618028dc4eb7ba,Day 82/365 - Waking up to this,https://c5.staticflickr.com/4/3839/14940142231_300c762908_z.jpg,/m/0l515,Sandwich,0.05162242,0.6858407,0.355344302625,0.801120026375
fda07f11175a9f05,Roots Handmade Pizza - BLT Pizza,https://c4.staticflickr.com/8/7177/7082357101_813842f2dd_z.jpg,/m/0l515,Sandwich,0.022123894,1.0,0.16640625,0.83359375
0ce79495e6b75e85,Monte Cristo Sandwich,https://c1.staticflickr.com/4/3886/15185311390_88193f3b19_z.jpg,/m/0l515,Sandwich,0.22222222,0.7762557,0.29981096265625,0.69714431953125
54f7e3d8ebf46fca,The Dead Hippy,https://c7.staticflickr.com/6/5202/5374551181_2b130e17e7_z.jpg,/m/0l515,Sandwich,0.1875,0.5625,0.24062500250000002,0.38437499750000004
bbd30eaea55ccea3,IMG_3031,https://c7.staticflickr.com/7/6115/6254477786_be547c5134_z.jpg,/m/0l515,Sandwich,0.028125,0.9125,0.125,0.8609375
1b9dcd371e911b67,Egg and Avocado Sandwich on Olive Nut Bread,https://c2.staticflickr.com/7/6142/5935607638_b5dbe20190_z.jpg,/m/0l515,Sandwich,0.15339233,0.8657816999999998,0.27268390793749997,0.7287921776875
febefae5f104a7c8,Sandwiches,https://c6.staticflickr.com/3/2205/4174543343_bca0f1a41c_z.jpg,/m/0l515,Sandwich,0.0,0.6109375,0.1843749995,0.8734374800000001
ef75fd8bfc4e6965,Els plats d'El 300 del Born|Los platos de &quot;El 300 del Born&quot;| &quot;El 300 del Born&quot; dishes,https://c8.staticflickr.com/8/7439/10166718334_634f20a687_z.jpg,/m/0l515,Sandwich,0.2724595,0.77172315,0.3689366669375,0.8136683928125
a8c4f18e3b03f3d3,Black Bear Ham Stack,https://c7.staticflickr.com/5/4045/4672812763_a8cfefaf1d_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.16640625,0.83359375
9e97597f1e8cabc0,Jason's Deli for lunch,https://c3.staticflickr.com/7/6129/5980414122_a0172a3cc9_z.jpg,/m/0l515,Sandwich,0.0,0.17352942,0.16796875,0.38588727421875
4f4d328670c92894,Berliner kebab,https://c6.staticflickr.com/3/2871/13779560113_1c47f5c526_z.jpg,/m/0l515,Sandwich,0.1484375,0.9984375,0.16562500025,0.8734374800000001
7233ed5d46d1af67,ABCLT Sandwich,https://c5.staticflickr.com/6/5177/5480018171_7515be4a28_z.jpg,/m/0l515,Sandwich,0.060471978,0.7064897,0.25792311840625,0.7494572696875
5b0d3b8631b8c647,Smoke meat sandwich from la stella's,https://c5.staticflickr.com/4/3350/4610418505_fecbc0512d_z.jpg,/m/0l515,Sandwich,0.3921875,0.6671875,0.35,0.610937525
e2e3357a18d7c54c,IMG_1668,https://c1.staticflickr.com/4/3923/14827827174_ee2e104ece_z.jpg,/m/0l515,Sandwich,0.0,0.8421828999999998,0.1737866427640625,0.774550625234375
0fdde0a0f3e337e7,SANDWICH del EME,https://c2.staticflickr.com/5/4144/5034227090_7be6c0cce0_z.jpg,/m/0l515,Sandwich,0.0,1.0,0.21875,0.53862951875
868351bfde9738c6,Pintxos,https://c6.staticflickr.com/1/23/28746087_a47440424c_z.jpg?zz=1,/m/0l515,Sandwich,0.0,0.3046875,0.1953125,0.35156250499999997
