Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
c68fb17ec9a67ff9,Bizcocho de Calabaza con Harina Integral y Azucar Moreno,https://c3.staticflickr.com/4/3216/3070874476_f860d17c60_z.jpg?zz=1,/m/09728,Bread,0.1453125005,0.8515625,0.040625,0.971875
874256bd06149175,IMG_1894,https://c4.staticflickr.com/6/5072/7165127016_43b30bb97e_z.jpg,/m/09728,Bread,0.0,1.0,0.027075811999999998,1.0
985c35c33118a3c4,IMG_0815,https://c4.staticflickr.com/3/2931/14717219693_c2c02df296_z.jpg,/m/09728,Bread,0.06637168,0.9734513,0.26973175003125,0.83359375
8b649f5a14364b4e,starbucks pumpkin bread,https://c7.staticflickr.com/7/6025/6196401662_1ef437041e_z.jpg,/m/09728,Bread,0.050147492,0.9159292000000001,0.277112138125,0.82326121734375
27a69c63898c34d0,Summer Peach Cake,https://c5.staticflickr.com/7/6089/6118430479_fd1ebd024d_z.jpg,/m/09728,Bread,0.0,0.98273736,0.2918237429625,0.7328125
bd47a0a22030fa8f,I have NEVER  been so happy to see Panera Bread in my life. Why didn't somebody tell me there is nothing to eat between Montgomery & Panama City?!,https://c2.staticflickr.com/8/7348/14034205863_53ba7e0276_z.jpg,/m/09728,Bread,0.0,0.57942235,0.5306859,1.0
474d23651d5ca02a,Parmesan and parsnip bread,https://c4.staticflickr.com/4/3280/3037917769_ec5bb2fa3c_z.jpg,/m/09728,Bread,0.0,0.602963,0.2537651475625,0.721018039125
f302ff10c761bf24,buns + poppy seeds (orna + ella recipe),https://c4.staticflickr.com/4/3270/2740918060_bc4dbe0c88_z.jpg,/m/09728,Bread,0.0,0.9984375,0.1765625,0.875
64b19b3962d9bc87,Mmm...more fresh buns,https://c7.staticflickr.com/5/4119/4906148660_f3a959fa8b_z.jpg,/m/09728,Bread,0.087462318875,0.955878245515625,0.16336048432812503,0.83181890421875
41135844340730d9,cake,https://c6.staticflickr.com/7/6096/6322960457_59f6a8a54f_z.jpg,/m/09728,Bread,0.0,0.5316642,0.29383296678125,0.588357299
8cd372586ddb7fa4,sweet start,https://c7.staticflickr.com/1/116/307919918_b5ca1d607d_z.jpg,/m/09728,Bread,0.00078125,0.94172442546875,0.19765625,0.80234375
958849927b43991e,sourdough_loaf_final,https://c6.staticflickr.com/6/5166/5349599182_7723d1a601_z.jpg,/m/09728,Bread,0.1515625,0.8703125,0.27187500499999995,0.809375
