Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
f1d4e1ad5e259552,Cupcakes from Molly's Cupcakes,https://c8.staticflickr.com/8/7035/6506048435_905156ce9a_z.jpg,/m/01tcjp,Muffin,0.0953125,0.3828125,0.28281249500000005,0.554687525
40baf16c268041eb,The &quot;classic cupcake&quot; - chocolate with vanilla buttercream frosting,https://c6.staticflickr.com/4/3379/5832543533_fb21d9a6b2_z.jpg,/m/01tcjp,Muffin,0.071875,0.37791748475000003,0.1638796,0.52675587
6e68789f51a1238a,"Fresh @lalabakies pastries, vegan & gluten free, heading to @hhpnc.",https://c4.staticflickr.com/9/8542/8619921267_3a038fe1bb_z.jpg,/m/01tcjp,Muffin,0.09782265565625001,0.7882558728125,0.19103113062500002,0.46547835181249997
a38e4ae3602e6928,Chocolate lava cakes rounds out tonight's meal! #nomnom #cleanplates #foodporn,https://c2.staticflickr.com/9/8663/15722293588_1f5e18a8a7_z.jpg,/m/01tcjp,Muffin,0.077617325,0.9530686000000002,0.19314079,0.95126355
6e65246a225f255d,Eiskonfekt,https://c8.staticflickr.com/8/7313/8917489380_3545810984_z.jpg,/m/01tcjp,Muffin,0.1962111,0.77401894,0.247213855625,0.6619728874999999
582b30f63c7ecbac,Cocina de Halloween,https://c7.staticflickr.com/8/7523/15607310930_556412c725_z.jpg,/m/01tcjp,Muffin,0.29499322,0.43031122999999993,0.5020331562500001,0.632153609375
e90c4ad9905df68d,Sweet 16 Sweets,https://c4.staticflickr.com/8/7190/6952625667_8f005643e6_z.jpg,/m/01tcjp,Muffin,0.07058824,0.9029411699999998,0.3137385703125,0.756937701171875
79b1b74a5a8fdc56,Cupcakes,https://c1.staticflickr.com/1/540/20305662355_7d9abd4df0_z.jpg,/m/01tcjp,Muffin,0.125,0.2046875,0.296875,0.56875
eabdcab26503786c,de platano bañados en chocolate,https://c2.staticflickr.com/4/3390/3304287831_0bed1d5f96_z.jpg?zz=1,/m/01tcjp,Muffin,0.0,0.3808096,0.38589673312499995,0.8032744325
0854625ff379e615,Buy Them By The Dozen!,https://c2.staticflickr.com/6/5215/5468784579_2e67429b7d_z.jpg,/m/01tcjp,Muffin,0.0,0.41875,0.125,0.5499999950000001
41f541535d5e80da,Reeses minis homemade peanut butter cups,https://c3.staticflickr.com/4/3357/3568699657_4e5bac6af8_z.jpg,/m/01tcjp,Muffin,0.0,1.0,0.210937502,0.875
e1c5108a459f39cb,Citarella Executive Pastry Chef Joanne Gregory,https://c3.staticflickr.com/4/3527/3751853979_32167fc3e4_z.jpg?zz=1,/m/01tcjp,Muffin,0.46093749500000003,0.5328125,0.715625,0.7625
