Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
cf1e3b6faf8b00cf,Kickin Chicken #Pizza #trademarkpizzacompany #brianpick #teamlunch #thursdaylunch,https://c5.staticflickr.com/9/8575/16051918921_87516e3956_z.jpg,/m/01nkt,Cheese,0.0,0.99819493,0.03068592,0.95126355
44718b76bdbce255,Butter and sugar melt together,https://c6.staticflickr.com/1/20/71922825_32c10588c2_z.jpg,/m/01nkt,Cheese,0.2984375,0.615625,0.275,0.6546875
f0e0a6a423abe280,Chicken ravioli,https://c3.staticflickr.com/5/4063/4517092639_2ecaa82be3_z.jpg,/m/01nkt,Cheese,0.125,0.7859375,0.3125,0.8515625
6614ea3963a34cb6,DSC_2398,https://c1.staticflickr.com/4/3877/14903536851_041ab0d2cc_z.jpg,/m/01nkt,Cheese,0.0,0.99857146,0.22677297334375002,0.81328125
6db95897c0862708,Xmas 2010 in Whistler,https://c8.staticflickr.com/6/5043/5293959342_aa3e4f05ee_z.jpg,/m/01nkt,Cheese,0.044247787,0.092920355,0.28744469079687496,0.3494399868125
1047925fd28f2b9f,"Half pepperoni; Half feta, olive, and roasted red pepper",https://c4.staticflickr.com/4/3643/3449328732_293af5b451_z.jpg,/m/01nkt,Cheese,0.0,0.9984375,0.125,0.8734374800000001
8e328bea1502bb9c,Garlic mashed potatoes,https://c2.staticflickr.com/1/136/389922635_db8107c714_z.jpg?zz=1,/m/01nkt,Cheese,0.13529412,0.7823529,0.334352478125,0.80552765234375
0019308d876736fe,Ingveri-pirni pirukas,https://c2.staticflickr.com/3/2097/2421022071_115ea66f68_z.jpg?zz=1,/m/01nkt,Cheese,0.08962264,0.9245283000000001,0.12109375,0.8301672359375001
9fd1c62cacd5adb8,Caprese at the lake.,https://c7.staticflickr.com/1/594/20621760882_41a154c762_z.jpg,/m/01nkt,Cheese,0.31949458,0.49638990000000016,0.31768954,0.45667870000000016
41d377c422fd455d,IMG_0485,https://c5.staticflickr.com/8/7023/6412598973_6f98f10efc_z.jpg,/m/01nkt,Cheese,0.16640625,0.832117664375,0.14454277,0.9985250999999999
85456d02eaec621b,Raclette,https://c5.staticflickr.com/7/6217/6300310978_b247c07147_z.jpg,/m/01nkt,Cheese,0.07511046,0.7378498,0.3586283189375,0.80041482725
3da025c7f8fd4113,Ashiya Burger (egg),https://c1.staticflickr.com/6/5143/5678751605_8393dbdfb9_z.jpg,/m/01nkt,Cheese,0.41875,0.8,0.4765625,0.6046875125
40fdb252fc53cfa4,Bread and cheese,https://c8.staticflickr.com/9/8251/8502374299_22b263ac01_z.jpg,/m/01nkt,Cheese,0.096875,0.901502744375,0.003241491,0.49756888000000005
93ff8fc106d9e401,Detalhe do Jack Bauer com bacon que não estava no menu,https://c5.staticflickr.com/4/3122/3161739570_cdf7cb9391_z.jpg,/m/01nkt,Cheese,0.7140625,0.9984375,0.39843750499999997,0.7296875
934b316736a84748,food_sandwiches_submarine_1,https://c2.staticflickr.com/7/6147/6040872168_ef79db46b3_z.jpg,/m/01nkt,Cheese,0.0796875,0.9375,0.415625,0.4859375
aa10494564a33c4d,Yummy pizza,https://c6.staticflickr.com/5/4004/4260664476_5f37ae8425_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.26382743421875,0.83359375
828da354cdfb382f,Poached eggs for lunch,https://c1.staticflickr.com/3/2626/4237307134_80819211ed_z.jpg?zz=1,/m/01nkt,Cheese,0.212164684203125,0.5782321645,0.29941002,0.4660767
bbaa84971c8ab756,Untitled,https://c8.staticflickr.com/4/3911/14703320278_05594fff9b_z.jpg,/m/01nkt,Cheese,0.033923306,0.30973452,0.43652862503125,0.6845098357812499
db1e999ab9f7a20a,A Basic Burger,https://c8.staticflickr.com/7/6047/6230792270_248d41e655_z.jpg,/m/01nkt,Cheese,0.0125,0.8203125,0.37187501,0.66249998
7b094a7579325c5e,hamburger,https://c7.staticflickr.com/4/3271/2573199147_b871c44bbb_z.jpg?zz=1,/m/01nkt,Cheese,0.10586319,0.7345276999999999,0.46655654598437496,0.8009910617187501
76a57c569cda5528,pizza,https://c3.staticflickr.com/9/8493/8301674486_20a9d1cc83_z.jpg,/m/01nkt,Cheese,0.0,0.9953125,0.1609374995,0.8734374800000001
9aff2fc0775d7f7a,Pizzakärlek på Amore!,https://c6.staticflickr.com/8/7304/10514092515_096f92e7ac_z.jpg,/m/01nkt,Cheese,0.21519630443749999,0.8831904125,0.5293433918750001,0.8607513655625001
eb59e848dbd5e79c,Tomates mozarella - 2012-06-25,https://c5.staticflickr.com/8/7134/7456722924_4bed6421da_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.16796875,0.83203125
02e49ce7212f9176,Whopper,https://c1.staticflickr.com/5/4078/4914815038_052c451783_z.jpg,/m/01nkt,Cheese,0.296875,0.4421875,0.46406249000000005,0.539062475
98e6698057654eff,diavola,https://c8.staticflickr.com/3/2935/14377538866_a4d3bd9ea4_z.jpg,/m/01nkt,Cheese,0.112094395,0.8820059,0.28006429603124994,0.7140314148437501
f192765712aa3ac7,parmigiano reggiano,https://c2.staticflickr.com/4/3067/3055835284_55f382d5cf_z.jpg,/m/01nkt,Cheese,0.209375,0.40625,0.5906250049999999,0.63906248
dac49de1718a2622,Queso de Oveja. La Antigua de Fuentesaúco.,https://c6.staticflickr.com/8/7757/18360331016_3a11aaaf8e_z.jpg,/m/01nkt,Cheese,0.29705882,0.6764706,0.23864502812500002,0.6538681488281249
b885527213c46b90,The Healthy Option,https://c3.staticflickr.com/4/3608/3394772463_24e73107aa_z.jpg,/m/01nkt,Cheese,0.07079646,0.16076696,0.49114352628124996,0.5398541117187501
