Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
fcee7667be1747ed,"Peras, Pears",https://c2.staticflickr.com/1/81/270450484_8a5b0334af_z.jpg,/m/061_f,Pear,0.0015625,1.0,0.25546874865625,0.87421875
4fa6d92bb4d4ec22,Seckel Pear,https://c6.staticflickr.com/5/4024/4466279290_16b544a319_z.jpg,/m/061_f,Pear,0.2421875,0.8,0.0265625,0.990625
0da61cd490c57814,FC 11-27,https://c2.staticflickr.com/5/4083/5211082131_6d4085f9e4_z.jpg,/m/061_f,Pear,0.33726066,0.70544916,0.4328471571875,0.7191692121875001
6ac0782824334fb5,Pear,https://c8.staticflickr.com/1/88/272685229_2b5fae40b9_z.jpg,/m/061_f,Pear,0.14454277,0.5147493,0.197403900009375,0.826213341890625
d4e9201d8399a74d,Pears,https://c2.staticflickr.com/6/5239/5895864079_787bf6c9ab_z.jpg,/m/061_f,Pear,0.1265625,0.8734375,0.00078125,0.8668206457812501
e4a568f976a8a2b9,pot roasted pears with marscapone panna cotta,https://c4.staticflickr.com/2/1138/527649027_f3c1c7945e_z.jpg,/m/061_f,Pear,0.17021895787125002,0.5242378275,0.45741957603124994,0.8523896894374999
fd8b8c4a44f6e485,Still life - Watercolours,https://c6.staticflickr.com/4/3190/3041336654_36901af619_z.jpg?zz=1,/m/061_f,Pear,0.46875,0.7390625,0.21718750250000002,0.70625
bb3e0aababa46a94,Pere de vară...........,https://c8.staticflickr.com/6/5029/5594872453_88e7b566fc_z.jpg,/m/061_f,Pear,0.1546875,0.6640625,0.2375,0.7765625
08794617c6a8ae2e,"Today's bento: Chicken and Cheese Martabak Wraps, Cotton Bananas (haha), Pears, Doritos and a donated Salted Caramel Cupcake.",https://c3.staticflickr.com/9/8092/8571279828_2c4606c5c5_z.jpg,/m/061_f,Pear,0.48101308249999997,0.6329083746874999,0.0494923281125,0.31876126812499994
fc65fa64282ef3b2,Sweet Lime,https://c5.staticflickr.com/8/7431/16245747958_4a90c00e19_z.jpg,/m/061_f,Pear,0.22471650359375,0.60554908146875,0.2331621,0.798230625
10c3c2ebdf47da71,Pears,https://c1.staticflickr.com/1/22/33666750_2a1fb89ea7_z.jpg,/m/061_f,Pear,0.12615384,0.2769231,0.478449407890625,0.71242718515625
7109085f816f2560,pomelo,https://c1.staticflickr.com/4/3256/3132615424_a6728a4305_z.jpg,/m/061_f,Pear,0.060471978,0.9985250999999999,0.16640625,0.6756533220312501
053f36af5398b259,DSC_0135_2,https://c2.staticflickr.com/5/4133/4991964324_6bbae404b5_z.jpg,/m/061_f,Pear,0.0022560468237500003,0.118765001890625,0.273392658125,0.8284699374999999
4cb6c76e449a3675,Untitled,https://c6.staticflickr.com/8/7014/6709124469_630d69c0be_z.jpg,/m/061_f,Pear,0.24923548,0.71253824,0.339852078125,0.77355409375
8e5c17cd62897dbb,Jean Talon Market,https://c5.staticflickr.com/7/6019/6225840829_31d6169eb7_z.jpg,/m/061_f,Pear,0.00078125,0.99921875,0.125,0.875
30ab08ede5bbfff9,Pears,https://c8.staticflickr.com/9/8652/16186496371_61afd0551b_z.jpg,/m/061_f,Pear,0.125,0.2,0.5921875,0.7828125
eda759462ab87b16,Bưởi -bòng,https://c3.staticflickr.com/8/7027/6611754477_a7b6e29790_z.jpg,/m/061_f,Pear,0.36873156,0.8318584000000001,0.2948250855625,0.78931138140625
7ff347fd0a85f5be,SimplePumpkins - 10,https://c7.staticflickr.com/7/6212/6214302364_7c724f5a51_z.jpg,/m/061_f,Pear,0.2921875,0.7171875,0.1422233825,0.7841858
6f35157234fd9d7b,PERES,https://c2.staticflickr.com/3/2708/4186857377_27a0201893_z.jpg?zz=1,/m/061_f,Pear,0.125,0.875,0.0,1.0
cece28f8545d6af5,108th of 5th 365: Testing our segmentation app with a pear,https://c6.staticflickr.com/8/7730/17687115554_329fbe6f14_z.jpg,/m/061_f,Pear,0.3281821655,0.7800495378125001,0.294653615,0.71890061
9feb59ba2180125b,Pears from our tree,https://c7.staticflickr.com/5/4107/5055451745_ff15f2ea64_z.jpg,/m/061_f,Pear,0.0,1.0,0.1671875,0.8328125
b85cab0d3657a9c2,Reunião da Câmara Setorial de Agricultura Ecológica - 02.05.2015,https://c7.staticflickr.com/8/7761/18207807460_d7bd0468c0_z.jpg,/m/061_f,Pear,0.0,1.0,0.16875,0.83125
8b9321c89b2d7ab6,Youth,https://c5.staticflickr.com/4/3875/15137457322_b60927ae38_z.jpg,/m/061_f,Pear,0.028125,0.528125,0.21875,0.725
4871541c632d5793,boredom,https://c5.staticflickr.com/4/3463/3307497062_c276e92a9b_z.jpg,/m/061_f,Pear,0.1671875,0.7843749950000001,0.0109375,0.965625
1cd27a201eddfbe9,Pear with Wasp,https://c5.staticflickr.com/7/6208/6095805091_aae329b6b7_z.jpg,/m/061_f,Pear,0.204421683359375,0.82073391015625,0.0990566,0.9072327
27612ebdab64edb5,#freckles r so #cute fruity #foodporn raw #organic etc,https://c8.staticflickr.com/8/7291/11587372745_0dfe87423e_z.jpg,/m/061_f,Pear,0.027075811999999998,0.87725633,0.06317689,0.9422383
26e3c586f4cb8653,An ugly pair,https://c4.staticflickr.com/5/4057/4527318673_f692c89953_z.jpg,/m/061_f,Pear,0.05162242,0.4896755199999999,0.21068860525000002,0.79078746703125
cfce81320d7c9d0c,Salada Mista,https://c4.staticflickr.com/1/27/67995411_15b6dfe275_z.jpg?zz=1,/m/061_f,Pear,0.0,1.0,0.1671875,0.8328125
ddb099f8e9862e6f,Pears & Apples,https://c7.staticflickr.com/4/3604/3471180754_cba5faa016_z.jpg,/m/061_f,Pear,0.0,0.1046875,0.44062499000000005,0.7609374950000001
f78e91ef3b187326,birnen,https://c8.staticflickr.com/9/8497/8426126549_e09912c553_z.jpg,/m/061_f,Pear,0.0,1.0,0.16796875,0.83203125
c61632e9e21075db,Sapindus oahuensis,https://c3.staticflickr.com/2/1272/5187914267_94a317f6a0_z.jpg,/m/061_f,Pear,0.10921501,0.15017065,0.23255855787500002,0.288951966375
42f20be38edecce2,Home grown Nachi Pears,https://c4.staticflickr.com/7/6201/6061899464_db02cc09f3_z.jpg,/m/061_f,Pear,0.2421875,0.5734374950000001,0.4484375,0.8296875
e647430f1dc2215c,"Pear 'Duchesse D'angouleme. Annales de flore et de pomone- ou journal des jardins et des champs, vol. 6 (1837-1838)",https://c5.staticflickr.com/4/3871/14727246783_4c8b2567f3_z.jpg,/m/061_f,Pear,0.25239415104687496,0.70657400234375,0.1923621,0.80480903
697f73dd4b3b6fa8,Sunpick pears -323,https://c8.staticflickr.com/6/5561/14769178156_bb550239e1_z.jpg,/m/061_f,Pear,0.0,0.6814159000000001,0.16640625,0.45128941456249994
2f1c2110df3bfafe,Bartlettpears,https://c4.staticflickr.com/4/3499/3860359915_5312225d56_z.jpg,/m/061_f,Pear,0.10309278,0.53608245,0.24081858471875,0.7856885796874999
48f25208f8bb1178,Pears,https://c2.staticflickr.com/8/7430/12345416233_b7e79c3337_z.jpg,/m/061_f,Pear,0.0,1.0,0.16640625,0.83359375
38fdcca9be378d95,pear,https://c6.staticflickr.com/7/6028/5906546599_61c0dc21fb_z.jpg,/m/061_f,Pear,0.03125,0.3984375,0.18125,0.773437475
b2b4fde8435b8277,Ladybug eats Pear,https://c8.staticflickr.com/4/3463/3942902504_1a3bcbefd3_z.jpg,/m/061_f,Pear,0.18409425,0.4609720000000001,0.23717260234375,0.7760792031249999
7b1d16b3b24d14a5,Pears at Hawkshead Winery,https://c5.staticflickr.com/9/8378/8534769329_d53efc6eca_z.jpg,/m/061_f,Pear,0.1109375,0.203125,0.37968750500000004,0.5328125
5eaf1df0f9982b60,Pears are outstanding. #urbantoislandcider #waciderweek @nwcider,https://c7.staticflickr.com/6/5804/20802005683_620c78787a_z.jpg,/m/061_f,Pear,0.090252705,0.45848376,0.1498195,0.42057762
4d80223ee7949297,1:30pm - Thursday 2.7.08,https://c4.staticflickr.com/3/2055/2253709573_3fca3bc77b_z.jpg,/m/061_f,Pear,0.2703125,0.9625,0.33281250500000004,0.798437525
579c6a3fe214d0db,Pear on a Tree,https://c2.staticflickr.com/7/6079/6080932705_006c08443d_z.jpg,/m/061_f,Pear,0.21638944200000002,0.7037671,0.2828619,0.9434276
cef74fd72d16d204,A cracking pear,https://c4.staticflickr.com/1/536/19920034090_f25c1f8c30_z.jpg,/m/061_f,Pear,0.16238159,0.42895806,0.2702560240625,0.58878010625
5b5482686c6cce77,Not too hungry today.,https://c3.staticflickr.com/7/6176/6169735386_cb00265c48_z.jpg,/m/061_f,Pear,0.3890625,0.8140625,0.164062499,0.857812475
265a62f227b36773,PA030051,https://c4.staticflickr.com/4/3424/3981134758_25994949c2_z.jpg?zz=1,/m/061_f,Pear,0.0,0.0453125,0.396875,0.540625025
e9e7fbb00438b4bf,Eugenia klotzschiana,https://c6.staticflickr.com/5/4057/4209341411_781a29afea_z.jpg?zz=1,/m/061_f,Pear,0.32367972,0.70698464,0.17582615328125,0.8395294596875
27a186e12640b5d6,Corella pear,https://c1.staticflickr.com/6/5500/11923594156_23fce06570_z.jpg,/m/061_f,Pear,0.23058085468750003,0.78122930375,0.1290885760625,0.8650122757812498
