Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
18114bb1551ff892,10am Canada Day daiquiri,https://c4.staticflickr.com/5/4123/4752102089_7930472569_z.jpg,/m/01z1kdw,Juice,0.2640625,0.4578125,0.33125,0.5359374875
7103863b138f49a0,Världen godaste drink enl Wallpaper. I bakgrunden en nöjd @robmatters.,https://c2.staticflickr.com/8/7133/7848672224_500ecf562a_z.jpg,/m/01z1kdw,Juice,0.1944832983125,0.403339343,0.44303924750000007,0.5914824293750001
4280e8178128f9d9,"Heretic, even the Devil wouldn't recognize you...",https://c7.staticflickr.com/6/5578/14723535643_b03cff047b_z.jpg,/m/01z1kdw,Juice,0.15523465,0.5162455,0.45848376,0.8574007
4db5fdeafe3312c9,Smoothies,https://c2.staticflickr.com/8/7291/9402990708_bc8b32c45a_z.jpg,/m/01z1kdw,Juice,0.1593750005,0.5734374950000001,0.1664062559375,0.7335937385937501
a15920b381149649,Ed's Birthday - 01,https://c6.staticflickr.com/3/2563/3738794148_0d87045c72_z.jpg,/m/01z1kdw,Juice,0.1625,0.26875,0.125,0.2296874975
f871af0a9d66519e,north end grill scotch bonnet,https://c1.staticflickr.com/8/7078/7354306570_ecae8f595f_z.jpg,/m/01z1kdw,Juice,0.26693321675,0.73453726203125,0.23492809634374998,0.806305315625
32caad34af67c603,Untitled,https://c3.staticflickr.com/2/1034/831263244_dfc2470822_z.jpg,/m/01z1kdw,Juice,0.058309036999999994,0.96209913,0.41014052837500004,0.69213855271875
6db73422946f5282,Pomegranite martini,https://c1.staticflickr.com/1/45/147709277_ad01cf6355_z.jpg,/m/01z1kdw,Juice,0.2,0.7859375,0.178125,0.578125
f7b8dd8310a01dbf,blended strawberry margarita,https://c4.staticflickr.com/4/3560/3524690235_fac89ed838_z.jpg?zz=1,/m/01z1kdw,Juice,0.43690850000000003,0.9164038,0.1305978817578125,0.7510040056249999
770bcda0654ead5d,Juicing_2350_RT,https://c5.staticflickr.com/8/7321/8735922360_e5b8440bb9_z.jpg,/m/01z1kdw,Juice,0.43582090000000007,0.75074625,0.1578125,0.7704626046875
d91c15e588fc28cc,columns ramos gin fizz,https://c8.staticflickr.com/6/5312/14285477682_a12936f79a_z.jpg,/m/01z1kdw,Juice,0.06859206,0.70397115,0.13357401,0.93501806
d3427c035719723e,Sugar cane juice shop 03t.JPG,https://c4.staticflickr.com/4/3030/2892843607_75266c1abb_z.jpg?zz=1,/m/01z1kdw,Juice,0.0734375,0.2609375,0.2999999975,0.5437500049999999
dd625869e6faf54e,IMGP2344,https://c5.staticflickr.com/2/1375/639753740_8dca4b5212_z.jpg,/m/01z1kdw,Juice,0.18218126890625003,0.3798040600625,0.35458746812499997,0.639507469375
5ce1654df7c1bdcb,orange mango iced,https://c8.staticflickr.com/4/3226/2658375067_a0dd3b5cd8_z.jpg?zz=1,/m/01z1kdw,Juice,0.217869079765625,0.56340021596875,0.47543582000000006,0.88272583
2cb45447ba8feecc,Vodka Negroni @ Caesar's,https://c6.staticflickr.com/5/4141/4743326694_65bd0a9b21_z.jpg,/m/01z1kdw,Juice,0.22656250249999998,0.678125,0.409375,0.840625
414fd2f03be7e7c1,I got the dingleberry beer,https://c2.staticflickr.com/3/2754/4488626614_873e02d24b_z.jpg,/m/01z1kdw,Juice,0.2968750025,0.75624998,0.1375,0.8390625
2f81dbf8c2ac6568,Strawberry Banana Smoothie | June 17 2013,https://c2.staticflickr.com/3/2828/9067058081_09d2418e11_z.jpg,/m/01z1kdw,Juice,0.13407039725,0.7537341959374999,0.1858528934375,0.940151165
f9b13dd82ea4ad4a,20070601 新竹‧尖石‧薰衣草森林,https://c8.staticflickr.com/1/199/527715682_6b68e8bf1b_z.jpg?zz=1,/m/01z1kdw,Juice,0.3274088591875,0.7259375,0.23474178,0.8888889000000001
a422f788322d41b0,Watermelon Shake,https://c8.staticflickr.com/4/3153/3007610677_9968a21580_z.jpg,/m/01z1kdw,Juice,0.3734375,0.632812475,0.29375,0.6703125
e1da5c81a1a33f4d,Giftgrün und stark!,https://c7.staticflickr.com/1/770/20762728980_09e607b4c9_z.jpg,/m/01z1kdw,Juice,0.2234375,0.8,0.1,0.759375
24cb2253ee37be83,Come back from death,https://c8.staticflickr.com/9/8244/8649796244_84043e174e_z.jpg,/m/01z1kdw,Juice,0.068479239875,0.745103800625,0.356735103125,0.9763989018125001
db53a8a4b6ec013b,Orange juice in a glass,https://c6.staticflickr.com/5/4007/4430731914_258f107e63_z.jpg,/m/01z1kdw,Juice,0.42477876,0.69911504,0.318442342140625,0.76126588796875
ee581c69559424b3,Foods_Juice_veg1_Wilfa,https://c8.staticflickr.com/9/8002/7308205424_88d0cf8337_z.jpg,/m/01z1kdw,Juice,0.2531249975,0.434375,0.540625,0.753125
aad46b855c5e9dd2,PSX_20140602_133103,https://c1.staticflickr.com/4/3911/14444404881_d39fc5c8a9_z.jpg,/m/01z1kdw,Juice,0.0628531861875,0.385530638125,0.21081081,0.981982
22fe9d796cfd01c0,Family 2009-04-25-09-26-29,https://c4.staticflickr.com/4/3613/3516755204_c6577d14c2_z.jpg,/m/01z1kdw,Juice,0.0,0.1796875,0.125,0.246875
51c211451e2465fa,Water Mint Lemon Sugar,https://c8.staticflickr.com/5/4055/4684449245_6d8ab619a6_z.jpg,/m/01z1kdw,Juice,0.134375,0.6765625,0.27187500499999995,0.8734374800000001
7f1fe1759e629add,グリーンスムージー、セロリ入り,https://c6.staticflickr.com/9/8531/8685123194_01f1bc3fca_z.jpg,/m/01z1kdw,Juice,0.021875,0.978125,0.07365749045,0.978125
585a5c842c8d47fb,"Also, I deserve a treat.",https://c8.staticflickr.com/6/5564/14443316981_7bce401bea_z.jpg,/m/01z1kdw,Juice,0.19675091,0.7617329,0.16425993,0.63898915
d69622780c8efc9e,Thanks @embraceablyme for the Cucumber Strawberry Apple juice recipe. Delicious and most importantly had the ingredients on hand.,https://c6.staticflickr.com/8/7336/16592269011_60c134aab1_z.jpg,/m/01z1kdw,Juice,0.299639,0.6805054,0.15162455,0.8646209
29762c210427f324,Milkshake at Cafe Milagro - Manuel Antonio - Costa Rica travel,https://c7.staticflickr.com/7/6225/7029682283_bd0a42328a_z.jpg,/m/01z1kdw,Juice,0.2781250025,0.753125,0.2796875,0.8890625
dbfa78e0d9b78ab8,Pomegranate Margarita at El Nuevo Mexicano,https://c7.staticflickr.com/3/2421/3900291889_9b529d11a7_z.jpg,/m/01z1kdw,Juice,0.2078124995,0.7687500125,0.225,0.665625
5816ca10c074ff3c,HipstaPrint,https://c4.staticflickr.com/8/7451/16225216077_e5ae40e12d_z.jpg,/m/01z1kdw,Juice,0.014440432999999999,0.98736465,0.2833935,1.0
18e491cc01483718,20090711067,https://c8.staticflickr.com/4/3515/3716145132_7f53c85e17_z.jpg,/m/01z1kdw,Juice,0.29531250499999995,0.6765624875,0.1625,0.9234375
aad835d88727ed18,イタリアンソーダ 洋梨,https://c2.staticflickr.com/8/7221/7318507790_d9e88f9316_z.jpg,/m/01z1kdw,Juice,0.19620937737500002,0.8124210275000001,0.19620937737500002,0.898725171875
89c6dbd97f8434a3,080120 deep ellum (11),https://c6.staticflickr.com/3/2251/2212754283_14501bb79a_z.jpg,/m/01z1kdw,Juice,0.12663661084375,0.5512135437500001,0.072607264,0.3250825
167c43ecaad4d82b,Tiki Tiki Tiki Tiki Tiki Rum,https://c2.staticflickr.com/3/2827/9598015378_d03d489d67_z.jpg,/m/01z1kdw,Juice,0.17821487828906252,0.37010509215625,0.13274336,0.4660767
48f430c338cc7daa,Now *that's* a girlie drink,https://c3.staticflickr.com/3/2439/3831376481_1e23b8ac61_z.jpg,/m/01z1kdw,Juice,0.2,0.5109375,0.2999999975,0.7625
41fec22a8e7f2bb1,John Boehner [Image 2 of 10],https://c6.staticflickr.com/6/5308/5638163427_ef5714114d_z.jpg,/m/01z1kdw,Juice,0.7075929,0.90468496,0.6309003664062499,0.8716922663281249
65b2859133975f05,ジュエルフルーツティー,https://c1.staticflickr.com/1/23/33530065_83791879b5_z.jpg?zz=1,/m/01z1kdw,Juice,0.18125,0.909375,0.18125,0.8734374800000001
b643965fd0798415,IMG_5694.JPG,https://c4.staticflickr.com/5/4116/4885145216_4dec9c5be3_z.jpg,/m/01z1kdw,Juice,0.46900234865624996,0.70812707234375,0.34660766,0.8348082299999999
21d6b23091a96c23,台北 / Taipei - CoCo Drinks,https://c2.staticflickr.com/6/5591/14856096281_66ed799fe5_z.jpg,/m/01z1kdw,Juice,0.0,1.0,0.0,1.0
3c83d7d60ea61e36,Caipiriña,https://c4.staticflickr.com/5/4112/5072157769_5059922626_z.jpg,/m/01z1kdw,Juice,0.114650341109375,0.37016147018749995,0.35264817546875,0.59730783546875
10397289b7129b77,FaYing,https://c4.staticflickr.com/9/8346/8213052238_334418743f_z.jpg,/m/01z1kdw,Juice,0.0237514389125,0.17229198509375,0.49923368637499993,0.7996317603125
69b8baa963de35be,tiramisù,https://c6.staticflickr.com/3/2898/14213890609_f04b330d76_z.jpg,/m/01z1kdw,Juice,0.18584071,0.8185841,0.35682038825,0.82326121734375
32b49538db767e31,Boulevardier o'clock.,https://c1.staticflickr.com/4/3739/13937340415_b3707b219e_z.jpg,/m/01z1kdw,Juice,0.19855596,0.8285199000000001,0.32129964,0.79602885
8abdcea0613ddf9c,LacLac,https://c1.staticflickr.com/3/2439/3964576683_3994518658_z.jpg?zz=1,/m/01z1kdw,Juice,0.25937499500000005,0.6671874950000001,0.10625,0.990625
62f76a5363ba451d,濃すぎワロタw （＾ω＾） #VSCO,https://c3.staticflickr.com/1/666/20510508873_30a6fa03f5_z.jpg,/m/01z1kdw,Juice,0.11552346500000002,0.34115523,0.29422382,0.5288809
e8cf043bc905f9d1,A nice pair...,https://c8.staticflickr.com/2/1249/1313492865_56b53a5387_z.jpg,/m/01z1kdw,Juice,0.2239733124921875,0.51918904640625,0.39233038,0.8318584000000001
bc0358882651d221,"Sangria, Beppo style",https://c3.staticflickr.com/3/2431/3949235121_267583f955_z.jpg,/m/01z1kdw,Juice,0.2,0.640625,0.3296875025,0.726562475
aed02644a065d81e,Does my lemonade look more fancy because it is in this glass and has a straw?,https://c3.staticflickr.com/7/6004/5979910121_068af5fc6c_z.jpg,/m/01z1kdw,Juice,0.23245712375000002,0.6242779793750001,0.4982739018125,0.9418772918749999
96f9acf42777082d,Calypso Cooler,https://c2.staticflickr.com/3/2273/2319394418_10eecb58fa_z.jpg,/m/01z1kdw,Juice,0.12734375,0.33316224406250006,0.38161993,0.5872274000000001
f9796a25721582c2,IMAG0197,https://c2.staticflickr.com/4/3205/3801796048_6bd1eac749_z.jpg?zz=1,/m/01z1kdw,Juice,0.4296875,0.778125,0.30624999500000005,0.50156252
4a61f9b42c08d4a8,Living Juice at Be:Fit London,https://c5.staticflickr.com/6/5727/21116420296_a9a6320ae8_z.jpg,/m/01z1kdw,Juice,0.0,0.9984375,0.125,0.875
