Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
10b09438620fd5b0,Zucchini variety trial on raised beds,https://c3.staticflickr.com/6/5585/15118514195_7ccfc36cdd_z.jpg,/m/015x4r,Cucumber,0.46015625,0.700390625,0.0,0.4875
819cd5c367e55d96,Makin' Pickles,https://c3.staticflickr.com/3/2653/3760248342_468cd675c2_z.jpg,/m/015x4r,Cucumber,0.06784661,0.73893803,0.16640625,0.83359375
7b1eec52a7a1797b,Pickles-3,https://c5.staticflickr.com/5/4089/4977195861_3cd02498f5_z.jpg,/m/015x4r,Cucumber,0.00078125,0.133512972125,0.4343060125,0.6527938600000001
758d529a0b5f5f38,Mini Pickles,https://c7.staticflickr.com/4/3100/3146936083_9ccb58f811_z.jpg,/m/015x4r,Cucumber,0.0,0.9985250999999999,0.16640625,0.830641612109375
4d5ece82dead5c1a,Calabacines,https://c3.staticflickr.com/3/2624/3993338990_2206c8a0ce_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.125,0.875
05264f0b15ef6573,Summer squash,https://c7.staticflickr.com/4/3058/5873936116_d7ba564018_z.jpg,/m/015x4r,Cucumber,0.00078125,0.99921875,0.165625,0.834375
6f333c32b47d6172,minis,https://c7.staticflickr.com/3/2607/3725683276_b2b35cd8c4_z.jpg,/m/015x4r,Cucumber,0.04270987,0.8689249,0.23065063700000002,0.8328125
7165a3fc38272a39,Bread & Butter,https://c2.staticflickr.com/8/7428/9616034368_4713607724_z.jpg,/m/015x4r,Cucumber,0.0296875,0.2625,0.18906250249999998,0.48125
8618d12bef849fce,concombres,https://c2.staticflickr.com/3/2848/9169840427_f0d382fde0_z.jpg,/m/015x4r,Cucumber,0.00078125,0.99921875,0.14296875,0.85703125
c1fc5b4f5f75f945,ottawa organics,https://c5.staticflickr.com/3/2012/2194255554_00edc22ea3_z.jpg,/m/015x4r,Cucumber,0.120943956,0.39675516,0.67860549328125,0.83359375
715c45790f79b5f8,Gherkins,https://c1.staticflickr.com/8/7071/6947836030_1e80a30291_z.jpg,/m/015x4r,Cucumber,0.07309941,1.0,0.3168945359375,0.828125
40fbc3abe221f821,Ham and cheese baguette,https://c8.staticflickr.com/1/15/68616618_bae1ae8f92_z.jpg?zz=1,/m/015x4r,Cucumber,0.1734375,0.3859375,0.4703125025,0.6531249875
68feb83ad84c7c4d,pickle/science experiment,https://c8.staticflickr.com/6/5665/20685622293_ae15175934_z.jpg,/m/015x4r,Cucumber,0.1534296,0.29783395,0.31588447,0.6877255999999999
4dbe0d526f7f9bf0,harvest,https://c8.staticflickr.com/5/4111/4972066783_155b62a5ab_z.jpg,/m/015x4r,Cucumber,0.2881553545,0.7472751275,0.56120407896875,0.8414154635
c1fa3110b1fb7100,Monster cucumber,https://c8.staticflickr.com/8/7108/7539486158_fa6c592280_z.jpg,/m/015x4r,Cucumber,0.32031250303125003,0.5468749953125001,0.029641185000000004,0.92823714
a90fc4d78ad4028f,09-jul-30,https://c2.staticflickr.com/4/3555/3807004876_2858e0d212_z.jpg,/m/015x4r,Cucumber,0.39077018415625,0.62103842078125,0.09144543,0.9572271000000001
bcdeac49ac6729e7,1st harvest cucumber,https://c8.staticflickr.com/4/3924/14939916042_18502a26a5_z.jpg,/m/015x4r,Cucumber,0.259375,0.834375,0.2609375,0.875
18fc2c17549db0b3,20130920-OC-LSC-0281,https://c3.staticflickr.com/3/2844/10463108304_61651f6c83_z.jpg,/m/015x4r,Cucumber,0.093495935,0.9891599,0.21875,0.78125
07e6ca03c01ebd0f,These pickles made by @coreydrushal are amazing!,https://c6.staticflickr.com/3/2895/14709440301_28a5384677_z.jpg,/m/015x4r,Cucumber,0.23285198000000001,0.77075815,0.45667870000000016,0.9133574
9f2c91ea0d422a49,IMG_2882 Pickle cucumbers HAFA FARM,https://c5.staticflickr.com/3/2908/14632763159_856cefe05f_z.jpg,/m/015x4r,Cucumber,0.134375,0.8828125,0.23593749500000002,0.7578125
90086f2527a9421f,Pasar Kebalen Malang,https://c5.staticflickr.com/8/7771/18273696966_797654c55c_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.16640625,0.83359375
e38665f0b813b50e,cucumbers,https://c7.staticflickr.com/1/560/20245724980_cd7aaa4326_z.jpg,/m/015x4r,Cucumber,0.00078125,0.99921875,0.165625,0.8328987343750001
c50b5e3b5907dbde,Sliced zucchini,https://c4.staticflickr.com/4/3144/2602147528_dceeafc3d1_z.jpg,/m/015x4r,Cucumber,0.0,0.9875,0.17031249875,0.59218748
3c0ce8938aa926a4,Cucumbers,https://c5.staticflickr.com/8/7366/9253095389_32e5d3679a_z.jpg,/m/015x4r,Cucumber,0.09609656703125,0.8055167112499999,0.0788357429375,0.746829870125
f7d38d020f1135bb,baby courgettes,https://c8.staticflickr.com/5/4073/4816368294_857bb64b70_z.jpg,/m/015x4r,Cucumber,0.00078125,0.99921875,0.21875,0.78125
21c4ea545cc662f1,Homegrown deliciousness!,https://c5.staticflickr.com/3/2809/9231578384_b348140d98_z.jpg,/m/015x4r,Cucumber,0.0015625,0.6859375,0.171875,0.726562475
05efa5912c4b0d53,Mmm... pickled peppers and relishes,https://c2.staticflickr.com/5/4132/5021838266_98b7864cc1_z.jpg,/m/015x4r,Cucumber,0.5611193,0.73048604,0.301959190625,0.617057590625
592274add9d90a9f,Dill,https://c8.staticflickr.com/6/5114/7404886922_e9652a80f5_z.jpg,/m/015x4r,Cucumber,0.38067908740625,0.5216947293281249,0.36585367,0.7276423000000001
004a9ec75eca5910,Cukes in the bucket,https://c5.staticflickr.com/5/4119/4740682415_f4e20cbfab_z.jpg,/m/015x4r,Cucumber,0.125,0.875,0.2,1.0
617d55931556e852,Cucumbers coming out of the garden,https://c6.staticflickr.com/1/551/19990744261_9ce4119005_z.jpg,/m/015x4r,Cucumber,0.0,0.65523463,0.24909747,1.0
164800c3e0049465,Cagayan - Longganisa Tuguegarao,https://c2.staticflickr.com/9/8365/8527837080_d4bced4151_z.jpg,/m/015x4r,Cucumber,0.29793509999999995,0.57522124,0.5826603946875,0.83359375
66b34879b1e95bac,Zucchinis,https://c6.staticflickr.com/6/5125/5299535018_c0c6c0bdb8_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.16875,0.83125
df6ad528a87c9e50,First Cucumber,https://c7.staticflickr.com/3/2517/3839544964_342ca09ea6_z.jpg,/m/015x4r,Cucumber,0.1390625,0.9671875,0.2906249975,0.6296874875
