Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
730020d358ea3d82,i got a cold,https://c3.staticflickr.com/3/2925/13931503204_a94017a8d5_z.jpg,/m/09k_b,Lemon,0.23139377,0.8836264999999999,0.306852411875,0.7798945775
d853a773acfd3e68,Cosmopolitan,https://c8.staticflickr.com/5/4142/5434949056_788b0b4450_z.jpg,/m/09k_b,Lemon,0.0,0.28171092,0.16640625,0.49557176981249995
91ea830669689740,Bath & Shower Gel,https://c8.staticflickr.com/4/3884/15007037826_5bbded158d_z.jpg,/m/09k_b,Lemon,0.46900234865624996,0.559043124765625,0.60471976,0.7197640000000001
6a1f0a0cc499fcba,Nam Khao,https://c1.staticflickr.com/6/5198/5828786420_00093eeacc_z.jpg,/m/09k_b,Lemon,0.0234375,0.19375,0.37187501,0.65
b39532c4a3bd5d83,Cazuela,https://c3.staticflickr.com/1/24/98537359_19fa0d492d_z.jpg,/m/09k_b,Lemon,0.0875,0.43125,0.2734375025,0.575
d5b47111f68a6846,Handgel,https://c2.staticflickr.com/4/3885/14843296409_05a6a839ec_z.jpg,/m/09k_b,Lemon,0.4749066644687501,0.5339498092499999,0.4587020600000001,0.5560472
009dfe7e81b732cb,IMG_7058,https://c1.staticflickr.com/3/2657/4034890388_fa7f08fbaa_z.jpg,/m/09k_b,Lemon,0.203591783984375,0.4385400468749999,0.17469260825000002,0.43555962565624995
df8cee5568d1a545,caipirinha,https://c6.staticflickr.com/1/128/422292485_a9db8af9f9_z.jpg?zz=1,/m/09k_b,Lemon,0.00078125,0.9756915288125001,0.32623063953125,0.8328125
45c4d088c7bee1c8,Take it......,https://c1.staticflickr.com/4/3275/2808539516_4d527d3085_z.jpg?zz=1,/m/09k_b,Lemon,0.51033384,0.68521464,0.289142712,0.43236652499999995
599429f1aae1d290,ليمون,https://c3.staticflickr.com/4/3354/3550528039_cb062e3758_z.jpg?zz=1,/m/09k_b,Lemon,0.25249642,0.7360913,0.20605022874999998,0.796803625
b6ad46fe8a277116,Anticipation,https://c3.staticflickr.com/1/1/921106_ded5c19541_z.jpg,/m/09k_b,Lemon,0.0,0.0921875,0.46875000499999997,0.8734374800000001
5cff35b3955804c5,Cosmopolitan at Seminyak Kitchen,https://c5.staticflickr.com/4/3891/15041957495_64d6ae5d52_z.jpg,/m/09k_b,Lemon,0.1375,0.37762739500000003,0.39477727,0.6298003000000001
5d89f7273f94eb32,Limes,https://c5.staticflickr.com/5/4043/4473792549_6d534e9277_z.jpg,/m/09k_b,Lemon,0.0015649452000000002,1.0,0.125,0.8734374800000001
3301dbb40e74046c,"codfish, potatoes and black olives",https://c3.staticflickr.com/9/8209/8252385333_c703bb56bb_z.jpg,/m/09k_b,Lemon,0.032448377,0.43067846000000004,0.467526276375,0.722887861875
860b1a96352b9741,Wolfgang Puck's Veal Wienersnitzel,https://c3.staticflickr.com/1/115/260892177_54cef834d9_z.jpg,/m/09k_b,Lemon,0.05604719700000001,0.20648968,0.556090986875,0.663844737109375
505519be2cec5a38,32:365 Yellow,https://c4.staticflickr.com/8/7347/16233200019_21c6bb44b8_z.jpg,/m/09k_b,Lemon,0.0,0.9985185,0.16328125,0.8352386690625
48f8204c97eb3f60,Huitres,https://c1.staticflickr.com/2/1396/5157465707_684dea9aea_z.jpg,/m/09k_b,Lemon,0.38087773,0.50940436,0.24111328125,0.34152994540625004
60e4418cf6ec5631,Uncontroversial Homogeneity,https://c4.staticflickr.com/4/3239/2793589214_60272c2b1b_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.165625,0.834375
1430af302cc92304,Green Lemons for Caipirinha Manufacture,https://c6.staticflickr.com/1/112/282705212_0c45c5cf58_z.jpg?zz=1,/m/09k_b,Lemon,0.0,1.0,0.203124998,0.848437505
c914001730777e42,"detox water – helps you maintain a flat belly, 2 l",https://c1.staticflickr.com/9/8204/8177083595_f0d9fd92ed_z.jpg,/m/09k_b,Lemon,0.26885706275,0.6960519275,0.28963414,0.5381098000000001
2b8a97d8d8075d4c,Good morning breakfast.. #8hoursawakeaday #16hourssleepaday #neversleptsomuchinmylife #recoveringfromsurgery #onemoreweek #untilplasteronmylegcomesoff #iknowyoulikehashtag #imjustcopyingwhatyoudowithyourhashtag 😊😊😊,https://c7.staticflickr.com/9/8561/16451817388_a727e3af93_z.jpg,/m/09k_b,Lemon,0.0,0.31046929999999995,0.0,0.2400722
12fda97ed0de705d,"Today's spring cocktail? Beet simple syrup, St. Germain, muddled basil, lime, gin and club soda. This is a keeper!! Cheers!",https://c6.staticflickr.com/3/2912/13953771949_2f96f4d12c_z.jpg,/m/09k_b,Lemon,0.16425993,0.6696751,0.7472924,1.0
5384a150e18efbb5,Metszet,https://c3.staticflickr.com/4/3355/3543654626_6c58bc2aab_z.jpg,/m/09k_b,Lemon,0.0,0.4453125,0.30234374853125,0.87421875
2afd33acdae1db65,Sorbettino Lemon,https://c4.staticflickr.com/7/6203/6052007820_f16a793064_z.jpg,/m/09k_b,Lemon,0.5758123,0.8519856000000001,0.5469314000000001,0.79422385
a0c7bb3a01ecc4b9,Oranges,https://c3.staticflickr.com/4/3238/2288241903_dd301caaee_z.jpg,/m/09k_b,Lemon,0.0,1.0,0.125,0.875
9f3a9b367e2bec6e,Lutter & Wegner,https://c1.staticflickr.com/5/4142/4815062471_bcb02149db_z.jpg,/m/09k_b,Lemon,0.0,0.40472674,0.16632346853046875,0.83515625
148dd42e9c031846,15-IMG_20120915_143332,https://c5.staticflickr.com/9/8437/8011634420_15d347c7d2_z.jpg,/m/09k_b,Lemon,0.1359375,0.296875,0.35781250249999996,0.46562500999999995
7000732d55384f88,Grenade et agrumes,https://c1.staticflickr.com/8/7044/6827140658_aa885e9be9_z.jpg,/m/09k_b,Lemon,0.24681981401249997,0.5332160434375,0.46829188146875006,0.73965445390625
826e47415e66f40b,IMG_8615,https://c5.staticflickr.com/4/3573/3406337701_8cfd7bbe27_z.jpg,/m/09k_b,Lemon,0.06784661,0.19321534,0.28596861184375,0.39519842768749996
65e94c9d38c2bd5b,Midye dolma :),https://c5.staticflickr.com/2/1048/1385174693_1a35b8fefc_z.jpg,/m/09k_b,Lemon,0.29375,0.525,0.359375,0.5828124875
4163d30eba358af1,The Oranges II,https://c7.staticflickr.com/1/2/1885201_e5cbfcbe16_z.jpg?zz=1,/m/09k_b,Lemon,0.0,1.0,0.125,0.875
b80865dd38136fe3,Salmon Chirashi,https://c5.staticflickr.com/8/7060/6883870981_0784ca2a2a_z.jpg,/m/09k_b,Lemon,0.15565345,0.45227604999999993,0.565368643125,0.75486418725
