Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
ac6e520090ecf0f2,Lunch bei Karlsons,https://c2.staticflickr.com/5/4120/4909579147_d911d4b255_z.jpg,/m/01nkt,Cheese,0.2609375,0.6234375,0.40625,0.6546875
1cef7c488a706c59,Italian sandwiches,https://c3.staticflickr.com/5/4013/4674217428_dc6d4492a4_z.jpg,/m/01nkt,Cheese,0.16875,0.4390625,0.33437500249999996,0.4859375
18d3794058ccfcdf,Queso,https://c3.staticflickr.com/2/1351/1485878329_188a3bcf2d_z.jpg,/m/01nkt,Cheese,0.5499999950000001,0.875,0.5703125,1.0
107985aefd51874e,Kyo-no-irogohan 京のいろごはん,https://c7.staticflickr.com/7/6156/6267434311_c207bba517_z.jpg,/m/01nkt,Cheese,0.50884956,0.8171091699999999,0.46309803284375006,0.666796875
9cb33c4f6356a3c5,pizza,https://c6.staticflickr.com/6/5349/9258224160_f9b7b5f543_z.jpg,/m/01nkt,Cheese,0.0,0.06137184,0.299639,0.37906137
61af292350de076f,The Big Benito,https://c1.staticflickr.com/4/3389/3583365042_beb7dca918_z.jpg?zz=1,/m/01nkt,Cheese,0.15270936,0.90311986,0.1523189489375,0.8837611737031249
49c0b02e749e5e3c,Mushroom Swiss Burger 1,https://c4.staticflickr.com/8/7187/6870386851_9fec857cec_z.jpg,/m/01nkt,Cheese,0.23054332,0.856094,0.56243072725,0.7122644037500001
8e9c2dbbf837613a,Ensalada Caprese en Vapiano,https://c6.staticflickr.com/3/2429/3596450112_a84d0f7536_z.jpg?zz=1,/m/01nkt,Cheese,0.290625,0.4203125,0.246875,0.415625
23ca2d8d139b7060,Smoked Lincolnshire Poacher Cheese,https://c2.staticflickr.com/4/3459/3809148674_1d2d328989_z.jpg,/m/01nkt,Cheese,0.2999999975,0.7765625,0.025,1.0
04722f05ac95ecf5,"Waterside Brasserie, Arden Hotel, Stratford-upon-Avon",https://c1.staticflickr.com/6/5050/5352862890_e88827f217_z.jpg,/m/01nkt,Cheese,0.325,0.415625,0.203124998,0.2546875025
a3563ec8827548a0,double double,https://c4.staticflickr.com/1/246/524263857_d1af17417d_z.jpg,/m/01nkt,Cheese,0.0,0.6796875,0.2703125,0.659375
d6b82ce5397e572e,#188 - cheese - el queso,https://c7.staticflickr.com/4/3868/14488272714_49060a03ef_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.0,1.0
8db4c56cbcf10c33,blue cheese crumbles,https://c6.staticflickr.com/5/4021/4501818288_aae2b44dfe_z.jpg,/m/01nkt,Cheese,0.0,1.0,0.21875,0.78125
9a0901ae5a7502a9,Pire krompir,https://c1.staticflickr.com/3/2841/10331090973_c223bc2091_z.jpg,/m/01nkt,Cheese,0.0203125,0.8203125,0.125,0.7687500125
87df8eb0fa7468a2,Burger,https://c2.staticflickr.com/4/3584/3335878208_c8fe8067f8_z.jpg,/m/01nkt,Cheese,0.08541974,0.7864507,0.27345135621875,0.5273039374999999
acbe17ab59b43a62,NYE Canapés,https://c1.staticflickr.com/2/1064/3167707458_a7e4fc3cdc_z.jpg,/m/01nkt,Cheese,0.00078125,0.99921875,0.009375,0.942366830625
d5a9134eee1f7756,Yogurth + Banana + Menta + Almendra + Coco y Chía,https://c8.staticflickr.com/9/8121/8670597014_b041cba47b_z.jpg,/m/01nkt,Cheese,0.021875,0.365365527125,0.4223262509375,0.7071299656249999
561d9c60c2a93bd9,Matthew's birthday party,https://c2.staticflickr.com/9/8050/8107858521_2c0ae1e8d4_z.jpg,/m/01nkt,Cheese,0.148391831634375,0.7518169500937499,0.25585023,0.73166925
75071d221b055b6e,Not too shabby for my first time. Now I need a test subject. Where did my cat go?,https://c5.staticflickr.com/8/7002/6517491027_60accde6da_z.jpg,/m/01nkt,Cheese,0.1421875,0.925,0.1609374995,0.789062525
