Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
95d8c97a072301f0,Seafood Mix in Kimchi Sauce,https://c6.staticflickr.com/1/219/494821437_2d03969595_z.jpg,/m/0grw1,Salad,0.1605302,1.0,0.1671875,0.83133987125
59b162ccde787310,Jitlada Thai - Plaa Pear,https://c4.staticflickr.com/3/2769/4079774452_a2544d1630_z.jpg,/m/0grw1,Salad,0.0,0.9234375,0.1484375,0.8734374800000001
2eb7da62c2e5d133,Ensalada de Tomate,https://c2.staticflickr.com/4/3281/2995593572_2f2519681d_z.jpg,/m/0grw1,Salad,0.0015625,0.996875,0.12656250005,0.8703125
dad3a9d8e7fcf868,Lunchables,https://c4.staticflickr.com/4/3205/3141988067_e05bc5f5b7_z.jpg,/m/0grw1,Salad,0.10176990999999999,0.9985250999999999,0.45866980265625,0.830641612109375
0cf98efa67d18dba,Cabbage,https://c3.staticflickr.com/1/317/19273235399_72d9b8e9ab_z.jpg,/m/0grw1,Salad,0.0703125,1.0,0.13750000099999998,0.8734374800000001
25a13aca44a963d6,Lecker,https://c6.staticflickr.com/3/2767/4042366078_024bbf3831_z.jpg,/m/0grw1,Salad,0.1796875,0.8203125,0.18352601,1.0
680952775237478b,Tagliatelle and Chanterelle,https://c3.staticflickr.com/8/7149/6484922917_bbbbd63500_z.jpg,/m/0grw1,Salad,0.125,0.8734374800000001,0.2078125,0.8171875
1e0a8240f1957a1a,Today's Bento: Mama's DELICIOUS Mee Soup!,https://c4.staticflickr.com/9/8088/8470238636_b3e83bc88e_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.021875,0.9763989018125001
4efbe6e08c7f3d0d,Pak Boong Fai Daeng (Stir-flied Morning Glory),https://c3.staticflickr.com/1/33/43797611_13b4b1d9fb_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.13281250025,0.820312475
b9bb9e049e3363b4,Raw food is good food,https://c6.staticflickr.com/1/37/75797080_7ca0eeabea_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
0a891eacc7232d25,tomato with burrata,https://c5.staticflickr.com/8/7305/8755463931_55e1a3c444_z.jpg,/m/0grw1,Salad,0.19369469103125,0.78127072671875,0.1841191921,0.7952157239062501
2421feb98df0964f,Fried Kway Teow - one of the best and most sinful Singaporean hawker food #singapore #sgfoodies #foodie #foodporn #food,https://c2.staticflickr.com/6/5561/14805837984_dbdc645ed2_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.10469314,0.99819493
ec9f60bc5b78ffe1,Yakisoba =),https://c6.staticflickr.com/5/4072/4650102938_f262f67740_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
d4c5a1663c319ee2,今日のランチはもやしと豚肉炒め。¥880 #lunch,https://c3.staticflickr.com/9/8372/8556776006_8cf5fa2097_z.jpg,/m/0grw1,Salad,0.1203125,0.9984375,0.283593750078125,0.822656233671875
bca130d8c92dc6d4,Katkarapu-avokadosalaatti,https://c4.staticflickr.com/8/7012/6530035877_1aeca05e01_z.jpg,/m/0grw1,Salad,0.0,0.9485179,0.12812173801656251,0.8734375
7b36128659e82f79,welsh rarebit,https://c6.staticflickr.com/5/4115/4892570672_b6623fa37d_z.jpg,/m/0grw1,Salad,0.2920354,0.7094395,0.20035605591406253,0.6048015723125
ed3e32463a5af3e9,cuban black bean stew,https://c6.staticflickr.com/9/8052/8083018149_b3e0c7616d_z.jpg,/m/0grw1,Salad,0.11799410000000002,0.9321534,0.16640625,0.802596118671875
9610911032f5a606,Veggie Sampler at Queen of Sheba,https://c2.staticflickr.com/4/3030/2860862262_5143f763eb_z.jpg?zz=1,/m/0grw1,Salad,0.334375,0.725,0.32031249500000003,0.61562498
db7bda657e8a7fa2,stir fried sweet corn dish,https://c4.staticflickr.com/1/85/278285779_eb6ceef422_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.12578125,0.871093754
1e24df0a3e84144c,Salad de Catalan,https://c7.staticflickr.com/9/8216/8295983006_d012d958c5_z.jpg,/m/0grw1,Salad,0.084070794,0.8318584000000001,0.290396848703125,0.743552953875
96dfd36663daeb81,Jellyfish and apple salad.,https://c3.staticflickr.com/4/3644/3654016604_43df83eac2_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
7e401cfcaddb5496,Cavatappi Chicken,https://c1.staticflickr.com/6/5204/5224174858_2c3fd56d10_z.jpg,/m/0grw1,Salad,0.26173285,0.9837545000000001,0.054151623999999995,0.86823106
950249acc4951d0b,点心十点 #lunch,https://c4.staticflickr.com/8/7610/16385903003_642ab42669_z.jpg,/m/0grw1,Salad,0.50361013,0.7166064999999999,0.27797833,0.42779782
8c6e96b8485e6fbb,L.A. Bento Sante Fe Quinoa Salad,https://c1.staticflickr.com/5/4063/4268330374_814f45e5af_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.9984375,0.3187499975,0.8734374800000001
76c45f95b1df9e38,Dolce Vita: Insalata,https://c2.staticflickr.com/1/73/181385609_301b8a3fb0_z.jpg,/m/0grw1,Salad,0.1859375,0.8265625,0.26874999499999996,0.796874975
879583282d2bfc71,Suffed Peppers Dinner party 7-30-09 1,https://c8.staticflickr.com/3/2676/3774068930_e2808e77d8_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
66941b7019902793,Seamus Mullen's grilled skirt steak salad,https://c7.staticflickr.com/8/7350/9511176834_6fec05fe23_z.jpg,/m/0grw1,Salad,0.20183213486718748,0.812928664671875,0.31563422,0.70058995
32f08638d40a8bde,"Marilynn's Place, Shreveport, LA",https://c5.staticflickr.com/7/6023/5979683943_f09b38af09_z.jpg,/m/0grw1,Salad,0.0015625,0.9984375,0.125,0.875
e1246f85cde18245,"Cyprus dish, village salad",https://c8.staticflickr.com/4/3796/9509951988_a54e5a0a18_z.jpg,/m/0grw1,Salad,0.0546875,0.9578125,0.2078124995,0.8265624800000001
62037de94047a4b9,"These are for you, @andymops, and they're getting cold!",https://c6.staticflickr.com/4/3932/15381628090_9d2b0c6924_z.jpg,/m/0grw1,Salad,0.0,0.48194945,0.014440432999999999,0.83212996
21fcc11e22c8ce00,Salad,https://c7.staticflickr.com/8/7091/7190531854_0ace0486c9_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.9548736
dcea20e930d53164,Ratatouille,https://c1.staticflickr.com/3/2676/3708427064_b892e0aa07_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.875
d9b1f10ecbc2485e,#food #foodporn #yum #instafood #TagsForLikes #yummy #amazing #instagood #photooftheday #sweet #dinner #lunch #breakfast #fresh #tasty #foodie #delish #delicious #eating #foodpic #foodpics #eat #hungry #foodgasm #hot #foods #summer #summertime #sun #TagsF,https://c6.staticflickr.com/4/3896/14664927507_dd8d9042f6_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
3cb3556e2598edfb,代官山の隠れた名店( ？)仙台やの山盛り五目カタヤキそば。これ で普通盛りです。,https://c8.staticflickr.com/4/3493/3967543189_774937ed2d_z.jpg?zz=1,/m/0grw1,Salad,0.0067658996999999995,0.94316643,0.21875,0.63757529375
1a232155287881bc,Omelet DSC07032,https://c2.staticflickr.com/9/8885/17440704133_c9f52b73a0_z.jpg,/m/0grw1,Salad,0.019512195,0.9544715,0.169287012546875,0.668200439375
9ed625e07c93f553,Cavolfiore Arrosto,https://c3.staticflickr.com/8/7638/16830454361_4df310d70e_z.jpg,/m/0grw1,Salad,0.17653579130625002,0.805154895,0.09986283774218749,0.7858122494843751
65620ea48e6354c8,Hey you guys guess who made guacamole no wait I'll tell you the answer is me.,https://c1.staticflickr.com/6/5558/14900448360_72c7e33625_z.jpg,/m/0grw1,Salad,0.04873646,0.97472924,0.09927798,0.95126355
b3b8381b4057365a,Salad @ Barbeque Nation,https://c2.staticflickr.com/9/8121/8685762020_56ec106740_z.jpg,/m/0grw1,Salad,0.0,0.9985250999999999,0.16640625,0.830641612109375
faab24b30958418a,Tupelo Oyster Po'boy,https://c4.staticflickr.com/5/4064/4682479364_e4907989a7_z.jpg,/m/0grw1,Salad,0.00078125,0.99921875,0.16875,0.83125
ca9f95b95c5d52f8,Xató,https://c6.staticflickr.com/4/3098/3186019152_71fbfe93ae_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.125,0.875
53906d62232929ae,Tonya's tomatoes ready to eat,https://c3.staticflickr.com/8/7267/7831878792_21d880ca12_z.jpg,/m/0grw1,Salad,0.119469024,0.88053095,0.16640625,0.83359375
9cf7dbedf64592eb,IMG_2737,https://c7.staticflickr.com/4/3755/10883564284_7b9dba2729_z.jpg,/m/0grw1,Salad,0.05625,0.9984375,0.209375,0.835937525
0ee6c01f76db86fb,pasta salad,https://c2.staticflickr.com/5/4081/4773423340_66ba5785c6_z.jpg,/m/0grw1,Salad,0.1375,0.921875,0.1625,0.8156250125
8f0fc263c47f0917,Falafel wrap,https://c8.staticflickr.com/7/6096/6299900803_8601296db0_z.jpg,/m/0grw1,Salad,0.043360434,0.42140922,0.32101862546875,0.623388671875
4b522545f990759c,Tomatoes Stuffed With Couscous,https://c3.staticflickr.com/2/1314/577572769_5b688d59c6_z.jpg,/m/0grw1,Salad,0.14375,0.528125,0.35781250249999996,0.679687475
745f4f5c0b252f27,IMG_5934,https://c7.staticflickr.com/9/8154/7248169668_f1abd6bcc9_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
865e940034f6e696,ปลาผัดพริก,https://c4.staticflickr.com/7/6143/5932650380_235daf87e0_z.jpg,/m/0grw1,Salad,0.0,0.9985250999999999,0.1671875,0.83133987125
d1e8efda878f4567,Lundin Vegetables,https://c5.staticflickr.com/6/5024/5656494325_1878538e94_z.jpg,/m/0grw1,Salad,0.001472754,0.9926362,0.1671875,0.8328125
82f77768768ad189,Westward Ho! - 2014,https://c6.staticflickr.com/9/8671/16142639074_6ed917160f_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
cef0efdd0c30c322,My dinner at the Buccaneer Inn,https://c8.staticflickr.com/8/7164/6649176135_acd3829620_z.jpg,/m/0grw1,Salad,0.0027063598,0.33558863,0.40308734749999997,0.7500752937499999
b3a257b905091c0f,Pineapple Fried Rice,https://c7.staticflickr.com/2/1143/940538285_041651a446_z.jpg,/m/0grw1,Salad,0.0,0.8640625,0.1828125005,0.8734374800000001
4804dc22d641f8ef,Blogger Lunch 002,https://c1.staticflickr.com/9/8430/7730218072_8fdf3de8c0_z.jpg,/m/0grw1,Salad,0.368918209375,0.8676116210625,0.0,0.95615864
0c8def38121972b4,... and with tomatoes,https://c6.staticflickr.com/1/687/21383422470_67874597f4_z.jpg,/m/0grw1,Salad,0.0125,1.0,0.12656250005,0.875
4c107214eb81077a,Ebi Tempura bento,https://c1.staticflickr.com/6/5610/15037180394_d1440c0145_z.jpg,/m/0grw1,Salad,0.0,0.3390625,0.1625,0.51875
58027b481dc250a3,Asian Crunchy Salad,https://c3.staticflickr.com/3/2728/4348029126_cd93cee361_z.jpg,/m/0grw1,Salad,0.125,0.875,0.0,0.946875
587aeb8dfb28b260,20070601 新竹‧尖石‧薰衣草森林,https://c5.staticflickr.com/2/1126/527713078_1251127a48_z.jpg?zz=1,/m/0grw1,Salad,0.06913184,0.9598071000000001,0.2995499548125,0.8340834218750001
7f21f3002767f7ae,PORRI,https://c3.staticflickr.com/8/7318/16528140412_3c845474b0_z.jpg,/m/0grw1,Salad,0.0014749262,0.9985250999999999,0.16640625,0.830641612109375
96e81b2cec781ffc,greek salad,https://c6.staticflickr.com/3/2685/5863586770_309bbfd5cb_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
