Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
e66de75a9f3eb4d9,"potatoes, at the union square greenmarket",https://c8.staticflickr.com/8/7153/6608865637_733ae931b2_z.jpg,/m/05vtc,Potato,0.0,0.8938053,0.16788232855281252,0.7981678484531249
bb6a866713b550fe,ウインナーとポテト(大菩薩嶺トレッキング) Mt.Daibosatsurei Trekking,https://c1.staticflickr.com/4/3377/3505754771_6ab5961128_z.jpg?zz=1,/m/05vtc,Potato,0.12578125,0.8726562370312501,0.062402493999999996,0.9984398999999999
e9d5c72e9b3424ee,Potatoes,https://c5.staticflickr.com/6/5109/5695636398_123b003a4a_z.jpg,/m/05vtc,Potato,0.2234375,0.651171875,0.09583333,0.9125
9ef1fda32619b08e,_DSC0104,https://c8.staticflickr.com/8/7277/7550810280_8b3a6713a1_z.jpg,/m/05vtc,Potato,0.48897159884374997,0.82423485021875,0.16796875,0.3932493765625
2cac6635f8b804f2,神保町のカレー店　ボンディ,https://c5.staticflickr.com/4/3111/3209181863_e1b90d00ac_z.jpg,/m/05vtc,Potato,0.04375,0.2609375,0.3171875,0.5421875
8c9fdc09cc78d114,SFC_potato_labeled,https://c6.staticflickr.com/6/5567/15290980755_b7ce7195f4_z.jpg,/m/05vtc,Potato,0.27175573,0.95267177,0.2009481857625,0.7548043701718751
846d2a3480e62396,making a man,https://c5.staticflickr.com/4/3420/3985310801_40ecc63d02_z.jpg?zz=1,/m/05vtc,Potato,0.29646018,0.60914457,0.29925331575,0.743552953875
a240fba3c2122cbd,Photo of Beef Potato Moussaka,https://c8.staticflickr.com/3/2528/4167721660_579e9485b6_z.jpg?zz=1,/m/05vtc,Potato,0.0,0.9984375,0.14218750025,0.8734374800000001
59091a4372a9366d,Spicy Fries,https://c7.staticflickr.com/5/4112/5033691944_af92ae53cc_z.jpg,/m/05vtc,Potato,0.00811908,0.84032476,0.21875,0.7324548125
18a0864ff7e81d93,Mayan twilight potatoes,https://c1.staticflickr.com/7/6183/6059739959_0e912f1263_z.jpg,/m/05vtc,Potato,0.1265625,0.8500489077187499,0.14820592,0.9173167
f826c3d239965688,eating well: lunch for about $2 per day [colorful lunches],https://c2.staticflickr.com/1/755/20370634214_cec7f022ec_z.jpg,/m/05vtc,Potato,0.42057762,0.54873645,0.33212996,0.43862817
03907120d0b9824b,Too nice for the sides!  Nando's Potato Wedges are OSM!  #NandosinthePearl,https://c6.staticflickr.com/4/3870/14829003852_ede458b66b_z.jpg,/m/05vtc,Potato,0.0,0.99819493,0.25090253,0.9819494499999999
8470c00a511818ea,Nhoque ao pomodoro com manjericão,https://c7.staticflickr.com/6/5473/13978286879_3b7e41e65f_z.jpg,/m/05vtc,Potato,0.0,0.9984375,0.12656250005,0.8734374800000001
e2ffb29d70834a0e,Florentine Eggs Benney presentation,https://c7.staticflickr.com/5/4013/4688138350_cf5e2dc09c_z.jpg,/m/05vtc,Potato,0.015479876000000004,0.47678018,0.20175164613125,0.8059950851562501
d41828d47247c586,Lasagna 1,https://c3.staticflickr.com/8/7002/6756814651_58556d67b6_z.jpg,/m/05vtc,Potato,0.0,1.0,0.16640625,0.83359375
3d9157cf8df17020,Roast Potatoes,https://c7.staticflickr.com/6/5042/5299854353_34b1c2d1c9_z.jpg,/m/05vtc,Potato,0.0,1.0,0.190023506578125,0.83359375
c69eb7de622b805c,RSAF-0010_Zimbabwe_irish potatoes harvest from Mutsiba project used for food and income for beneficiary households in drought prone area_Pascal Manyakaidze,https://c6.staticflickr.com/9/8234/8558359365_a84c97fe38_z.jpg,/m/05vtc,Potato,0.3270909875,0.7412683437500001,0.6407185999999999,0.99002
40b9b94abc709f02,Potatoes,https://c4.staticflickr.com/1/389/19179201475_39f4b44001_z.jpg,/m/05vtc,Potato,0.1765625,0.35,0.12083333,0.65
740f5a396c81fd25,130223-D-DB155-002,https://c3.staticflickr.com/9/8086/8515457475_1eaa720745_z.jpg,/m/05vtc,Potato,0.78466076,0.9734513,0.3376313551875,0.4498133289375
db6dfb63773726cc,Ready to boil (close up),https://c7.staticflickr.com/2/1215/1367278041_5e54b38da6_z.jpg,/m/05vtc,Potato,0.0,0.9985250999999999,0.18116703552812502,0.830641612109375
a490b02fdcaabaaf,Papas,https://c3.staticflickr.com/3/2701/4209679807_a1cb6a103d_z.jpg,/m/05vtc,Potato,0.25169146,0.7848444,0.283810240625,0.7310994125
14140d1b2f37a7fe,Baking Taters,https://c4.staticflickr.com/8/7312/16406496976_3fa49bf73f_z.jpg,/m/05vtc,Potato,0.110456556,0.814433,0.37924502825,0.6472621428125
fcf24701d55d7f7e,Chicken Cordon Bleu,https://c5.staticflickr.com/4/3300/3555820957_8e0501386c_z.jpg,/m/05vtc,Potato,0.03125,0.5578125,0.6062499875,0.868750025
7447cefb706dc2a3,032,https://c5.staticflickr.com/6/5182/5650816433_ac06ca6ebd_z.jpg,/m/05vtc,Potato,0.30088496,0.9292035000000001,0.16640625,0.79226355265625
c114ec1d8643c968,Sweet Potatoes,https://c2.staticflickr.com/5/4043/4400721810_756054fe39_z.jpg,/m/05vtc,Potato,0.0015625,0.9984375,0.125,0.8734374800000001
a7cdc73cc74a3608,Dioscorea esculenta (Lour.) Burkill,https://c3.staticflickr.com/7/6032/6288529908_31a87d89f3_z.jpg,/m/05vtc,Potato,0.13421829,0.7256637,0.16788232855281252,0.70665098671875
031d10e0046820aa,lomogram,https://c6.staticflickr.com/6/5490/11055018433_ed48e0a840_z.jpg,/m/05vtc,Potato,0.19722222,0.8194443999999999,0.2514658117265625,0.744368803828125
9b0a92e41cb6f36d,Delicious Potatoes,https://c4.staticflickr.com/3/2467/3876520233_cfee403a3a_z.jpg,/m/05vtc,Potato,0.0,0.9028213,0.1705078125,0.84047527296875
8413ca60c3feeef5,Patatas bravas,https://c1.staticflickr.com/7/6139/5995332236_6661bd3eb0_z.jpg,/m/05vtc,Potato,0.10148850000000001,1.0,0.21875,0.78125
70d0af21709edfc1,New potatoes,https://c5.staticflickr.com/7/6195/6085427731_2fedca3011_z.jpg,/m/05vtc,Potato,0.26879839784375,0.6899682035000001,0.53460974,0.9234168
c3c5494770349a00,Chicken Tenders,https://c7.staticflickr.com/9/8589/16566042908_94a52e5b5a_z.jpg,/m/05vtc,Potato,0.0,0.95128554,0.21875,0.78125
6690fb8e5ff0471e,Potatoes,https://c7.staticflickr.com/8/7188/7132120747_00a14a6b0d_z.jpg,/m/05vtc,Potato,0.1075585893125,0.8619335937500001,0.33318662021875,0.722417849578125
2777cb254d703c5e,bbq potatoes!,https://c2.staticflickr.com/6/5448/7192606078_537627ee0f_z.jpg,/m/05vtc,Potato,0.0,1.0,0.21875,0.78125
803be87c0eb3c6ff,Side: Chips!,https://c2.staticflickr.com/6/5067/5772669222_dc97c83ce5_z.jpg,/m/05vtc,Potato,0.2549709605,0.832117664375,0.07522124,0.6843658
d18f0fe3c620cfec,Untitled,https://c5.staticflickr.com/9/8646/16680941695_2c376aa62b_z.jpg,/m/05vtc,Potato,0.040688574,0.91549295,0.5172233323437501,0.8710839843750001
b3c62b4334c53b0a,Roasted Yukon Golds,https://c3.staticflickr.com/4/3083/3181593724_f16a29a4b9_z.jpg,/m/05vtc,Potato,0.00078125,0.99921875,0.17595888545625,0.834375
