Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
4f9d3f3c5799a974,| oxidation  |,https://c1.staticflickr.com/1/107/259649618_6c477fb11d_z.jpg?zz=1,/m/014j1m,Apple,0.01923077,0.5224359000000001,0.20568992450000004,0.7590249252500001
f7a9ccc3d167c2e4,hudson valley,https://c6.staticflickr.com/3/2494/3874064647_55c2a7d3b9_z.jpg,/m/014j1m,Apple,0.16944117239453124,0.83203125,0.0029411765000000004,0.44117647
e2f17609f85174e6,one rotten apple,https://c8.staticflickr.com/3/2126/2189164888_c9b52b6ba2_z.jpg,/m/014j1m,Apple,0.0,0.9984375,0.3296875025,0.8734374800000001
e8ae2612058aa6ee,Lamp and apples D,https://c8.staticflickr.com/4/3620/3654344147_dbcb52e9e3_z.jpg,/m/014j1m,Apple,0.525,0.6140625,0.696875,0.7765625
736ed0a3406af6c7,Half Apple,https://c3.staticflickr.com/4/3126/3088937703_c6b417de17_z.jpg,/m/014j1m,Apple,0.175,0.825,0.21803111367187497,0.74368590234375
ad9a41a222faef4c,Äpfel,https://c4.staticflickr.com/7/6145/6042863021_3d851e79bc_z.jpg,/m/014j1m,Apple,0.10619469,0.5176991,0.3819137104375,0.7214117762500001
3c32f587f2c8cfae,8.16.09,https://c4.staticflickr.com/6/5141/5630585034_5bd6497de0_z.jpg,/m/014j1m,Apple,0.29351032,0.64749265,0.256447039453125,0.6343231513750001
f7eb33eb65f8e3c0,Temptation Resort Cancun (5),https://c1.staticflickr.com/4/3607/3578788697_1f0e2565e0_z.jpg,/m/014j1m,Apple,0.3,0.6296875,0.21875,0.671875025
a84baa836bffe1bf,apple,https://c4.staticflickr.com/9/8516/8491425487_9d2d366140_z.jpg,/m/014j1m,Apple,0.09557522,0.53274333,0.5044241946875,0.88490591796875
6210a76fd0d0965d,Apples,https://c2.staticflickr.com/8/7174/6518503609_b5a6facfc3_z.jpg,/m/014j1m,Apple,0.0,1.0,0.125,0.875
bd739d73b70b66c6,An apple a day...,https://c8.staticflickr.com/8/7076/13179112373_2f0a7b634e_z.jpg,/m/014j1m,Apple,0.16796875,0.83203125,0.35882354,0.8426471
