Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6a7745c9f562a645,four Clementine oranges,https://c3.staticflickr.com/8/7167/6726744671_ba7a9dce3a_z.jpg,/m/0cyhj_,Orange,0.12948518,0.5319813,0.468750003125,0.856249964375
f75dfb1278aef6bc,Blue Moon,https://c4.staticflickr.com/9/8036/8021885669_ffe77e307f_z.jpg,/m/0cyhj_,Orange,0.62684363,0.9985250999999999,0.1737866427640625,0.45719371703125
1e64d52fa55e5f0d,Frosted Oranges,https://c6.staticflickr.com/1/134/325724059_327b244e13_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.15703125,0.84296875
93159f1528e6e792,Cheers!,https://c5.staticflickr.com/2/1149/1341346906_5ea2dfd299_z.jpg,/m/0cyhj_,Orange,0.340625,0.5640625,0.33281250500000004,0.49687500500000004
ca84a38fc6b6c285,P1050594,https://c2.staticflickr.com/1/70/201921513_4e0835f580_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
2bdd74695f11ed53,Orange and lime,https://c7.staticflickr.com/8/7505/16010380396_9af5345a80_z.jpg,/m/0cyhj_,Orange,0.187500002,0.36718749500000003,0.1125,0.315625
f72a9b15efb01216,Blood Red Orange,https://c2.staticflickr.com/4/3520/3280941178_3afb43ca45_z.jpg,/m/0cyhj_,Orange,0.1203125,0.840625,0.3640625,0.7703124875
c13f5a7d0c7e55e6,Untitled,https://c6.staticflickr.com/4/3118/2800038643_e49c0b07fa_z.jpg,/m/0cyhj_,Orange,0.12979351,0.19911504,0.7243639475,0.79078746703125
7a06e3a86a542ca8,Naranjazo,https://c8.staticflickr.com/4/3453/3384902168_b8dee616b5_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.16640625,0.83359375
aa60361db08b28c9,Oranges & Clementines,https://c6.staticflickr.com/4/3789/11931700405_b0204f43a2_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.08122744,1.0
7e7d9f79169da85a,satsumas,https://c7.staticflickr.com/1/3/2701509_580408bf0b_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
823bc455eadfc3a7,Photo of Pomegranate Kiwi Granita Cocktail,https://c1.staticflickr.com/4/3636/3619951462_86f2a9fdb9_z.jpg?zz=1,/m/0cyhj_,Orange,0.128125,0.3265625,0.14375,0.4000000025
527cee7788fbb2bd,Oranges @ Berkeley Bowl,https://c4.staticflickr.com/4/3576/3765075190_6043ec8489_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,0.9985250999999999,0.41438744740625,0.832117664375
608686b9c301ed3f,Homemade Salad Greens,https://c1.staticflickr.com/5/4113/4835320688_87ab531f13_z.jpg,/m/0cyhj_,Orange,0.131459096328125,0.194595591171875,0.358245564,0.44785198825000005
d360fdab3b4168ff,LG DIOS 정우성 & 김태희 광고사진,https://c3.staticflickr.com/6/5308/5637338314_71a1ef9c28_z.jpg,/m/0cyhj_,Orange,0.49687500500000004,0.66249998,0.5171875,0.6234375
4f6cf4f17e43b066,Oranges in my supermarket,https://c1.staticflickr.com/5/4058/4255805082_99c4403d63_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.0828125,0.9171875
30e5bf76da7b0e30,Untitled,https://c5.staticflickr.com/8/7081/7301269422_03aaa69082_z.jpg,/m/0cyhj_,Orange,0.14351852,0.77623457,0.25548526503125,0.81702068796875
c6882d5a8eadc125,柚子屋旅館,https://c8.staticflickr.com/6/5043/5322788898_8bc3285c8c_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.0,1.0
293b13bbacf2cf43,This tropical ice tea @thelazydogcafe is sooo good right now!,https://c8.staticflickr.com/8/7191/6780952174_3fe65b0eac_z.jpg,/m/0cyhj_,Orange,0.02877933212375,0.4102436975,0.2721570378125,0.53279558825
