Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
dc03f95d4181a134,Mmm... a wannabe fritatta,https://c5.staticflickr.com/5/4152/4837413903_4cc899c9ed_z.jpg,/m/0hkxq,Broccoli,0.066273935,0.8438880399999998,0.16796875,0.82025188359375
525f32c72e3ecebc,Brocoli con ajo y anchoas,https://c1.staticflickr.com/2/1331/1226197817_d5aab0198e_z.jpg?zz=1,/m/0hkxq,Broccoli,0.077279754,0.8825348,0.19543447048437498,0.756638969125
7d0547e6a6460c40,Omurice!! The last time i had this was in Kyoto teo years ago! #omurice #japanesefood #yum,https://c2.staticflickr.com/9/8722/17032281206_fee24f8144_z.jpg,/m/0hkxq,Broccoli,0.039711192,0.2599278,0.20758122,0.39711192
db9381b272deff53,IMGP5460.JPG,https://c4.staticflickr.com/4/3073/2998049475_f760a7849a_z.jpg?zz=1,/m/0hkxq,Broccoli,0.359375,0.559375,0.415625,0.6078125
2a64768abd5a9c65,091101,https://c3.staticflickr.com/3/2466/4064376692_54596617cb_z.jpg,/m/0hkxq,Broccoli,0.0,0.2203125,0.21581419249999997,0.5195720375
9c24df5eddbac91d,Borough Market - Savoy cabbage,https://c4.staticflickr.com/4/3469/3354240304_a46249ec71_z.jpg,/m/0hkxq,Broccoli,0.21718750250000002,0.4765625,0.184375,0.36875
afb1863bd83788e8,bento20062008,https://c6.staticflickr.com/4/3103/2594934734_45b261e7c0_z.jpg?zz=1,/m/0hkxq,Broccoli,0.0921875,0.43125,0.15468749975,0.41875000999999995
b6931dd086a6b6ea,"Broccoli salad...with dried cranberries, shallots, and sunflower seeds.",https://c3.staticflickr.com/1/543/20233767145_42946999f4_z.jpg,/m/0hkxq,Broccoli,0.27436823,0.44765344,0.6209385999999999,0.84115523
57040d8500039689,Fractal gourmet,https://c6.staticflickr.com/4/3581/3859441152_9622dcd9f0_z.jpg,/m/0hkxq,Broccoli,0.097201765,0.89985275,0.1671875,0.7693493496875
ae6ca103ccb16327,XO酱炒螺片 Spiral Snails with Broccoli,https://c2.staticflickr.com/1/109/308665939_5f2c64ed67_z.jpg,/m/0hkxq,Broccoli,0.071875,0.9390625,0.13750000099999998,0.875
59aeea2e6faef44f,Delicious Kale and Brocolli with Toasted Pumpkin Seeds,https://c8.staticflickr.com/6/5457/8922492774_8fb806389e_z.jpg,/m/0hkxq,Broccoli,0.28023598,0.35103244,0.37748548024999995,0.454241559125
d1d61f08ef8a2186,Donghuamen Night Market,https://c6.staticflickr.com/3/2136/2461260848_c47fe623c8_z.jpg,/m/0hkxq,Broccoli,0.05625,0.4140625,0.562499975,0.875
cad282b9edfa61d8,P9193621.jpg,https://c7.staticflickr.com/4/3917/15134886209_052a38ebcd_z.jpg,/m/0hkxq,Broccoli,0.540625,0.6390625,0.4390625,0.5593749875
2b96210e388009ff,IMG_3913,https://c4.staticflickr.com/3/2855/12158397495_8b5856b67d_z.jpg,/m/0hkxq,Broccoli,0.671875,0.8625,0.303125,0.45000000500000004
77683772e1c3b3af,GR026464,https://c4.staticflickr.com/8/7285/16467414895_6cb382c950_z.jpg,/m/0hkxq,Broccoli,0.14977974,1.0,0.16875,0.7871812685
182462213ff6fccf,CSA Week 22,https://c2.staticflickr.com/3/2462/4052214551_282a4c28e7_z.jpg,/m/0hkxq,Broccoli,0.66519177,0.89528024,0.25792311840625,0.4837631381875
416fbffd3f0c8726,Broccolo,https://c8.staticflickr.com/6/5584/15312075835_96e092ddab_z.jpg,/m/0hkxq,Broccoli,0.43952802,0.60914457,0.24611448944999997,0.44686117103124995
f60a6c3b0360d3a3,Unknown Vegetable,https://c1.staticflickr.com/3/2422/4004335960_7f9724b5db_z.jpg,/m/0hkxq,Broccoli,0.0,1.0,0.1765625,0.875
3802c7501243b4a9,Cauliflower!,https://c2.staticflickr.com/4/3884/14536681945_c1a111766a_z.jpg,/m/0hkxq,Broccoli,0.0,0.5361011,0.0,0.37545127
04e45a329032c784,Skirt steak with chimichurri | coppertopkitchen.blogspot.com,https://c7.staticflickr.com/8/7323/8964022389_d872bd6848_z.jpg,/m/0hkxq,Broccoli,0.56047195,1.0,0.21364076315625002,0.59594509859375
c19ff6aa8fb8427d,"vegetables, bymark village market, ottawa",https://c5.staticflickr.com/4/3153/2956790870_f1e7f8b5b3_z.jpg,/m/0hkxq,Broccoli,0.148008477453125,0.5439989440625002,0.29868689362499995,0.8637169748593749
204018b7889eb826,Broccoli Cheddar Loaf,https://c7.staticflickr.com/3/2484/4024001400_86de24a8fb_z.jpg,/m/0hkxq,Broccoli,0.0,1.0,0.125,0.875
9b251a0074ede7ad,Potterhouse Steak - RM56.00,https://c6.staticflickr.com/4/3284/2928338509_23b5cecaf8_z.jpg?zz=1,/m/0hkxq,Broccoli,0.6338235,0.82058823,0.21361384296875002,0.40208390468750005
