Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
cf634947ddcfcda3,Birthday cake,https://c1.staticflickr.com/4/3128/2745898442_ef700f4b3d_z.jpg?zz=1,/m/07fbm7,Strawberry,0.371875,0.4890625,0.33125,0.46875000499999997
27dcd544fbd8fbc2,Pie,https://c8.staticflickr.com/1/24/55982307_79c809184b_z.jpg?zz=1,/m/07fbm7,Strawberry,0.124624625,0.8963964000000001,0.209461433328125,0.739487848875
8a5750f480cd41b0,Innes Birthday cake,https://c2.staticflickr.com/1/45/131333678_553478666a_z.jpg,/m/07fbm7,Strawberry,0.245312495,0.85625,0.2171875,0.784375
6766283533f42666,Some particularly photogenic meringues,https://c6.staticflickr.com/3/2877/10291371403_7ff871592c_z.jpg,/m/07fbm7,Strawberry,0.2640118,0.36135694,0.530997631328125,0.613658059375
bf3c3bbfcc378d26,Strawberry short cake,https://c7.staticflickr.com/7/6154/6175232354_9763b5ec65_z.jpg,/m/07fbm7,Strawberry,0.32343749,0.875,0.31298906,0.6228482
69be53cdfa68ea3e,Red Berry,https://c4.staticflickr.com/4/3255/3484580181_6bf5d11554_z.jpg,/m/07fbm7,Strawberry,0.2125,0.2703125,0.45624999499999996,0.509375
7bee5757d71ab859,냉장고에 딸기있네. 잘 먹을께 고마워...,https://c7.staticflickr.com/8/7015/6568681133_aeba486a0d_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.125,0.875
9b4890f68823165d,French Toast,https://c1.staticflickr.com/3/2607/4155000872_1d7b4b68da_z.jpg,/m/07fbm7,Strawberry,0.0203125,0.1140625,0.46875000499999997,0.5499999950000001
0f65b1edbacf6563,Strawberry Jelly,https://c1.staticflickr.com/7/6066/6119407106_0e8cc711c5_z.jpg,/m/07fbm7,Strawberry,0.22271385999999999,0.61504424,0.2608752763125,0.39372234206249995
6bcaeb33815e11d5,Ice cream,https://c2.staticflickr.com/3/2764/4095860531_688aa45339_z.jpg?zz=1,/m/07fbm7,Strawberry,0.16640625,0.2608752763125,0.31120944,0.45575222000000004
