Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
5ce4d7ca15f2bb3a,"Produce Market, Airline Dr., Houston, Texas 0811091716",https://c7.staticflickr.com/4/3545/3814631339_ea9e65e1fd_z.jpg?zz=1,/m/09qck,Banana,0.0,1.0,0.06796875,0.93203125
5c2648a41a9e8de2,焼き餃子,https://c6.staticflickr.com/1/28/60874376_ff197c75e6_z.jpg?zz=1,/m/09qck,Banana,0.0,0.9640625,0.125,0.875
d251c693b79873ca,Pasar Kebalen Malang,https://c6.staticflickr.com/8/7760/17676497394_5d4044741e_z.jpg,/m/09qck,Banana,0.0,1.0,0.16640625,0.83359375
c682818fe22eb309,Food pr0n,https://c4.staticflickr.com/4/3918/14340794828_7fca10a21e_z.jpg,/m/09qck,Banana,0.0,0.996875,0.1859375,0.81875
b70a978ef4325508,Jus de banane,https://c4.staticflickr.com/6/5818/20698178046_1b1ea34197_z.jpg,/m/09qck,Banana,0.43952802,0.6858407,0.18559527172031248,0.32434665128124995
53737b934851332b,The Ying and  Yang of Bananas (#8),https://c4.staticflickr.com/1/139/350453017_8452a9c167_z.jpg,/m/09qck,Banana,0.0,1.0,0.125,0.8734374800000001
3b86a77cb70f180d,yellow,https://c7.staticflickr.com/5/4139/4754860454_bfb2d8bebf_z.jpg,/m/09qck,Banana,0.1171875,1.0,0.17031249875,0.875
356b1b9ddd7e3b22,Equally Nutritious #ds387,https://c5.staticflickr.com/6/5247/5242022634_c39c5ff2e6_z.jpg,/m/09qck,Banana,0.0,1.0,0.16640625,0.83359375
f0f7bbb186ba2c15,"Whatchoo Lookin' At, Banana?",https://c4.staticflickr.com/1/8/8776207_742745265c_z.jpg?zz=1,/m/09qck,Banana,0.0578125,0.3890625,0.1625,0.646874975
da3235cd7afa51f7,ripe bananas,https://c1.staticflickr.com/9/8296/7825460058_c024d4bac6_z.jpg,/m/09qck,Banana,0.0,1.0,0.125,0.875
dd34421405515d3c,201/365 - 04/17/10 [365 Days @ 50mm] - Banana,https://c5.staticflickr.com/5/4018/4529974038_412832ffef_z.jpg,/m/09qck,Banana,0.16269002164062502,0.8747888759375002,0.19522418328125,0.7687431825
de03f770cd9c2f08,Naturan Bananas,https://c5.staticflickr.com/9/8287/7663114312_7e69e2da43_z.jpg,/m/09qck,Banana,0.0,1.0,0.117588290875,0.956087346
27d4b3f273ee822d,BA-NA-NA,https://c8.staticflickr.com/5/4133/5208339950_978488a9be_z.jpg,/m/09qck,Banana,0.0,1.0,0.16796875,0.78638615703125
89ac39a9dc0d169c,Frukt och Grönt (och andra färger) i Östermalmshallen,https://c2.staticflickr.com/3/2554/4130972679_c7c347959e_z.jpg,/m/09qck,Banana,0.7421875,1.0,0.5968749950000001,0.875
8aaa87f397062816,"“Nanny Ogg knew how to start spelling 'banana', but didn't know how you stopped.” - Terry Pratchett",https://c8.staticflickr.com/6/5813/21355355036_612806b101_z.jpg,/m/09qck,Banana,0.0,0.40794224,0.20216607,0.9638989
b86de5be0f0a0d21,yellow zucchini,https://c4.staticflickr.com/4/3296/2720984817_50f604a565_z.jpg?zz=1,/m/09qck,Banana,0.0,1.0,0.14375,0.875
