Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
d3e321e1eea48fcc,Amerikanske pandekager,https://c6.staticflickr.com/6/5017/5507046314_1c4ddcb073_z.jpg,/m/01dwwc,Pancake,0.21927375,0.71648043,0.23294027587500002,0.63422899265625
359e1ca4bc9d1a48,"Pancake Tower, Family Pancake House",https://c5.staticflickr.com/6/5551/14787564283_a2e50bc493_z.jpg,/m/01dwwc,Pancake,0.1890625,0.8109375,0.3140624975,0.7078125049999999
9ef1b44f69c37e49,Banana Pancakes at the Original Pancake Houst in Austin,https://c6.staticflickr.com/6/5298/5541173492_75832e0004_z.jpg,/m/01dwwc,Pancake,0.111600585,0.81791484,0.29801828525,0.788650223125
dad47757b330db76,Mickey Mouse Pancake $4,https://c1.staticflickr.com/8/7598/16597796347_7a512ae1e0_z.jpg,/m/01dwwc,Pancake,0.037156705,0.98384494,0.20666667199999997,0.8757576
89ced76b3e419702,"Simple, healthy, and delicious pancakes for dinner thanks to @theellenshow recipe by way of @walterparenteau. Thanks, Walter!",https://c2.staticflickr.com/6/5071/14264686726_8cff674159_z.jpg,/m/01dwwc,Pancake,0.11732852,0.9404332,0.09927798,0.75812274
4ce21176680d954a,crepes sin leche,https://c5.staticflickr.com/9/8133/8987177842_347c36ef56_z.jpg,/m/01dwwc,Pancake,0.0,0.8015625,0.13828125,0.8226562574843751
cab98758cf462fc5,macaroni and cheese pancakes,https://c7.staticflickr.com/4/3687/12291746623_52c18e2fc7_z.jpg,/m/01dwwc,Pancake,0.143749999775,0.651562477375,0.4477379,0.9547581700000001
95794b7b29c76dff,Apple Cinnamon Multigrain Pancakes :: coppertopkitchen.blogspot.com,https://c2.staticflickr.com/8/7639/16797881691_71173ef95e_z.jpg,/m/01dwwc,Pancake,0.0,0.9365781500000001,0.16640625,0.83359375
c6ef0ad01cc056a6,Yet another pic of a Marriott waffle with blueberries and powdered sugar,https://c4.staticflickr.com/8/7363/13947412317_9f0bab79d1_z.jpg,/m/01dwwc,Pancake,0.08370044,0.9985316,0.16875,0.8283120775
3d12202e2d4f7349,Tiganites: frittelle greche,https://c4.staticflickr.com/6/5636/21382763650_8a2951cbc7_z.jpg,/m/01dwwc,Pancake,0.18644814950000002,0.813551876,0.45666668,0.93
78db46088002daa2,breakfast!,https://c5.staticflickr.com/4/3516/3203363010_fd4682fc49_z.jpg?zz=1,/m/01dwwc,Pancake,0.06646972,0.40029539999999997,0.28372654425,0.5450262219375
2e3c1cc237a2b9d3,Take some bacon and I'll put in a pancake!,https://c4.staticflickr.com/3/2871/9630291863_4fd809fb8a_z.jpg,/m/01dwwc,Pancake,0.021875,0.8245035905,0.229004965625,0.950507639375
68a5a2f6ede52d80,poffertjes,https://c4.staticflickr.com/9/8338/8248834025_3d33db6fa8_z.jpg,/m/01dwwc,Pancake,0.03125,0.9734375,0.1453125005,0.845312525
e5ed7068a15af7b9,ラウンド食パンのフレンチトースト,https://c4.staticflickr.com/1/120/302578969_d8930d90fc_z.jpg,/m/01dwwc,Pancake,0.175,0.7234375,0.21250000249999998,0.751562525
82acf8256012d302,الكريمكرميلا,https://c5.staticflickr.com/6/5571/14394610288_881ca684ea_z.jpg,/m/01dwwc,Pancake,0.0890625,0.7265625,0.21250000249999998,0.5906250049999999
8f9f58fba78dda25,Hearts in Pancaklantis.,https://c8.staticflickr.com/8/7216/7318396192_853f580f95_z.jpg,/m/01dwwc,Pancake,0.021875,0.978125,0.054670578687500006,0.822777501875
0543ad6f9b0f0927,The most awesome blueberry pancakes ever!,https://c5.staticflickr.com/3/2677/4102218619_9390e9fc79_z.jpg,/m/01dwwc,Pancake,0.2320571203125,0.7782767725,0.41077477259375,0.8635374438125
897c01ca97fa27d1,Silver Dollar Pancakes,https://c1.staticflickr.com/4/3549/3416862362_53a96f1971_z.jpg?zz=1,/m/01dwwc,Pancake,0.0,1.0,0.09747292,0.92057765
2fac48be6d281bb3,white chocolate raspberry pancake stack,https://c8.staticflickr.com/8/7265/7548486620_1f0c65a58e_z.jpg,/m/01dwwc,Pancake,0.20330821382031247,0.59742118421875,0.58849555,0.7123894000000001
ddc5f1b715c57ddb,ふんわりチーズケーキが焼きあがった,https://c4.staticflickr.com/4/3113/3279570723_e7eea2deb2_z.jpg,/m/01dwwc,Pancake,0.3105905354375,0.99921875,0.16875,0.794526035
d665e8f064f1e261,Breakfast of Champions,https://c1.staticflickr.com/3/2183/2350213009_63c1861bd0_z.jpg,/m/01dwwc,Pancake,0.04719764,0.5383481,0.3376313551875,0.502952137890625
74a44994e3d6b962,Vegan Lemon Cornmeal Pancakes,https://c7.staticflickr.com/8/7242/7206585280_0fb61af799_z.jpg,/m/01dwwc,Pancake,0.125,0.7781250049999999,0.246875,0.74375
05e4cfb1aa29bbdc,Pannenkoeken,https://c5.staticflickr.com/2/1167/622135089_93ef38b7d7_z.jpg,/m/01dwwc,Pancake,0.0140625,0.9546875,0.1859375,0.831249995
37f88fd319c44348,Breakfast,https://c8.staticflickr.com/8/7240/7074264889_c6fce6eaed_z.jpg,/m/01dwwc,Pancake,0.296875,0.846875,0.156250001,0.809375
3791eeb8fcf6eac4,Mario's pancakes,https://c4.staticflickr.com/3/2441/3946954502_013afa1ac4_z.jpg,/m/01dwwc,Pancake,0.2484375,0.746875,0.34843751,0.5796875
ffb9b10df6cad5c4,Egg omelette with jam,https://c2.staticflickr.com/8/7174/6533772491_c1c6c13e42_z.jpg,/m/01dwwc,Pancake,0.0014749262,1.0,0.54133019734375,0.70665098671875
810b0784485a8af4,Pancakes,https://c1.staticflickr.com/9/8516/8531784682_9835964370_z.jpg,/m/01dwwc,Pancake,0.204784293440625,0.76717023046875,0.17846608,0.78908557
729b8456aea7b12a,Hare pie with pink fir potatoes,https://c4.staticflickr.com/8/7161/6735583581_ec92239c2f_z.jpg,/m/01dwwc,Pancake,0.103125,0.65,0.34687499,0.6046875125
c269b0d43c7ef12f,Blueberry pancakes,https://c8.staticflickr.com/5/4053/4206729209_e37a2a9567_z.jpg,/m/01dwwc,Pancake,0.1734375,0.8421875,0.36249999499999996,0.742187525
d1e768bb7d35f85f,Franken pie,https://c3.staticflickr.com/9/8293/7600326944_db334a3975_z.jpg,/m/01dwwc,Pancake,0.1765625,0.7984375,0.26874999499999996,0.7203125
a89baefd09507d1d,Now these are pancakes,https://c5.staticflickr.com/8/7466/15934505779_478be8651b_z.jpg,/m/01dwwc,Pancake,0.12635379,0.8935017999999999,0.35198557,0.92238265
f64f563451625a54,PANCAKES,https://c5.staticflickr.com/4/3762/12591821175_02ff2f4e99_z.jpg,/m/01dwwc,Pancake,0.026548672000000002,0.48082595999999994,0.32434665128124995,0.6387513815625
b716f6e44403633c,Cooking II,https://c8.staticflickr.com/6/5142/5629869676_123d467af2_z.jpg,/m/01dwwc,Pancake,0.0,0.28251750000000003,0.55944056,0.721678316
af3ef16d84d39115,Coconut Flour Pancakes,https://c2.staticflickr.com/7/6019/6323196291_e92bdbb0c1_z.jpg,/m/01dwwc,Pancake,0.09439528,0.8761062,0.26973175003125,0.7479811840625
9ce67a5f13926692,"homemade corn pancake, flipped",https://c1.staticflickr.com/4/3311/3226274170_cd3ae4cd24_z.jpg,/m/01dwwc,Pancake,0.253125,0.775,0.303125,0.728125025
b6ed129de8906f87,blueberry pancake home made,https://c4.staticflickr.com/5/4005/4662994914_51a54beb73_z.jpg,/m/01dwwc,Pancake,0.1890625,0.9140625,0.125,0.773437475
da34dcddfeeb1dd4,Lemon Ricotta Pancakes @ Locanda Verde,https://c7.staticflickr.com/7/6156/6253631381_bede8409ae_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.11371841,0.9801444
16c77f4920a52129,RPP3334,https://c3.staticflickr.com/3/2547/4201544736_d642458167_z.jpg,/m/01dwwc,Pancake,0.0,1.0,0.125,0.875
7cb343824d0e8223,Eating American pancakes,https://c7.staticflickr.com/9/8369/8402836268_2c601d94ee_z.jpg,/m/01dwwc,Pancake,0.075,0.8890625,0.19843750249999997,0.857812475
d7366fc275b4c4f3,Potato Pizza with White Truffle Oil,https://c3.staticflickr.com/5/4078/4915995151_ec3b5750fb_z.jpg,/m/01dwwc,Pancake,0.0,0.9984375,0.125,0.8499999800000001
e02046d979c64eb1,pancake @ jonathan's,https://c2.staticflickr.com/1/146/437528805_0145188b20_z.jpg?zz=1,/m/01dwwc,Pancake,0.0,0.64375,0.1296875,0.7312500049999999
3a9bc59b36b64e73,Blueberry Pancakes,https://c2.staticflickr.com/8/7456/8982680624_77fd23b768_z.jpg,/m/01dwwc,Pancake,0.12979351,0.7079645999999999,0.5250933221875,0.8203090460937499
9b1992a88515cde8,Roasted #chicken and #blueberries for #breakfast because #jerf #paleo #primal #whole30,https://c8.staticflickr.com/4/3837/14896900592_71049ef23a_z.jpg,/m/01dwwc,Pancake,0.08844765,0.99819493,0.066787004,0.99819493
259936e7f5023476,American Pancakes,https://c2.staticflickr.com/3/2553/4180636481_504eb2ab25_z.jpg,/m/01dwwc,Pancake,0.06710311,0.8297872500000001,0.16764815746875,0.776687013125
941181d16bd85740,"Nanshijiao Night Market, Taipei, Taiwan",https://c7.staticflickr.com/3/2855/9208207210_21a378472f_z.jpg,/m/01dwwc,Pancake,0.05457227299999999,0.26253688,0.4380046973125,0.5841364803125
4fcad6073db745eb,Ricotta hotcakes,https://c8.staticflickr.com/1/86/253905371_e1d8d3411c_z.jpg,/m/01dwwc,Pancake,0.046875,0.9984375,0.209375,0.7937499875
080329408b96faa0,Espresso caviar and mousse blini,https://c8.staticflickr.com/4/3515/3188906167_e553428114_z.jpg,/m/01dwwc,Pancake,0.13549337,0.8011782000000001,0.3664322395625,0.7900117807812499
