Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
c765de3dcb1579ce,"Kyoto, Arashi-yama, &quot;Japanese Tea Ice&quot;",https://c3.staticflickr.com/5/4114/4813199164_4384f837d2_z.jpg,/m/01dwsz,Waffle,0.31521098945312503,0.7613549453125,0.6242532504687499,0.91099156071875
d446247509f778c1,熱狗窩夫棒,https://c1.staticflickr.com/9/8220/8293235981_41fcee2715_z.jpg,/m/01dwsz,Waffle,0.22500000499999998,0.73593752,0.0609375,0.971875
c097b5782d7b352f,Ice Cream in Bangkok,https://c7.staticflickr.com/4/3788/10726172606_6ef55ffda5_z.jpg,/m/01dwsz,Waffle,0.51083034,1.0,0.0,0.5090253
d556a96131c8068c,Waffle @ A&W (Panthip Plaza),https://c6.staticflickr.com/1/137/345303501_20c1a7cd2b_z.jpg?zz=1,/m/01dwsz,Waffle,0.125,0.875,0.1328125,0.9359375
3faa037d9d6abad1,•Waffle with Caramel Sauce•,https://c7.staticflickr.com/9/8668/16093661886_ceb73782c6_z.jpg,/m/01dwsz,Waffle,0.016245488,0.9675090300000001,0.13718411,0.8880866
ab6055635a4bd53c,GENT - SCHOKOWAFFEL,https://c5.staticflickr.com/3/2348/2190077938_fd4b9694ce_z.jpg,/m/01dwsz,Waffle,0.11726384599999999,0.9413681,0.09296875,0.90703125
8baaf18b11593c95,Taken on iPhone 6s,https://c2.staticflickr.com/6/5705/21704407046_0ae296e639_z.jpg,/m/01dwsz,Waffle,0.318359375,0.75078125,0.5833333,1.0
0c768dadb9c9eb88,Baby girls 'breakfast' of Champions,https://c2.staticflickr.com/8/7172/6802341255_0382e8905f_z.jpg,/m/01dwsz,Waffle,0.0822879010625,0.867655691375,0.23590930100000002,0.8383122995000001
e3be2c967e5af1e5,1/365: Waffle day,https://c7.staticflickr.com/6/5201/5314148835_79256eb9d4_z.jpg,/m/01dwsz,Waffle,0.125,0.875,0.0984375,0.3234375
6121009f564c95a4,Stacks of Waffles,https://c8.staticflickr.com/1/6/76332915_155e203197_z.jpg?zz=1,/m/01dwsz,Waffle,0.0,1.0,0.125,0.875
3677acd9f47564d6,Cinnamon Waffles @ Waffely Good!,https://c1.staticflickr.com/7/6210/6135317495_7798ce55af_z.jpg,/m/01dwsz,Waffle,0.24615189387499997,0.547572734375,0.0,1.0
5115bc44cfcf4ae8,Celebrating easter,https://c3.staticflickr.com/9/8700/17045593615_f39347eefd_z.jpg,/m/01dwsz,Waffle,0.16961652,0.79646015,0.281540374984375,0.7509333553124999
e6750e6c1d375d24,Cocoa Trees Raffles City16.16-IMG_9546,https://c2.staticflickr.com/9/8533/8686817134_196a19d905_z.jpg,/m/01dwsz,Waffle,0.0,0.31710914,0.277112138125,0.3597725328125
5a4952dc674de573,"Hot, fresh and sweet",https://c7.staticflickr.com/1/141/332494857_97e8ca24fb_z.jpg,/m/01dwsz,Waffle,0.153125,1.0,0.4625,0.6671874950000001
ce45a5863c0d709f,Buffalo Chicken Waffle Sandwich at Loose Moose Toronto,https://c8.staticflickr.com/5/4147/5042599471_c3dd53aa0b_z.jpg,/m/01dwsz,Waffle,0.6814159000000001,0.9985250999999999,0.48966745399999995,0.81735687484375
d2158adf9773ea95,Breakfast on campus,https://c6.staticflickr.com/9/8629/16530634172_1b30dd4538_z.jpg,/m/01dwsz,Waffle,0.13898917,0.41155233999999996,0.50180507,0.9043320999999999
c710198bae3354a0,Untitled,https://c4.staticflickr.com/8/7420/9028012629_0652953187_z.jpg,/m/01dwsz,Waffle,0.21796875,0.50949142328125,0.5203252,0.77506775
1ba16d4a67d045e7,Spencer Peterman spalted maple board,https://c4.staticflickr.com/8/7491/15914828992_66057359c9_z.jpg,/m/01dwsz,Waffle,0.48230088000000004,1.0,0.16640625,0.83359375
36f8cf968f7031b2,Texas Waffles - #26,https://c3.staticflickr.com/8/7027/6769255347_a7e3a61826_z.jpg,/m/01dwsz,Waffle,0.0,0.3480826,0.16640625,0.43505253940625
8b0118b5d00b6e22,"Waffles, Bacon and Scrambled Eggs",https://c4.staticflickr.com/3/2267/2222021793_e4f84c6a30_z.jpg?zz=1,/m/01dwsz,Waffle,0.3453125,0.7078125,0.171875,0.48437499500000003
3b9ebd577f86ed7c,Rice and Shine #LWphotography 857,https://c5.staticflickr.com/8/7508/15670007863_447b6f8790_z.jpg,/m/01dwsz,Waffle,0.6100443,0.9423929,0.373778988125,0.745798835125
6b1cecc253d90646,Waffle cafe ORANG @ Shimokitazawa,https://c6.staticflickr.com/5/4062/4430958355_6ed3e67afa_z.jpg?zz=1,/m/01dwsz,Waffle,0.0,0.4796875,0.275,0.875
a9a695a438ed8e66,Whole Wheat Sourdough Waffles,https://c3.staticflickr.com/8/7154/6805179671_0e51728f64_z.jpg,/m/01dwsz,Waffle,0.06637168,0.90117997,0.16640625,0.722887861875
83a2ac64aae44602,Liège Waffle,https://c3.staticflickr.com/9/8045/8135792872_b5e4f05488_z.jpg,/m/01dwsz,Waffle,0.034375,1.0,0.34687499,0.875
f11c9d25011bd8d1,Day 182: Waffles,https://c7.staticflickr.com/9/8020/7475835808_eedfed0bdb_z.jpg,/m/01dwsz,Waffle,0.095870204,0.7064897,0.268255671078125,0.74060082265625
0870c6b38dc47e9f,I mercati di Anversa,https://c7.staticflickr.com/6/5291/5510192906_549d21ddde_z.jpg,/m/01dwsz,Waffle,0.0,1.0,0.16640625,0.83359375
