Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
9dc6f189c4846719,Palačinke sa nutelom,https://c5.staticflickr.com/3/2877/12794289893_5a2010b5f9_z.jpg,/m/01j3zr,Burrito,0.046875,0.959375,0.2,0.696875
bf1161962d10853a,Chicken fajitas,https://c7.staticflickr.com/2/1132/1097283993_071b5bdbb3_z.jpg,/m/01j3zr,Burrito,0.1359375,0.690625,0.156250001,0.740624975
c645f4f83a48a5d2,#photo1 #january1 #2014 #project365 #nofilter,https://c1.staticflickr.com/8/7394/11698165093_2cb493ffa9_z.jpg,/m/01j3zr,Burrito,0.009025271,0.83212996,0.009025271,0.6931408
223badf47c5d818b,egg rolls,https://c2.staticflickr.com/1/158/398535106_b56a87ec03_z.jpg,/m/01j3zr,Burrito,0.125,0.6062499875,0.2046875,0.73125
34b67dd221506af4,Chicken Quesadillas @ Fegley's Burrito Works,https://c4.staticflickr.com/3/2923/13781167944_db808c8b74_z.jpg,/m/01j3zr,Burrito,0.0,0.41201118000000003,0.22315274438750002,0.76146685890625
cba7e22bb383083a,20140131_185538,https://c6.staticflickr.com/6/5547/12425483344_691e161832_z.jpg,/m/01j3zr,Burrito,0.126565762025,0.7685282000000001,0.521875,0.9640625
70fe7760569e5baa,image,https://c4.staticflickr.com/1/381/20137490170_b8c6310699_z.jpg,/m/01j3zr,Burrito,0.0,1.0,0.34017810834374995,0.7518169500937499
8e7e2b8cb8daa68c,"Halifax Farmer's Market, Autumn 2009-22",https://c5.staticflickr.com/5/4040/4180862866_c0e3387e58_z.jpg,/m/01j3zr,Burrito,0.146875,0.871875,0.209375,0.85625
2beb0d39e76cab29,Cuban Burrito with Soy Chicken,https://c7.staticflickr.com/4/3434/3389183328_06acf15fce_z.jpg,/m/01j3zr,Burrito,0.15044248,0.6224189,0.51623687515625,0.83359375
a2c23a84ef934a4e,Buritos Delux with Refried Beans and Tostodas,https://c1.staticflickr.com/4/3280/2377744123_86e615f72e_z.jpg?zz=1,/m/01j3zr,Burrito,0.22008863,0.68980795,0.29505899140625,0.688664111796875
17a3f7e06c863cb5,20111012-FNCS-LSC-0225,https://c8.staticflickr.com/7/6055/6239417918_195f979f90_z.jpg,/m/01j3zr,Burrito,0.0,0.17980637,0.418248816875,0.60807785125
b750ba9f491e7a4b,Chicken Enchilada,https://c8.staticflickr.com/8/7529/15891630965_c06c123001_z.jpg,/m/01j3zr,Burrito,0.22123894000000002,0.6637168000000001,0.28006429603124994,0.73764865140625
5ae368cfb0f8f6f3,¡Que ricos están los #burritos de @tierraburrito! ¡Nunca fallan!,https://c8.staticflickr.com/8/7428/16323331240_d335135f4e_z.jpg,/m/01j3zr,Burrito,0.0,0.99819493,0.10469314,0.99819493
c9a6e8561f4cbdf4,Overstuffed Grilled Carnitas Burrito at La Salsa,https://c4.staticflickr.com/2/1256/1262610947_5e7b53fb7f_z.jpg?zz=1,/m/01j3zr,Burrito,0.20353981999999998,0.8436578000000001,0.46605019075000004,0.73174430890625
