Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
6f611c215f228129,"Twist on a Twist cocktail, Cana Rum Bar, L.A.",https://c4.staticflickr.com/6/5185/5564922741_db07109ba5_z.jpg,/m/015x4r,Cucumber,0.2671874975,0.4750000025,0.44375,0.634375
dee6f6e1a0c26bac,Le cri de Munch...,https://c5.staticflickr.com/8/7200/6827130336_bfcc172d7b_z.jpg,/m/015x4r,Cucumber,0.3043943165,0.514024556875,0.288366644609375,0.5051617920781251
5a72bfb99e34cbde,SFC_cucumber,https://c3.staticflickr.com/6/5570/15104222819_84af7e3161_z.jpg,/m/015x4r,Cucumber,0.07633588,0.9419847000000001,0.24214410515624998,0.6724125328125
606388dee36ac499,1st,https://c8.staticflickr.com/4/3144/5808707514_f7b924acff_z.jpg,/m/015x4r,Cucumber,0.34374999500000003,0.648437525,0.08125,0.9078125
2a2ec5a3f171d9fc,Kiwano Slop Detail,https://c7.staticflickr.com/3/2136/2105522135_cb52020072_z.jpg,/m/015x4r,Cucumber,0.0,0.081001475,0.31886753571875,0.6207549584375001
17f0ed29a0b548fc,2015-05-18 08.06.48,https://c4.staticflickr.com/9/8871/17808659125_bd16f5ef88_z.jpg,/m/015x4r,Cucumber,0.41056326499999996,0.615316325,0.08192771,0.52048194
de9f7b539744e041,Drowning vegetables: round 2,https://c1.staticflickr.com/1/196/516085819_84b754a5db_z.jpg?zz=1,/m/015x4r,Cucumber,0.0,0.5745938,0.16484375,0.34093026551562494
2406df385f602b9b,20110118 午餐,https://c8.staticflickr.com/6/5127/5367395174_a1db8142ff_z.jpg,/m/015x4r,Cucumber,0.3875,0.5109375,0.1296875,0.2796875
291de70257da0065,IMG_2273,https://c5.staticflickr.com/8/7470/15876457828_e41522abae_z.jpg,/m/015x4r,Cucumber,0.5734375,0.7484375,0.30624999500000005,0.43281249499999996
04f1b18f2647c093,When a courgette becomes a marrow...,https://c3.staticflickr.com/1/74/214103806_16aad9f68e_z.jpg,/m/015x4r,Cucumber,0.009375,0.1046875,0.2375,0.45624999499999996
e68bb0e03f9eb5d9,Papaya ringspot,https://c8.staticflickr.com/1/387/19953162341_9aa8ecf129_z.jpg,/m/015x4r,Cucumber,0.12578125,0.4773437490625,0.0,0.3703125
c08ce37685d006ae,Cucumber,https://c7.staticflickr.com/5/4024/4457708724_4fb23b93d5_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.125,0.875
21865e0774dbe0c1,Part of our CSA haul for this week #organic #locavore #peconic #food,https://c6.staticflickr.com/4/3845/14333746547_af4a99ff59_z.jpg,/m/015x4r,Cucumber,0.032490976,1.0,0.04873646,0.9693140999999998
449854c5a27d423e,June2007-Vietnam 090,https://c7.staticflickr.com/2/1015/534600088_00306ed020_z.jpg,/m/015x4r,Cucumber,0.534375,1.0,0.125,0.4765625
2afaa8dca2a8f3d8,I don't want a Pickle,https://c5.staticflickr.com/6/5585/14739849086_2a5c992028_z.jpg,/m/015x4r,Cucumber,0.0037308437473437496,0.9962691659375,0.16857753860625,0.8314224419999998
546bef454860c4b3,Untitled,https://c2.staticflickr.com/9/8064/8230246973_e7f15d2f7a_z.jpg,/m/015x4r,Cucumber,0.15486726,1.0,0.16640625,0.774550625234375
757eea9c315ea188,cukes,https://c2.staticflickr.com/1/26/39920230_a5f6b25b80_z.jpg?zz=1,/m/015x4r,Cucumber,0.0,0.3006993,0.2074189638125,0.96953125
570a9fe7fbd97048,2012-09-17 16.34.07,https://c5.staticflickr.com/9/8222/8300712463_71720cd280_z.jpg,/m/015x4r,Cucumber,0.103125,0.2921875,0.562499975,0.7109375
0821bf4e79c52159,Yawning Zucchini,https://c7.staticflickr.com/1/71/203347184_6d7815ddc0_z.jpg,/m/015x4r,Cucumber,0.265625,0.829296875,0.12708333,0.90416664
5e2fb60a867187c0,Zucchini bread and butter pickles,https://c1.staticflickr.com/4/3067/2610455008_c8c7ebb4bf_z.jpg,/m/015x4r,Cucumber,0.125,0.5421875,0.275,0.9875
8e5632d35c91e78d,Cuke 'til You Puke,https://c3.staticflickr.com/6/5090/5340198633_a9da75ee63_z.jpg,/m/015x4r,Cucumber,0.26874999499999996,0.789062525,0.496875,0.8796875
45c383db65bca523,Cha Gio Heo,https://c8.staticflickr.com/9/8543/8623799279_b28cde5eb8_z.jpg,/m/015x4r,Cucumber,0.0,0.21884058,0.501449918125,0.601492144375
80b5d6f5cd2303a7,Lamb Caree,https://c6.staticflickr.com/1/209/505826808_f5639f21bc_z.jpg?zz=1,/m/015x4r,Cucumber,0.10625,0.4109375,0.190625,0.520312505
43b9b8a3dc8602cf,Cucumbermelon,https://c2.staticflickr.com/3/2427/3806793536_3a1c78c537_z.jpg,/m/015x4r,Cucumber,0.3765625025,0.6140625049999999,0.0671875,0.921875
398244a4f56198e0,Gewürzgurken,https://c1.staticflickr.com/4/3808/9651717445_fa6fc6b459_z.jpg,/m/015x4r,Cucumber,0.0,1.0,0.16640625,0.83359375
63801ea9e6ff6f48,cucumber,https://c7.staticflickr.com/4/3234/2738586453_f23bc8244e_z.jpg,/m/015x4r,Cucumber,0.07039711,0.9277978499999999,0.08483755,0.9151624399999999
1f7502272eb5fa2a,pizza,https://c1.staticflickr.com/3/2585/4014291448_79fa7b7e14_z.jpg?zz=1,/m/015x4r,Cucumber,0.60625,0.8171875,0.125,0.2375
94a6a1a3345697f5,Untitled,https://c2.staticflickr.com/5/4098/4825181886_5771edbb7d_z.jpg,/m/015x4r,Cucumber,0.0,0.125,0.22500000499999998,0.29375
299ab4f5618495f5,Kosher pickles,https://c2.staticflickr.com/1/45/142389434_ea1ed4e5ff_z.jpg?zz=1,/m/015x4r,Cucumber,0.0,1.0,0.125,0.7625
