Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
65c2280668db3f33,"Mandarin Oranges, SF Chinatown",https://c7.staticflickr.com/1/156/355532097_535c9e1acb_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.125,0.875
52c33abf081b58ce,Picture 021,https://c1.staticflickr.com/4/3559/3346626262_faa0638682_z.jpg,/m/0cyhj_,Orange,0.203999736140625,0.78989716453125,0.43053436000000006,0.9648855
b2d9f62471971548,06.Citrus.SW.WDC.5feb06,https://c7.staticflickr.com/1/30/96739586_676cd3fb17_z.jpg,/m/0cyhj_,Orange,0.0,0.28466076,0.52361726325,0.83359375
c76492c4b4a52985,pomelo,https://c6.staticflickr.com/9/8177/8043857143_e31818aeaa_z.jpg,/m/0cyhj_,Orange,0.125,0.875,0.0,1.0
ed8c8cbff74c7ad1,Orange Set #4/4,https://c4.staticflickr.com/2/1150/762981835_01135d7d78_z.jpg?zz=1,/m/0cyhj_,Orange,0.07263514,0.8192568000000001,0.599840118125,0.93828125
a70275d426badec1,Oranges,https://c2.staticflickr.com/7/6219/6235792240_a77fc97ed0_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.1671875,0.8328125
93a65ad209801d34,Fuzzy peach,https://c3.staticflickr.com/6/5497/9603393898_7c6facd61c_z.jpg,/m/0cyhj_,Orange,0.1375225649375,0.891820855625,0.09782265565625001,0.822777501875
e2903d7029b5067d,orangey goodness,https://c4.staticflickr.com/1/43/85372324_091fce7111_z.jpg,/m/0cyhj_,Orange,0.0,1.0,0.2165929210625,0.83359375
c82701a86cd96018,fp052408-22,https://c7.staticflickr.com/3/2191/2540866991_3d380a9222_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.16640625,0.83359375
43af5611777d4f1c,DSCN6178,https://c1.staticflickr.com/3/2079/2163980493_3ba5bb9b03_z.jpg?zz=1,/m/0cyhj_,Orange,0.02890625,0.97109375,0.0,0.5394045999999999
3c9c2fa9dcb03246,얼바나샴페인의 Q-Ho가 보..,https://c1.staticflickr.com/5/4038/4385034982_c48136ed56_z.jpg?zz=1,/m/0cyhj_,Orange,0.1296875,0.90625,0.2375,0.8171874875
0b6f22bf3b586889,Christmas Clementines,https://c7.staticflickr.com/9/8493/8334107917_7db46d10c1_z.jpg,/m/0cyhj_,Orange,0.1265625,0.7056527781249999,0.0,1.0
1ec9c56575adf1c5,Santa Claus's Day Brunch,https://c1.staticflickr.com/3/2530/4203840396_41923f97f2_z.jpg,/m/0cyhj_,Orange,0.05625,0.25,0.6453125,0.828125
d0ac2231cb048520,Pepinillos-dia-3,https://c8.staticflickr.com/9/8322/8028877932_0c26f93d0a_z.jpg,/m/0cyhj_,Orange,0.8487894635937501,0.99921875,0.5051669296875,0.7000344736875
80448eba6de10241,Composition in Yellow,https://c5.staticflickr.com/1/115/304309414_aa7845e55b_z.jpg?zz=1,/m/0cyhj_,Orange,0.0,1.0,0.22755859374999998,0.87578125
37a867029f2e7868,Oranges Supermarket,https://c2.staticflickr.com/3/2771/4397003906_a539e2b28f_z.jpg,/m/0cyhj_,Orange,0.00078125,0.997641458375,0.1171875,0.8654478187500001
1e6efc60e52f7919,An Orange in the Limonaia,https://c8.staticflickr.com/9/8371/8596361580_8c39aac48c_z.jpg,/m/0cyhj_,Orange,0.0,0.07658321400000001,0.5161988496875,0.6178097408750001
b88d7ed92b910aca,Изкуство,https://c5.staticflickr.com/9/8440/7982389822_45dc33a2fd_z.jpg,/m/0cyhj_,Orange,0.2041958042,0.39300698,0.5650350000000001,0.8769231
