Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
22d16ea3652acbeb,Atwood Park,https://c7.staticflickr.com/4/3717/10865920616_6204b7b309_z.jpg,/m/0388q,Grape,0.3038348,0.6135693,0.32582273023437497,0.83359375
8fbc6766cbaa8639,eTrust meeting,https://c2.staticflickr.com/5/4148/4970303369_8675caa312_z.jpg,/m/0388q,Grape,0.0,1.0,0.16640625,0.83359375
50fccc08fb18d454,Grapes! Grapes! Grapes!,https://c8.staticflickr.com/4/3409/3500052231_f793c5b888_z.jpg,/m/0388q,Grape,0.0,1.0,0.16788232855281252,0.83359375
a869bc1c1bc669cd,Burgondy Grapes,https://c1.staticflickr.com/1/170/442551097_ce265d2e8c_z.jpg?zz=1,/m/0388q,Grape,0.3265625,0.742187525,0.5421875,0.90625
45219608ce9955ac,Vineyard 1,https://c8.staticflickr.com/9/8196/8097644207_1fed5855d3_z.jpg,/m/0388q,Grape,0.775,0.9338235000000001,0.44625657187499995,0.584664283203125
70a4b97dfb6ea2d8,Green grapes,https://c2.staticflickr.com/7/6001/5942340718_2237a51261_z.jpg,/m/0388q,Grape,0.00078125,0.99921875,0.165625,0.834375
318308bfafefa0fd,grape,https://c5.staticflickr.com/6/5441/17968620571_a1fd7b191a_z.jpg,/m/0388q,Grape,0.33480826,0.6637168000000001,0.39224626978125,0.79078746703125
db8a5683be7eecad,wine grapes,https://c8.staticflickr.com/5/4100/4755964836_4bd366aeeb_z.jpg,/m/0388q,Grape,0.127339481625,0.472296231375,0.5474061,0.9982111
7fca8a9b1caf8a6a,Bogle Wine Grapes,https://c1.staticflickr.com/3/2652/3902736739_c88136236a_z.jpg,/m/0388q,Grape,0.24924332018750003,0.8175216387500001,0.1203452988125,0.974374300203125
7d22dde7c59c5a38,Grapes on a vine at the vineyard.,https://c6.staticflickr.com/9/8026/7318025910_821b328c49_z.jpg,/m/0388q,Grape,0.1625,0.27265625,0.0,0.1375
05d58d8419ab74a8,Grapes made in Rioja.,https://c2.staticflickr.com/4/3779/8868238881_9de184e967_z.jpg,/m/0388q,Grape,0.03068592,0.9620939,0.027075811999999998,0.9783394
09be2efa6b61489b,"the-grapes, 2014 jehovah's witnesses yeartext for ipad, ipadmini, iphone, ipod, android wallpaper in MANDARIN",https://c1.staticflickr.com/3/2826/11753938336_234e71d41f_z.jpg,/m/0388q,Grape,0.0,1.0,0.11371841,0.8519856000000001
c23809094f902424,Wine grapes of the Medoc (France 2011),https://c5.staticflickr.com/7/6090/6089250406_3ff985c846_z.jpg,/m/0388q,Grape,0.0,0.0421875,0.812500025,0.871875005
7561e9b8fc0c8bea,Summer Grapes,https://c6.staticflickr.com/3/2430/3695251563_6863ddff31_z.jpg?zz=1,/m/0388q,Grape,0.12812500025,0.203124998,0.2015625,0.29375
1cef696efef4a9ea,IMG_0953,https://c1.staticflickr.com/4/3640/3293419936_0faed9db00_z.jpg,/m/0388q,Grape,0.25625,0.777734375,0.22916667,0.84166664
15243c8ceb91d3d6,Castellanos  León,https://c5.staticflickr.com/7/6071/6073395296_27938679b2_z.jpg,/m/0388q,Grape,0.5294985,0.8407079599999999,0.212164684203125,0.801120026375
4d45fd9eb24d301c,"2010-10-01 10-03 Südtirol 124 Algund, Waalweg",https://c6.staticflickr.com/5/4110/5067806218_87b9fdfda3_z.jpg,/m/0388q,Grape,0.0,0.14874816,0.19663993322187498,0.4042795971875
b88a207a57c5fe91,Grapes,https://c3.staticflickr.com/8/7204/7151145085_c5cbc1977c_z.jpg,/m/0388q,Grape,0.15929204,0.8613569,0.21364076315625002,0.74060082265625
edad141f1c0c480e,Summer - Fall 2013,https://c8.staticflickr.com/6/5499/9881809893_0755d4d202_z.jpg,/m/0388q,Grape,0.393359375,0.44140625,0.5,0.59583336
4e7e485ba7d1a985,Autumn_2437,https://c5.staticflickr.com/2/1151/1362875750_70a9acf066_z.jpg,/m/0388q,Grape,0.125,0.179687498,0.484375,0.7265625
80ca1157dec8e8f3,grapes,https://c6.staticflickr.com/9/8515/8491421741_ab36d06c75_z.jpg,/m/0388q,Grape,0.20530973000000002,0.79292035,0.26551708578125,0.9238388773437499
f44cbffe4700dbcf,n40_w1150,https://c7.staticflickr.com/7/6152/6237038797_b2113d472b_z.jpg,/m/0388q,Grape,0.197380515109375,0.5874234203124999,0.36791969843750005,0.89027114703125
b644c020787326ed,IMG_0193-picking-sloes,https://c3.staticflickr.com/6/5542/11130749163_3b3b98379c_z.jpg,/m/0388q,Grape,0.128125,0.870319030375,0.1012461,0.99844235
366c03b2cb025632,Bodegas Pago de Cirsus.Ablita.Navarra.,https://c1.staticflickr.com/6/5540/10499310124_924d033731_z.jpg,/m/0388q,Grape,0.14749263,0.7581121,0.35682038825,0.83359375
c0e72cfc9bd28fbb,Uva fragola #schiacchiata,https://c5.staticflickr.com/4/3887/14978391997_224e4522e8_z.jpg,/m/0388q,Grape,0.12635379,0.8519856000000001,0.15162455,0.8754512699999999
d23fa367876f7d9f,Vineyard,https://c8.staticflickr.com/1/56/180078250_47fd29b59e_z.jpg,/m/0388q,Grape,0.22386962890625,0.5093603515625,0.138281250465625,0.6429687765625
d597e932617149de,Zarzamora,https://c8.staticflickr.com/5/4050/4661073064_6fb8880163_z.jpg,/m/0388q,Grape,0.27597936103125004,0.739965178171875,0.36682615,0.90271133
8efb993428b6b7f1,Grapes,https://c3.staticflickr.com/9/8208/8163424934_1d89045d66_z.jpg,/m/0388q,Grape,0.127613774046875,0.6585406925000001,0.36049254399999997,0.760561518125
ca2b228cbf72e3fc,Raisins du rosé de Provence,https://c8.staticflickr.com/5/4023/4652299319_1df8e20ab7_z.jpg,/m/0388q,Grape,0.239062505,0.6203124950000001,0.271875,0.6125
