Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
834ace2aa6584800,Nyårsdagsbrunchen: Provsmakning av våfflorna,https://c4.staticflickr.com/5/4007/4236106551_c9aef44411_z.jpg,/m/01dwsz,Waffle,0.0,0.32253313,0.3398662671875,0.6911273628125
607d5e540a3f1e49,I kväll får du ha din #taco för dig själv #SvenneBanan. #Våfflor äger!  #mat,https://c8.staticflickr.com/6/5481/11120141064_f64c2327a8_z.jpg,/m/01dwsz,Waffle,0.0,0.9909747,0.24368231,1.0
786a272b7477a812,DSC04081,https://c6.staticflickr.com/1/75/161697974_f61d55ff10_z.jpg?zz=1,/m/01dwsz,Waffle,0.0,1.0,0.16640625,0.83359375
652c63e84757ada4,Making elote-style cornbread waffles,https://c4.staticflickr.com/4/3951/15544306646_e225015d16_z.jpg,/m/01dwsz,Waffle,0.0,1.0,0.0,1.0
f133b272d519979c,Christina's Homemade Ice Cream,https://c6.staticflickr.com/5/4014/4288085912_15a5ccafa7_z.jpg,/m/01dwsz,Waffle,0.36360294975,0.629577202375,0.0959759555,0.7977602215624999
dc7bc240fc846086,Rainbow Waffle from Cafe Maru,https://c6.staticflickr.com/6/5488/9693816402_b8169ec810_z.jpg,/m/01dwsz,Waffle,0.134375,0.9984375,0.4828124975,0.821875025
27d24fdf2436491e,An ice cream at the seaside :) #upsticksandgo #lowesoft #unitedkingdom #summerintheUK #icecream #michfrost #instatourist #instatravel #instagood #travel #tourist #exploring,https://c2.staticflickr.com/1/394/19985115658_b7b3abecf9_z.jpg,/m/01dwsz,Waffle,0.18231046,0.7563177,0.57039714,0.99819493
4cda6537fc7d165b,Waffle Sticks,https://c3.staticflickr.com/8/7310/11717582696_8abe816593_z.jpg,/m/01dwsz,Waffle,0.112094395,0.8392330400000001,0.259399197359375,0.73322039453125
f9956e450cd74f09,Key Lime Pie/ Cuban Coffee,https://c8.staticflickr.com/6/5281/5305526790_41631658d0_z.jpg,/m/01dwsz,Waffle,0.294790501625,0.8857938537500001,0.35279989775000004,0.84296875
578cb03cb6c23799,ムーミン谷のなかまッフル,https://c8.staticflickr.com/5/4019/4414824150_26440ba116_z.jpg,/m/01dwsz,Waffle,0.1546875,0.334375,0.3109375025,0.59218748
632315fc9293ca83,sweet,https://c5.staticflickr.com/3/2609/5821398397_ce55de9728_z.jpg,/m/01dwsz,Waffle,0.26689391925,0.57250457109375,0.3978159,0.648986
5c07c6eafa313603,Complimentary motel breakfast. Fresh strawberries...#summer2015 #zion #wearehikingalottoday #motelbreakfast #laquintaspringdale,https://c5.staticflickr.com/4/3716/19683514872_578744d56e_z.jpg,/m/01dwsz,Waffle,0.0018050541,0.99819493,0.0,0.9855596
a541e633096c6cc4,Sunday mornings = fresh waffles (and enough to freeze for the rest of the week). love my foreman grill with waffle iron plates. :-),https://c7.staticflickr.com/9/8184/8377388488_bf1e29b5a5_z.jpg,/m/01dwsz,Waffle,0.021875,0.978125,0.021875,0.978125
