Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
b903183b2f804772,vegan strawberry pie,https://c8.staticflickr.com/8/7703/17472811864_de7140f08d_z.jpg,/m/07fbm7,Strawberry,0.08997050000000001,0.9070796399999999,0.24168625659375,0.68155766453125
150273a7ac433be6,Happy Birthday♪,https://c2.staticflickr.com/1/42/85989325_d5c1279d10_z.jpg?zz=1,/m/07fbm7,Strawberry,0.0,0.9484375,0.125,0.8140625
e89c6045f1e05619,明治 リッチストロベリーチョコレート アイスバー,https://c7.staticflickr.com/6/5476/11027404253_dac54a84cf_z.jpg,/m/07fbm7,Strawberry,0.0,0.12635379,0.35198557,0.5523465999999999
5cddf9126c3bf57c,#juice #strawberry #applebees  #Lemon #fruits_juice #food #drink,https://c4.staticflickr.com/4/3944/15539453059_02a0092d52_z.jpg,/m/07fbm7,Strawberry,0.43140792999999994,0.63176894,0.0,0.2870036
2c5392dd758eaf59,"Nicely done, Mama!",https://c1.staticflickr.com/9/8564/16741508201_b317be5925_z.jpg,/m/07fbm7,Strawberry,0.0,0.9292035000000001,0.253494881546875,0.7155074604375
55be988f5d5189f6,Strawberries,https://c8.staticflickr.com/8/7490/16022182499_a75d29c44b_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.1875,0.8125
9d9ebfbddaacf665,Dining on Carnival Conquest - vanilla creme brulee,https://c6.staticflickr.com/4/3496/5776817670_5ff8616233_z.jpg,/m/07fbm7,Strawberry,0.3938053,0.5501475,0.326538354375,0.460878860625
5ff969a7dba85d26,#homemade #Mojito ❄️,https://c2.staticflickr.com/8/7207/13889410534_a8a52b814e_z.jpg,/m/07fbm7,Strawberry,0.7310469,0.99638987,0.057761731999999996,0.41877255
eb3a5537bfdbf6d7,Red Strawberry closeup,https://c8.staticflickr.com/5/4134/4738064344_f9cab1f85e_z.jpg,/m/07fbm7,Strawberry,0.0203125,1.0,0.125,0.848437505
19c35147d9a91537,pastel de fresas,https://c7.staticflickr.com/5/4062/4340038206_9f00003277_z.jpg?zz=1,/m/07fbm7,Strawberry,0.1703125,0.3328125,0.3187499975,0.43749999500000003
91d7060f0cf7022b,Strawberries and white chocolate cake,https://c2.staticflickr.com/3/2449/3585869314_9df6abb345_z.jpg,/m/07fbm7,Strawberry,0.153125,0.853125,0.17500000249999997,0.6171875
46ace1861b0ab5b1,The Most Important Meal of the Day,https://c3.staticflickr.com/9/8291/7777066820_7041b3c7a3_z.jpg,/m/07fbm7,Strawberry,0.22747415,0.32348597,0.5095957600000001,0.612934581125
4a8faf9ec558e426,4th of July cake,https://c5.staticflickr.com/3/2642/3689761855_5ecff83383_z.jpg,/m/07fbm7,Strawberry,0.16666667,0.28318584,0.37453332234375003,0.46014587493750003
9aa37e818621f3b8,raspberry cheesy-cake,https://c4.staticflickr.com/1/160/377829882_ea49850b9a_z.jpg,/m/07fbm7,Strawberry,0.20182505224999997,0.4920274090625,0.06210191,0.34713376
239920341ab00041,Fragaria vesca,https://c3.staticflickr.com/3/2181/2466630616_487e19bd27_z.jpg,/m/07fbm7,Strawberry,0.021875,0.0390625,0.221874995,0.24062500250000002
9488afd90fc5c7ca,Dessert,https://c8.staticflickr.com/1/649/21232616921_64e6b9231c_z.jpg,/m/07fbm7,Strawberry,0.6546875,0.8515625,0.610937525,0.775000025
53fd9421d8dc356f,Fruit Fritter,https://c7.staticflickr.com/4/3620/3689922778_5fa80b227d_z.jpg,/m/07fbm7,Strawberry,0.0,1.0,0.21328125,0.78671875
7da1f87df5ee5667,Red fruit delight,https://c8.staticflickr.com/6/5348/7182237354_040bd0281e_z.jpg,/m/07fbm7,Strawberry,0.20280811,0.8673947,0.20296516109375,0.5023388390625
